Date,Actual,Predicted,Error
2023-02-01,114.92,112.9848,-1.9352
2023-02-02,124.21,114.7613,-9.4487
2023-02-03,119.77,123.8773,4.1073
2023-02-06,118.91,119.5667,0.6567
2023-02-07,112.35,118.8137,6.4637
2023-02-08,110.51,112.5643,2.0543
2023-02-09,105.7,110.8115,5.1115
2023-02-10,103.38,106.066,2.686
2023-02-13,108.53,103.7715,-4.7585
2023-02-14,110.83,108.7871,-2.0429
2023-02-15,115.1,110.8896,-4.2104
2023-02-16,114.77,114.9918,0.2218
2023-02-17,116.72,114.7705,-1.9495
2023-02-21,109.35,116.7971,7.4471
2023-02-22,111.68,109.62,-2.06
2023-02-23,112.86,111.9608,-0.8992
2023-02-24,110.52,113.1054,2.5854
2023-02-27,111.65,110.7715,-0.8785
2023-02-28,112.69,111.869,-0.821
2023-03-01,110.85,112.8652,2.0152
2023-03-02,111.96,111.0162,-0.9438
2023-03-03,115.14,112.0703,-3.0697
2023-03-06,114.25,115.1169,0.8669
2023-03-07,114.09,114.2205,0.1305
2023-03-08,114.42,114.0732,-0.3468
2023-03-09,104.13,114.4144,10.2844
2023-03-10,102.2,104.2508,2.0508
2023-03-13,100.63,102.362,1.732
2023-03-14,96.66,100.813,4.153
2023-03-15,97.78,96.877,-0.903
2023-03-16,93.37,97.9742,4.6042
2023-03-17,90.76,93.6002,2.8402
2023-03-20,93.94,91.0187,-2.9213
2023-03-21,92.27,94.1371,1.8671
2023-03-22,90.3,92.4755,2.1755
2023-03-23,87.19,90.5494,3.3594
2023-03-24,89.05,87.5079,-1.5421
2023-03-27,89.71,89.3502,-0.3598
2023-03-28,88.34,89.96,1.62
2023-03-29,91.58,88.5996,-2.9804
2023-03-30,93.74,91.7954,-1.9446
2023-03-31,95.17,93.9251,-1.2449
2023-04-03,96.33,95.346,-0.984
2023-04-04,92.55,96.4871,3.9371
2023-04-05,90.71,92.74,2.03
2023-04-06,89.49,90.9194,1.4294
2023-04-10,88.97,89.6947,0.7247
2023-04-11,90.45,89.1462,-1.3038
2023-04-12,87.41,90.5696,3.1596
2023-04-13,88.69,87.5048,-1.1852
2023-04-14,88.86,88.7484,-0.1115
2023-04-17,85.34,88.9187,3.5787
