Date,Actual,Predicted,Error
2023-02-08,240.2,245.4589,5.2589
2023-02-09,240.0,244.1373,4.1373
2023-02-10,242.5,244.2875,1.7875
2023-02-13,243.66,240.483,-3.177
2023-02-14,241.03,240.2828,-0.7472
2023-02-15,240.07,242.7857,2.7157
2023-02-16,234.22,243.9471,9.7271
2023-02-17,240.53,241.314,0.784
2023-02-21,238.24,240.3529,2.1129
2023-02-22,236.16,234.496,-1.664
2023-02-23,237.62,240.8134,3.1934
2023-02-24,233.66,238.5207,4.8607
2023-02-27,234.45,236.4383,1.9883
2023-02-28,231.66,237.9,6.24
2023-03-01,236.19,233.9353,-2.2547
2023-03-02,234.74,234.7262,-0.0137
2023-03-03,234.81,231.933,-2.877
2023-03-06,235.11,236.4683,1.3583
2023-03-07,228.72,235.0166,6.2966
2023-03-08,228.43,235.0867,6.6567
2023-03-09,225.79,235.387,9.597
2023-03-10,227.87,228.9895,1.1195
2023-03-13,233.18,228.6992,-4.4809
2023-03-14,230.58,226.056,-4.524
2023-03-15,234.9,228.1385,-6.7615
2023-03-16,234.57,233.4548,-1.1153
2023-03-17,229.79,230.8517,1.0617
2023-03-20,234.72,235.1768,0.4568
2023-03-21,232.95,234.8464,1.8964
2023-03-22,229.83,230.0608,0.2307
2023-03-23,233.1,234.9966,1.8966
2023-03-24,238.03,233.2245,-4.8055
2023-03-27,236.76,230.1008,-6.6592
2023-03-28,238.48,233.3747,-5.1053
2023-03-29,241.03,238.3104,-2.7195
2023-03-30,241.5,237.039,-4.461
2023-03-31,241.75,238.761,-2.989
2023-04-03,244.44,241.314,-3.126
2023-04-04,247.53,241.7846,-5.7455
2023-04-05,253.37,242.0348,-11.3351
2023-04-06,253.32,244.728,-8.592
2023-04-10,250.9,247.8216,-3.0784
2023-04-11,251.43,253.6685,2.2385
2023-04-12,249.5,253.6185,4.1185
2023-04-13,251.44,251.1956,-0.2444
2023-04-14,250.0,251.7262,1.7262
2023-04-17,248.07,249.794,1.724
2023-04-18,246.09,251.7363,5.6463
2023-04-19,246.21,250.2946,4.0846
2023-04-20,243.46,248.3623,4.9023
2023-04-21,243.86,246.38,2.52
2023-04-24,244.45,246.5001,2.0501
2023-04-25,244.87,243.7469,-1.1231
2023-04-26,238.8,244.1474,5.3473
2023-04-27,240.34,244.738,4.398
2023-04-28,239.74,245.1585,5.4185
2023-05-01,238.9,239.0814,0.1814
2023-05-02,235.97,240.6232,4.6532
2023-05-03,229.31,240.0225,10.7125
2023-05-04,231.89,239.1815,7.2915
2023-05-05,236.53,236.248,-0.282
2023-05-08,234.62,229.5802,-5.0398
2023-05-09,234.43,232.1632,-2.2668
2023-05-10,234.11,236.8087,2.6987
2023-05-11,232.29,234.8964,2.6064
2023-05-12,232.95,234.7062,1.7562
2023-05-15,233.53,234.3858,0.8559
2023-05-16,227.88,232.5637,4.6837
2023-05-17,225.02,233.2245,8.2045
2023-05-18,224.23,233.8052,9.5752
2023-05-19,223.42,228.1485,4.7285
2023-05-22,223.99,225.2852,1.2951
2023-05-23,224.44,224.4942,0.0542
2023-05-24,221.32,223.6832,2.3632
2023-05-25,217.46,224.2539,6.7939
2023-05-26,216.93,224.7044,7.7745
2023-05-30,218.53,221.5808,3.0508
2023-05-31,220.65,217.7162,-2.9338
2023-06-01,214.27,217.1856,2.9156
2023-06-02,218.07,218.7875,0.7175
2023-06-05,221.88,220.91,-0.97
2023-06-06,221.22,214.5225,-6.6975
2023-06-07,221.25,218.327,-2.923
2023-06-08,220.76,222.1414,1.3814
2023-06-09,218.76,221.4806,2.7207
2023-06-12,217.36,221.5107,4.1507
2023-06-13,221.99,221.0201,-0.9699
2023-06-14,222.28,219.0178,-3.2623
2023-06-15,228.44,217.6161,-10.8239
2023-06-16,229.66,222.2516,-7.4084
2023-06-20,228.59,222.5419,-6.0481
2023-06-21,227.04,228.7092,1.6692
2023-06-22,229.66,229.9306,0.2706
2023-06-23,227.11,228.8593,1.7493
2023-06-26,224.73,227.3075,2.5775
2023-06-27,222.61,229.9306,7.3206
2023-06-28,221.31,227.3776,6.0676
2023-06-29,221.16,224.9948,3.8348
2023-06-30,222.02,222.8723,0.8523
2023-07-03,225.01,221.5708,-3.4392
2023-07-05,225.88,221.4206,-4.4594
2023-07-06,222.98,222.2816,-0.6984
2023-07-07,218.65,225.2751,6.6251
2023-07-10,224.73,226.1462,1.4162
2023-07-11,223.86,223.2427,-0.6173
2023-07-12,225.68,218.9076,-6.7724
2023-07-13,227.66,224.9948,-2.6652
2023-07-14,227.43,224.1238,-3.3062
2023-07-17,227.84,225.9459,-1.8941
2023-07-18,232.57,227.9282,-4.6417
2023-07-19,232.05,227.698,-4.352
2023-07-20,233.23,228.1084,-5.1215
2023-07-21,234.82,232.844,-1.976
2023-07-24,235.42,232.3234,-3.0966
2023-07-25,235.31,233.5048,-1.8052
2023-07-26,235.21,235.0967,-0.1133
2023-07-27,236.05,235.6974,-0.3526
2023-07-28,236.37,235.5872,-0.7827
2023-07-31,234.15,235.4872,1.3372
2023-08-01,232.12,236.3281,4.2081
2023-08-02,230.41,236.6485,6.2385
2023-08-03,230.7,234.4259,3.7259
2023-08-04,243.28,232.3935,-10.8865
2023-08-07,252.94,230.6815,-22.2585
2023-08-08,260.8,230.9718,-29.8282
2023-08-09,259.32,243.5666,-15.7534
2023-08-10,262.06,253.238,-8.822
2023-08-11,262.51,261.1073,-1.4027
2023-08-14,260.97,259.6256,-1.3445
2023-08-15,266.01,262.3688,-3.6412
2023-08-16,265.02,262.8193,-2.2007
2023-08-17,263.85,261.2775,-2.5725
2023-08-18,261.82,266.3234,4.5034
2023-08-21,260.7,265.3322,4.6322
2023-08-22,257.62,264.1609,6.5409
2023-08-23,257.36,262.1285,4.7685
2023-08-24,256.62,261.0072,4.3872
2023-08-25,256.38,257.9236,1.5435
2023-08-28,256.55,257.6632,1.1133
2023-08-29,259.64,256.9224,-2.7177
2023-08-30,257.88,256.6821,-1.1979
2023-08-31,256.34,256.8523,0.5123
2023-09-01,256.71,259.946,3.236
2023-09-05,254.01,258.1839,4.1739
2023-09-06,249.01,256.642,7.632
2023-09-07,254.39,257.0124,2.6225
2023-09-08,259.43,254.3093,-5.1207
2023-09-11,261.72,249.3034,-12.4166
2023-09-12,260.31,254.6898,-5.6203
2023-09-13,257.23,259.7356,2.5056
2023-09-14,262.3,262.0284,-0.2716
2023-09-15,260.72,260.6167,-0.1033
2023-09-18,263.15,257.5331,-5.6169
2023-09-19,264.31,262.609,-1.701
2023-09-20,271.46,261.0272,-10.4328
2023-09-21,269.41,263.46,-5.95
2023-09-22,267.7,264.6214,-3.0786
2023-09-25,266.86,271.7798,4.9199
2023-09-26,269.04,269.7274,0.6874
2023-09-27,268.98,268.0154,-0.9646
2023-09-28,270.82,267.1744,-3.6456
2023-09-29,268.76,269.357,0.597
2023-10-02,266.31,269.2969,2.9869
2023-10-03,261.01,271.1391,10.1291
2023-10-04,265.44,269.0767,3.6367
2023-10-05,265.08,266.6238,1.5438
2023-10-06,267.47,261.3175,-6.1525
2023-10-09,271.54,265.7528,-5.7873
2023-10-10,271.25,265.3923,-5.8577
2023-10-11,283.6,267.7852,-15.8148
2023-10-12,285.04,271.86,-13.1801
2023-10-13,284.1,271.5696,-12.5304
2023-10-16,286.88,283.9342,-2.9458
2023-10-17,284.42,285.3758,0.9558
2023-10-18,283.58,284.4348,0.8548
2023-10-19,280.6,287.218,6.618
2023-10-20,278.81,284.7551,5.9451
2023-10-23,273.06,283.9141,10.8541
2023-10-24,276.12,280.9306,4.8106
2023-10-25,272.16,279.1385,6.9785
2023-10-26,269.71,273.3818,3.6718
2023-10-27,261.57,276.4454,14.8753
2023-10-30,263.19,272.4807,9.2907
2023-10-31,255.7,270.0278,14.3278
2023-11-01,260.84,261.8782,1.0382
2023-11-02,266.59,263.5001,-3.0899
2023-11-03,269.86,256.0013,-13.8587
2023-11-06,272.83,261.1474,-11.6826
2023-11-07,271.11,266.9041,-4.2059
2023-11-08,273.26,270.178,-3.0821
2023-11-09,264.06,273.1514,9.0915
2023-11-10,267.31,271.4294,4.1194
2023-11-13,266.69,273.582,6.892
2023-11-14,270.02,264.3711,-5.6489
2023-11-15,273.03,267.625,-5.405
2023-11-16,269.0,267.0042,-1.9958
2023-11-17,265.39,270.3381,4.9481
2023-11-20,265.35,273.3517,8.0017
2023-11-21,262.82,269.317,6.4969
2023-11-22,264.59,265.7027,1.1127
2023-11-24,265.46,265.6626,0.2027
2023-11-27,264.27,263.1297,-1.1403
2023-11-28,265.52,264.9018,-0.6182
2023-11-29,266.6,265.7728,-0.8272
2023-11-30,269.64,264.5814,-5.0587
2023-12-01,272.45,265.8328,-6.6172
2023-12-04,272.54,266.9141,-5.6259
2023-12-05,270.87,269.9577,-0.9123
2023-12-06,269.35,272.771,3.421
2023-12-07,271.31,272.8612,1.5511
2023-12-08,269.12,271.1892,2.0692
2023-12-11,272.14,269.6674,-2.4727
2023-12-12,273.99,271.6297,-2.3603
2023-12-13,281.62,269.4371,-12.1829
2023-12-14,276.32,272.4607,-3.8593
2023-12-15,275.45,274.3128,-1.1372
2023-12-18,275.48,281.9518,6.4718
2023-12-19,278.44,276.6456,-1.7944
2023-12-20,275.18,275.7746,0.5946
2023-12-21,279.33,275.8046,-3.5254
2023-12-22,284.16,278.7681,-5.3919
2023-12-26,283.9,275.5042,-8.3958
2023-12-27,286.53,279.6591,-6.8709
2023-12-28,288.46,284.4948,-3.9652
2023-12-29,288.02,284.2345,-3.7855
2024-01-02,297.39,286.8676,-10.5224
2024-01-03,300.69,288.7999,-11.8901
2024-01-04,303.17,288.3594,-14.8107
2024-01-05,303.0,297.7404,-5.2596
2024-01-08,310.88,301.0443,-9.8357
2024-01-09,307.26,303.5272,-3.7328
2024-01-10,304.57,303.357,-1.213
2024-01-11,303.1,311.2463,8.1463
2024-01-12,306.51,307.622,1.112
2024-01-16,303.48,304.9289,1.4489
2024-01-17,304.08,303.4572,-0.6228
2024-01-18,304.49,306.8712,2.3812
2024-01-19,307.81,303.8376,-3.9724
2024-01-22,310.16,304.4383,-5.7217
2024-01-23,309.91,304.8488,-5.0612
2024-01-24,305.5,308.1727,2.6727
2024-01-25,310.26,310.5254,0.2654
2024-01-26,311.77,310.2752,-1.4948
2024-01-29,313.45,305.86,-7.5901
2024-01-30,314.62,310.6256,-3.9944
2024-01-31,314.26,312.1373,-2.1227
2024-02-01,324.56,313.8193,-10.7407
2024-02-02,323.19,314.9907,-8.1993
2024-02-05,321.97,314.6303,-7.3397
2024-02-06,316.07,324.9424,8.8724
2024-02-07,295.87,323.5708,27.7008
2024-02-08,294.85,322.3494,27.4994
2024-02-09,291.12,316.4424,25.3224
2024-02-12,294.43,296.2186,1.7886
2024-02-13,290.48,295.1974,4.7174
2024-02-14,290.07,291.463,1.393
2024-02-15,289.07,294.7769,5.7069
2024-02-16,283.7,290.8223,7.1223
2024-02-20,283.51,290.4118,6.9018
2024-02-21,283.46,289.4106,5.9506
2024-02-22,285.18,284.0343,-1.1457
2024-02-23,289.18,283.844,-5.3359
2024-02-26,286.37,283.794,-2.576
2024-02-27,278.49,285.516,7.026
2024-02-28,277.46,289.5207,12.0607
2024-02-29,273.83,286.7074,12.8774
2024-03-01,280.33,278.8181,-1.5119
2024-03-04,279.39,277.7869,-1.6031
2024-03-05,276.65,274.1526,-2.4974
2024-03-06,276.59,280.6603,4.0703
2024-03-07,272.86,279.7192,6.8592
2024-03-08,273.75,276.976,3.226
2024-03-11,275.36,276.9159,1.5559
2024-03-12,276.54,273.1815,-3.3585
2024-03-13,275.99,274.0726,-1.9174
2024-03-14,271.54,275.6844,4.1444
2024-03-15,268.87,276.8658,7.9958
2024-03-18,270.9,276.3152,5.4152
2024-03-19,271.73,271.86,0.1299
2024-03-20,273.05,269.1868,-3.8632
2024-03-21,276.95,271.2192,-5.7308
2024-03-22,276.17,272.0502,-4.1198
2024-03-25,280.82,273.3717,-7.4483
2024-03-26,281.77,277.2763,-4.4936
2024-03-27,286.3,276.4954,-9.8046
2024-03-28,284.32,281.1509,-3.1691
2024-04-01,283.04,282.102,-0.938
2024-04-02,276.21,286.6373,10.4273
2024-04-03,274.42,284.655,10.235
2024-04-04,268.09,283.3735,15.2835
2024-04-05,269.95,276.5354,6.5854
2024-04-08,269.2,274.7434,5.5433
2024-04-09,270.36,268.4059,-1.9541
2024-04-10,266.45,270.2681,3.8181
2024-04-11,270.0,269.5172,-0.4828
2024-04-12,267.28,270.6785,3.3985
2024-04-15,265.51,266.764,1.2539
2024-04-16,265.64,270.3182,4.6781
2024-04-17,264.07,267.595,3.5249
2024-04-18,262.75,265.8228,3.0728
2024-04-19,268.93,265.953,-2.977
2024-04-22,271.91,264.3812,-7.5288
2024-04-23,273.54,263.0596,-10.4804
2024-04-24,273.01,269.2468,-3.7632
2024-04-25,269.38,272.2304,2.8504
2024-04-26,269.98,273.8623,3.8823
2024-04-29,276.38,273.3317,-3.0483
2024-04-30,273.94,269.6974,-4.2426
2024-05-01,277.37,270.2981,-7.0719
2024-05-02,278.39,276.7056,-1.6844
2024-05-03,311.29,274.2628,-37.0272
2024-05-06,299.48,277.6968,-21.7832
2024-05-07,300.3,278.718,-21.582
2024-05-08,307.31,311.6568,4.3468
2024-05-09,312.86,299.8329,-13.0271
2024-05-10,310.15,300.6538,-9.4962
2024-05-13,308.45,307.6721,-0.7779
2024-05-14,311.41,313.2286,1.8186
2024-05-15,319.04,310.5154,-8.5246
2024-05-16,314.72,308.8134,-5.9066
2024-05-17,312.47,311.7769,-0.6931
2024-05-20,314.54,319.4159,4.8759
2024-05-21,314.85,315.0908,0.2408
2024-05-22,309.41,312.8382,3.4282
2024-05-23,306.5,314.9106,8.4106
2024-05-24,305.84,315.221,9.381
2024-05-28,300.19,309.7746,9.5846
2024-05-29,296.37,306.8612,10.4912
2024-05-30,301.0,306.2004,5.2003
2024-05-31,305.85,300.5437,-5.3063
2024-06-03,307.42,296.7192,-10.7008
2024-06-04,307.37,301.3546,-6.0154
2024-06-05,307.38,306.2104,-1.1696
2024-06-06,305.69,307.7822,2.0922
2024-06-07,305.02,307.7322,2.7122
2024-06-10,304.72,307.7422,3.0222
2024-06-11,300.7,306.0502,5.3502
2024-06-12,301.08,305.3794,4.2994
2024-06-13,298.5,305.079,6.579
2024-06-14,298.62,301.0543,2.4343
2024-06-17,303.28,301.4348,-1.8452
2024-06-18,305.99,298.8517,-7.1383
2024-06-20,309.89,298.9719,-10.9182
2024-06-21,308.16,303.6373,-4.5227
2024-06-24,318.15,306.3505,-11.7995
2024-06-25,319.31,310.2552,-9.0548
2024-06-26,312.82,308.5231,-4.2969
2024-06-27,313.69,318.5249,4.8349
2024-06-28,312.45,319.6862,7.2362
2024-07-01,311.01,313.1886,2.1786
2024-07-02,310.77,314.0596,3.2896
2024-07-03,309.38,312.8182,3.4381
2024-07-05,310.88,311.3765,0.4965
2024-07-08,311.46,311.1362,-0.3238
2024-07-09,315.91,309.7445,-6.1655
2024-07-10,321.67,311.2463,-10.4237
2024-07-11,325.09,311.827,-13.263
2024-07-12,330.83,316.2822,-14.5478
2024-07-15,330.15,322.049,-8.101
2024-07-16,333.14,325.473,-7.667
2024-07-17,335.67,331.2198,-4.4502
2024-07-18,330.97,330.539,-0.431
2024-07-19,331.29,333.5325,2.2425
2024-07-22,335.97,336.0655,0.0955
2024-07-23,333.24,331.36,-1.88
2024-07-24,335.61,331.6804,-3.9296
2024-07-25,334.3,336.3659,2.0659
2024-07-26,334.85,333.6326,-1.2174
2024-07-29,332.51,336.0054,3.4954
2024-07-30,333.28,334.6939,1.4139
2024-07-31,332.47,335.2445,2.7745
2024-08-01,335.53,332.9018,-2.6282
2024-08-02,333.99,333.6727,-0.3173
2024-08-05,325.22,332.8617,7.6417
2024-08-06,328.95,335.9254,6.9753
