Date,Actual,Predicted,Error
2023-02-01,246.41,252.4902,6.0802
2023-02-02,246.53,246.5056,-0.0244
2023-02-03,245.17,246.6274,1.4575
2023-02-06,243.85,245.2708,1.4208
2023-02-07,244.0,243.957,-0.0429
2023-02-08,240.2,244.1084,3.9084
2023-02-09,240.0,240.3658,0.3658
2023-02-10,242.5,240.2074,-2.2925
2023-02-13,243.66,242.6994,-0.9606
2023-02-14,241.03,243.8495,2.8195
2023-02-15,240.07,241.2476,1.1776
2023-02-16,234.22,240.3124,6.0923
2023-02-17,240.53,234.5357,-5.9943
2023-02-21,238.24,240.8198,2.5797
2023-02-22,236.16,238.525,2.3651
2023-02-23,237.62,236.4545,-1.1655
2023-02-24,233.66,237.8983,4.2383
2023-02-27,234.45,233.9527,-0.4973
2023-02-28,231.66,234.7293,3.0693
2023-03-01,236.19,231.9381,-4.2519
2023-03-02,234.74,236.4316,1.6915
2023-03-03,234.81,234.9586,0.1486
2023-03-06,235.11,235.0125,-0.0975
2023-03-07,228.72,235.2923,6.5723
2023-03-08,228.43,228.9136,0.4836
2023-03-09,225.79,228.6196,2.8296
2023-03-10,227.87,225.9738,-1.8962
2023-03-13,233.18,228.025,-5.155
2023-03-14,230.58,233.2836,2.7036
2023-03-15,234.9,230.6824,-4.2176
2023-03-16,234.57,235.0043,0.4343
2023-03-17,229.79,234.6742,4.8842
2023-03-20,234.72,229.892,-4.828
2023-03-21,232.95,234.8243,1.8743
2023-03-22,229.83,233.0535,3.2235
2023-03-23,233.1,229.9321,-3.1679
2023-03-24,238.03,233.2035,-4.8264
2023-03-27,236.76,238.1239,1.3639
2023-03-28,238.48,236.8468,-1.6332
2023-03-29,241.03,238.5594,-2.4706
2023-03-30,241.5,241.1016,-0.3984
2023-03-31,241.75,241.5799,-0.1701
2023-04-03,244.44,241.8426,-2.5974
2023-04-04,247.53,244.5217,-3.0083
2023-04-05,253.37,247.5929,-5.7771
2023-04-06,253.32,253.3826,0.0626
2023-04-10,250.9,253.3345,2.4345
2023-04-11,251.43,250.9529,-0.4771
2023-04-12,249.5,251.5036,2.0036
2023-04-13,251.44,249.6024,-1.8377
2023-04-14,250.0,251.5424,1.5424
2023-04-17,248.07,250.1076,2.0376
2023-04-18,246.09,248.1802,2.0902
2023-04-19,246.21,246.1993,-0.0107
2023-04-20,243.46,246.3194,2.8594
2023-04-21,243.86,243.5682,-0.2919
2023-04-24,244.45,243.9683,-0.4817
2023-04-25,244.87,244.5566,-0.3133
2023-04-26,238.8,244.9694,6.1694
2023-04-27,240.34,238.9046,-1.4353
2023-04-28,239.74,240.4407,0.7007
2023-05-01,238.9,239.8374,0.9374
2023-05-02,235.97,238.9964,3.0263
2023-05-03,229.31,236.0916,6.7816
2023-05-04,231.89,229.5439,-2.3461
2023-05-05,236.53,232.1629,-4.3671
2023-05-08,234.62,236.7724,2.1524
2023-05-09,234.43,234.8774,0.4474
2023-05-10,234.11,234.7026,0.5926
2023-05-11,232.29,234.406,2.1161
2023-05-12,232.95,232.624,-0.326
2023-05-15,233.53,233.2812,-0.2488
2023-05-16,227.88,233.843,5.963
2023-05-17,225.02,228.2451,3.2251
2023-05-18,224.23,225.4386,1.2086
2023-05-19,223.42,224.6431,1.2231
2023-05-22,223.99,223.7849,-0.2051
2023-05-23,224.44,224.2733,-0.1667
2023-05-24,221.32,224.6512,3.3312
2023-05-25,217.46,221.5103,4.0503
2023-05-26,216.93,217.6708,0.7408
2023-05-30,218.53,217.1433,-1.3867
2023-05-31,220.65,218.709,-1.941
2023-06-01,214.27,220.7848,6.5148
2023-06-02,218.07,214.4388,-3.6312
2023-06-05,221.88,218.218,-3.662
2023-06-06,221.22,221.9786,0.7586
2023-06-07,221.25,221.3183,0.0683
2023-06-08,220.76,221.3483,0.5883
2023-06-09,218.76,220.858,2.0981
2023-06-12,217.36,218.8757,1.5157
2023-06-13,221.99,217.5031,-4.4869
2023-06-14,222.28,222.1102,-0.1698
2023-06-15,228.44,222.3866,-6.0535
2023-06-16,229.66,228.5415,-1.1185
2023-06-20,228.59,229.762,1.172
2023-06-21,227.04,228.6915,1.6515
2023-06-22,229.66,227.1408,-2.5191
2023-06-23,227.11,229.762,2.652
2023-06-26,224.73,227.2109,2.4809
2023-06-27,222.61,224.8298,2.2198
2023-06-28,221.31,222.7089,1.3989
2023-06-29,221.16,221.4149,0.2549
2023-06-30,222.02,221.2582,-0.7618
2023-07-03,225.01,222.1186,-2.8914
2023-07-05,225.88,225.0995,-0.7805
2023-07-06,222.98,225.959,2.979
2023-07-07,218.65,223.0666,4.4165
2023-07-10,224.73,218.7443,-5.9857
2023-07-11,223.86,224.8113,0.9513
2023-07-12,225.68,223.9215,-1.7585
2023-07-13,227.66,225.7179,-1.9421
2023-07-14,227.43,227.672,0.2421
2023-07-17,227.84,227.4439,-0.3961
2023-07-18,232.57,227.856,-4.714
2023-07-19,232.05,232.549,0.499
2023-07-20,233.23,232.0392,-1.1908
2023-07-21,234.82,233.2358,-1.5842
2023-07-24,235.42,234.8606,-0.5594
