Date,Actual,Predicted,Error
2023-02-09,29.77,29.1409,-0.6291
2023-02-10,29.92,29.3611,-0.5589
2023-02-13,29.79,30.3118,0.5218
2023-02-14,29.53,30.8221,1.2921
2023-02-15,29.82,30.3218,0.5018
2023-02-16,29.62,30.9222,1.3022
2023-02-17,29.66,30.3518,0.6918
2023-02-21,29.68,29.7914,0.1114
2023-02-22,29.74,29.9415,0.2015
2023-02-23,30.11,29.8114,-0.2986
2023-02-24,30.29,29.5512,-0.7388
2023-02-27,29.8,29.8414,0.0414
2023-02-28,29.4,29.6413,0.2413
2023-03-01,29.27,29.6813,0.4113
2023-03-02,29.13,29.7013,0.5713
2023-03-03,29.22,29.7614,0.5414
2023-03-06,28.3,30.1316,1.8316
2023-03-07,28.11,30.3118,2.2018
2023-03-08,27.83,29.8214,1.9914
2023-03-09,26.5,29.4211,2.9211
2023-03-10,26.72,29.291,2.571
2023-03-13,26.26,29.1509,2.8909
2023-03-14,25.7,29.241,3.541
2023-03-15,25.57,28.3203,2.7503
2023-03-16,26.63,28.1302,1.5002
2023-03-17,25.57,27.85,2.28
2023-03-20,25.28,26.5191,1.2391
2023-03-21,26.03,26.7392,0.7092
2023-03-22,24.91,26.2789,1.3689
2023-03-23,24.2,25.7185,1.5185
2023-03-24,25.3,25.5884,0.2884
2023-03-27,25.51,26.6491,1.1391
2023-03-28,25.31,25.5884,0.2784
2023-03-29,25.2,25.2982,0.0982
2023-03-30,24.59,26.0487,1.4587
2023-03-31,24.7,24.9279,0.2279
2023-04-03,24.48,24.2174,-0.2626
2023-04-04,24.05,25.3182,1.2682
2023-04-05,23.8,25.5283,1.7283
2023-04-06,24.1,25.3282,1.2282
2023-04-10,24.3,25.2181,0.9181
2023-04-11,24.04,24.6077,0.5677
2023-04-12,23.86,24.7178,0.8578
2023-04-13,23.98,24.4976,0.5176
2023-04-14,23.42,24.0673,0.6473
2023-04-17,24.25,23.8171,-0.4329
2023-04-18,23.38,24.1173,0.7373
2023-04-19,24.08,24.3175,0.2375
2023-04-20,23.93,24.0573,0.1273
2023-04-21,23.57,23.8772,0.3072
2023-04-24,23.76,23.9972,0.2372
2023-04-25,23.08,23.4368,0.3568
2023-04-26,23.88,24.2674,0.3874
2023-04-27,23.95,23.3968,-0.5532
2023-04-28,23.89,24.0973,0.2073
2023-05-01,23.67,23.9472,0.2772
2023-05-02,22.39,23.5869,1.1969
2023-05-03,21.96,23.7771,1.8171
2023-05-04,21.66,23.0966,1.4366
2023-05-05,22.56,23.8972,1.3372
2023-05-08,21.84,23.9672,2.1272
2023-05-09,21.28,23.9072,2.6272
2023-05-10,20.94,23.687,2.747
2023-05-11,20.44,22.4061,1.9661
2023-05-12,20.67,21.9758,1.3058
2023-05-15,21.13,21.6756,0.5456
2023-05-16,20.55,22.5762,2.0262
2023-05-17,22.35,21.8557,-0.4943
2023-05-18,22.22,21.2953,-0.9247
2023-05-19,21.76,20.9551,-0.8049
2023-05-22,22.11,20.4547,-1.6553
2023-05-23,22.08,20.6849,-1.3951
2023-05-24,21.78,21.1452,-0.6348
2023-05-25,21.46,20.5648,-0.8952
2023-05-26,21.79,22.3661,0.5761
2023-05-30,21.74,22.236,0.496
2023-05-31,20.88,21.7756,0.8956
2023-06-01,21.26,22.1259,0.8659
2023-06-02,22.8,22.0959,-0.7041
2023-06-05,21.89,21.7957,-0.0943
2023-06-06,22.96,21.4754,-1.4846
2023-06-07,23.56,21.8057,-1.7543
2023-06-08,23.09,21.7556,-1.3344
2023-06-09,23.06,20.895,-2.165
2023-06-12,22.61,21.2753,-1.3347
2023-06-13,23.02,22.8164,-0.2036
2023-06-14,22.44,21.9057,-0.5343
2023-06-15,22.43,22.9765,0.5465
2023-06-16,22.17,23.5769,1.4069
2023-06-20,22.01,23.1066,1.0966
2023-06-21,22.1,23.0766,0.9766
2023-06-22,21.92,22.6263,0.7063
2023-06-23,21.68,23.0366,1.3566
2023-06-26,21.95,22.4561,0.5061
2023-06-27,22.12,22.4461,0.3261
2023-06-28,21.69,22.1859,0.4959
2023-06-29,21.65,22.0258,0.3758
2023-06-30,21.12,22.1159,0.9959
2023-07-03,21.52,21.9358,0.4158
2023-07-05,21.21,21.6956,0.4856
2023-07-06,20.81,21.9658,1.1558
2023-07-07,21.49,22.1359,0.6459
2023-07-10,21.41,21.7056,0.2956
2023-07-11,21.59,21.6656,0.0756
2023-07-12,22.07,21.1352,-0.9348
2023-07-13,22.52,21.5355,-0.9845
2023-07-14,22.08,21.2252,-0.8548
2023-07-17,22.3,20.825,-1.475
2023-07-18,23.07,21.5054,-1.5646
2023-07-19,23.65,21.4254,-2.2246
2023-07-20,23.47,21.6055,-1.8645
2023-07-21,23.44,22.0859,-1.3541
2023-07-24,23.99,22.5362,-1.4538
2023-07-25,23.64,22.0959,-1.5441
2023-07-26,25.56,22.316,-3.244
2023-07-27,25.94,23.0866,-2.8534
2023-07-28,26.03,23.667,-2.363
2023-07-31,26.26,23.4869,-2.7731
2023-08-01,26.17,23.4569,-2.7131
2023-08-02,25.95,24.0072,-1.9428
2023-08-03,25.84,23.657,-2.183
2023-08-04,25.85,25.5784,-0.2716
2023-08-07,26.37,25.9586,-0.4114
2023-08-08,26.01,26.0487,0.0387
2023-08-09,25.66,26.2789,0.6189
2023-08-10,25.55,26.1888,0.6388
2023-08-11,25.54,25.9687,0.4287
2023-08-14,25.16,25.8586,0.6986
2023-08-15,24.4,25.8686,1.4686
2023-08-16,23.97,26.389,2.419
2023-08-17,24.16,26.0287,1.8687
2023-08-18,24.34,25.6784,1.3384
2023-08-21,23.9,25.5684,1.6684
2023-08-22,23.16,25.5584,2.3984
2023-08-23,23.35,25.1781,1.8281
2023-08-24,23.53,24.4175,0.8875
2023-08-25,23.25,23.9872,0.7372
2023-08-28,23.22,24.1774,0.9574
2023-08-29,23.23,24.3575,1.1275
2023-08-30,23.35,23.9172,0.5672
2023-08-31,23.04,23.1767,0.1367
2023-09-01,23.7,23.3668,-0.3332
2023-09-05,22.69,23.5469,0.8569
2023-09-06,22.26,23.2667,1.0067
2023-09-07,22.17,23.2367,1.0667
2023-09-08,22.27,23.2467,0.9767
2023-09-11,22.08,23.3668,1.2868
2023-09-12,22.21,23.0566,0.8466
2023-09-13,21.83,23.717,1.887
2023-09-14,22.35,22.7063,0.3563
2023-09-15,22.15,22.276,0.126
2023-09-18,21.64,22.1859,0.5459
2023-09-19,21.49,22.286,0.796
2023-09-20,21.29,22.0959,0.8059
2023-09-21,20.98,22.226,1.246
2023-09-22,21.04,21.8457,0.8057
2023-09-25,21.41,22.3661,0.9561
2023-09-26,20.99,22.1659,1.1759
2023-09-27,21.0,21.6556,0.6556
2023-09-28,21.28,21.5054,0.2254
2023-09-29,21.73,21.3053,-0.4247
2023-10-02,21.41,20.9951,-0.4149
2023-10-03,21.22,21.0551,-0.1649
2023-10-04,21.39,21.4254,0.0354
2023-10-05,21.86,21.0051,-0.8549
2023-10-06,21.71,21.0151,-0.6949
2023-10-09,21.76,21.2953,-0.4647
2023-10-10,21.76,21.7456,-0.0144
2023-10-11,21.84,21.4254,-0.4146
2023-10-12,21.52,21.2353,-0.2847
2023-10-13,20.9,21.4054,0.5054
2023-10-16,21.23,21.8757,0.6457
2023-10-17,21.67,21.7256,0.0556
2023-10-18,21.25,21.7756,0.5256
2023-10-19,21.16,21.7756,0.6156
2023-10-20,20.7,21.8557,1.1557
2023-10-23,20.55,21.5355,0.9855
2023-10-24,20.36,20.915,0.555
2023-10-25,19.2,21.2453,2.0453
2023-10-26,19.86,21.6856,1.8256
2023-10-27,19.47,21.2653,1.7953
2023-10-30,20.15,21.1752,1.0252
2023-10-31,20.11,20.7149,0.6049
2023-11-01,20.06,20.5648,0.5048
2023-11-02,21.3,20.3746,-0.9254
2023-11-03,22.08,19.2138,-2.8662
2023-11-06,21.93,19.8743,-2.0557
2023-11-07,21.58,19.484,-2.096
2023-11-08,21.22,20.1645,-1.0555
2023-11-09,21.12,20.1245,-0.9955
2023-11-10,21.1,20.0744,-1.0256
2023-11-13,21.15,21.3153,0.1653
2023-11-14,22.88,22.0959,-0.7841
2023-11-15,22.79,21.9458,-0.8442
2023-11-16,22.27,21.5955,-0.6745
2023-11-17,22.59,21.2353,-1.3547
2023-11-20,22.53,21.1352,-1.3948
2023-11-21,22.42,21.1152,-1.3048
2023-11-22,22.76,21.1652,-1.5948
2023-11-24,22.93,22.8964,-0.0336
2023-11-27,22.68,22.8064,0.1264
2023-11-28,22.59,22.286,-0.304
2023-11-29,23.1,22.6062,-0.4938
2023-11-30,22.91,22.5462,-0.3638
2023-12-01,24.18,22.4361,-1.7439
2023-12-04,25.05,22.7764,-2.2736
2023-12-05,24.98,22.9465,-2.0335
2023-12-06,25.02,22.6963,-2.3237
2023-12-07,25.57,22.6062,-2.9638
2023-12-08,25.88,23.1166,-2.7634
2023-12-11,26.2,22.9265,-3.2735
2023-12-12,26.06,24.1974,-1.8626
2023-12-13,27.31,25.068,-2.242
2023-12-14,27.74,24.998,-2.742
2023-12-15,27.59,25.038,-2.552
2023-12-18,27.33,25.5884,-1.7416
2023-12-19,27.82,25.8986,-1.9214
2023-12-20,27.32,26.2188,-1.1012
2023-12-21,27.44,26.0787,-1.3613
2023-12-22,27.71,27.3296,-0.3804
2023-12-26,28.1,27.7599,-0.3401
2023-12-27,28.17,27.6098,-0.5602
2023-12-28,28.15,27.3496,-0.8004
2023-12-29,27.88,27.84,-0.04
2024-01-02,27.79,27.3396,-0.4504
2024-01-03,27.02,27.4597,0.4397
2024-01-04,27.37,27.7299,0.3599
2024-01-05,27.38,28.1202,0.7402
2024-01-08,27.38,28.1903,0.8103
2024-01-09,26.94,28.1702,1.2302
2024-01-10,26.96,27.9,0.94
2024-01-11,26.84,27.81,0.97
2024-01-12,26.71,27.0394,0.3294
2024-01-16,26.59,27.3897,0.7997
2024-01-17,26.28,27.3997,1.1197
2024-01-18,26.66,27.3997,0.7397
2024-01-19,27.22,26.9594,-0.2606
2024-01-22,28.03,26.9794,-1.0506
2024-01-23,27.96,26.8593,-1.1007
2024-01-24,27.59,26.7292,-0.8608
2024-01-25,28.03,26.6091,-1.4209
2024-01-26,28.15,26.2989,-1.8511
2024-01-29,28.55,26.6792,-1.8708
2024-01-30,28.22,27.2396,-0.9804
2024-01-31,26.99,28.0502,1.0602
2024-02-01,27.15,27.9801,0.8301
2024-02-02,27.15,27.6098,0.4598
2024-02-05,26.95,28.0502,1.1002
2024-02-06,26.71,28.1702,1.4602
2024-02-07,26.56,28.5705,2.0105
2024-02-08,26.63,28.2403,1.6103
2024-02-09,27.12,27.0094,-0.1106
2024-02-12,27.47,27.1695,-0.3005
2024-02-13,26.38,27.1695,0.7895
2024-02-14,26.7,26.9694,0.2694
2024-02-15,27.58,26.7292,-0.8508
2024-02-16,27.17,26.5791,-0.5909
2024-02-20,27.14,26.6491,-0.4909
2024-02-21,26.8,27.1395,0.3395
2024-02-22,26.8,27.4897,0.6897
2024-02-23,26.88,26.399,-0.481
2024-02-26,26.39,26.7192,0.3292
2024-02-27,26.56,27.5998,1.0398
2024-02-28,26.59,27.1895,0.5995
2024-02-29,26.86,27.1595,0.2995
2024-03-01,26.54,26.8193,0.2793
2024-03-04,25.99,26.8193,0.8293
2024-03-05,26.96,26.8993,-0.0607
2024-03-06,27.01,26.409,-0.601
2024-03-07,27.13,26.5791,-0.5509
2024-03-08,27.01,26.6091,-0.4009
2024-03-11,26.94,26.8793,-0.0607
2024-03-12,26.15,26.5591,0.4091
2024-03-13,26.06,26.0087,-0.0513
2024-03-14,25.52,26.9794,1.4594
2024-03-15,25.92,27.0294,1.1094
2024-03-18,25.65,27.1495,1.4995
2024-03-19,25.82,27.0294,1.2094
2024-03-20,26.67,26.9594,0.2894
2024-03-21,26.95,26.1688,-0.7812
2024-03-22,26.42,26.0787,-0.3413
2024-03-25,26.92,25.5383,-1.3817
2024-03-26,27.25,25.9386,-1.3114
2024-03-27,28.06,25.6684,-2.3916
2024-03-28,28.11,25.8386,-2.2714
2024-04-01,27.51,26.6892,-0.8208
2024-04-02,26.92,26.9694,0.0494
2024-04-03,26.68,26.439,-0.241
2024-04-04,26.9,26.9394,0.0394
2024-04-05,27.14,27.2696,0.1296
2024-04-08,27.33,28.0802,0.7502
2024-04-09,27.48,28.1302,0.6502
2024-04-10,26.5,27.5298,1.0298
2024-04-11,26.43,26.9394,0.5094
2024-04-12,26.2,26.6992,0.4992
2024-04-15,26.04,26.9193,0.8793
2024-04-16,25.63,27.1595,1.5295
2024-04-17,25.46,27.3496,1.8897
2024-04-18,25.73,27.4998,1.7698
2024-04-19,26.73,26.5191,-0.2109
2024-04-22,26.75,26.449,-0.301
2024-04-23,27.55,26.2188,-1.3312
2024-04-24,29.36,26.0587,-3.3013
2024-04-25,29.82,25.6484,-4.1716
2024-04-26,30.05,25.4783,-4.5717
2024-04-29,29.92,25.7485,-4.1715
2024-04-30,29.6,26.7492,-2.8508
2024-05-01,30.04,26.7692,-3.2708
2024-05-02,30.58,27.5698,-3.0102
2024-05-03,30.86,29.3811,-1.4789
2024-05-06,30.71,29.8414,-0.8686
