Date,Actual,Predicted,Error
2023-02-06,20.66,21.2033,0.5433
2023-02-07,20.75,20.6475,-0.1025
2023-02-08,20.5,20.7454,0.2454
2023-02-09,18.31,20.5048,2.1948
2023-02-10,18.44,18.3309,-0.1091
2023-02-13,18.44,18.466,0.026
2023-02-14,18.56,18.4653,-0.0947
2023-02-15,18.64,18.5803,-0.0597
2023-02-16,18.42,18.6528,0.2328
2023-02-17,19.14,18.4279,-0.7121
2023-02-21,18.5,19.1314,0.6314
2023-02-22,18.51,18.4941,-0.0159
2023-02-23,18.53,18.5088,-0.0212
2023-02-24,18.25,18.5336,0.2836
2023-02-27,18.2,18.2628,0.0628
2023-02-28,17.99,18.2174,0.2274
2023-03-01,17.82,18.0113,0.1913
2023-03-02,17.89,17.8435,-0.0465
2023-03-03,18.06,17.9127,-0.1473
2023-03-06,17.73,18.0793,0.3493
2023-03-07,17.36,17.748,0.388
2023-03-08,17.6,17.3794,-0.2206
2023-03-09,17.15,17.6164,0.4664
2023-03-10,16.7,17.1656,0.4656
2023-03-13,16.3,16.7176,0.4176
2023-03-14,16.28,16.3208,0.0408
2023-03-15,16.0,16.3011,0.3011
2023-03-16,16.62,16.0208,-0.5992
2023-03-17,16.25,16.6351,0.3851
2023-03-20,16.34,16.262,-0.078
2023-03-21,16.68,16.3491,-0.3309
2023-03-22,16.27,16.6843,0.4143
2023-03-23,16.19,16.2744,0.0844
2023-03-24,16.28,16.1954,-0.0846
2023-03-27,16.93,16.2856,-0.6444
2023-03-28,17.08,16.9317,-0.1483
2023-03-29,17.55,17.0792,-0.4708
2023-03-30,17.84,17.547,-0.293
2023-03-31,18.41,17.834,-0.576
2023-04-03,18.09,18.3984,0.3084
2023-04-04,18.04,18.0809,0.0409
2023-04-05,17.64,18.0346,0.3946
2023-04-06,17.53,17.6401,0.1101
2023-04-10,17.73,17.53,-0.2
2023-04-11,17.8,17.73,-0.07
2023-04-12,17.43,17.8001,0.3701
2023-04-13,17.8,17.43,-0.37
2023-04-14,17.71,17.8001,0.0901
2023-04-17,17.58,17.7101,0.1301
2023-04-18,17.22,17.5801,0.3601
2023-04-19,17.25,17.2201,-0.0299
2023-04-20,17.15,17.2501,0.1001
2023-04-21,17.39,17.1501,-0.2399
2023-04-24,17.21,17.3901,0.1801
2023-04-25,16.76,17.2101,0.4501
2023-04-26,16.97,16.7601,-0.2099
2023-04-27,18.0,16.9701,-1.0299
2023-04-28,18.0,17.9993,-0.0007
2023-05-01,17.63,17.9951,0.3651
2023-05-02,17.77,17.6272,-0.1428
2023-05-03,17.95,17.7691,-0.1809
2023-05-04,17.61,17.9496,0.3396
2023-05-05,18.19,17.6101,-0.5799
2023-05-08,17.95,18.1899,0.2399
2023-05-09,18.18,17.9499,-0.2301
2023-05-10,18.3,18.1791,-0.1209
2023-05-11,18.53,18.2974,-0.2326
2023-05-12,18.5,18.5229,0.0229
2023-05-15,19.2,18.4906,-0.7094
2023-05-16,18.98,19.1816,0.2016
2023-05-17,18.93,18.9631,0.0331
2023-05-18,19.01,18.9162,-0.0938
2023-05-19,18.55,18.9979,0.4479
2023-05-22,18.4,18.5454,0.1454
2023-05-23,18.09,18.4028,0.3128
2023-05-24,18.25,18.0986,-0.1514
2023-05-25,17.86,18.2589,0.3989
2023-05-26,17.91,17.8701,-0.0399
2023-05-30,17.85,17.9193,0.0693
2023-05-31,17.41,17.8574,0.4474
2023-06-01,17.53,17.4185,-0.1115
2023-06-02,18.08,17.5373,-0.5427
2023-06-05,17.69,18.0747,0.3847
2023-06-06,18.14,17.6845,-0.4555
2023-06-07,18.25,18.127,-0.123
2023-06-08,18.67,18.2342,-0.4358
2023-06-09,18.28,18.6475,0.3675
2023-06-12,18.49,18.2673,-0.2227
2023-06-13,19.03,18.4818,-0.5482
2023-06-14,18.59,19.0162,0.4262
2023-06-15,18.36,18.5853,0.2253
2023-06-16,18.26,18.3667,0.1067
2023-06-20,18.13,18.2733,0.1433
2023-06-21,17.87,18.1448,0.2748
2023-06-22,17.94,17.8853,-0.0547
2023-06-23,18.07,17.9534,-0.1166
2023-06-26,18.14,18.0804,-0.0596
2023-06-27,18.45,18.1465,-0.3035
2023-06-28,18.98,18.4506,-0.5294
2023-06-29,19.2,18.979,-0.221
2023-06-30,19.54,19.1938,-0.3462
2023-07-03,20.04,19.53,-0.51
2023-07-05,20.0,20.0251,0.0251
2023-07-06,19.91,19.9863,0.0763
2023-07-07,20.48,19.9013,-0.5787
2023-07-10,20.99,20.4721,-0.5179
2023-07-11,21.58,20.9814,-0.5986
