Date,Actual,Predicted,Error
2023-02-08,497.43,483.8503,-13.5797
2023-02-09,486.74,486.9796,0.2396
2023-02-10,485.73,509.1957,23.4657
2023-02-13,496.68,498.9152,2.2351
2023-02-14,503.65,488.1932,-15.4568
2023-02-15,514.59,487.1802,-27.4098
2023-02-16,506.4,498.1628,-8.2372
2023-02-17,496.46,505.1537,8.6937
2023-02-21,478.17,516.1264,37.9564
2023-02-22,476.29,507.9119,31.6219
2023-02-23,478.35,497.9422,19.5922
2023-02-24,468.17,479.5976,11.4276
2023-02-27,468.18,477.712,9.532
2023-02-28,473.24,479.7782,6.5382
2023-03-01,469.1,469.5678,0.4678
2023-03-02,476.13,469.5778,-6.5522
2023-03-03,488.0,474.6529,-13.3471
2023-03-06,486.16,470.5006,-15.6595
2023-03-07,473.99,477.5516,3.5616
2023-03-08,482.22,489.457,7.237
2023-03-09,472.28,487.6115,15.3315
2023-03-10,454.86,475.4051,20.5451
2023-03-13,460.92,483.6598,22.7397
2023-03-14,471.42,473.69,2.27
2023-03-15,464.97,456.218,-8.752
2023-03-16,474.11,462.2962,-11.8139
2023-03-17,471.36,472.8275,1.4675
2023-03-20,483.26,466.3582,-16.9018
2023-03-21,495.4,475.5255,-19.8745
2023-03-22,475.03,472.7672,-2.2627
2023-03-23,478.74,484.7028,5.9628
2023-03-24,485.51,496.879,11.369
2023-03-27,489.05,476.4482,-12.6018
2023-03-28,488.14,480.1693,-7.9707
2023-03-29,487.62,486.9596,-0.6605
2023-03-30,493.55,490.5101,-3.0399
2023-03-31,500.08,489.5974,-10.4826
2023-04-03,489.27,489.0758,-0.1942
2023-04-04,484.01,495.0236,11.0135
2023-04-05,476.69,501.573,24.883
2023-04-06,472.52,490.7308,18.2108
2023-04-10,477.22,485.4551,8.2351
2023-04-11,478.13,478.1132,-0.0168
2023-04-12,470.9,473.9308,3.0308
2023-04-13,480.01,478.6448,-1.3652
2023-04-14,482.49,479.5575,-2.9325
2023-04-17,481.52,472.3059,-9.214
2023-04-18,482.12,481.4431,-0.6769
2023-04-19,487.7,483.9305,-3.7695
2023-04-20,490.61,482.9576,-7.6524
2023-04-21,495.65,483.5594,-12.0906
2023-04-24,503.61,489.1561,-14.4539
2023-04-25,483.23,492.0748,8.8447
2023-04-26,481.44,497.1298,15.6898
2023-04-27,484.62,505.1136,20.4936
2023-04-28,492.16,484.6728,-7.4873
2023-05-01,489.6,482.8774,-6.7226
2023-05-02,467.38,486.0668,18.6869
2023-05-03,478.83,493.6294,14.7994
2023-05-04,469.51,491.0618,21.5518
2023-05-05,488.49,468.7754,-19.7146
2023-05-08,485.53,480.2596,-5.2704
2023-05-09,479.37,470.9118,-8.4583
2023-05-10,485.11,489.9484,4.8384
2023-05-11,486.73,486.9796,0.2496
2023-05-12,487.47,480.8012,-6.6688
2023-05-15,489.88,486.5583,-3.3217
2023-05-16,491.93,488.1832,-3.7468
2023-05-17,487.12,488.9254,1.8054
2023-05-18,492.06,491.3426,-0.7174
2023-05-19,488.1,493.3987,5.2987
2023-05-22,486.25,488.5744,2.3243
2023-05-23,461.08,493.5291,32.4491
2023-05-24,463.51,489.5573,26.0473
2023-05-25,458.06,487.7018,29.6418
2023-05-26,468.94,462.4566,-6.4834
2023-05-30,466.22,464.8938,-1.3261
2023-05-31,464.77,459.4276,-5.3424
2023-06-01,469.84,470.34,0.5001
2023-06-02,470.83,467.612,-3.2181
2023-06-05,465.28,466.1576,0.8776
2023-06-06,459.53,471.2428,11.7127
2023-06-07,450.7,472.2357,21.5357
2023-06-08,453.0,466.6692,13.6691
2023-06-09,450.87,460.902,10.032
2023-06-12,460.48,452.0456,-8.4344
2023-06-13,468.47,454.3525,-14.1175
2023-06-14,466.97,452.2162,-14.7539
2023-06-15,481.42,461.8548,-19.5652
2023-06-16,483.03,469.8686,-13.1613
2023-06-20,482.22,468.3642,-13.8558
2023-06-21,485.82,482.8574,-2.9627
2023-06-22,490.72,484.4722,-6.2479
2023-06-23,487.78,483.6598,-4.1203
2023-06-26,481.82,487.2705,5.4505
2023-06-27,484.2,492.1851,7.9851
2023-06-28,491.34,489.2364,-2.1037
2023-06-29,494.49,483.2585,-11.2315
2023-06-30,502.23,485.6456,-16.5844
2023-07-03,490.18,492.807,2.627
2023-07-05,492.46,495.9664,3.5063
2023-07-06,491.23,503.7294,12.4995
2023-07-07,498.01,491.6434,-6.3666
2023-07-10,521.21,493.9302,-27.2798
2023-07-11,514.82,492.6966,-22.1234
2023-07-12,525.68,499.4968,-26.1831
2023-07-13,532.8,522.7662,-10.0338
2023-07-14,536.89,516.357,-20.533
2023-07-17,551.84,527.2494,-24.5906
2023-07-18,547.47,534.3907,-13.0793
2023-07-19,547.75,538.493,-9.257
2023-07-20,542.86,553.4876,10.6276
2023-07-21,554.5999,549.1045,-5.4954
2023-07-24,554.03,549.3854,-4.6447
2023-07-25,556.67,544.4808,-12.1892
2023-07-26,556.16,556.2558,0.0958
2023-07-27,545.96,555.6842,9.7241
2023-07-28,552.78,558.332,5.5519
2023-07-31,554.73,557.8204,3.0905
2023-08-01,532.3,547.59,15.29
2023-08-02,519.18,554.4304,35.2504
2023-08-03,507.77,556.3862,48.6162
2023-08-04,504.08,533.8892,29.8092
2023-08-07,508.34,520.73,12.39
2023-08-08,509.76,509.286,-0.474
