Date,Actual,Predicted,Error
2023-02-01,47.33,46.8501,-0.4799
2023-02-02,48.03,47.33,-0.7
2023-02-03,48.07,48.0152,-0.0548
2023-02-06,47.39,48.05,0.66
2023-02-07,47.93,47.3783,-0.5517
2023-02-08,47.37,47.9155,0.5455
2023-02-09,46.85,47.3646,0.5146
2023-02-10,46.69,46.8573,0.1673
2023-02-13,47.38,46.7062,-0.6738
2023-02-14,46.99,47.3951,0.4051
2023-02-15,47.5,47.0124,-0.4876
2023-02-16,47.27,47.5231,0.2531
2023-02-17,47.58,47.2946,-0.2854
2023-02-21,45.74,47.6056,1.8656
2023-02-22,45.97,45.766,-0.204
2023-02-23,46.36,45.9961,-0.3639
2023-02-24,45.88,46.3864,0.5064
2023-02-27,45.73,45.9061,0.1761
2023-02-28,45.76,45.756,-0.004
2023-03-01,46.37,45.786,-0.584
2023-03-02,46.93,46.3933,-0.5367
2023-03-03,47.79,46.9439,-0.8461
2023-03-06,46.1,47.7878,1.6878
2023-03-07,45.79,46.1113,0.3213
2023-03-08,45.62,45.8103,0.1903
2023-03-09,44.98,45.6431,0.6631
2023-03-10,43.51,45.0056,1.4956
2023-03-13,41.37,43.5382,2.1682
2023-03-14,42.58,41.4267,-1.1533
2023-03-15,41.36,42.6482,1.2882
2023-03-16,41.31,41.4444,0.1344
2023-03-17,39.82,41.4047,1.5847
2023-03-20,41.35,39.9302,-1.4198
2023-03-21,42.05,41.4516,-0.5984
2023-03-22,41.43,42.1412,0.7112
2023-03-23,40.99,41.5235,0.5335
2023-03-24,41.29,41.0928,-0.1972
2023-03-27,42.06,41.3999,-0.6601
2023-03-28,42.34,42.1666,-0.1734
2023-03-29,42.47,42.4431,-0.0269
2023-03-30,42.23,42.5711,0.3411
2023-03-31,43.25,42.3314,-0.9186
2023-04-03,43.75,43.3452,-0.4048
2023-04-04,42.47,43.833,1.363
2023-04-05,41.99,42.5496,0.5596
2023-04-06,42.19,42.0647,-0.1253
2023-04-10,42.32,42.2543,-0.0657
2023-04-11,42.4,42.3724,-0.0276
2023-04-12,41.75,42.4424,0.6924
2023-04-13,42.32,41.7852,-0.5348
2023-04-14,42.2,42.3472,0.1472
2023-04-17,43.58,42.224,-1.356
2023-04-18,43.77,43.6048,-0.1652
2023-04-19,44.02,43.7949,-0.2251
2023-04-20,43.81,44.045,0.235
2023-04-21,43.57,43.8349,0.2649
2023-04-24,43.18,43.5948,0.4148
2023-04-25,42.28,43.2046,0.9246
2023-04-26,41.53,42.304,0.774
2023-04-27,42.14,41.5536,-0.5864
2023-04-28,42.56,42.164,-0.396
2023-05-01,42.26,42.5836,0.3236
2023-05-02,41.86,42.2816,0.4216
2023-05-03,41.06,41.881,0.821
2023-05-04,39.34,41.0819,1.7419
2023-05-05,40.07,39.3624,-0.7076
2023-05-08,39.65,40.0921,0.4421
2023-05-09,39.37,39.6702,0.3002
2023-05-10,39.13,39.3882,0.2582
2023-05-11,38.19,39.1438,0.9538
2023-05-12,38.7,38.2064,-0.4936
2023-05-15,39.01,38.7094,-0.3006
2023-05-16,38.21,39.013,0.803
2023-05-17,38.78,38.2196,-0.5604
2023-05-18,39.02,38.7894,-0.2306
2023-05-19,38.79,39.0319,0.2419
2023-05-22,39.13,38.8087,-0.3213
2023-05-23,38.76,39.1503,0.3903
2023-05-24,38.31,38.782,0.472
2023-05-25,38.12,38.3384,0.2184
2023-05-26,38.5,38.1559,-0.3441
2023-05-30,37.71,38.5379,0.8279
2023-05-31,36.91,37.753,0.843
2023-06-01,37.5,36.9615,-0.5385
2023-06-02,39.93,37.552,-2.378
2023-06-05,39.33,39.9701,0.6401
2023-06-06,40.89,39.3634,-1.5266
2023-06-07,42.81,40.9133,-1.8968
2023-06-08,42.01,42.8329,0.8229
2023-06-09,41.47,42.0336,0.5636
2023-06-12,42.12,41.4936,-0.6264
2023-06-13,42.82,42.144,-0.676
2023-06-14,42.22,42.8444,0.6244
2023-06-15,43.16,42.244,-0.916
2023-06-16,43.15,43.1845,0.0345
2023-06-20,43.15,43.1745,0.0245
2023-06-21,43.58,43.1745,-0.4055
2023-06-22,43.77,43.6048,-0.1652
2023-06-23,46.89,43.7949,-3.0951
2023-06-26,47.78,46.9129,-0.8671
2023-06-27,48.02,47.7914,-0.2286
2023-06-28,47.62,48.033,0.413
2023-06-29,47.88,47.6456,-0.2344
2023-06-30,47.47,47.9072,0.4372
2023-07-03,47.56,47.497,-0.063
2023-07-05,47.03,47.587,0.5571
2023-07-06,46.94,47.0567,0.1167
2023-07-07,47.76,46.9667,-0.7933
2023-07-10,47.91,47.7872,-0.1228
2023-07-11,48.27,47.9372,-0.3328
2023-07-12,48.55,48.2971,-0.2529
2023-07-13,47.87,48.5749,0.7049
2023-07-14,47.54,47.8965,0.3565
2023-07-17,47.59,47.567,-0.023
2023-07-18,47.38,47.6171,0.2371
2023-07-19,46.73,47.4069,0.6769
2023-07-20,46.47,46.7566,0.2866
2023-07-21,45.82,46.4964,0.6764
2023-07-24,46.05,45.8461,-0.2039
2023-07-25,45.89,46.0738,0.1838
2023-07-26,46.7,45.9124,-0.7876
2023-07-27,46.92,46.7132,-0.2068
2023-07-28,47.49,46.9337,-0.5563
2023-07-31,49.53,47.5052,-2.0248
2023-08-01,49.62,49.5305,-0.0895
2023-08-02,49.8,49.6251,-0.1749
2023-08-03,49.5,49.8141,0.3141
2023-08-04,49.46,49.5399,0.0799
2023-08-07,50.16,49.5098,-0.6502
2023-08-08,49.78,50.2086,0.4286
2023-08-09,49.79,49.8302,0.0402
2023-08-10,49.93,49.8394,-0.0906
2023-08-11,50.3,49.9777,-0.3223
2023-08-14,49.96,50.3446,0.3846
2023-08-15,50.61,50.0028,-0.6072
2023-08-16,50.14,50.6466,0.5066
2023-08-17,49.33,50.1721,0.8421
2023-08-18,49.35,49.3597,0.0097
2023-08-21,49.65,49.3781,-0.2719
2023-08-22,49.78,49.6782,-0.1018
2023-08-23,50.38,49.8083,-0.5717
2023-08-24,49.97,50.4087,0.4387
2023-08-25,49.87,49.9984,0.1284
2023-08-28,49.57,49.8984,0.3284
2023-08-29,50.3,49.5982,-0.7018
2023-08-30,50.46,50.324,-0.136
2023-08-31,50.46,50.4719,0.0119
2023-09-01,51.17,50.4657,-0.7043
2023-09-05,49.41,51.166,1.756
2023-09-06,48.72,49.421,0.701
2023-09-07,48.74,48.7431,0.0031
2023-09-08,49.04,48.7645,-0.2755
2023-09-11,48.73,49.0639,0.3339
2023-09-12,48.5,48.7541,0.2541
2023-09-13,47.81,48.525,0.715
2023-09-14,48.39,47.8368,-0.5532
2023-09-15,48.33,48.4162,0.0861
2023-09-18,49.31,48.3575,-0.9525
2023-09-19,49.36,49.338,-0.022
2023-09-20,48.4,49.3878,0.9878
2023-09-21,48.11,48.4275,0.3175
2023-09-22,47.54,48.1374,0.5974
2023-09-25,47.04,47.567,0.527
2023-09-26,46.36,47.0715,0.7115
2023-09-27,47.03,46.4047,-0.6253
2023-09-28,48.36,47.0787,-1.2813
2023-09-29,47.08,48.4058,1.3258
2023-10-02,46.14,47.1334,0.9934
2023-10-03,45.4,46.2042,0.8042
2023-10-04,45.53,45.4742,-0.0557
2023-10-05,45.16,45.6086,0.4486
2023-10-06,45.9,45.2405,-0.6595
