Date,Actual,Predicted,Error
2023-02-09,150.87,145.5557,-5.3143
2023-02-10,151.01,146.7057,-4.3043
2023-02-13,153.85,152.143,-1.707
2023-02-14,153.2,155.8552,2.6553
2023-02-15,155.33,153.061,-2.269
2023-02-16,153.71,156.0066,2.2966
2023-02-17,152.55,153.2526,0.7026
2023-02-21,148.48,152.1934,3.7134
2023-02-22,148.91,152.3346,3.4246
2023-02-23,149.4,155.1996,5.7996
2023-02-24,146.71,154.5438,7.8338
2023-02-27,147.92,156.6925,8.7725
2023-02-28,147.41,155.0583,7.6483
2023-03-01,145.31,153.8882,8.5782
2023-03-02,145.91,149.7824,3.8724
2023-03-03,151.03,150.2162,-0.8138
2023-03-06,153.83,150.7105,-3.1195
2023-03-07,151.6,147.9969,-3.6031
2023-03-08,152.87,149.2176,-3.6524
2023-03-09,150.59,148.7031,-1.8869
2023-03-10,148.5,146.5846,-1.9154
2023-03-13,150.47,147.1899,-3.2801
2023-03-14,152.59,152.3548,-0.2352
2023-03-15,152.99,155.1794,2.1894
2023-03-16,155.85,152.9298,-2.9202
2023-03-17,155.0,154.211,-0.789
2023-03-20,157.4,151.911,-5.4891
2023-03-21,159.28,149.8026,-9.4774
2023-03-22,157.83,151.7899,-6.0401
2023-03-23,158.93,153.9285,-5.0015
2023-03-24,160.25,154.332,-5.918
2023-03-27,158.28,157.2171,-1.0629
2023-03-28,157.65,156.3596,-1.2903
2023-03-29,160.77,158.7807,-1.9893
2023-03-30,162.36,160.6772,-1.6828
2023-03-31,164.9,159.2145,-5.6855
2023-04-03,166.17,160.3241,-5.8459
2023-04-04,165.63,161.6557,-3.9743
2023-04-05,163.76,159.6684,-4.0916
2023-04-06,164.66,159.0329,-5.6271
2023-04-10,162.03,162.1803,0.1503
2023-04-11,160.8,163.7842,2.9842
2023-04-12,160.1,166.3465,6.2465
2023-04-13,165.56,167.6276,2.0676
2023-04-14,165.21,167.0829,1.8729
2023-04-17,165.23,165.1965,-0.0335
