Date,Actual,Predicted,Error
2023-02-09,115.02,118.8705,3.8505
2023-02-10,115.18,119.2024,4.0224
2023-02-13,116.78,116.7584,-0.0216
2023-02-14,116.8,115.984,-0.816
2023-02-15,116.64,116.3762,-0.2638
2023-02-16,115.32,115.1492,-0.1708
2023-02-17,115.69,115.1492,-0.5408
2023-02-21,112.91,115.6822,2.7722
2023-02-22,112.66,115.8432,3.1832
2023-02-23,111.49,117.4524,5.9624
2023-02-24,111.46,117.4725,6.0125
2023-02-27,110.92,117.3116,6.3916
2023-02-28,110.54,115.984,5.444
2023-03-01,110.67,116.3561,5.6861
2023-03-02,111.01,113.5601,2.5501
2023-03-03,112.43,113.3086,0.8787
2023-03-06,112.4,112.1319,-0.2681
2023-03-07,109.86,112.1017,2.2417
2023-03-08,109.04,111.5586,2.5186
2023-03-09,105.56,111.1764,5.6164
2023-03-10,104.17,111.3072,7.1372
2023-03-13,103.39,111.6492,8.2591
2023-03-14,103.68,113.0773,9.3973
2023-03-15,102.3,113.0472,10.7471
2023-03-16,103.24,110.4925,7.2525
2023-03-17,102.06,109.6678,7.6078
2023-03-20,102.14,106.1678,4.0278
2023-03-21,104.14,104.7698,0.6298
2023-03-22,102.61,103.9853,1.3753
2023-03-23,101.63,104.277,2.6469
2023-03-24,101.33,102.889,1.559
2023-03-27,100.63,103.8344,3.2044
2023-03-28,103.14,102.6476,-0.4924
2023-03-29,102.47,102.7281,0.2581
2023-03-30,103.13,104.7396,1.6096
2023-03-31,106.13,103.2008,-2.9292
2023-04-03,108.63,102.2151,-6.4149
2023-04-04,108.53,101.9134,-6.6166
2023-04-05,106.46,101.2094,-5.2506
2023-04-06,106.22,103.7338,-2.4862
2023-04-10,106.64,103.06,-3.58
2023-04-11,105.13,103.7238,-1.4062
2023-04-12,102.89,106.741,3.8511
2023-04-13,104.19,109.2554,5.0654
2023-04-14,104.6,109.1549,4.5549
2023-04-17,104.18,107.073,2.893
2023-04-18,103.69,106.8316,3.1416
2023-04-19,104.26,107.254,2.994
2023-04-20,106.03,105.7353,-0.2947
2023-04-21,106.32,103.4824,-2.8376
2023-04-24,106.41,104.7899,-1.6201
2023-04-25,104.04,105.2022,1.1622
2023-04-26,104.7,104.7798,0.0798
2023-04-27,105.55,104.287,-1.263
2023-04-28,106.73,104.8603,-1.8697
2023-05-01,105.75,106.6405,0.8905
2023-05-02,104.77,106.9322,2.1621
2023-05-03,103.99,107.0227,3.0327
2023-05-04,102.83,104.639,1.809
2023-05-05,104.44,105.3028,0.8628
2023-05-08,104.83,106.1577,1.3277
2023-05-09,104.08,107.3445,3.2645
2023-05-10,101.95,106.3589,4.4089
2023-05-11,102.53,105.3732,2.8432
2023-05-12,104.51,104.5887,0.0787
2023-05-15,104.39,103.422,-0.968
2023-05-16,102.93,105.0413,2.1113
2023-05-17,103.79,105.4336,1.6436
2023-05-18,105.38,104.6792,-0.7008
2023-05-19,104.76,102.537,-2.223
2023-05-22,104.62,103.1203,-1.4997
2023-05-23,101.88,105.1117,3.2317
2023-05-24,101.46,104.991,3.531
2023-05-25,102.34,103.5226,1.1826
2023-05-26,103.37,104.3876,1.0176
2023-05-30,103.26,105.9867,2.7267
2023-05-31,103.62,105.3632,1.7432
2023-06-01,100.9,105.2224,4.3224
2023-06-02,103.3,102.4666,-0.8334
2023-06-05,103.1,102.0442,-1.0558
2023-06-06,103.67,102.9292,-0.7408
2023-06-07,101.99,103.9652,1.9752
2023-06-08,103.24,103.8545,0.6145
2023-06-09,103.29,104.2166,0.9266
2023-06-12,106.37,101.4809,-4.8891
2023-06-13,106.43,103.8948,-2.5352
2023-06-14,106.24,103.6936,-2.5464
2023-06-15,107.88,104.2669,-3.6131
2023-06-16,107.84,102.5772,-5.2628
2023-06-20,107.28,103.8344,-3.4456
2023-06-21,107.24,103.8847,-3.3553
2023-06-22,107.96,106.9824,-0.9776
2023-06-23,108.66,107.0428,-1.6172
2023-06-26,107.61,106.8517,-0.7583
2023-06-27,108.92,108.5011,-0.4189
2023-06-28,108.34,108.4609,0.1209
2023-06-29,108.87,107.8977,-0.9723
2023-06-30,112.13,107.8574,-4.2726
2023-07-03,111.13,108.5816,-2.5484
2023-07-05,110.62,109.2856,-1.3344
2023-07-06,109.33,108.2296,-1.1004
2023-07-07,107.46,109.5471,2.0871
2023-07-10,109.58,108.9638,-0.6162
2023-07-11,111.0,109.4968,-1.5032
2023-07-12,111.52,112.7756,1.2556
2023-07-13,111.48,111.7698,0.2898
2023-07-14,111.58,111.2569,-0.3231
2023-07-17,110.25,109.9595,-0.2905
2023-07-18,111.91,108.0787,-3.8313
2023-07-19,112.62,110.2109,-2.4091
2023-07-20,112.2,111.6391,-0.5609
2023-07-21,112.03,112.1621,0.1321
2023-07-24,112.7,112.1219,-0.5781
2023-07-25,112.51,112.2224,-0.2876
2023-07-26,113.48,110.8848,-2.5952
2023-07-27,113.48,112.5543,-0.9257
2023-07-28,114.61,113.2684,-1.3416
2023-07-31,114.64,112.846,-1.794
2023-08-01,113.99,112.675,-1.315
2023-08-02,111.77,113.3489,1.5789
2023-08-03,112.59,113.1578,0.5678
2023-08-04,112.59,114.1334,1.5434
2023-08-07,113.46,114.1334,0.6734
2023-08-08,113.18,115.2699,2.0899
2023-08-09,113.03,115.3,2.27
2023-08-10,113.88,114.6463,0.7663
2023-08-11,113.39,112.4135,-0.9765
2023-08-14,114.12,113.2382,-0.8818
2023-08-15,114.01,113.2382,-0.7718
2023-08-16,115.23,114.1132,-1.1167
2023-08-17,113.06,113.8316,0.7716
2023-08-18,118.72,113.6808,-5.0392
2023-08-21,119.16,114.5357,-4.6243
2023-08-22,117.79,114.0428,-3.7472
2023-08-23,121.88,114.777,-7.1029
2023-08-24,118.86,114.6664,-4.1936
2023-08-25,119.0,115.8934,-3.1065
2023-08-28,119.93,113.711,-6.2191
2023-08-29,121.02,119.4035,-1.6165
2023-08-30,121.65,119.8461,-1.8039
2023-08-31,121.81,118.4682,-3.3418
2023-09-01,121.7,122.5817,0.8817
2023-09-05,120.61,119.5443,-1.0657
2023-09-06,119.95,119.6852,-0.2649
2023-09-07,119.42,120.6205,1.2005
2023-09-08,119.36,121.7168,2.3568
2023-09-11,118.39,122.3504,3.9604
2023-09-12,118.4,122.5113,4.1113
2023-09-13,116.82,122.4007,5.5807
2023-09-14,117.8,121.3044,3.5044
2023-09-15,118.17,120.6406,2.4706
2023-09-18,117.67,120.1076,2.4376
2023-09-19,116.3,120.0472,3.7472
2023-09-20,114.95,119.0716,4.1216
2023-09-21,113.13,119.0817,5.9517
2023-09-22,111.66,117.4926,5.8326
2023-09-25,109.67,118.4782,8.8083
2023-09-26,109.55,118.8504,9.3004
2023-09-27,108.92,118.3475,9.4275
2023-09-28,111.81,116.9696,5.1596
2023-09-29,112.95,115.6118,2.6618
2023-10-02,114.47,113.7814,-0.6887
2023-10-03,111.91,112.3029,0.3929
2023-10-04,111.99,110.3014,-1.6886
2023-10-05,111.72,110.1808,-1.5393
2023-10-06,112.38,109.5471,-2.8329
2023-10-09,113.07,112.4538,-0.6162
2023-10-10,113.1,113.6003,0.5003
2023-10-11,113.67,115.1291,1.4591
2023-10-12,113.2,112.5543,-0.6457
2023-10-13,112.04,112.6348,0.5948
2023-10-16,116.39,112.3632,-4.0268
2023-10-17,118.0,113.027,-4.973
2023-10-18,117.24,113.721,-3.519
2023-10-19,116.26,113.7512,-2.5088
2023-10-20,115.66,114.3245,-1.3355
2023-10-23,114.41,113.8518,-0.5583
2023-10-24,115.81,112.6851,-3.1249
2023-10-25,115.54,117.0601,1.5201
2023-10-26,114.29,118.6794,4.3894
2023-10-27,112.79,117.915,5.125
