Date,Actual,Predicted,Error
2023-02-09,10.5,11.4852,0.9852
2023-02-10,10.78,11.035,0.255
2023-02-13,10.78,10.7349,-0.0451
2023-02-14,11.35,10.5048,-0.8452
2023-02-15,11.34,10.7849,-0.5551
2023-02-16,11.67,10.7849,-0.8851
2023-02-17,12.03,11.3552,-0.6748
2023-02-21,11.86,11.3452,-0.5148
2023-02-22,11.66,11.6753,0.0153
2023-02-23,11.71,12.0355,0.3255
2023-02-24,11.66,11.8654,0.2054
2023-02-27,11.54,11.6653,0.1253
2023-02-28,11.58,11.7153,0.1353
2023-03-01,11.53,11.6653,0.1353
2023-03-02,11.8,11.5453,-0.2547
2023-03-03,11.9,11.5853,-0.3147
2023-03-06,11.91,11.5353,-0.3747
2023-03-07,11.88,11.8054,-0.0746
2023-03-08,12.04,11.9054,-0.1346
2023-03-09,11.36,11.9154,0.5554
2023-03-10,10.48,11.8854,1.4054
2023-03-13,10.15,12.0455,1.8955
2023-03-14,10.01,11.3652,1.3552
2023-03-15,9.81,10.4848,0.6748
2023-03-16,8.67,10.1546,1.4846
2023-03-17,8.9,10.0146,1.1146
2023-03-20,8.63,9.8145,1.1845
2023-03-21,8.19,8.674,0.484
2023-03-22,7.89,8.9041,1.0141
2023-03-23,7.86,8.6339,0.7739
2023-03-24,7.93,8.1937,0.2637
2023-03-27,7.91,7.8936,-0.0164
2023-03-28,7.53,7.8636,0.3336
2023-03-29,7.64,7.9336,0.2936
2023-03-30,7.49,7.9136,0.4236
2023-03-31,7.87,7.5334,-0.3366
2023-04-03,7.89,7.6435,-0.2465
2023-04-04,7.56,7.4934,-0.0666
2023-04-05,7.34,7.8736,0.5336
2023-04-06,7.55,7.8936,0.3436
2023-04-10,7.38,7.5634,0.1834
2023-04-11,7.61,7.3433,-0.2667
2023-04-12,7.38,7.5534,0.1734
2023-04-13,7.38,7.3834,0.0034
2023-04-14,7.73,7.6135,-0.1165
2023-04-17,7.92,7.3834,-0.5366
2023-04-18,7.76,7.3834,-0.3766
2023-04-19,7.63,7.7335,0.1035
2023-04-20,7.45,7.9236,0.4736
2023-04-21,7.62,7.7635,0.1435
2023-04-24,7.77,7.6335,-0.1365
2023-04-25,7.53,7.4534,-0.0766
2023-04-26,7.4,7.6235,0.2235
2023-04-27,7.7,7.7735,0.0735
2023-04-28,7.8,7.5334,-0.2666
2023-05-01,7.83,7.4034,-0.4266
2023-05-02,7.82,7.7035,-0.1165
2023-05-03,7.66,7.8036,0.1436
2023-05-04,7.56,7.8336,0.2736
2023-05-05,7.54,7.8236,0.2836
2023-05-08,7.6,7.6635,0.0635
2023-05-09,7.94,7.5634,-0.3766
2023-05-10,7.8,7.5434,-0.2566
2023-05-11,8.29,7.6035,-0.6865
2023-05-12,8.33,7.9436,-0.3864
2023-05-15,8.79,7.8036,-0.9864
2023-05-16,8.6,8.2938,-0.3062
2023-05-17,8.67,8.3338,-0.3362
2023-05-18,8.89,8.794,-0.096
2023-05-19,9.46,8.6039,-0.8561
2023-05-22,9.36,8.674,-0.686
2023-05-23,9.6,8.8941,-0.7059
2023-05-24,9.51,9.4643,-0.0457
2023-05-25,9.02,9.3643,0.3443
2023-05-26,9.01,9.6044,0.5944
2023-05-30,9.04,9.5143,0.4743
2023-05-31,8.7,9.0241,0.3241
2023-06-01,8.37,9.0141,0.6441
2023-06-02,8.73,9.0441,0.3141
2023-06-05,8.7,8.704,0.004
2023-06-06,8.85,8.3738,-0.4762
2023-06-07,8.93,8.734,-0.196
2023-06-08,8.77,8.704,-0.066
2023-06-09,8.63,8.854,0.224
2023-06-12,8.57,8.9341,0.3641
2023-06-13,9.0,8.774,-0.226
2023-06-14,8.68,8.6339,-0.0461
2023-06-15,8.9,8.5739,-0.3261
2023-06-16,8.86,9.0041,0.1441
2023-06-20,8.54,8.684,0.144
2023-06-21,8.81,8.9041,0.0941
2023-06-22,8.85,8.864,0.014
2023-06-23,9.61,8.5439,-1.0661
2023-06-26,9.73,8.814,-0.916
2023-06-27,10.13,8.854,-1.276
2023-06-28,9.45,9.6144,0.1644
2023-06-29,9.4,9.7344,0.3344
2023-06-30,9.34,10.1346,0.7946
2023-07-03,9.38,9.4543,0.0743
2023-07-05,9.41,9.4043,-0.0057
2023-07-06,9.44,9.3443,-0.0957
2023-07-07,9.53,9.3843,-0.1457
2023-07-10,9.83,9.4143,-0.4157
2023-07-11,10.22,9.4443,-0.7757
2023-07-12,10.59,9.5343,-1.0557
2023-07-13,10.65,9.8345,-0.8155
2023-07-14,10.57,10.2247,-0.3453
2023-07-17,10.22,10.5948,0.3748
2023-07-18,10.14,10.6549,0.5149
2023-07-19,9.97,10.5748,0.6048
2023-07-20,9.93,10.2247,0.2947
2023-07-21,10.09,10.1446,0.0546
2023-07-24,9.95,9.9745,0.0245
2023-07-25,9.75,9.9345,0.1845
2023-07-26,10.07,10.0946,0.0246
2023-07-27,9.55,9.9545,0.4045
2023-07-28,9.38,9.7544,0.3744
2023-07-31,9.43,10.0746,0.6446
2023-08-01,9.15,9.5544,0.4044
2023-08-02,8.65,9.3843,0.7343
2023-08-03,8.86,9.4343,0.5743
2023-08-04,8.62,9.1542,0.5342
2023-08-07,8.63,8.6539,0.0239
2023-08-08,9.0,8.864,-0.136
2023-08-09,8.4,8.6239,0.2239
2023-08-10,8.4,8.6339,0.2339
2023-08-11,8.18,9.0041,0.8241
2023-08-14,8.72,8.4038,-0.3162
2023-08-15,8.73,8.4038,-0.3262
2023-08-16,8.47,8.1837,-0.2863
2023-08-17,8.39,8.724,0.334
2023-08-18,8.22,8.734,0.514
2023-08-21,8.06,8.4739,0.4139
2023-08-22,8.12,8.3938,0.2738
2023-08-23,8.2,8.2237,0.0237
2023-08-24,8.27,8.0637,-0.2063
2023-08-25,8.2,8.1237,-0.0763
2023-08-28,8.04,8.2037,0.1637
2023-08-29,8.09,8.2738,0.1838
2023-08-30,7.96,8.2037,0.2437
2023-08-31,7.89,8.0437,0.1537
2023-09-01,7.91,8.0937,0.1837
2023-09-05,8.0,7.9636,-0.0364
2023-09-06,7.79,7.8936,0.1036
2023-09-07,7.59,7.9136,0.3236
2023-09-08,7.65,8.0036,0.3536
2023-09-11,7.63,7.7935,0.1635
2023-09-12,7.58,7.5935,0.0135
2023-09-13,7.47,7.6535,0.1835
2023-09-14,7.66,7.6335,-0.0265
2023-09-15,7.9,7.5835,-0.3165
2023-09-18,7.65,7.4734,-0.1766
2023-09-19,7.81,7.6635,-0.1465
2023-09-20,7.89,7.9036,0.0136
2023-09-21,7.98,7.6535,-0.3265
2023-09-22,7.82,7.8136,-0.0064
2023-09-25,7.76,7.8936,0.1336
2023-09-26,7.79,7.9836,0.1936
2023-09-27,7.63,7.8236,0.1936
2023-09-28,7.65,7.7635,0.1135
2023-09-29,7.78,7.7935,0.0135
2023-10-02,7.59,7.6335,0.0435
2023-10-03,7.57,7.6535,0.0835
2023-10-04,7.65,7.7835,0.1335
2023-10-05,7.95,7.5935,-0.3565
2023-10-06,7.87,7.5734,-0.2966
2023-10-09,7.87,7.6535,-0.2165
2023-10-10,7.85,7.9536,0.1036
2023-10-11,7.71,7.8736,0.1636
2023-10-12,7.79,7.8736,0.0836
2023-10-13,7.61,7.8536,0.2436
2023-10-16,7.77,7.7135,-0.0565
2023-10-17,8.35,7.7935,-0.5565
2023-10-18,8.1,7.6135,-0.4865
2023-10-19,7.99,7.7735,-0.2165
2023-10-20,7.96,8.3538,0.3938
2023-10-23,7.7,8.1037,0.4037
2023-10-24,7.84,7.9936,0.1536
2023-10-25,7.89,7.9636,0.0736
2023-10-26,8.1,7.7035,-0.3965
2023-10-27,7.9,7.8436,-0.0564
2023-10-30,8.0,7.8936,-0.1064
2023-10-31,8.0,8.1037,0.1037
2023-11-01,7.94,7.9036,-0.0364
2023-11-02,8.05,8.0036,-0.0464
2023-11-03,8.08,8.0036,-0.0764
2023-11-06,8.46,7.9436,-0.5164
2023-11-07,9.04,8.0537,-0.9863
2023-11-08,9.95,8.0837,-1.8663
2023-11-09,10.2,8.4639,-1.7361
2023-11-10,10.2,9.0441,-1.1559
2023-11-13,10.2,9.9545,-0.2455
2023-11-14,10.15,10.2046,0.0546
2023-11-15,10.0,10.2046,0.2046
2023-11-16,10.47,10.2046,-0.2654
2023-11-17,11.3,10.1546,-1.1454
2023-11-20,11.78,10.0046,-1.7754
2023-11-21,11.32,10.4748,-0.8452
2023-11-22,11.86,11.3051,-0.5549
2023-11-24,11.72,11.7854,0.0654
2023-11-27,11.79,11.3252,-0.4648
2023-11-28,11.34,11.8654,0.5254
2023-11-29,11.63,11.7253,0.0953
2023-11-30,11.89,11.7954,-0.0946
2023-12-01,12.0,11.3452,-0.6548
2023-12-04,12.3,11.6353,-0.6647
2023-12-05,11.8,11.8954,0.0954
2023-12-06,12.44,12.0055,-0.4345
2023-12-07,13.11,12.3056,-0.8044
2023-12-08,12.91,11.8054,-1.1046
2023-12-11,13.94,12.4457,-1.4943
2023-12-12,13.25,13.116,-0.134
2023-12-13,13.1,12.9159,-0.1841
2023-12-14,13.49,13.9464,0.4564
2023-12-15,13.37,13.256,-0.114
2023-12-18,13.99,13.106,-0.884
2023-12-19,14.27,13.4961,-0.7739
2023-12-20,13.69,13.3761,-0.3139
2023-12-21,14.04,13.9964,-0.0436
2023-12-22,14.09,14.2765,0.1865
2023-12-26,14.1,13.6962,-0.4038
2023-12-27,14.41,14.0464,-0.3636
2023-12-28,13.83,14.0964,0.2664
2023-12-29,13.5,14.1064,0.6064
2024-01-02,14.39,14.4166,0.0266
2024-01-03,13.71,13.8363,0.1263
2024-01-04,13.86,13.5062,-0.3538
2024-01-05,13.45,14.3966,0.9466
2024-01-08,13.61,13.7162,0.1062
2024-01-09,13.43,13.8663,0.4363
2024-01-10,14.38,13.4561,-0.9239
2024-01-11,13.74,13.6162,-0.1238
2024-01-12,13.97,13.4361,-0.5339
2024-01-16,13.91,14.3866,0.4766
2024-01-17,14.0,13.7463,-0.2537
2024-01-18,13.51,13.9764,0.4664
2024-01-19,13.52,13.9163,0.3963
2024-01-22,13.9,14.0064,0.1064
2024-01-23,13.63,13.5162,-0.1138
2024-01-24,14.04,13.5262,-0.5138
2024-01-25,14.11,13.9063,-0.2037
2024-01-26,13.98,13.6362,-0.3438
2024-01-29,14.09,14.0464,-0.0436
2024-01-30,13.79,14.1164,0.3264
2024-01-31,13.32,13.9864,0.6664
2024-02-01,13.75,14.0964,0.3464
2024-02-02,13.75,13.7963,0.0463
2024-02-05,13.69,13.3261,-0.3639
2024-02-06,14.11,13.7563,-0.3537
2024-02-07,13.63,13.7563,0.1263
2024-02-08,13.74,13.6962,-0.0438
2024-02-09,13.73,14.1164,0.3864
2024-02-12,13.84,13.6362,-0.2038
2024-02-13,13.49,13.7463,0.2563
2024-02-14,14.13,13.7363,-0.3937
2024-02-15,14.35,13.8463,-0.5037
2024-02-16,14.51,13.4961,-1.0139
2024-02-20,13.83,14.1364,0.3064
2024-02-21,14.28,14.3565,0.0765
2024-02-22,14.11,14.5166,0.4066
2024-02-23,14.2,13.8363,-0.3637
2024-02-26,14.06,14.2865,0.2265
2024-02-27,14.4,14.1164,-0.2836
2024-02-28,14.26,14.2065,-0.0535
2024-02-29,14.37,14.0664,-0.3036
2024-03-01,14.25,14.4066,0.1566
2024-03-04,14.52,14.2665,-0.2535
2024-03-05,14.47,14.3765,-0.0935
2024-03-06,14.21,14.2565,0.0465
2024-03-07,14.16,14.5266,0.3666
2024-03-08,14.23,14.4766,0.2466
2024-03-11,14.01,14.2165,0.2065
2024-03-12,13.79,14.1665,0.3765
2024-03-13,14.18,14.2365,0.0565
2024-03-14,16.1,14.0164,-2.0836
2024-03-15,16.6,13.7963,-2.8037
2024-03-18,15.72,14.1865,-1.5335
2024-03-19,16.17,16.1073,-0.0627
2024-03-20,16.57,16.6076,0.0376
2024-03-21,16.52,15.7272,-0.7928
2024-03-22,16.53,16.1774,-0.3526
2024-03-25,16.76,16.5775,-0.1825
2024-03-26,16.49,16.5275,0.0375
2024-03-27,16.69,16.5375,-0.1525
2024-03-28,16.52,16.7676,0.2476
2024-04-01,17.25,16.4975,-0.7525
2024-04-02,16.99,16.6976,-0.2924
2024-04-03,16.52,16.5275,0.0075
2024-04-04,16.45,17.2579,0.8079
2024-04-05,16.42,16.9977,0.5777
2024-04-08,16.9,16.5275,-0.3725
2024-04-09,16.8,16.4575,-0.3425
2024-04-10,16.32,16.4275,0.1075
2024-04-11,16.51,16.9077,0.3977
2024-04-12,15.84,16.8077,0.9677
2024-04-15,16.47,16.3274,-0.1426
2024-04-16,16.75,16.5175,-0.2325
2024-04-17,16.24,15.8472,-0.3928
2024-04-18,16.49,16.4775,-0.0125
2024-04-19,16.58,16.7576,0.1776
2024-04-22,16.79,16.2474,-0.5426
2024-04-23,16.77,16.4975,-0.2725
2024-04-24,16.84,16.5876,-0.2524
2024-04-25,16.73,16.7977,0.0677
2024-04-26,16.87,16.7776,-0.0924
2024-04-29,16.84,16.8477,0.0077
2024-04-30,16.27,16.7376,0.4676
2024-05-01,16.06,16.8777,0.8177
2024-05-02,16.84,16.8477,0.0077
2024-05-03,16.65,16.2774,-0.3726
2024-05-06,16.77,16.0673,-0.7027
2024-05-07,16.65,16.8477,0.1977
2024-05-08,19.94,16.6576,-3.2824
2024-05-09,19.91,16.7776,-3.1324
2024-05-10,19.03,16.6576,-2.3724
2024-05-13,19.9,19.9491,0.0491
2024-05-14,19.88,19.9191,0.0391
2024-05-15,20.14,19.0387,-1.1013
2024-05-16,19.96,19.9091,-0.0509
