Date,Actual,Predicted,Error
2023-02-08,85.61,84.83,-0.78
2023-02-09,82.44,84.4894,2.0494
2023-02-10,81.86,86.3127,4.4527
2023-02-13,83.46,85.7617,2.3017
2023-02-14,83.15,82.5861,-0.5639
2023-02-15,83.62,82.005,-1.615
2023-02-16,82.62,83.6079,0.9879
2023-02-17,82.73,83.2973,0.5673
2023-02-21,81.19,83.7682,2.5782
2023-02-22,81.23,82.7664,1.5364
2023-02-23,81.27,82.8766,1.6066
2023-02-24,80.1,81.3339,1.2339
2023-02-27,80.27,81.3739,1.1039
2023-02-28,79.64,81.414,1.774
2023-03-01,79.06,80.2419,1.1819
2023-03-02,80.08,80.4122,0.3322
2023-03-03,80.44,79.7811,-0.6589
2023-03-06,80.25,79.2001,-1.0499
2023-03-07,79.13,80.2219,1.0919
2023-03-08,78.26,80.5825,2.3225
2023-03-09,78.49,80.3922,1.9022
2023-03-10,77.68,79.2702,1.5902
2023-03-13,78.3,78.3987,0.0987
2023-03-14,79.36,78.6291,-0.7309
2023-03-15,78.33,77.8176,-0.5124
2023-03-16,78.35,78.4387,0.0887
2023-03-17,77.07,79.5006,2.4306
2023-03-20,78.31,78.4688,0.1588
2023-03-21,79.77,78.4888,-1.2812
2023-03-22,78.63,77.2066,-1.4234
2023-03-23,78.53,78.4488,-0.0812
2023-03-24,79.2,79.9113,0.7113
2023-03-27,79.61,78.7693,-0.8407
2023-03-28,78.83,78.6692,-0.1608
2023-03-29,79.2,79.3403,0.1403
2023-03-30,80.5,79.7511,-0.7489
2023-03-31,80.7,78.9697,-1.7303
2023-04-03,80.58,79.3403,-1.2397
2023-04-04,80.79,80.6426,-0.1474
2023-04-05,82.09,80.843,-1.247
2023-04-06,82.86,80.7228,-2.1372
2023-04-10,83.07,80.9332,-2.1368
2023-04-11,83.54,82.2354,-1.3046
2023-04-12,83.73,83.0068,-0.7232
2023-04-13,84.92,83.2172,-1.7028
2023-04-14,84.14,83.688,-0.452
2023-04-17,83.64,83.8784,0.2384
2023-04-18,82.51,85.0705,2.5605
2023-04-19,83.99,84.2891,0.2991
2023-04-20,84.05,83.7882,-0.2618
2023-04-21,84.06,82.6562,-1.4038
2023-04-24,85.62,84.1388,-1.4812
2023-04-25,84.91,84.1989,-0.7111
2023-04-26,83.59,84.2089,0.6189
2023-04-27,84.65,85.7717,1.1217
2023-04-28,86.01,85.0605,-0.9495
2023-05-01,87.67,83.7381,-3.9319
2023-05-02,83.97,84.8,0.83
2023-05-03,84.09,86.1624,2.0724
2023-05-04,82.45,87.8253,5.3753
2023-05-05,83.74,84.1188,0.3788
2023-05-08,83.1,84.239,1.139
2023-05-09,83.67,82.5961,-1.0739
2023-05-10,82.07,83.8884,1.8184
2023-05-11,81.85,83.2472,1.3972
2023-05-12,82.77,83.8182,1.0483
2023-05-15,82.37,82.2154,-0.1546
2023-05-16,81.34,81.995,0.655
2023-05-17,81.03,82.9167,1.8867
2023-05-18,81.06,82.516,1.456
2023-05-19,81.43,81.4841,0.0541
2023-05-22,81.63,81.1736,-0.4564
2023-05-23,80.42,81.2036,0.7836
2023-05-24,79.62,81.5743,1.9543
2023-05-25,78.51,81.7746,3.2646
2023-05-26,79.03,80.5625,1.5325
