Date,Actual,Predicted,Error
2023-02-08,15.44,15.453,0.013
2023-02-09,15.26,15.3629,0.1029
2023-02-10,15.23,15.573,0.343
2023-02-13,15.38,15.443,0.063
2023-02-14,15.35,15.2629,-0.0871
2023-02-15,15.41,15.2329,-0.1771
2023-02-16,15.34,15.3829,0.0429
2023-02-17,15.4,15.3529,-0.0471
2023-02-21,15.03,15.4129,0.3829
2023-02-22,14.93,15.3429,0.4129
2023-02-23,15.09,15.4029,0.3129
2023-02-24,15.29,15.0329,-0.2571
2023-02-27,15.31,14.9329,-0.3771
2023-02-28,15.32,15.0929,-0.2271
2023-03-01,15.3,15.2929,-0.0071
2023-03-02,14.97,15.3129,0.3429
2023-03-03,15.22,15.3229,0.1029
2023-03-06,15.18,15.3029,0.1229
2023-03-07,14.45,14.9729,0.5229
2023-03-08,14.44,15.2229,0.7829
2023-03-09,13.74,15.1829,1.4429
2023-03-10,13.37,14.4528,1.0828
2023-03-13,11.12,14.4428,3.3228
2023-03-14,11.05,13.7426,2.6926
2023-03-15,10.85,13.3726,2.5226
2023-03-16,11.13,11.1221,-0.0079
2023-03-17,10.34,11.0521,0.7121
2023-03-20,10.64,10.8521,0.2121
2023-03-21,11.24,11.1321,-0.1079
2023-03-22,10.66,10.342,-0.318
2023-03-23,10.68,10.642,-0.038
2023-03-24,10.78,11.2421,0.4621
2023-03-27,11.12,10.662,-0.458
2023-03-28,11.12,10.682,-0.438
2023-03-29,11.34,10.7821,-0.5579
2023-03-30,11.14,11.1221,-0.0179
2023-03-31,11.2,11.1221,-0.0779
2023-04-03,11.17,11.3422,0.1722
2023-04-04,10.98,11.1421,0.1621
2023-04-05,11.04,11.2021,0.1621
2023-04-06,11.19,11.1721,-0.0179
2023-04-10,11.3,10.9821,-0.3179
2023-04-11,11.4,11.0421,-0.3579
2023-04-12,11.32,11.1921,-0.1279
2023-04-13,11.33,11.3022,-0.0278
2023-04-14,11.41,11.4022,-0.0078
2023-04-17,11.71,11.3222,-0.3878
2023-04-18,11.6,11.3322,-0.2678
2023-04-19,11.84,11.4122,-0.4278
2023-04-20,11.63,11.7122,0.0822
2023-04-21,11.44,11.6022,0.1622
2023-04-24,11.2,11.8423,0.6423
2023-04-25,10.94,11.6322,0.6922
2023-04-26,10.83,11.4422,0.6122
2023-04-27,11.15,11.2021,0.0521
2023-04-28,11.2,10.9421,-0.2579
2023-05-01,10.99,10.8321,-0.1579
2023-05-02,10.3,11.1521,0.8521
2023-05-03,10.07,11.2021,1.1321
2023-05-04,9.44,10.9921,1.5521
2023-05-05,9.85,10.302,0.452
2023-05-08,9.75,10.0719,0.3219
2023-05-09,9.8,9.4418,-0.3582
2023-05-10,9.58,9.8519,0.2719
2023-05-11,9.28,9.7519,0.4719
2023-05-12,9.28,9.8019,0.5219
2023-05-15,9.56,9.5818,0.0218
2023-05-16,9.48,9.2818,-0.1982
2023-05-17,10.04,9.2818,-0.7582
2023-05-18,10.23,9.5618,-0.6682
2023-05-19,10.17,9.4818,-0.6882
2023-05-22,10.53,10.0419,-0.4881
2023-05-23,10.53,10.232,-0.298
2023-05-24,10.36,10.1719,-0.1881
2023-05-25,10.42,10.532,0.112
2023-05-26,10.52,10.532,0.012
2023-05-30,10.63,10.362,-0.268
2023-05-31,10.31,10.422,0.112
2023-06-01,10.46,10.522,0.062
2023-06-02,10.89,10.632,-0.258
2023-06-05,10.77,10.312,-0.458
2023-06-06,11.27,10.462,-0.808
2023-06-07,11.42,10.8921,-0.5279
2023-06-08,11.2,10.7721,-0.4279
2023-06-09,10.95,11.2722,0.3222
2023-06-12,10.96,11.4222,0.4622
2023-06-13,11.24,11.2021,-0.0379
2023-06-14,10.83,10.9521,0.1221
2023-06-15,10.89,10.9621,0.0721
2023-06-16,10.92,11.2421,0.3221
2023-06-20,10.72,10.8321,0.1121
2023-06-21,10.64,10.8921,0.2521
2023-06-22,10.31,10.9221,0.6121
2023-06-23,10.21,10.722,0.512
2023-06-26,10.35,10.642,0.292
2023-06-27,10.54,10.312,-0.228
2023-06-28,10.55,10.212,-0.338
2023-06-29,10.79,10.352,-0.438
2023-06-30,10.78,10.542,-0.238
2023-07-03,10.94,10.552,-0.388
2023-07-05,10.79,10.7921,0.0021
2023-07-06,10.67,10.7821,0.1121
2023-07-07,10.89,10.9421,0.0521
2023-07-10,10.84,10.7921,-0.0479
2023-07-11,11.03,10.672,-0.358
2023-07-12,11.15,10.8921,-0.2579
2023-07-13,11.34,10.8421,-0.4979
2023-07-14,11.25,11.0321,-0.2179
2023-07-17,11.4,11.1521,-0.2479
2023-07-18,11.65,11.3422,-0.3078
2023-07-19,11.88,11.2521,-0.6279
2023-07-20,11.86,11.4022,-0.4578
2023-07-21,11.78,11.6522,-0.1278
2023-07-24,12.11,11.8823,-0.2277
2023-07-25,11.97,11.8623,-0.1077
2023-07-26,12.17,11.7823,-0.3878
2023-07-27,12.0,12.1123,0.1123
2023-07-28,12.17,11.9723,-0.1977
2023-07-31,12.24,12.1723,-0.0677
2023-08-01,12.24,12.0023,-0.2377
2023-08-02,12.06,12.1723,0.1123
2023-08-03,12.21,12.2423,0.0323
2023-08-04,12.19,12.2423,0.0523
2023-08-07,12.27,12.0623,-0.2077
2023-08-08,12.0,12.2123,0.2123
2023-08-09,11.9,12.1923,0.2923
2023-08-10,11.96,12.2723,0.3123
2023-08-11,12.0,12.0023,0.0023
2023-08-14,11.7,11.9023,0.2023
2023-08-15,11.3,11.9623,0.6623
2023-08-16,11.33,12.0023,0.6723
2023-08-17,11.24,11.7022,0.4622
2023-08-18,11.14,11.3022,0.1622
2023-08-21,11.14,11.3322,0.1922
2023-08-22,10.65,11.2421,0.5921
2023-08-23,10.89,11.1421,0.2521
2023-08-24,10.95,11.1421,0.1921
2023-08-25,10.85,10.652,-0.198
2023-08-28,11.02,10.8921,-0.1279
2023-08-29,11.14,10.9521,-0.1879
2023-08-30,11.0,10.8521,-0.1479
2023-08-31,11.09,11.0221,-0.0679
2023-09-01,11.22,11.1421,-0.0779
2023-09-05,11.16,11.0021,-0.1579
2023-09-06,10.92,11.0921,0.1721
2023-09-07,10.69,11.2221,0.5321
2023-09-08,10.87,11.1621,0.2921
2023-09-11,10.75,10.9221,0.1721
2023-09-12,10.95,10.692,-0.258
2023-09-13,10.66,10.8721,0.2121
2023-09-14,10.86,10.7521,-0.1079
2023-09-15,10.7,10.9521,0.2521
2023-09-18,10.59,10.662,0.072
2023-09-19,10.57,10.8621,0.2921
2023-09-20,10.5,10.702,0.202
2023-09-21,10.39,10.592,0.202
2023-09-22,10.31,10.572,0.262
2023-09-25,10.41,10.502,0.092
