Date,Actual,Predicted,Error
2023-02-01,29.07,28.2813,-0.7887
2023-02-02,30.19,29.0788,-1.1112
2023-02-03,30.32,30.1745,-0.1455
2023-02-06,28.69,30.296,1.606
2023-02-07,29.05,28.6908,-0.3592
2023-02-08,28.24,29.06,0.82
2023-02-09,27.73,28.2714,0.5414
2023-02-10,27.8,27.7748,-0.0252
2023-02-13,28.55,27.8448,-0.7051
2023-02-14,28.64,28.5679,-0.0721
2023-02-15,28.85,28.6572,-0.1928
2023-02-16,28.2,28.8818,0.6818
2023-02-17,27.61,28.2605,0.6505
2023-02-21,26.06,27.6917,1.6317
2023-02-22,25.47,26.1682,0.6982
2023-02-23,25.61,25.5937,-0.0163
2023-02-24,25.14,25.7186,0.5786
2023-02-27,24.9,25.2288,0.3288
2023-02-28,24.93,24.9693,0.0393
2023-03-01,25.33,24.9801,-0.3499
2023-03-02,26.2,25.3625,-0.8375
2023-03-03,26.4,26.2048,-0.1952
2023-03-06,25.99,26.3956,0.4056
2023-03-07,25.53,26.0008,0.4708
2023-03-08,25.98,25.5553,-0.4247
2023-03-09,26.44,26.0038,-0.4362
2023-03-10,27.22,26.4577,-0.7623
2023-03-13,26.95,27.222,0.272
2023-03-14,28.01,26.9538,-1.0562
2023-03-15,28.41,28.0017,-0.4083
2023-03-16,30.18,28.3954,-1.7846
2023-03-17,29.81,30.1444,0.3344
2023-03-20,29.16,29.7765,0.6165
2023-03-21,28.46,29.1431,0.6831
2023-03-22,28.13,28.4792,0.3492
2023-03-23,29.03,28.1663,-0.8637
2023-03-24,29.36,29.0567,-0.3033
2023-03-27,29.18,29.3763,0.1963
2023-03-28,29.29,29.2138,-0.0762
2023-03-29,31.52,29.3322,-2.1878
2023-03-30,32.09,31.5172,-0.5728
2023-03-31,32.67,32.0855,-0.5845
2023-04-03,32.89,32.6669,-0.2231
2023-04-04,33.1,32.899,-0.201
2023-04-05,32.83,33.1179,0.2879
2023-04-06,32.81,32.8577,0.0477
2023-04-10,32.52,32.8351,0.3151
2023-04-11,32.35,32.5437,0.1937
2023-04-12,32.02,32.3708,0.3508
2023-04-13,32.13,32.0389,-0.0911
2023-04-14,31.89,32.1395,0.2495
2023-04-17,32.14,31.8911,-0.2489
2023-04-18,31.83,32.1272,0.2972
2023-04-19,31.15,31.8177,0.6677
2023-04-20,30.86,31.1503,0.2903
2023-04-21,30.3,30.8685,0.5685
2023-04-24,29.66,30.3161,0.6561
2023-04-25,28.88,29.6824,0.8024
2023-04-26,29.05,28.9109,-0.1391
2023-04-27,29.86,29.0832,-0.7768
2023-04-28,31.06,29.8871,-1.1729
2023-05-01,30.3,31.0687,0.7687
2023-05-02,29.77,30.3295,0.5595
2023-05-03,30.65,29.8194,-0.8306
2023-05-04,31.24,30.6981,-0.5419
2023-05-05,30.99,31.2801,0.2901
2023-05-08,30.77,31.033,0.263
2023-05-09,30.1,30.8178,0.7178
2023-05-10,29.97,30.1572,0.1872
2023-05-11,28.86,30.0228,1.1628
2023-05-12,28.95,28.91,-0.04
2023-05-15,29.8,28.9628,-0.8372
2023-05-16,29.22,29.7475,0.5275
2023-05-17,28.87,29.1525,0.2825
2023-05-18,29.68,28.8023,-0.8777
2023-05-19,29.93,29.603,-0.327
2023-05-22,30.28,29.8555,-0.4245
2023-05-23,29.51,30.2107,0.7007
2023-05-24,29.0,29.4592,0.4593
2023-05-25,27.4,28.9662,1.5663
2023-05-26,29.0,27.3852,-1.6148
2023-05-30,29.99,28.9706,-1.0194
2023-05-31,31.44,29.9404,-1.4996
2023-06-01,31.13,31.3702,0.2402
2023-06-02,31.31,31.0708,-0.2392
2023-06-05,29.86,31.263,1.403
2023-06-06,30.96,29.8444,-1.1156
2023-06-07,31.28,30.9305,-0.3495
2023-06-08,31.82,31.2452,-0.5748
2023-06-09,31.34,31.7808,0.4408
2023-06-12,33.07,31.3408,-1.7292
2023-06-13,33.91,33.029,-0.881
2023-06-14,35.58,33.8695,-1.7105
2023-06-15,35.82,35.5202,-0.2998
2023-06-16,36.37,35.7957,-0.5743
2023-06-20,35.0,36.3788,1.3788
2023-06-21,32.9,35.0619,2.1619
2023-06-22,32.71,32.9907,0.2807
2023-06-23,33.0,32.8084,-0.1916
2023-06-26,33.34,33.0818,-0.2582
2023-06-27,34.1,33.3967,-0.7033
2023-06-28,33.57,34.1041,0.5341
2023-06-29,32.91,33.5891,0.6791
2023-06-30,33.44,32.9513,-0.4887
2023-07-03,33.62,33.4709,-0.1491
2023-07-05,32.51,33.6348,1.1248
2023-07-06,31.97,32.5421,0.5721
2023-07-07,31.85,32.0092,0.1592
2023-07-10,32.74,31.8902,-0.8498
2023-07-11,33.3,32.7671,-0.5329
2023-07-12,33.98,33.3053,-0.6747
2023-07-13,33.87,33.9683,0.0983
2023-07-14,33.15,33.8639,0.7139
2023-07-17,34.37,33.1768,-1.1932
2023-07-18,34.5,34.3782,-0.1218
2023-07-19,34.46,34.5045,0.0445
2023-07-20,33.37,34.4722,1.1022
2023-07-21,34.02,33.4166,-0.6034
2023-07-24,33.63,34.0741,0.4441
2023-07-25,34.1,33.6907,-0.4093
2023-07-26,34.36,34.1514,-0.2086
2023-07-27,34.55,34.3994,-0.1506
2023-07-28,36.83,34.5833,-2.2467
2023-07-31,35.77,36.8077,1.0377
2023-08-01,35.8,35.7626,-0.0374
2023-08-02,34.39,35.803,1.413
2023-08-03,34.87,34.4259,-0.4441
2023-08-04,35.14,34.9,-0.24
2023-08-07,35.23,35.1411,-0.0889
2023-08-08,35.02,35.2127,0.1927
2023-08-09,34.28,34.9946,0.7146
2023-08-10,34.68,34.2623,-0.4177
2023-08-11,34.89,34.6554,-0.2346
2023-08-14,35.68,34.8571,-0.8229
2023-08-15,34.77,35.6309,0.8609
2023-08-16,33.53,34.7343,1.2043
2023-08-17,32.58,33.5162,0.9362
2023-08-18,32.75,32.5871,-0.1629
2023-08-21,33.14,32.7564,-0.3836
2023-08-22,32.89,33.133,0.243
2023-08-23,33.98,32.8858,-1.0942
2023-08-24,32.59,33.9613,1.3713
2023-08-25,33.25,32.6101,-0.6399
2023-08-28,33.62,33.2779,-0.3421
2023-08-29,34.31,33.654,-0.656
2023-08-30,34.53,34.3446,-0.1854
2023-08-31,35.14,34.5675,-0.5725
2023-09-01,36.61,35.18,-1.43
2023-09-05,36.71,36.6373,-0.0727
2023-09-06,36.98,36.7364,-0.2436
2023-09-07,38.18,37.0038,-1.1762
2023-09-08,38.01,38.1801,0.1701
2023-09-11,38.59,38.0115,-0.5785
2023-09-12,38.86,38.5747,-0.2853
2023-09-13,38.71,38.8388,0.1288
2023-09-14,38.67,38.6955,0.0255
2023-09-15,37.88,38.6704,0.7903
2023-09-18,37.99,37.9135,-0.0765
2023-09-19,36.34,38.0236,1.6836
2023-09-20,34.69,36.3818,1.6918
2023-09-21,34.65,34.7366,0.0866
2023-09-22,34.18,34.6848,0.5048
2023-09-25,34.29,34.2023,-0.0877
2023-09-26,33.83,34.3003,0.4703
2023-09-27,34.61,33.8338,-0.7762
2023-09-28,35.18,34.5974,-0.5826
2023-09-29,35.55,35.1558,-0.3942
2023-10-02,35.46,35.5225,0.0625
2023-10-03,35.69,35.4374,-0.2526
2023-10-04,35.93,35.6728,-0.2571
2023-10-05,35.89,35.9169,0.0269
2023-10-06,36.19,35.8832,-0.3068
2023-10-09,36.06,36.1872,0.1272
2023-10-10,36.43,36.0735,-0.3565
2023-10-11,36.88,36.4425,-0.4375
2023-10-12,36.84,36.8838,0.0438
2023-10-13,35.97,36.8487,0.8787
2023-10-16,36.56,36.0056,-0.5544
2023-10-17,36.06,36.5965,0.5365
2023-10-18,35.64,36.1025,0.4625
2023-10-19,35.67,35.6896,0.0196
