Date,Actual,Predicted,Error
2023-02-10,86.42,85.5744,-0.8456
2023-02-13,88.53,83.867,-4.6631
2023-02-14,87.85,87.2317,-0.6183
2023-02-15,88.94,86.3478,-2.5922
2023-02-16,88.91,87.985,-0.925
2023-02-17,91.3,87.6736,-3.6264
2023-02-21,86.29,84.4997,-1.7903
2023-02-22,86.58,86.7998,0.2198
2023-02-23,86.6,88.9191,2.3191
2023-02-24,86.97,88.2361,1.2661
2023-02-27,87.25,89.3309,2.0809
2023-02-28,89.99,89.3007,-0.6893
2023-03-01,89.01,91.7012,2.6912
2023-03-02,90.15,86.6692,-3.4808
2023-03-03,91.45,86.9605,-4.4895
2023-03-06,91.07,86.9806,-4.0894
2023-03-07,90.27,87.3522,-2.9178
2023-03-08,88.93,87.6334,-1.2966
2023-03-09,86.29,90.3855,4.0955
2023-03-10,85.48,89.4012,3.9212
2023-03-13,85.59,90.5462,4.9562
2023-03-14,88.99,91.8519,2.8619
2023-03-15,84.8,91.4702,6.6702
2023-03-16,86.79,90.6667,3.8767
2023-03-17,85.39,89.3208,3.9308
2023-03-20,86.55,86.6692,0.1192
2023-03-21,87.44,85.8557,-1.5843
2023-03-22,86.8,85.9661,-0.8339
2023-03-23,87.3,89.3811,2.0811
2023-03-24,86.79,85.1727,-1.6173
2023-03-27,88.27,87.1714,-1.0986
2023-03-28,89.32,85.7653,-3.5547
2023-03-29,89.3,86.9304,-2.3696
2023-03-30,88.0,87.8243,-0.1757
2023-03-31,89.39,87.1815,-2.2085
2023-04-03,90.14,87.6837,-2.4563
2023-04-04,83.93,87.1714,3.2414
2023-04-05,81.6,88.6579,7.0579
2023-04-06,81.57,89.7125,8.1425
2023-04-10,84.0,89.6924,5.6924
2023-04-11,83.39,88.3867,4.9967
2023-04-12,83.48,89.7828,6.3028
2023-04-13,83.4,90.5361,7.1361
2023-04-14,82.42,84.2988,1.8788
2023-04-17,81.74,81.9586,0.2186
2023-04-18,80.16,81.9285,1.7685
2023-04-19,81.27,84.3692,3.0992
2023-04-20,81.96,83.7565,1.7965
2023-04-21,81.2,83.8469,2.6469
2023-04-24,82.34,83.7665,1.4265
2023-04-25,79.08,82.7822,3.7022
