Date,Actual,Predicted,Error
2023-03-06,7.37,8.0771,0.7071
2023-03-07,7.36,7.9874,0.6274
2023-03-08,7.32,7.7982,0.4782
2023-03-09,7.2,7.7584,0.5584
2023-03-10,7.05,7.6488,0.5988
2023-03-13,6.8,7.4297,0.6297
2023-03-14,6.99,7.1807,0.1907
2023-03-15,7.19,7.3401,0.1501
2023-03-16,7.09,7.3301,0.2401
2023-03-17,7.2,7.2903,0.0903
2023-03-20,7.08,7.1708,0.0908
2023-03-21,7.02,7.0214,0.0014
2023-03-22,7.08,6.7724,-0.3076
2023-03-23,6.86,6.9616,0.1016
2023-03-24,7.08,7.1608,0.0808
2023-03-27,7.12,7.0612,-0.0588
2023-03-28,7.36,7.1708,-0.1892
2023-03-29,7.4,7.0513,-0.3487
2023-03-30,7.33,6.9915,-0.3385
2023-03-31,7.5,7.0513,-0.4487
2023-04-03,8.5,6.8322,-1.6678
2023-04-04,8.0,7.0513,-0.9487
2023-04-05,7.8,7.0911,-0.7089
2023-04-06,7.86,7.3301,-0.5299
2023-04-10,7.41,7.37,-0.04
2023-04-11,7.42,7.3002,-0.1198
2023-04-12,7.74,7.4696,-0.2704
2023-04-13,7.5,8.4655,0.9655
2023-04-14,7.5,7.9675,0.4675
2023-04-17,7.45,7.7683,0.3183
2023-04-18,7.22,7.8281,0.6081
2023-04-19,7.35,7.3799,0.0299
2023-04-20,7.07,7.3899,0.3199
2023-04-21,7.37,7.7086,0.3386
2023-04-24,7.15,7.4696,0.3196
2023-04-25,6.87,7.4696,0.5996
2023-04-26,7.18,7.4198,0.2398
2023-04-27,7.1,7.1907,0.0907
2023-04-28,7.25,7.3202,0.0702
2023-05-01,7.09,7.0413,-0.0487
2023-05-02,7.2,7.3401,0.1401
2023-05-03,7.15,7.121,-0.029
2023-05-04,7.11,6.8421,-0.2679
2023-05-05,7.55,7.1509,-0.3991
2023-05-08,7.6,7.0712,-0.5288
2023-05-09,7.69,7.2206,-0.4694
2023-05-10,7.5,7.0612,-0.4388
2023-05-11,7.5,7.1708,-0.3292
2023-05-12,7.6,7.121,-0.479
2023-05-15,7.6,7.0811,-0.5189
2023-05-16,7.6,7.5194,-0.0806
2023-05-17,7.6,7.5692,-0.0308
2023-05-18,7.78,7.6588,-0.1212
2023-05-19,7.28,7.4696,0.1896
2023-05-22,7.28,7.4696,0.1896
2023-05-23,7.28,7.5692,0.2892
2023-05-24,7.18,7.5692,0.3892
2023-05-25,7.11,7.5692,0.4592
2023-05-26,7.49,7.5692,0.0792
2023-05-30,7.41,7.7484,0.3384
2023-05-31,7.44,7.2504,-0.1895
2023-06-01,7.47,7.2504,-0.2195
2023-06-02,7.03,7.2504,0.2204
2023-06-05,7.18,7.1509,-0.0291
2023-06-06,7.02,7.0811,0.0611
2023-06-07,7.1,7.4596,0.3596
2023-06-08,7.12,7.3799,0.2599
2023-06-09,6.98,7.4098,0.4298
2023-06-12,6.58,7.4397,0.8597
2023-06-13,6.75,7.0015,0.2515
2023-06-14,6.55,7.1509,0.6009
2023-06-15,6.52,6.9915,0.4715
2023-06-16,6.5,7.0712,0.5712
2023-06-20,6.32,7.0911,0.7711
2023-06-21,6.35,6.9517,0.6017
2023-06-22,6.38,6.5533,0.1733
2023-06-23,6.41,6.7226,0.3126
2023-06-26,5.12,6.5234,1.4034
2023-06-27,5.1,6.4935,1.3935
2023-06-28,4.93,6.4736,1.5436
2023-06-29,5.25,6.2943,1.0443
2023-06-30,5.28,6.3242,1.0442
2023-07-03,4.9,6.3541,1.4541
2023-07-05,4.9,6.384,1.484
2023-07-06,4.87,5.0992,0.2292
2023-07-07,4.73,5.0793,0.3493
2023-07-10,4.66,4.91,0.25
2023-07-11,4.82,5.2287,0.4087
2023-07-12,4.8,5.2586,0.4586
2023-07-13,4.64,4.8801,0.2401
2023-07-14,4.99,4.8801,-0.1099
2023-07-17,4.76,4.8502,0.0902
2023-07-18,4.94,4.7108,-0.2292
2023-07-19,4.88,4.6411,-0.2389
2023-07-20,4.8,4.8004,0.0004
2023-07-21,4.84,4.7805,-0.0595
2023-07-24,5.18,4.6212,-0.5588
2023-07-25,5.68,4.9697,-0.7103
2023-07-26,5.83,4.7407,-1.0893
2023-07-27,5.8,4.9199,-0.8801
2023-07-28,5.75,4.8602,-0.8898
2023-07-31,5.95,4.7805,-1.1695
2023-08-01,5.98,4.8204,-1.1596
2023-08-02,5.96,5.159,-0.801
2023-08-03,6.09,5.6569,-0.4331
2023-08-04,5.98,5.8063,-0.1737
2023-08-07,5.85,5.7765,-0.0735
2023-08-08,5.85,5.7267,-0.1233
2023-08-09,5.79,5.9258,0.1358
2023-08-10,5.87,5.9557,0.0857
2023-08-11,5.72,5.9358,0.2158
2023-08-14,5.66,6.0653,0.4053
2023-08-15,5.69,5.9557,0.2657
2023-08-16,5.7,5.8263,0.1263
2023-08-17,5.69,5.8263,0.1363
2023-08-18,5.46,5.7665,0.3065
2023-08-21,5.7,5.8462,0.1462
2023-08-22,5.75,5.6968,-0.0532
2023-08-23,5.75,5.637,-0.113
2023-08-24,5.59,5.6669,0.0769
2023-08-25,5.54,5.6769,0.1369
2023-08-28,5.41,5.6669,0.2569
2023-08-29,5.26,5.4378,0.1778
2023-08-30,5.1,5.6769,0.5769
2023-08-31,4.92,5.7267,0.8067
2023-09-01,5.03,5.7267,0.6967
2023-09-05,4.93,5.5673,0.6373
2023-09-06,4.92,5.5175,0.5975
2023-09-07,4.85,5.388,0.538
2023-09-08,4.81,5.2386,0.4286
2023-09-11,5.06,5.0793,0.0193
2023-09-12,5.11,4.9,-0.21
2023-09-13,5.08,5.0096,-0.0704
2023-09-14,5.11,4.91,-0.2
2023-09-15,5.2,4.9,-0.3
2023-09-18,5.19,4.8303,-0.3597
2023-09-19,5.25,4.7905,-0.4595
2023-09-20,5.27,5.0395,-0.2305
2023-09-21,5.2,5.0893,-0.1107
2023-09-22,5.0,5.0594,0.0594
2023-09-25,5.09,5.0893,-0.0007
2023-09-26,5.23,5.1789,-0.0511
2023-09-27,5.38,5.1689,-0.2111
2023-09-28,5.26,5.2287,-0.0313
2023-09-29,5.15,5.2486,0.0986
2023-10-02,5.3,5.1789,-0.1211
2023-10-03,5.21,4.9797,-0.2303
2023-10-04,5.2,5.0693,-0.1307
2023-10-05,5.01,5.2088,0.1988
2023-10-06,5.15,5.3582,0.2082
2023-10-09,5.28,5.2386,-0.0414
2023-10-10,5.28,5.1291,-0.1509
2023-10-11,5.28,5.2785,-0.0015
2023-10-12,5.28,5.1889,-0.0911
2023-10-13,5.4,5.1789,-0.2211
2023-10-16,5.32,4.9897,-0.3303
2023-10-17,5.48,5.1291,-0.3509
2023-10-18,5.46,5.2586,-0.2014
2023-10-19,5.5,5.2586,-0.2414
2023-10-20,5.25,5.2586,0.0086
2023-10-23,5.06,5.2586,0.1986
2023-10-24,4.95,5.3781,0.4281
2023-10-25,5.01,5.2984,0.2884
2023-10-26,5.05,5.4578,0.4078
2023-10-27,5.03,5.4378,0.4078
2023-10-30,5.34,5.4777,0.1377
2023-10-31,4.76,5.2287,0.4687
2023-11-01,4.7,5.0395,0.3395
2023-11-02,4.9,4.9299,0.0299
2023-11-03,4.62,4.9897,0.3697
2023-11-06,4.79,5.0295,0.2395
2023-11-07,4.3,5.0096,0.7096
2023-11-08,4.38,5.3183,0.9383
2023-11-09,4.48,4.7407,0.2607
2023-11-10,4.41,4.6809,0.2709
2023-11-13,4.35,4.8801,0.5301
2023-11-14,4.45,4.6012,0.1512
2023-11-15,4.5,4.7706,0.2706
2023-11-16,4.47,4.2825,-0.1875
2023-11-17,4.55,4.3622,-0.1878
2023-11-20,4.56,4.4618,-0.0982
2023-11-21,4.55,4.3921,-0.1579
2023-11-22,4.68,4.3323,-0.3477
2023-11-24,4.84,4.4319,-0.4081
2023-11-27,4.71,4.4817,-0.2283
2023-11-28,4.57,4.4519,-0.1181
2023-11-29,4.59,4.5315,-0.0585
2023-11-30,4.67,4.5415,-0.1285
2023-12-01,4.56,4.5315,-0.0285
2023-12-04,4.47,4.661,0.191
2023-12-05,4.49,4.8204,0.3304
2023-12-06,4.47,4.6909,0.2209
2023-12-07,4.29,4.5515,0.2615
2023-12-08,4.35,4.5714,0.2214
2023-12-11,4.31,4.651,0.341
2023-12-12,4.33,4.5415,0.2115
2023-12-13,4.48,4.4519,-0.0281
2023-12-14,4.39,4.4718,0.0818
2023-12-15,4.3,4.4519,0.1519
2023-12-18,4.23,4.2726,0.0426
2023-12-19,4.21,4.3323,0.1223
2023-12-20,4.24,4.2925,0.0525
2023-12-21,4.2,4.3124,0.1124
2023-12-22,4.2,4.4618,0.2618
2023-12-26,4.04,4.3722,0.3322
2023-12-27,4.05,4.2825,0.2325
2023-12-28,3.99,4.2128,0.2228
2023-12-29,4.03,4.1929,0.1629
2024-01-02,4.14,4.2228,0.0828
2024-01-03,4.24,4.183,-0.057
2024-01-04,4.37,4.183,-0.187
2024-01-05,4.65,4.0236,-0.6264
2024-01-08,4.57,4.0336,-0.5364
2024-01-09,4.6,3.9738,-0.6262
