Date,Actual,Predicted,Error
2023-02-09,10.5,11.9502,1.4502
2023-02-10,10.78,12.1706,1.3906
2023-02-13,10.78,12.0003,1.2203
2023-02-14,11.35,12.0604,0.7104
2023-02-15,11.34,11.4994,0.1594
2023-02-16,11.67,11.0487,-0.6213
2023-02-17,12.03,10.7482,-1.2818
2023-02-21,11.86,10.5178,-1.3422
2023-02-22,11.66,10.7982,-0.8618
2023-02-23,11.71,10.7982,-0.9118
2023-02-24,11.66,11.3692,-0.2908
2023-02-27,11.54,11.3592,-0.1808
2023-02-28,11.58,11.6898,0.1098
2023-03-01,11.53,12.0504,0.5204
2023-03-02,11.8,11.8801,0.0801
2023-03-03,11.9,11.6797,-0.2203
2023-03-06,11.91,11.7298,-0.1802
2023-03-07,11.88,11.6797,-0.2003
2023-03-08,12.04,11.5595,-0.4805
2023-03-09,11.36,11.5996,0.2396
2023-03-10,10.48,11.5495,1.0695
2023-03-13,10.15,11.82,1.67
2023-03-14,10.01,11.9201,1.9101
2023-03-15,9.81,11.9302,2.1202
2023-03-16,8.67,11.9001,3.2301
2023-03-17,8.9,12.0604,3.1604
2023-03-20,8.63,11.3792,2.7492
2023-03-21,8.19,10.4977,2.3077
2023-03-22,7.89,10.1672,2.2772
2023-03-23,7.86,10.0269,2.1669
2023-03-24,7.93,9.8266,1.8966
2023-03-27,7.91,8.6847,0.7747
2023-03-28,7.53,8.9151,1.3851
2023-03-29,7.64,8.6446,1.0046
2023-03-30,7.49,8.2039,0.7139
2023-03-31,7.87,7.9034,0.0334
2023-04-03,7.89,7.8733,-0.0167
2023-04-04,7.56,7.9434,0.3834
2023-04-05,7.34,7.9234,0.5834
2023-04-06,7.55,7.5427,-0.0073
2023-04-10,7.38,7.6529,0.2729
2023-04-11,7.61,7.5027,-0.1073
2023-04-12,7.38,7.8833,0.5033
2023-04-13,7.38,7.9034,0.5234
2023-04-14,7.73,7.5728,-0.1572
2023-04-17,7.92,7.3524,-0.5676
2023-04-18,7.76,7.5628,-0.1972
2023-04-19,7.63,7.3925,-0.2375
2023-04-20,7.45,7.6229,0.1729
2023-04-21,7.62,7.3925,-0.2275
2023-04-24,7.77,7.3925,-0.3775
2023-04-25,7.53,7.7431,0.2131
2023-04-26,7.4,7.9334,0.5334
2023-04-27,7.7,7.7731,0.0731
2023-04-28,7.8,7.6429,-0.1571
2023-05-01,7.83,7.4626,-0.3674
2023-05-02,7.82,7.6329,-0.1871
2023-05-03,7.66,7.7832,0.1232
2023-05-04,7.56,7.5427,-0.0173
2023-05-05,7.54,7.4125,-0.1275
2023-05-08,7.6,7.713,0.113
2023-05-09,7.94,7.8132,-0.1268
2023-05-10,7.8,7.8433,0.0433
2023-05-11,8.29,7.8332,-0.4568
2023-05-12,8.33,7.673,-0.657
2023-05-15,8.79,7.5728,-1.2172
2023-05-16,8.6,7.5528,-1.0472
2023-05-17,8.67,7.6129,-1.0571
2023-05-18,8.89,7.9534,-0.9366
2023-05-19,9.46,7.8132,-1.6468
2023-05-22,9.36,8.304,-1.056
2023-05-23,9.6,8.3441,-1.2559
2023-05-24,9.51,8.8049,-0.7051
2023-05-25,9.02,8.6146,-0.4054
2023-05-26,9.01,8.6847,-0.3253
2023-05-30,9.04,8.905,-0.135
2023-05-31,8.7,9.476,0.776
2023-06-01,8.37,9.3758,1.0058
2023-06-02,8.73,9.6162,0.8862
2023-06-05,8.7,9.5261,0.8261
2023-06-06,8.85,9.0353,0.1853
2023-06-07,8.93,9.0252,0.0952
2023-06-08,8.77,9.0553,0.2853
2023-06-09,8.63,8.7147,0.0847
2023-06-12,8.57,8.3842,-0.1858
2023-06-13,9.0,8.7448,-0.2552
2023-06-14,8.68,8.7147,0.0347
2023-06-15,8.9,8.865,-0.035
2023-06-16,8.86,8.9451,0.0851
2023-06-20,8.54,8.7848,0.2448
2023-06-21,8.81,8.6446,-0.1654
2023-06-22,8.85,8.5845,-0.2655
2023-06-23,9.61,9.0152,-0.5948
2023-06-26,9.73,8.6947,-1.0353
2023-06-27,10.13,8.9151,-1.2149
2023-06-28,9.45,8.875,-0.575
2023-06-29,9.4,8.5545,-0.8455
2023-06-30,9.34,8.8249,-0.5151
2023-07-03,9.38,8.865,-0.515
2023-07-05,9.41,9.6263,0.2163
2023-07-06,9.44,9.7465,0.3065
2023-07-07,9.53,10.1471,0.6171
2023-07-10,9.83,9.466,-0.364
2023-07-11,10.22,9.4159,-0.8041
2023-07-12,10.59,9.3558,-1.2342
2023-07-13,10.65,9.3959,-1.2541
2023-07-14,10.57,9.4259,-1.1441
2023-07-17,10.22,9.456,-0.764
2023-07-18,10.14,9.5461,-0.5939
2023-07-19,9.97,9.8466,-0.1234
2023-07-20,9.93,10.2373,0.3073
2023-07-21,10.09,10.6079,0.5179
2023-07-24,9.95,10.668,0.718
2023-07-25,9.75,10.5879,0.8379
2023-07-26,10.07,10.2373,0.1673
2023-07-27,9.55,10.1572,0.6072
2023-07-28,9.38,9.9869,0.6069
2023-07-31,9.43,9.9468,0.5168
2023-08-01,9.15,10.1071,0.9571
2023-08-02,8.65,9.9668,1.3168
2023-08-03,8.86,9.7665,0.9065
2023-08-04,8.62,10.087,1.467
2023-08-07,8.63,9.5662,0.9362
2023-08-08,9.0,9.3959,0.3959
2023-08-09,8.4,9.446,1.046
2023-08-10,8.4,9.1655,0.7655
2023-08-11,8.18,8.6646,0.4846
2023-08-14,8.72,8.875,0.155
2023-08-15,8.73,8.6346,-0.0954
2023-08-16,8.47,8.6446,0.1746
2023-08-17,8.39,9.0152,0.6252
2023-08-18,8.22,8.4142,0.1942
2023-08-21,8.06,8.4142,0.3542
2023-08-22,8.12,8.1938,0.0738
2023-08-23,8.2,8.7348,0.5348
2023-08-24,8.27,8.7448,0.4748
2023-08-25,8.2,8.4843,0.2843
2023-08-28,8.04,8.4042,0.3642
2023-08-29,8.09,8.2339,0.1439
2023-08-30,7.96,8.0736,0.1136
2023-08-31,7.89,8.1337,0.2437
2023-09-01,7.91,8.2139,0.3039
2023-09-05,8.0,8.284,0.284
2023-09-06,7.79,8.2139,0.4239
2023-09-07,7.59,8.0536,0.4636
2023-09-08,7.65,8.1037,0.4537
2023-09-11,7.63,7.9735,0.3435
2023-09-12,7.58,7.9034,0.3234
2023-09-13,7.47,7.9234,0.4534
2023-09-14,7.66,8.0135,0.3535
2023-09-15,7.9,7.8032,-0.0968
2023-09-18,7.65,7.6028,-0.0472
2023-09-19,7.81,7.6629,-0.1471
2023-09-20,7.89,7.6429,-0.2471
2023-09-21,7.98,7.5928,-0.3872
2023-09-22,7.82,7.4826,-0.3374
2023-09-25,7.76,7.673,-0.087
2023-09-26,7.79,7.9134,0.1234
2023-09-27,7.63,7.6629,0.0329
2023-09-28,7.65,7.8232,0.1732
2023-09-29,7.78,7.9034,0.1234
2023-10-02,7.59,7.9935,0.4035
2023-10-03,7.57,7.8332,0.2632
2023-10-04,7.65,7.7731,0.1231
2023-10-05,7.95,7.8032,-0.1468
2023-10-06,7.87,7.6429,-0.2271
2023-10-09,7.87,7.6629,-0.2071
2023-10-10,7.85,7.7932,-0.0568
2023-10-11,7.71,7.6028,-0.1072
2023-10-12,7.79,7.5828,-0.2072
2023-10-13,7.61,7.6629,0.0529
2023-10-16,7.77,7.9635,0.1935
2023-10-17,8.35,7.8833,-0.4667
2023-10-18,8.1,7.8833,-0.2167
2023-10-19,7.99,7.8633,-0.1267
2023-10-20,7.96,7.723,-0.237
2023-10-23,7.7,7.8032,0.1032
2023-10-24,7.84,7.6229,-0.2171
2023-10-25,7.89,7.7832,-0.1069
2023-10-26,8.1,8.3641,0.2641
2023-10-27,7.9,8.1137,0.2137
2023-10-30,8.0,8.0035,0.0035
2023-10-31,8.0,7.9735,-0.0265
2023-11-01,7.94,7.713,-0.227
2023-11-02,8.05,7.8533,-0.1967
2023-11-03,8.08,7.9034,-0.1766
2023-11-06,8.46,8.1137,-0.3463
2023-11-07,9.04,7.9134,-1.1266
2023-11-08,9.95,8.0135,-1.9365
2023-11-09,10.2,8.0135,-2.1865
2023-11-10,10.2,7.9534,-2.2466
2023-11-13,10.2,8.0636,-2.1364
2023-11-14,10.15,8.0937,-2.0563
2023-11-15,10.0,8.4743,-1.5257
2023-11-16,10.47,9.0553,-1.4147
2023-11-17,11.3,9.9668,-1.3332
2023-11-20,11.78,10.2173,-1.5627
2023-11-21,11.32,10.2173,-1.1027
2023-11-22,11.86,10.2173,-1.6427
2023-11-24,11.72,10.1672,-1.5528
2023-11-27,11.79,10.0169,-1.7731
2023-11-28,11.34,10.4877,-0.8523
2023-11-29,11.63,11.3191,-0.3109
2023-11-30,11.89,11.7999,-0.0901
2023-12-01,12.0,11.3392,-0.6608
2023-12-04,12.3,11.8801,-0.4199
2023-12-05,11.8,11.7398,-0.0602
2023-12-06,12.44,11.81,-0.63
2023-12-07,13.11,11.3592,-1.7508
2023-12-08,12.91,11.6497,-1.2603
2023-12-11,13.94,11.9101,-2.0299
