Date,Actual,Predicted,Error
2023-02-09,57.3329,57.6152,0.2823
2023-02-10,57.5229,57.1651,-0.3578
2023-02-13,57.7907,58.2125,0.4218
2023-02-14,57.3847,58.6886,1.3039
2023-02-15,57.7648,58.0134,0.2486
2023-02-16,57.2724,58.6367,1.3642
2023-02-17,57.8944,57.849,-0.0454
2023-02-21,57.307,57.4508,0.1438
2023-02-22,57.0306,57.6412,0.6107
2023-02-23,56.901,57.9096,1.0086
2023-02-24,57.6698,57.5027,-0.1671
2023-02-27,57.592,57.8836,0.2915
2023-02-28,57.1429,57.3902,0.2473
2023-03-01,56.7369,58.0134,1.2766
2023-03-02,56.4604,57.4248,0.9644
2023-03-03,57.0306,57.1478,0.1173
2023-03-06,56.3827,57.018,0.6353
2023-03-07,55.0783,57.7884,2.7101
2023-03-08,55.1042,57.7105,2.6063
2023-03-09,53.2297,57.2603,4.0307
2023-03-10,52.3745,56.8535,4.479
2023-03-13,50.8455,56.5765,5.731
2023-03-14,51.7093,57.1478,5.4385
2023-03-15,51.1737,56.4986,5.3249
2023-03-16,52.3658,55.1915,2.8257
2023-03-17,50.2235,55.2175,4.994
2023-03-20,50.8282,53.3391,2.5109
2023-03-21,52.4695,52.4822,0.0127
2023-03-22,50.0939,50.95,0.8561
2023-03-23,48.8932,51.8156,2.9224
2023-03-24,49.9212,51.279,1.3578
2023-03-27,50.1544,52.4735,2.3191
2023-03-28,50.5518,50.3268,-0.225
2023-03-29,51.286,50.9327,-0.3533
2023-03-30,50.3358,52.5774,2.2416
2023-03-31,50.4049,50.1969,-0.208
2023-04-03,50.785,48.9937,-1.7913
2023-04-04,50.3185,50.0238,-0.2947
2023-04-05,49.3424,50.2575,0.9151
2023-04-06,48.6772,50.6557,1.9785
2023-04-10,48.6427,51.3915,2.7488
2023-04-11,48.2108,50.4393,2.2285
2023-04-12,47.8912,50.5086,2.6174
2023-04-13,48.3663,50.8894,2.5232
2023-04-14,47.632,50.422,2.79
2023-04-17,48.755,49.4438,0.6889
2023-04-18,46.8891,48.7773,1.8882
2023-04-19,46.9755,48.7427,1.7672
2023-04-20,46.9668,48.3099,1.343
2023-04-21,47.1396,47.9896,0.85
2023-04-24,46.915,48.4657,1.5507
2023-04-25,45.2651,47.7299,2.4648
2023-04-26,46.0512,48.8552,2.8041
2023-04-27,47.7357,46.9855,-0.7502
2023-04-28,48.2453,47.0721,-1.1733
2023-05-01,47.9689,47.0634,-0.9055
2023-05-02,46.3708,47.2365,0.8657
2023-05-03,45.8698,47.0115,1.1417
2023-05-04,43.7447,45.3582,1.6134
2023-05-05,44.5136,46.1459,1.6323
2023-05-08,43.9866,47.8338,3.8472
2023-05-09,43.6152,48.3445,4.7294
2023-05-10,42.6217,48.0675,5.4458
2023-05-11,41.922,46.4661,4.5441
2023-05-12,42.1121,45.9641,3.852
2023-05-15,42.9759,43.8347,0.8588
2023-05-16,41.7493,44.6051,2.8558
2023-05-17,43.3387,44.077,0.7383
2023-05-18,42.8895,43.7048,0.8153
2023-05-19,42.0084,42.7094,0.701
2023-05-22,42.4231,42.0082,-0.4148
2023-05-23,42.1294,42.1987,0.0693
2023-05-24,41.421,43.0643,1.6433
2023-05-25,41.7234,41.8351,0.1118
2023-05-26,41.9911,43.4278,1.4367
2023-05-30,42.1121,42.9777,0.8656
2023-05-31,41.421,42.0948,0.6738
2023-06-01,42.0343,42.5103,0.4759
2023-06-02,43.6843,42.216,-1.4683
2023-06-05,41.7665,41.5062,-0.2604
2023-06-06,43.5979,41.8091,-1.7887
2023-06-07,44.9541,42.0775,-2.8766
2023-06-08,44.4358,42.1987,-2.2371
2023-06-09,44.0644,41.5062,-2.5582
2023-06-12,43.4251,42.1208,-1.3044
2023-06-13,43.9089,43.7741,-0.1348
2023-06-14,42.4663,41.8524,-0.6138
2023-06-15,43.4165,43.6875,0.271
2023-06-16,42.8809,45.0465,2.1656
2023-06-20,41.827,44.5272,2.7001
2023-06-21,41.1532,44.155,3.0017
2023-06-22,40.0648,43.5144,3.4496
2023-06-23,39.4687,43.9991,4.5304
2023-06-26,40.2807,42.5536,2.2728
2023-06-27,40.6954,43.5057,2.8104
2023-06-28,40.3412,42.9691,2.6278
2023-06-29,41.4383,41.913,0.4747
2023-06-30,42.0689,41.2378,-0.8311
2023-07-03,42.5526,40.1472,-2.4055
2023-07-05,42.354,39.5499,-2.8041
2023-07-06,41.5247,40.3636,-1.1611
2023-07-07,42.0171,40.7791,-1.238
2023-07-10,42.5181,40.4242,-2.0939
2023-07-11,42.6131,41.5235,-1.0896
2023-07-12,42.76,42.1554,-0.6046
2023-07-13,43.1746,42.6401,-0.5345
2023-07-14,42.2589,42.441,0.1821
2023-07-17,42.7945,41.61,-1.1845
2023-07-18,44.0212,42.1034,-1.9177
2023-07-19,46.3362,42.6055,-3.7307
2023-07-20,45.3947,42.7007,-2.6939
2023-07-21,45.4119,42.8479,-2.5641
2023-07-24,46.0944,43.2634,-2.831
2023-07-25,45.6365,42.3458,-3.2907
2023-07-26,46.3708,42.8825,-3.4883
2023-07-27,45.0405,44.1117,-0.9288
2023-07-28,45.8007,46.4315,0.6308
2023-07-31,45.9389,45.488,-0.4509
2023-08-01,46.2931,45.5053,-0.7877
2023-08-02,46.1117,46.1891,0.0775
2023-08-03,46.2931,45.7304,-0.5627
2023-08-04,46.0685,46.4661,0.3977
2023-08-07,46.4745,45.1331,-1.3414
2023-08-08,46.0771,45.8948,-0.1823
2023-08-09,45.7748,46.0333,0.2586
2023-08-10,45.4292,46.3882,0.959
2023-08-11,45.507,46.2065,0.6995
2023-08-14,45.0578,46.3882,1.3305
2023-08-15,44.0212,46.1632,2.142
2023-08-16,43.7275,46.57,2.8426
2023-08-17,43.6843,46.1718,2.4876
2023-08-18,43.4165,45.8689,2.4524
2023-08-21,43.0018,45.5226,2.5208
2023-08-22,42.0171,45.6005,3.5835
2023-08-23,42.5094,45.1504,2.641
