Date,Actual,Predicted,Error
2023-02-09,90.94,90.3934,-0.5466
2023-02-10,90.83,90.4034,-0.4266
2023-02-13,91.77,91.4858,-0.2842
2023-02-14,91.19,91.3656,0.1755
2023-02-15,91.43,91.6963,0.2663
2023-02-16,90.76,92.1673,1.4073
2023-02-17,91.67,91.7163,0.0463
2023-02-21,90.99,91.145,0.1551
2023-02-22,90.79,91.0348,0.2448
2023-02-23,91.26,91.9769,0.7169
2023-02-24,91.17,91.3956,0.2256
2023-02-27,91.06,91.6361,0.5761
2023-02-28,90.66,90.9646,0.3046
2023-03-01,89.95,91.8767,1.9267
2023-03-02,88.03,91.1952,3.1652
2023-03-03,88.85,90.9947,2.1447
2023-03-06,88.32,91.4658,3.1458
2023-03-07,85.81,91.3756,5.5656
2023-03-08,86.17,91.2653,5.0953
2023-03-09,79.76,90.8644,11.1044
2023-03-10,77.09,90.1528,13.0628
2023-03-13,65.08,88.2285,23.1485
2023-03-14,64.13,89.0503,24.9203
2023-03-15,64.5,88.5191,24.0191
2023-03-16,65.28,86.0035,20.7235
2023-03-17,58.27,86.3643,28.0943
2023-03-20,60.46,79.9398,19.4798
2023-03-21,64.19,77.2638,13.0738
2023-03-22,60.44,65.2267,4.7867
2023-03-23,58.68,64.2746,5.5946
2023-03-24,59.31,64.6454,5.3354
2023-03-27,59.25,65.4272,6.1772
2023-03-28,58.88,58.4014,-0.4786
2023-03-29,59.67,60.5963,0.9263
2023-03-30,58.64,64.3347,5.6947
2023-03-31,57.72,60.5763,2.8563
2023-04-03,57.28,58.8123,1.5323
2023-04-04,57.54,59.4437,1.9037
2023-04-05,58.19,59.3836,1.1936
2023-04-06,58.25,59.0128,0.7628
2023-04-10,58.15,59.8045,1.6545
2023-04-11,57.71,58.7722,1.0622
2023-04-12,57.48,57.8501,0.3701
2023-04-13,59.36,57.4092,-1.9509
2023-04-14,58.19,57.6697,-0.5203
2023-04-17,60.03,58.3212,-1.7088
2023-04-18,58.11,58.3813,0.2713
2023-04-19,59.78,58.2811,-1.4989
2023-04-20,58.33,57.8401,-0.4899
2023-04-21,58.27,57.6096,-0.6604
2023-04-24,57.93,59.4938,1.5638
2023-04-25,55.8,58.3212,2.5212
2023-04-26,61.55,60.1654,-1.3846
2023-04-27,63.18,58.241,-4.939
2023-04-28,63.61,59.9148,-3.6952
2023-05-01,60.27,58.4615,-1.8085
2023-05-02,56.09,58.4014,2.3114
2023-05-03,55.72,58.0606,2.3406
2023-05-04,54.27,55.9258,1.6558
2023-05-05,57.88,61.6888,3.8088
