Date,Actual,Predicted,Error
2023-02-09,126.25,113.436,-12.8139
2023-02-10,125.17,114.599,-10.571
2023-02-13,127.11,115.7018,-11.4082
2023-02-14,125.78,115.401,-10.379
2023-02-15,126.72,115.5714,-11.1486
2023-02-16,125.89,127.9426,2.0526
2023-02-17,127.03,128.0128,0.9828
2023-02-21,124.86,126.5692,1.7092
2023-02-22,124.71,125.4864,0.7764
2023-02-23,122.97,127.4313,4.4613
2023-02-24,121.45,126.098,4.648
2023-02-27,120.98,127.0404,6.0604
2023-02-28,120.7,126.2083,5.5083
2023-03-01,119.92,127.3511,7.4311
2023-03-02,119.55,125.1757,5.6257
2023-03-03,121.06,125.0253,3.9653
2023-03-06,120.93,123.2809,2.3509
2023-03-07,117.84,121.757,3.917
2023-03-08,117.0,121.2858,4.2859
2023-03-09,114.91,121.0051,6.0951
2023-03-10,112.57,120.2232,7.6532
2023-03-13,108.76,119.8522,11.0922
2023-03-14,111.12,121.366,10.246
2023-03-15,107.51,121.2357,13.7257
2023-03-16,110.87,118.1379,7.2679
2023-03-17,104.91,117.2958,12.3858
2023-03-20,110.41,115.2005,4.7905
2023-03-21,111.27,112.8546,1.5846
2023-03-22,107.73,109.035,1.305
2023-03-23,105.98,111.4009,5.4209
2023-03-24,106.6,107.7818,1.1818
2023-03-27,108.39,111.1503,2.7603
2023-03-28,108.03,105.1752,-2.8548
2023-03-29,110.73,110.6891,-0.0409
2023-03-30,110.36,111.5513,1.1913
2023-03-31,112.08,108.0024,-4.0777
2023-04-03,112.43,106.2479,-6.1821
2023-04-04,110.85,106.8695,-3.9805
2023-04-05,111.28,108.664,-2.616
2023-04-06,111.85,108.3031,-3.5469
2023-04-10,111.31,111.0099,-0.3001
2023-04-11,110.99,110.639,-0.351
2023-04-12,110.43,112.3634,1.9333
2023-04-13,110.55,112.7142,2.1642
2023-04-14,106.74,111.1302,4.3902
2023-04-17,107.52,111.5613,4.0413
2023-04-18,107.84,112.1328,4.2928
2023-04-19,108.32,111.5914,3.2714
