Date,Actual,Predicted,Error
2023-02-01,65.09,64.136,-0.954
2023-02-02,66.14,65.0521,-1.0879
2023-02-03,66.11,66.0853,-0.0247
2023-02-06,65.41,66.0591,0.6491
2023-02-07,64.67,65.3832,0.7132
2023-02-08,63.52,64.6726,1.1526
2023-02-09,63.12,63.5487,0.4287
2023-02-10,64.01,63.1512,-0.8588
2023-02-13,64.14,64.0308,-0.1092
2023-02-14,61.17,64.1463,2.9763
2023-02-15,61.49,61.1922,-0.2978
2023-02-16,62.75,61.5123,-1.2377
2023-02-17,71.22,62.768,-8.452
2023-02-21,69.66,71.1587,1.4987
2023-02-22,72.0,69.6205,-2.3795
2023-02-23,70.61,71.9878,1.3778
2023-02-24,70.93,70.6357,-0.2943
2023-02-27,71.05,70.9586,-0.0914
2023-02-28,70.89,71.0758,0.1858
2023-03-01,70.4,70.9158,0.5158
2023-03-02,71.92,70.4256,-1.4944
2023-03-03,72.7,71.9072,-0.7928
2023-03-06,71.91,72.6356,0.7256
2023-03-07,71.45,71.8315,0.3815
2023-03-08,71.56,71.3663,-0.1937
2023-03-09,70.67,71.4651,0.7951
2023-03-10,68.99,70.5901,1.6001
2023-03-13,67.98,68.9458,0.9658
2023-03-14,69.53,67.9575,-1.5725
2023-03-15,69.07,69.4745,0.4045
2023-03-16,70.03,69.0136,-1.0164
2023-03-17,69.91,69.9549,0.0449
2023-03-20,70.86,69.8434,-1.0165
2023-03-21,70.4,70.7824,0.3824
2023-03-22,68.62,70.335,1.715
2023-03-23,68.56,68.5985,0.0385
2023-03-24,70.26,68.5749,-1.6851
2023-03-27,71.48,70.2716,-1.2084
2023-03-28,71.2,71.4799,0.2799
2023-03-29,71.57,71.2394,-0.3306
2023-03-30,72.02,71.6508,-0.3692
2023-03-31,72.27,72.1251,-0.1449
2023-04-03,70.69,72.3873,1.6973
2023-04-04,69.64,70.8297,1.1897
2023-04-05,70.45,69.7936,-0.6564
2023-04-06,70.41,70.584,0.174
2023-04-10,71.81,70.5173,-1.2927
2023-04-11,73.18,71.8761,-1.3039
2023-04-12,74.03,73.1587,-0.8713
2023-04-13,74.4,73.9771,-0.4229
2023-04-14,73.68,74.3358,0.6558
2023-04-17,73.11,73.6326,0.5226
2023-04-18,72.67,73.0855,0.4155
2023-04-19,73.52,72.6621,-0.8579
2023-04-20,73.79,73.4999,-0.2901
2023-04-21,73.99,73.7589,-0.2311
2023-04-24,73.53,73.9539,0.4239
2023-04-25,72.84,73.5026,0.6626
2023-04-26,70.87,72.8293,1.9593
2023-04-27,71.79,70.8898,-0.9002
2023-04-28,71.95,71.808,-0.142
2023-05-01,72.52,71.9607,-0.5593
2023-05-02,77.14,72.5215,-4.6185
2023-05-03,76.79,77.0923,0.3023
2023-05-04,77.2,76.7449,-0.4551
2023-05-05,78.5,77.1661,-1.3339
2023-05-08,78.46,78.4636,0.0036
2023-05-09,78.31,78.4354,0.1254
2023-05-10,78.74,78.2987,-0.4413
2023-05-11,77.74,78.7276,0.9876
2023-05-12,77.6,77.7476,0.1476
2023-05-15,77.45,77.6172,0.1672
2023-05-16,77.12,77.4742,0.3542
2023-05-17,76.01,77.1445,1.1345
2023-05-18,75.75,76.0376,0.2876
2023-05-19,76.17,75.7775,-0.3925
2023-05-22,76.61,76.1977,-0.4123
2023-05-23,77.28,76.6346,-0.6454
2023-05-24,76.88,77.288,0.408
2023-05-25,74.94,76.8892,1.9492
2023-05-26,74.79,74.966,0.176
2023-05-30,75.25,74.8172,-0.4328
2023-05-31,74.21,75.2764,1.0664
2023-06-01,73.44,74.237,0.797
2023-06-02,75.48,73.4667,-2.0133
2023-06-05,72.62,75.5074,2.8874
2023-06-06,74.82,72.6501,-2.1699
2023-06-07,77.19,74.8472,-2.3428
2023-06-08,76.99,77.2043,0.2143
2023-06-09,77.61,77.0094,-0.6006
2023-06-12,77.17,77.6488,0.4788
2023-06-13,77.73,77.2392,-0.4908
2023-06-14,75.6,77.8154,2.2154
2023-06-15,75.44,75.7164,0.2764
2023-06-16,75.74,75.5667,-0.1733
2023-06-20,75.47,75.8614,0.3914
2023-06-21,76.29,75.5742,-0.7159
2023-06-22,75.22,76.3592,1.1392
2023-06-23,73.9,75.2728,1.3728
2023-06-26,74.43,73.9528,-0.4772
2023-06-27,75.56,74.4667,-1.0933
2023-06-28,76.22,75.5875,-0.6325
2023-06-29,77.84,76.2258,-1.6141
2023-06-30,78.96,77.8149,-1.1451
2023-07-03,78.89,78.9169,0.0269
2023-07-05,78.56,78.8455,0.2855
2023-07-06,77.59,78.5291,0.9391
2023-07-07,77.56,77.5838,0.0238
2023-07-10,78.41,77.5655,-0.8445
2023-07-11,79.67,78.4044,-1.2656
2023-07-12,80.82,79.6378,-1.1822
2023-07-13,81.11,80.7643,-0.3457
2023-07-14,81.4,81.0534,-0.3466
2023-07-17,82.53,81.3543,-1.1757
2023-07-18,83.54,82.4878,-1.0522
2023-07-19,83.94,83.5015,-0.4385
2023-07-20,84.42,83.9114,-0.5086
2023-07-21,84.07,84.4,0.33
2023-07-24,84.58,84.0694,-0.5106
2023-07-25,84.21,84.5886,0.3786
2023-07-26,83.55,84.2342,0.6842
2023-07-27,81.85,83.5804,1.7304
2023-07-28,80.88,81.8824,1.0024
2023-07-31,81.01,80.9168,-0.0932
2023-08-01,88.78,81.0394,-7.7406
2023-08-02,89.67,88.7811,-0.8889
2023-08-03,89.37,89.6282,0.2582
2023-08-04,89.68,89.3438,-0.3362
2023-08-07,90.93,89.6809,-1.2491
2023-08-08,92.48,90.94,-1.54
2023-08-09,90.95,92.4701,1.5201
2023-08-10,91.63,90.9641,-0.6659
2023-08-11,91.8,91.6448,-0.1552
2023-08-14,90.72,91.8096,1.0896
2023-08-15,88.11,90.7423,2.6323
2023-08-16,86.83,88.142,1.312
2023-08-17,84.2,86.8616,2.6616
2023-08-18,83.02,84.2306,1.2106
2023-08-21,82.36,83.0502,0.6902
2023-08-22,82.45,82.3808,-0.0692
2023-08-23,81.55,82.4404,0.8904
2023-08-24,82.14,81.535,-0.605
2023-08-25,83.7,82.1139,-1.5861
2023-08-28,83.23,83.6512,0.4212
2023-08-29,83.89,83.1888,-0.7012
2023-08-30,83.78,83.8545,0.0745
2023-08-31,82.37,83.7653,1.3953
2023-09-01,82.33,82.3986,0.0686
2023-09-05,80.73,82.3685,1.6385
2023-09-06,78.89,80.809,1.919
2023-09-07,75.5,79.0022,3.5022
2023-09-08,75.64,75.6309,-0.0091
2023-09-11,75.3,75.7414,0.4413
2023-09-12,76.01,75.3495,-0.6605
2023-09-13,75.94,76.0172,0.0772
2023-09-14,76.75,75.9072,-0.8428
2023-09-15,76.39,76.6995,0.3095
2023-09-18,78.56,76.3671,-2.1929
2023-09-19,79.26,78.5369,-0.7231
2023-09-20,78.8,79.2463,0.4463
