Date,Actual,Predicted,Error
2023-02-08,110.51,119.9735,9.4635
2023-02-09,105.7,119.112,13.412
2023-02-10,103.38,112.5409,9.1609
2023-02-13,108.53,110.6978,2.1678
2023-02-14,110.83,105.8796,-4.9504
2023-02-15,115.1,103.5556,-11.5444
2023-02-16,114.77,108.7144,-6.0556
2023-02-17,116.72,111.0183,-5.7017
2023-02-21,109.35,115.2956,5.9455
2023-02-22,111.68,114.965,3.285
2023-02-23,112.86,116.9183,4.0583
2023-02-24,110.52,109.5358,-0.9842
2023-02-27,111.65,111.8697,0.2197
2023-02-28,112.69,113.0518,0.3617
2023-03-01,110.85,110.7078,-0.1422
2023-03-02,111.96,111.8397,-0.1203
2023-03-03,115.14,112.8815,-2.2585
2023-03-06,114.25,111.0383,-3.2117
2023-03-07,114.09,112.1502,-1.9398
2023-03-08,114.42,115.3356,0.9156
2023-03-09,104.13,114.4441,10.3141
2023-03-10,102.2,114.2838,12.0838
2023-03-13,100.63,114.6144,13.9844
2023-03-14,96.66,104.3069,7.6469
2023-03-15,97.78,102.3736,4.5936
2023-03-16,93.37,100.801,7.431
2023-03-17,90.76,96.8242,6.0642
2023-03-20,93.94,97.9461,4.0061
2023-03-21,92.27,93.5286,1.2586
2023-03-22,90.3,90.9142,0.6142
2023-03-23,87.19,94.0996,6.9096
2023-03-24,89.05,92.4268,3.3768
2023-03-27,89.71,90.4534,0.7434
2023-03-28,88.34,87.3381,-1.0019
2023-03-29,91.58,89.2013,-2.3787
2023-03-30,93.74,89.8624,-3.8776
2023-03-31,95.17,88.4901,-6.6799
2023-04-03,96.33,91.7356,-4.5944
2023-04-04,92.55,93.8993,1.3493
2023-04-05,90.71,95.3317,4.6217
2023-04-06,89.49,96.4937,7.0037
2023-04-10,88.97,92.7072,3.7372
2023-04-11,90.45,90.8641,0.4141
2023-04-12,87.41,89.642,2.232
2023-04-13,88.69,89.1212,0.4312
2023-04-14,88.86,90.6037,1.7437
2023-04-17,85.34,87.5585,2.2185
2023-04-18,87.06,88.8407,1.7807
2023-04-19,88.11,89.011,0.901
2023-04-20,87.36,85.485,-1.875
2023-04-21,87.4,87.2079,-0.1921
2023-04-24,85.81,88.2597,2.4497
2023-04-25,82.98,87.5084,4.5284
2023-04-26,81.8,87.5485,5.7485
2023-04-27,97.74,85.9558,-11.7842
2023-04-28,100.34,83.121,-17.219
2023-05-01,98.61,81.939,-16.671
2023-05-02,93.61,97.906,4.2961
2023-05-03,96.47,100.5105,4.0405
2023-05-04,96.57,98.7775,2.2075
2023-05-05,99.08,93.769,-5.311
2023-05-08,96.16,96.6339,0.4739
2023-05-09,94.59,96.7341,2.1441
2023-05-10,95.03,99.2483,4.2183
