Date,Actual,Predicted,Error
2023-02-07,11.03,11.4699,0.4399
2023-02-08,10.73,11.0396,0.3096
2023-02-09,10.5,10.7496,0.2496
2023-02-10,10.78,10.5243,-0.2557
2023-02-13,10.78,10.8033,0.0233
2023-02-14,11.35,10.8003,-0.5497
2023-02-15,11.34,11.358,0.018
2023-02-16,11.67,11.3355,-0.3345
2023-02-17,12.03,11.6529,-0.3771
2023-02-21,11.86,12.0025,0.1425
2023-02-22,11.66,11.8371,0.1771
2023-02-23,11.71,11.6514,-0.0586
2023-02-24,11.66,11.713,0.053
2023-02-27,11.54,11.6714,0.1314
2023-02-28,11.58,11.5556,-0.0244
2023-03-01,11.53,11.597,0.067
2023-03-02,11.8,11.5467,-0.2533
2023-03-03,11.9,11.8113,-0.0887
2023-03-06,11.91,11.899,-0.011
2023-03-07,11.88,11.9009,0.0209
2023-03-08,12.04,11.8675,-0.1725
2023-03-09,11.36,12.0231,0.6631
2023-03-10,10.48,11.3553,0.8753
2023-03-13,10.15,10.4952,0.3452
2023-03-14,10.01,10.1732,0.1632
2023-03-15,9.81,10.0369,0.2269
2023-03-16,8.67,9.8379,1.1679
2023-03-17,8.9,8.7029,-0.1971
2023-03-20,8.63,8.9345,0.3045
2023-03-21,8.19,8.6632,0.4732
2023-03-22,7.89,8.2235,0.3335
2023-03-23,7.86,7.9243,0.0643
2023-03-24,7.93,7.8938,-0.0362
2023-03-27,7.91,7.9617,0.0517
2023-03-28,7.53,7.9404,0.4104
2023-03-29,7.64,7.5633,-0.0767
2023-03-30,7.49,7.6756,0.1856
2023-03-31,7.87,7.5279,-0.3421
2023-04-03,7.89,7.9078,0.0178
2023-04-04,7.56,7.9258,0.3658
2023-04-05,7.34,7.5964,0.2564
2023-04-06,7.55,7.3785,-0.1715
2023-04-10,7.38,7.5893,0.2093
2023-04-11,7.61,7.418,-0.192
2023-04-12,7.38,7.6454,0.2654
2023-04-13,7.38,7.4121,0.0321
2023-04-14,7.73,7.4092,-0.3208
2023-04-17,7.92,7.7541,-0.1659
2023-04-18,7.76,7.936,0.176
2023-04-19,7.63,7.77,0.14
2023-04-20,7.45,7.6372,0.1872
2023-04-21,7.62,7.4571,-0.1629
2023-04-24,7.77,7.6258,-0.1442
2023-04-25,7.53,7.7729,0.2429
2023-04-26,7.4,7.5318,0.1318
2023-04-27,7.7,7.4017,-0.2983
2023-04-28,7.8,7.7018,-0.0982
2023-05-01,7.83,7.8018,-0.0282
2023-05-02,7.82,7.8318,0.0118
2023-05-03,7.66,7.8218,0.1618
2023-05-04,7.56,7.6618,0.1018
2023-05-05,7.54,7.5618,0.0218
2023-05-08,7.6,7.5418,-0.0582
2023-05-09,7.94,7.6018,-0.3382
2023-05-10,7.8,7.9419,0.1419
2023-05-11,8.29,7.8018,-0.4882
