Date,Actual,Predicted,Error
2023-02-09,105.7,113.5353,7.8353
2023-02-10,103.38,115.3521,11.9721
2023-02-13,108.53,124.677,16.147
2023-02-14,110.83,120.2203,9.3903
2023-02-15,115.1,119.3571,4.2571
2023-02-16,114.77,112.7724,-1.9976
2023-02-17,116.72,110.9255,-5.7945
2023-02-21,109.35,106.0974,-3.2526
2023-02-22,111.68,103.7687,-7.9113
2023-02-23,112.86,108.9381,-3.9219
2023-02-24,110.52,111.2467,0.7267
2023-02-27,111.65,115.5328,3.8828
2023-02-28,112.69,115.2015,2.5115
2023-03-01,110.85,117.1588,6.3089
2023-03-02,111.96,109.7611,-2.1989
2023-03-03,115.14,112.0999,-3.0401
2023-03-06,114.25,113.2843,-0.9657
2023-03-07,114.09,110.9355,-3.1545
2023-03-08,114.42,112.0698,-2.3502
2023-03-09,104.13,113.1137,8.9837
2023-03-10,102.2,111.2668,9.0668
2023-03-13,100.63,112.381,11.751
2023-03-14,96.66,115.5729,18.9129
2023-03-15,97.78,114.6796,16.8996
2023-03-16,93.37,114.519,21.149
2023-03-17,90.76,114.8502,24.0902
2023-03-20,93.94,104.5215,10.5815
2023-03-21,92.27,102.5842,10.3143
2023-03-22,90.3,101.0084,10.7084
2023-03-23,87.19,97.0234,9.8334
2023-03-24,89.05,98.1476,9.0976
2023-03-27,89.71,93.7211,4.0111
2023-03-28,88.34,91.1012,2.7613
2023-03-29,91.58,94.2932,2.7132
2023-03-30,93.74,92.6169,-1.1231
2023-03-31,95.17,90.6395,-4.5305
2023-04-03,96.33,87.5178,-8.8122
2023-04-04,92.55,89.3848,-3.1652
2023-04-05,90.71,90.0473,-0.6627
2023-04-06,89.49,88.6721,-0.8179
2023-04-10,88.97,91.9243,2.9543
2023-04-11,90.45,94.0924,3.6424
2023-04-12,87.41,95.5278,8.1178
2023-04-13,88.69,96.6922,8.0022
2023-04-14,88.86,92.898,4.038
2023-04-17,85.34,91.0511,5.7111
2023-04-18,87.06,89.8265,2.7665
2023-04-19,88.11,89.3045,1.1945
2023-04-20,87.36,90.7901,3.4301
2023-04-21,87.4,87.7387,0.3387
2023-04-24,85.81,89.0235,3.2135
2023-04-25,82.98,89.1941,6.2141
2023-04-26,81.8,85.6609,3.8609
2023-04-27,97.74,87.3873,-10.3527
2023-04-28,100.34,88.4413,-11.8987
2023-05-01,98.61,87.6885,-10.9215
2023-05-02,93.61,87.7286,-5.8814
2023-05-03,96.47,86.1326,-10.3374
2023-05-04,96.57,83.292,-13.278
2023-05-05,99.08,82.1076,-16.9724
2023-05-08,96.16,98.1075,1.9475
2023-05-09,94.59,100.7173,6.1273
2023-05-10,95.03,98.9808,3.9508
2023-05-11,96.43,93.962,-2.468
2023-05-12,97.97,96.8327,-1.1373
2023-05-15,97.11,96.9331,-0.1769
2023-05-16,94.58,99.4525,4.8725
2023-05-17,97.75,96.5216,-1.2284
2023-05-18,98.62,94.9456,-3.6744
2023-05-19,97.15,95.3873,-1.7627
2023-05-22,99.85,96.7926,-3.0574
2023-05-23,99.38,98.3384,-1.0416
2023-05-24,98.7,97.4751,-1.2249
2023-05-25,98.25,94.9356,-3.3144
2023-05-26,100.24,98.1175,-2.1225
2023-05-30,98.41,98.9908,0.5808
2023-05-31,96.28,97.5153,1.2353
2023-06-01,94.02,100.2254,6.2054
2023-06-02,98.47,99.7537,1.2837
2023-06-05,95.16,99.0711,3.9111
2023-06-06,98.73,98.6194,-0.1106
2023-06-07,101.64,100.6169,-1.0231
2023-06-08,100.14,98.78,-1.36
2023-06-09,99.25,96.642,-2.608
2023-06-12,99.39,94.3735,-5.0165
2023-06-13,99.46,98.8402,-0.6198
2023-06-14,98.86,95.5178,-3.3422
2023-06-15,99.85,99.1012,-0.7488
2023-06-16,97.68,102.0222,4.3421
2023-06-20,96.84,100.5165,3.6765
2023-06-21,97.04,99.6232,2.5832
2023-06-22,98.25,99.7637,1.5137
2023-06-23,98.14,99.834,1.694
2023-06-26,100.53,99.2317,-1.2983
2023-06-27,102.4,100.2254,-2.1746
2023-06-28,105.78,98.0473,-7.7327
2023-06-29,107.32,97.2041,-10.1159
2023-06-30,108.02,97.4049,-10.6151
2023-07-03,110.13,98.6194,-11.5106
2023-07-05,109.29,98.509,-10.781
2023-07-06,109.02,100.908,-8.112
2023-07-07,112.54,102.785,-9.755
2023-07-10,133.35,106.1777,-27.1723
2023-07-11,129.55,107.7235,-21.8265
2023-07-12,131.18,108.4261,-22.7539
2023-07-13,130.84,110.5441,-20.2959
2023-07-14,128.38,109.7009,-18.6791
2023-07-17,128.26,109.4299,-18.8301
2023-07-18,128.72,112.9631,-15.7569
2023-07-19,131.0,133.8514,2.8514
2023-07-20,132.41,130.0371,-2.3729
2023-07-21,134.86,131.6732,-3.1868
2023-07-24,136.45,131.3319,-5.1181
2023-07-25,136.19,128.8627,-7.3273
2023-07-26,136.81,128.7422,-8.0678
2023-07-27,137.09,129.204,-7.886
2023-07-28,141.74,131.4925,-10.2475
2023-07-31,141.3,132.9078,-8.3922
2023-08-01,139.6,135.367,-4.233
2023-08-02,138.41,136.963,-1.447
2023-08-03,138.52,136.7021,-1.8179
2023-08-04,136.98,137.3244,0.3444
2023-08-07,136.38,137.6054,1.2254
2023-08-08,135.43,142.2729,6.8429
2023-08-09,134.6,141.8313,7.2313
2023-08-10,131.88,140.1249,8.2449
2023-08-11,124.6,138.9304,14.3304
2023-08-14,125.22,139.0408,13.8208
2023-08-15,124.76,137.495,12.735
2023-08-16,122.71,136.8928,14.1828
2023-08-17,121.58,135.9392,14.3592
2023-08-18,122.22,135.1061,12.8861
2023-08-21,122.05,132.3758,10.3259
2023-08-22,120.16,125.0685,4.9085
2023-08-23,121.73,125.6908,3.9608
2023-08-24,120.82,125.2291,4.4091
2023-08-25,120.92,123.1714,2.2514
2023-08-28,122.14,122.0371,-0.1029
2023-08-29,125.66,122.6795,-2.9805
2023-08-30,125.53,122.5089,-3.0211
2023-08-31,122.92,120.6118,-2.3082
2023-09-01,122.21,122.1877,-0.0223
2023-09-05,116.88,121.2743,4.3943
2023-09-06,115.74,121.3746,5.6346
2023-09-07,115.01,122.5992,7.5892
2023-09-08,115.21,126.1325,10.9225
2023-09-11,115.89,126.002,10.112
2023-09-12,117.62,123.3822,5.7622
2023-09-13,118.08,122.6695,4.5895
2023-09-14,118.4,117.3194,-1.0805
2023-09-15,117.17,116.1752,-0.9948
2023-09-18,115.2,115.4424,0.2424
2023-09-19,114.94,115.6432,0.7032
2023-09-20,114.58,116.3257,1.7457
2023-09-21,115.8,118.0622,2.2622
2023-09-22,116.0,118.524,2.524
2023-09-25,117.64,118.8452,1.2052
2023-09-26,115.33,117.6105,2.2805
2023-09-27,116.11,115.6331,-0.4769
2023-09-28,116.34,115.3722,-0.9678
2023-09-29,116.56,115.0108,-1.5492
2023-10-02,117.45,116.2354,-1.2146
2023-10-03,113.64,116.4361,2.7961
2023-10-04,105.28,118.0823,12.8023
2023-10-05,107.2,115.7636,8.5636
2023-10-06,108.48,116.5466,8.0666
2023-10-09,108.03,116.7774,8.7474
2023-10-10,111.66,116.9982,5.3382
2023-10-11,110.68,117.8916,7.2116
2023-10-12,110.84,114.0673,3.2273
2023-10-13,112.06,105.6758,-6.3842
2023-10-16,108.9,107.603,-1.297
2023-10-17,108.81,108.8879,0.0779
2023-10-18,104.59,108.4362,3.8462
2023-10-19,104.05,112.0798,8.0298
2023-10-20,103.42,111.0961,7.6761
2023-10-23,102.5,111.2567,8.7567
2023-10-24,101.18,112.4813,11.3013
2023-10-25,97.93,109.3094,11.3794
2023-10-26,98.75,109.2191,10.4691
2023-10-27,96.58,104.9832,8.4032
2023-10-30,96.99,104.4412,7.4512
2023-10-31,98.32,103.8088,5.4888
2023-11-01,96.63,102.8854,6.2554
2023-11-02,100.78,101.5604,0.7804
2023-11-03,102.65,98.2982,-4.3518
2023-11-06,101.0,99.1213,-1.8787
2023-11-07,100.96,96.9431,-4.0169
2023-11-08,100.76,97.3547,-3.4053
2023-11-09,97.05,98.6897,1.6397
2023-11-10,98.91,96.9933,-1.9167
2023-11-13,97.31,101.1589,3.8489
2023-11-14,103.24,103.036,-0.204
2023-11-15,104.1,101.3797,-2.7203
2023-11-16,101.99,101.3396,-0.6504
2023-11-17,102.84,101.1388,-1.7011
2023-11-20,104.47,97.4149,-7.0551
2023-11-21,103.0,99.2819,-3.7181
2023-11-22,103.46,97.6759,-5.7841
2023-11-24,104.72,103.6282,-1.0918
2023-11-27,104.76,104.4914,-0.2686
2023-11-28,103.84,102.3735,-1.4665
2023-11-29,104.2,103.2267,-0.9733
2023-11-30,105.03,104.8628,-0.1672
2023-12-01,110.33,103.3873,-6.9427
2023-12-04,110.61,103.849,-6.761
2023-12-05,106.4,105.1137,-1.2863
2023-12-06,110.75,105.1539,-5.5961
2023-12-07,110.4,104.2304,-6.1696
2023-12-08,109.93,104.5918,-5.3382
2023-12-11,110.75,105.4249,-5.3251
2023-12-12,111.09,110.7448,-0.3452
2023-12-13,116.04,111.0259,-5.0141
2023-12-14,123.89,106.8,-17.09
2023-12-15,117.5,111.1664,-6.3336
2023-12-18,116.5,110.8151,-5.6849
2023-12-19,119.55,110.3433,-9.2067
2023-12-20,117.13,111.1664,-5.9636
2023-12-21,120.68,111.5077,-9.1723
2023-12-22,121.29,116.4763,-4.8137
2023-12-26,122.28,124.3558,2.0758
2023-12-27,122.33,117.9418,-4.3882
2023-12-28,122.3,116.938,-5.362
2023-12-29,120.81,119.9995,-0.8105
2024-01-02,122.07,117.5704,-4.4996
2024-01-03,115.67,121.1337,5.4637
2024-01-04,116.57,121.746,5.176
2024-01-05,115.98,122.7398,6.7598
2024-01-08,121.16,122.79,1.6299
2024-01-09,125.26,122.7598,-2.5002
2024-01-10,124.65,121.2642,-3.3858
2024-01-11,124.34,122.529,-1.811
2024-01-12,121.43,116.1049,-5.3251
2024-01-16,117.4,117.0083,-0.3917
2024-01-17,114.84,116.4161,1.5761
2024-01-18,115.91,121.6156,5.7055
2024-01-19,117.88,125.731,7.851
2024-01-22,121.18,125.1187,3.9387
2024-01-23,121.23,124.8075,3.5775
2024-01-24,118.38,121.8866,3.5066
2024-01-25,121.11,117.8414,-3.2686
2024-01-26,123.44,115.2718,-8.1682
2024-01-29,120.8,116.3458,-4.4542
2024-01-30,117.5,118.3232,0.8232
2024-01-31,114.5,121.6356,7.1356
2024-02-01,115.39,121.6858,6.2958
2024-02-02,116.84,118.8251,1.9851
2024-02-05,111.98,121.5654,9.5854
2024-02-06,114.98,123.9041,8.9241
2024-02-07,113.49,121.2542,7.7642
2024-02-08,116.18,117.9418,1.7618
2024-02-09,116.52,114.9305,-1.5895
2024-02-12,122.46,115.8238,-6.6361
2024-02-13,118.8,117.2793,-1.5207
2024-02-14,121.22,112.401,-8.819
2024-02-15,124.75,115.4123,-9.3377
2024-02-16,122.07,113.9167,-8.1533
2024-02-20,122.82,116.6168,-6.2032
2024-02-21,124.09,116.9581,-7.1319
2024-02-22,126.02,122.9204,-3.0996
2024-02-23,125.57,119.2467,-6.3233
2024-02-26,123.91,121.6758,-2.2342
2024-02-27,126.28,125.219,-1.061
2024-02-28,125.78,122.529,-3.251
2024-02-29,125.0,123.2818,-1.7182
2024-03-01,124.37,124.5566,0.1865
2024-03-04,123.17,126.4938,3.3238
2024-03-05,121.45,126.0421,4.5921
2024-03-06,121.32,124.3759,3.0559
2024-03-07,122.08,126.7548,4.6748
2024-03-08,124.36,126.2529,1.8929
2024-03-11,120.96,125.47,4.51
2024-03-12,119.43,124.8376,5.4076
2024-03-13,119.62,123.6331,4.0131
2024-03-14,117.09,121.9066,4.8166
2024-03-15,116.91,121.7762,4.8661
2024-03-18,114.24,122.539,8.299
2024-03-19,115.19,124.8276,9.6376
2024-03-20,115.5,121.4148,5.9148
2024-03-21,115.9,119.879,3.979
2024-03-22,112.52,120.0698,7.5498
2024-03-25,114.05,117.5302,3.4802
2024-03-26,112.89,117.3496,4.4596
2024-03-27,114.94,114.6695,-0.2705
2024-03-28,115.24,115.6231,0.3831
2024-04-01,114.79,115.9343,1.1443
2024-04-02,110.72,116.3358,5.6158
2024-04-03,108.87,112.943,4.0731
2024-04-04,107.8,114.4788,6.6788
2024-04-05,106.01,113.3144,7.3045
2024-04-08,105.5,115.3722,9.8722
2024-04-09,108.71,115.6733,6.9633
2024-04-10,104.52,115.2216,10.7016
2024-04-11,102.25,111.1363,8.8863
2024-04-12,99.85,109.2793,9.4293
2024-04-15,97.53,108.2053,10.6753
2024-04-16,98.26,106.4086,8.1486
2024-04-17,96.15,105.8967,9.7467
2024-04-18,98.39,109.1187,10.7287
2024-04-19,100.0,104.913,4.913
2024-04-22,99.7,102.6344,2.9344
2024-04-23,100.28,100.2254,-0.0546
2024-04-24,90.71,97.8967,7.1867
2024-04-25,90.85,98.6294,7.7794
2024-04-26,91.21,96.5115,5.3015
2024-04-29,92.36,98.7599,6.3999
2024-04-30,92.71,100.376,7.666
2024-05-01,93.52,100.0748,6.5549
2024-05-02,94.96,100.657,5.697
2024-05-03,96.54,91.0511,-5.4889
2024-05-06,98.7,91.1916,-7.5084
2024-05-07,98.05,91.5529,-6.4971
2024-05-08,98.7,92.7073,-5.9927
2024-05-09,102.28,93.0586,-9.2214
2024-05-10,102.4,93.8716,-8.5284
2024-05-13,106.51,95.317,-11.193
2024-05-14,109.21,96.903,-12.307
2024-05-15,108.3,99.0711,-9.2289
2024-05-16,108.08,98.4187,-9.6613
2024-05-17,108.88,99.0711,-9.8089
2024-05-20,106.42,102.6646,-3.7554
2024-05-21,106.41,102.785,-3.625
2024-05-22,105.89,106.9105,1.0205
2024-05-23,103.54,109.6206,6.0806
2024-05-24,104.78,108.7072,3.9272
2024-05-28,103.8,108.4864,4.6864
2024-05-29,102.51,109.2894,6.7794
2024-05-30,104.86,106.8201,1.9601
2024-05-31,106.88,106.8101,-0.0699
2024-06-03,106.31,106.2881,-0.0219
2024-06-04,105.29,103.9293,-1.3607
2024-06-05,104.69,105.174,0.484
2024-06-06,103.19,104.1903,1.0003
2024-06-07,101.05,102.8954,1.8454
2024-06-10,99.52,105.2543,5.7343
2024-06-11,100.22,107.2818,7.0619
2024-06-12,101.1,106.7097,5.6097
2024-06-13,100.03,105.6859,5.6559
2024-06-14,98.4,105.0836,6.6836
2024-06-17,99.65,103.578,3.928
2024-06-18,99.33,101.4299,2.0999
2024-06-20,99.41,99.8942,0.4842
2024-06-21,98.85,100.5968,1.7468
2024-06-24,99.07,101.4801,2.4101
2024-06-25,96.04,100.4061,4.3661
2024-06-26,95.19,98.77,3.58
2024-06-27,94.34,100.0247,5.6847
2024-06-28,92.74,99.7035,6.9635
2024-07-01,90.0,99.7838,9.7838
2024-07-02,91.32,99.2217,7.9017
2024-07-03,91.62,99.4425,7.8225
2024-07-05,88.06,96.4011,8.3411
2024-07-08,89.01,95.5479,6.5379
2024-07-09,64.33,94.6947,30.3647
2024-07-10,61.76,93.0887,31.3287
2024-07-11,64.47,90.3384,25.8684
2024-07-12,64.07,91.6634,27.5934
2024-07-15,61.35,91.9645,30.6145
2024-07-16,61.08,88.3911,27.3111
2024-07-17,61.91,89.3447,27.4347
2024-07-18,59.45,64.5719,5.1219
2024-07-19,56.75,61.9922,5.2422
2024-07-22,57.05,64.7124,7.6624
2024-07-23,57.07,64.3109,7.2409
2024-07-24,55.19,61.5807,6.3907
2024-07-25,55.38,61.3097,5.9297
2024-07-26,58.98,62.1428,3.1628
2024-07-29,60.62,59.6735,-0.9465
2024-07-30,62.27,56.9634,-5.3066
2024-07-31,59.11,57.2645,-1.8455
2024-08-01,56.73,57.2846,0.5546
2024-08-02,56.09,55.3975,-0.6925
2024-08-05,55.95,55.5882,-0.3618
2024-08-06,55.35,59.2018,3.8518
2024-08-07,54.29,60.8479,6.5579
2024-08-08,55.04,62.5041,7.4641
2024-08-09,53.28,59.3322,6.0522
2024-08-12,49.72,56.9433,7.2233
2024-08-13,50.38,56.3009,5.9209
2024-08-14,48.49,56.1604,7.6704
2024-08-15,51.54,55.5581,4.0181
2024-08-16,51.52,54.4941,2.9741
2024-08-19,51.13,55.2469,4.1169
2024-08-20,50.75,53.4803,2.7303
2024-08-21,52.47,49.9069,-2.5631
2024-08-22,51.09,50.5694,-0.5206
2024-08-23,53.36,48.6723,-4.6877
2024-08-26,54.11,51.7338,-2.3762
2024-08-27,52.95,51.7137,-1.2363
2024-08-28,52.87,51.3222,-1.5478
2024-08-29,52.84,50.9408,-1.8992
2024-08-30,53.38,52.6673,-0.7127
2024-09-03,53.58,51.2821,-2.2979
2024-09-04,53.75,53.5606,-0.1894
2024-09-05,52.93,54.3134,1.3834
2024-09-06,54.82,53.1491,-1.6709
2024-09-09,55.03,53.0688,-1.9612
2024-09-10,54.45,53.0387,-1.4113
2024-09-11,55.16,53.5807,-1.5793
2024-09-12,55.57,53.7815,-1.7885
2024-09-13,58.02,53.9521,-4.0679
2024-09-16,59.17,53.129,-6.041
2024-09-17,59.73,55.0261,-4.7039
2024-09-18,59.23,55.2369,-3.9931
2024-09-19,59.73,54.6547,-5.0753
2024-09-20,59.67,55.3674,-4.3026
2024-09-23,59.58,55.7789,-3.8011
2024-09-24,59.9,58.2382,-1.6619
2024-09-25,57.55,59.3925,1.8425
2024-09-26,59.48,59.9546,0.4746
2024-09-27,61.69,59.4527,-2.2373
2024-09-30,61.85,59.9546,-1.8954
2024-10-01,61.44,59.8944,-1.5457
2024-10-02,60.8,59.804,-0.996
2024-10-03,61.54,60.1252,-1.4148
2024-10-04,62.78,57.7664,-5.0136
2024-10-07,61.9,59.7036,-2.1964
2024-10-08,62.37,61.9219,-0.4481
2024-10-09,73.52,62.0825,-11.4375
2024-10-10,72.36,61.671,-10.689
2024-10-11,71.54,61.0286,-10.5114
2024-10-14,68.5,61.7714,-6.7286
2024-10-15,68.78,63.016,-5.764
2024-10-16,67.68,62.1327,-5.5473
2024-10-17,66.7,62.6045,-4.0955
2024-10-18,68.04,73.7964,5.7564
2024-10-21,65.43,72.6321,7.2021
2024-10-22,64.56,71.809,7.249
2024-10-23,64.58,68.7576,4.1776
2024-10-24,64.79,69.0386,4.2486
2024-10-25,64.54,67.9345,3.3945
2024-10-28,66.03,66.9508,0.9208
2024-10-29,65.58,68.2958,2.7158
2024-10-30,64.21,65.676,1.466
2024-10-31,63.65,64.8027,1.1527
2024-11-01,64.78,64.8228,0.0428
2024-11-04,65.47,65.0336,-0.4364
2024-11-05,65.03,64.7827,-0.2473
2024-11-06,63.38,66.2783,2.8983
2024-11-07,62.71,65.8266,3.1166
2024-11-08,62.48,64.4514,1.9714
2024-11-11,66.16,63.8893,-2.2707
2024-11-12,65.81,65.0236,-0.7864
2024-11-13,64.41,65.7162,1.3062
2024-11-14,65.71,65.2745,-0.4355
2024-11-15,64.92,63.6183,-1.3017
2024-11-18,65.47,62.9458,-2.5242
2024-11-19,67.09,62.7149,-4.3751
2024-11-20,66.8,66.4088,-0.3913
2024-11-21,69.06,66.0574,-3.0026
2024-11-22,69.92,64.6522,-5.2678
2024-11-25,71.67,65.9571,-5.7129
2024-11-26,70.72,65.1641,-5.5559
2024-11-27,72.51,65.7162,-6.7938
2024-11-29,73.33,67.3422,-5.9878
2024-12-02,73.79,67.0512,-6.7388
2024-12-03,73.23,69.3197,-3.9103
2024-12-04,73.43,70.1829,-3.2471
2024-12-05,72.25,71.9395,-0.3105
2024-12-06,72.7,70.9859,-1.7141
2024-12-09,73.18,72.7826,-0.3974
2024-12-10,72.07,73.6057,1.5357
2024-12-11,70.33,74.0674,3.7374
2024-12-12,69.19,73.5053,4.3153
2024-12-13,68.42,73.7061,5.2861
2024-12-16,67.39,72.5216,5.1317
2024-12-17,66.86,72.9733,6.1133
2024-12-18,63.69,73.4551,9.7651
2024-12-19,62.15,72.341,10.191
2024-12-20,62.78,70.5944,7.8144
2024-12-23,61.73,69.4502,7.7202
2024-12-24,61.58,68.6772,7.0972
2024-12-26,61.28,67.6434,6.3634
2024-12-27,60.54,67.1114,6.5714
2024-12-30,59.46,63.9295,4.4695
2024-12-31,59.83,62.3837,2.5537
2025-01-02,59.53,63.016,3.486
2025-01-03,58.87,61.9621,3.0921
2025-01-06,59.75,61.8115,2.0615
2025-01-07,59.29,61.5104,2.2204
2025-01-08,58.97,60.7676,1.7976
2025-01-10,61.98,59.6836,-2.2964
2025-01-13,61.23,60.055,-1.175
2025-01-14,62.76,59.7538,-3.0062
2025-01-15,63.38,59.0913,-4.2887
2025-01-16,65.9,59.9746,-5.9254
2025-01-17,64.44,59.5129,-4.9271
2025-01-21,65.08,59.1917,-5.8883
2025-01-22,64.77,62.213,-2.557
2025-01-23,65.32,61.4602,-3.8598
2025-01-24,66.75,62.996,-3.754
2025-01-27,66.6,63.6183,-2.9817
2025-01-28,64.0,66.1478,2.1478
2025-01-29,64.23,64.6823,0.4523
2025-01-30,63.59,65.3247,1.7347
2025-01-31,61.78,65.0135,3.2335
2025-02-03,58.99,65.5656,6.5756
2025-02-04,59.66,67.001,7.341
2025-02-05,58.63,66.8504,8.2204
2025-02-06,57.73,64.2406,6.5106
2025-02-07,56.32,64.4715,8.1515
2025-02-10,57.33,63.8291,6.4991
2025-02-11,57.0,62.0123,5.0123
2025-02-12,55.59,59.2118,3.6218
2025-02-13,56.64,59.8843,3.2443
2025-02-14,56.53,58.8504,2.3204
2025-02-18,56.36,57.9471,1.5871
2025-02-19,56.82,56.5318,-0.2882
2025-02-20,58.17,57.5456,-0.6244
2025-02-21,58.8,57.2143,-1.5857
2025-02-24,57.86,55.799,-2.061
2025-02-25,58.73,56.853,-1.877
2025-02-26,58.18,56.7425,-1.4375
2025-02-27,57.24,56.5719,-0.6681
2025-02-28,55.03,57.0336,2.0036
2025-03-03,53.66,58.3887,4.7287
2025-03-04,53.28,59.0211,5.7411
2025-03-05,55.09,58.0775,2.9875
2025-03-06,56.55,58.9508,2.4008
2025-03-07,56.73,58.3988,1.6688
2025-03-10,55.26,57.4552,2.1952
2025-03-11,53.36,55.2369,1.8769
2025-03-12,51.25,53.8618,2.6118
2025-03-13,50.75,53.4803,2.7303
2025-03-14,52.45,55.2971,2.8471
