Date,Actual,Predicted,Error
2023-02-06,151.73,154.6459,2.9159
2023-02-07,154.65,151.8912,-2.7588
2023-02-08,151.92,154.8168,2.8968
2023-02-09,150.87,152.0997,1.2297
2023-02-10,151.01,151.048,0.038
2023-02-13,153.85,151.1876,-2.6624
2023-02-14,153.2,154.0319,0.8319
2023-02-15,155.33,153.3812,-1.9488
2023-02-16,153.71,155.5077,1.7977
2023-02-17,152.55,153.8873,1.3373
2023-02-21,148.48,152.7285,4.2485
2023-02-22,148.91,148.6876,-0.2224
2023-02-23,149.4,149.1256,-0.2744
2023-02-24,146.71,149.607,2.897
2023-02-27,147.92,146.9218,-0.9982
2023-02-28,147.41,148.124,0.7141
2023-03-01,145.31,147.5999,2.2899
2023-03-02,145.91,145.5144,-0.3956
2023-03-03,151.03,146.108,-4.922
2023-03-06,153.83,151.1577,-2.6723
2023-03-07,151.6,153.9087,2.3087
2023-03-08,152.87,151.72,-1.1499
2023-03-09,150.59,153.0203,2.4303
2023-03-10,148.5,150.7958,2.2958
2023-03-13,150.47,148.7489,-1.7211
2023-03-14,152.59,150.7267,-1.8633
2023-03-15,152.99,152.8344,-0.1556
2023-03-16,155.85,153.2209,-2.6291
2023-03-17,155.0,156.0566,1.0566
2023-03-20,157.4,155.199,-2.201
2023-03-21,159.28,157.5754,-1.7046
2023-03-22,157.83,159.449,1.619
2023-03-23,158.93,158.0051,-0.9249
2023-03-24,160.25,159.1093,-1.1407
2023-03-27,158.28,160.4291,2.1491
2023-03-28,157.65,158.4652,0.8152
2023-03-29,160.77,157.8364,-2.9336
2023-03-30,162.36,160.9565,-1.4035
2023-03-31,164.9,162.5305,-2.3695
2023-04-03,166.17,165.0522,-1.1178
2023-04-04,165.63,166.3129,0.6829
2023-04-05,163.76,165.78,2.02
2023-04-06,164.66,163.9312,-0.7288
2023-04-10,162.03,164.8407,2.8107
2023-04-11,160.8,162.2486,1.4486
2023-04-12,160.1,161.0447,0.9447
2023-04-13,165.56,160.3568,-5.2032
2023-04-14,165.21,165.7915,0.5815
2023-04-17,165.23,165.4034,0.1734
2023-04-18,166.47,165.4058,-1.0641
2023-04-19,167.63,166.6326,-0.9975
2023-04-20,166.65,167.7822,1.1322
2023-04-21,165.02,166.8256,1.8056
2023-04-24,165.33,165.2392,-0.0908
2023-04-25,163.77,165.5626,1.7926
2023-04-26,163.76,164.0122,0.2522
2023-04-27,168.41,164.0042,-4.4058
2023-04-28,169.68,168.6293,-1.0507
2023-05-01,169.59,169.8667,0.2767
2023-05-02,168.54,169.7751,1.2351
2023-05-03,167.45,168.7338,1.2838
2023-05-04,165.79,167.648,1.858
2023-05-05,173.57,165.9961,-7.5739
2023-05-08,173.5,173.7753,0.2753
2023-05-09,171.77,173.7052,1.9352
2023-05-10,173.56,171.9732,-1.5869
2023-05-11,173.75,173.7653,0.0153
2023-05-12,172.57,173.9555,1.3855
2023-05-15,172.07,172.7741,0.7041
2023-05-16,172.07,172.2735,0.2035
2023-05-17,172.69,172.2735,-0.4165
2023-05-18,175.05,172.8942,-2.1558
2023-05-19,175.16,175.257,0.097
2023-05-22,174.2,175.3672,1.1672
2023-05-23,171.56,174.406,2.846
