Date,Actual,Predicted,Error
2023-02-08,25.36,26.4676,1.1076
2023-02-09,24.97,25.6074,0.6374
2023-02-10,24.7,25.0972,0.3972
2023-02-13,25.0,25.3673,0.3673
2023-02-14,24.69,24.9772,0.2872
2023-02-15,24.36,24.7071,0.3471
2023-02-16,24.34,25.0072,0.6672
2023-02-17,24.67,24.6971,0.0271
2023-02-21,24.44,24.367,-0.073
2023-02-22,24.53,24.347,-0.183
2023-02-23,24.26,24.6771,0.4171
2023-02-24,23.73,24.447,0.717
2023-02-27,23.8,24.5371,0.7371
2023-02-28,23.45,24.267,0.817
2023-03-01,23.73,23.7368,0.0068
2023-03-02,23.94,23.8068,-0.1332
2023-03-03,24.36,23.4567,-0.9033
2023-03-06,24.24,23.7368,-0.5032
2023-03-07,23.67,23.9469,0.2769
2023-03-08,24.09,24.367,0.277
2023-03-09,23.12,24.247,1.127
2023-03-10,23.22,23.6768,0.4568
2023-03-13,22.7,24.0969,1.3969
2023-03-14,23.25,23.1266,-0.1234
2023-03-15,23.25,23.2267,-0.0233
2023-03-16,23.1,22.7065,-0.3935
2023-03-17,23.21,23.2567,0.0467
2023-03-20,24.06,23.2567,-0.8033
2023-03-21,24.45,23.1066,-1.3434
2023-03-22,24.84,23.2167,-1.6233
2023-03-23,24.14,24.0669,-0.0731
2023-03-24,24.23,24.457,0.227
2023-03-27,24.35,24.8471,0.4971
2023-03-28,24.6,24.1469,-0.4531
2023-03-29,24.79,24.237,-0.553
2023-03-30,24.89,24.357,-0.533
2023-03-31,25.25,24.6071,-0.6429
2023-04-03,24.63,24.7971,0.1671
2023-04-04,23.84,24.8972,1.0572
2023-04-05,24.28,25.2573,0.9773
2023-04-06,23.32,24.6371,1.3171
2023-04-10,23.57,23.8469,0.2769
2023-04-11,22.89,24.287,1.397
2023-04-12,22.48,23.3267,0.8467
2023-04-13,23.22,23.5768,0.3568
2023-04-14,22.79,22.8966,0.1066
2023-04-17,22.77,22.4865,-0.2835
2023-04-18,22.25,23.2267,0.9767
2023-04-19,22.26,22.7966,0.5366
2023-04-20,22.0,22.7765,0.7765
2023-04-21,22.03,22.2564,0.2264
2023-04-24,21.64,22.2664,0.6264
2023-04-25,21.49,22.0063,0.5163
2023-04-26,21.39,22.0363,0.6463
2023-04-27,21.37,21.6462,0.2762
2023-04-28,21.61,21.4962,-0.1138
2023-05-01,21.43,21.3962,-0.0338
2023-05-02,21.45,21.3761,-0.0739
2023-05-03,21.66,21.6162,-0.0438
2023-05-04,22.32,21.4362,-0.8838
2023-05-05,22.54,21.4562,-1.0838
2023-05-08,21.83,21.6662,-0.1638
2023-05-09,21.39,22.3264,0.9364
2023-05-10,21.86,22.5465,0.6865
2023-05-11,21.58,21.8363,0.2563
2023-05-12,21.84,21.3962,-0.4438
2023-05-15,21.84,21.8663,0.0263
2023-05-16,21.41,21.5862,0.1762
2023-05-17,21.89,21.8463,-0.0437
2023-05-18,22.57,21.8463,-0.7237
2023-05-19,22.9,21.4162,-1.4838
2023-05-22,22.85,21.8963,-0.9537
2023-05-23,22.57,22.5765,0.0065
2023-05-24,22.31,22.9066,0.5966
2023-05-25,22.05,22.8566,0.8066
2023-05-26,22.14,22.5765,0.4365
2023-05-30,21.49,22.3164,0.8264
2023-05-31,21.14,22.0563,0.9163
2023-06-01,21.77,22.1464,0.3764
2023-06-02,22.4,21.4962,-0.9038
2023-06-05,22.13,21.1461,-0.9839
2023-06-06,22.28,21.7763,-0.5037
2023-06-07,22.56,22.4064,-0.1536
2023-06-08,22.75,22.1364,-0.6136
2023-06-09,22.8,22.2864,-0.5136
2023-06-12,22.79,22.5665,-0.2235
2023-06-13,22.93,22.7565,-0.1735
2023-06-14,22.34,22.8066,0.4666
2023-06-15,23.17,22.7966,-0.3734
2023-06-16,22.74,22.9366,0.1966
2023-06-20,23.8,22.3464,-1.4536
2023-06-21,23.74,23.1767,-0.5633
2023-06-22,23.99,22.7465,-1.2435
2023-06-23,23.56,23.8068,0.2468
2023-06-26,23.52,23.7468,0.2268
2023-06-27,23.96,23.9969,0.0369
2023-06-28,23.82,23.5668,-0.2532
2023-06-29,23.48,23.5268,0.0468
2023-06-30,23.37,23.9669,0.5969
2023-07-03,23.75,23.8268,0.0768
2023-07-05,23.66,23.4868,-0.1732
2023-07-06,23.09,23.3767,0.2867
2023-07-07,23.02,23.7568,0.7368
2023-07-10,22.82,23.6668,0.8468
2023-07-11,23.2,23.0966,-0.1034
2023-07-12,23.4,23.0266,-0.3734
2023-07-13,23.81,22.8266,-0.9834
2023-07-14,23.53,23.2067,-0.3233
2023-07-17,23.33,23.4067,0.0767
2023-07-18,23.33,23.8168,0.4868
2023-07-19,23.57,23.5368,-0.0332
2023-07-20,23.47,23.3367,-0.1333
2023-07-21,23.37,23.3367,-0.0333
2023-07-24,23.54,23.5768,0.0368
2023-07-25,24.16,23.4767,-0.6833
2023-07-26,24.05,23.3767,-0.6733
2023-07-27,24.0,23.5468,-0.4532
2023-07-28,23.76,24.1669,0.4069
2023-07-31,23.37,24.0569,0.6869
2023-08-01,23.67,24.0069,0.3369
2023-08-02,23.21,23.7668,0.5568
2023-08-03,23.13,23.3767,0.2467
2023-08-04,22.89,23.6768,0.7868
2023-08-07,22.96,23.2167,0.2567
2023-08-08,22.79,23.1366,0.3466
2023-08-09,23.06,22.8966,-0.1634
2023-08-10,23.09,22.9666,-0.1234
2023-08-11,23.0,22.7966,-0.2034
2023-08-14,22.56,23.0666,0.5066
2023-08-15,21.93,23.0966,1.1666
2023-08-16,21.52,23.0066,1.4866
2023-08-17,21.19,22.5665,1.3765
2023-08-18,21.24,21.9363,0.6963
2023-08-21,21.19,21.5262,0.3362
2023-08-22,21.13,21.1961,0.0661
2023-08-23,21.05,21.2461,0.1961
2023-08-24,21.13,21.1961,0.0661
2023-08-25,20.85,21.1361,0.2861
2023-08-28,20.78,21.0561,0.2761
2023-08-29,20.87,21.1361,0.2661
2023-08-30,21.18,20.856,-0.324
2023-08-31,20.41,20.786,0.376
2023-09-01,20.52,20.876,0.356
2023-09-05,20.75,21.1861,0.4361
2023-09-06,20.84,20.4159,-0.4241
2023-09-07,20.79,20.5259,-0.2641
2023-09-08,20.9,20.756,-0.144
2023-09-11,20.74,20.846,0.106
2023-09-12,20.35,20.796,0.446
2023-09-13,19.92,20.906,0.986
2023-09-14,20.04,20.746,0.706
2023-09-15,19.61,20.3559,0.7459
2023-09-18,19.2,19.9257,0.7257
2023-09-19,19.17,20.0458,0.8758
2023-09-20,19.77,19.6156,-0.1544
2023-09-21,19.81,19.2055,-0.6045
2023-09-22,19.77,19.1755,-0.5945
2023-09-25,20.36,19.7757,-0.5843
2023-09-26,20.3,19.8157,-0.4843
2023-09-27,20.5,19.7757,-0.7243
2023-09-28,21.1,20.3659,-0.7341
2023-09-29,20.66,20.3058,-0.3542
2023-10-02,20.52,20.5059,-0.0141
2023-10-03,20.5,21.1061,0.6061
2023-10-04,21.18,20.6659,-0.5141
2023-10-05,21.2,20.5259,-0.6741
2023-10-06,21.41,20.5059,-0.9041
2023-10-09,21.61,21.1861,-0.4239
2023-10-10,21.71,21.2061,-0.5039
2023-10-11,22.02,21.4162,-0.6038
2023-10-12,21.63,21.6162,-0.0138
2023-10-13,21.57,21.7162,0.1462
2023-10-16,21.81,22.0263,0.2163
2023-10-17,21.94,21.6362,-0.3038
2023-10-18,21.56,21.5762,0.0162
2023-10-19,21.54,21.8163,0.2763
2023-10-20,21.52,21.9463,0.4263
2023-10-23,21.52,21.5662,0.0462
2023-10-24,21.72,21.5462,-0.1738
2023-10-25,21.89,21.5262,-0.3638
2023-10-26,21.94,21.5262,-0.4138
2023-10-27,21.61,21.7262,0.1162
2023-10-30,21.62,21.8963,0.2763
2023-10-31,21.82,21.9463,0.1263
2023-11-01,22.23,21.6162,-0.6138
