Date,Actual,Predicted,Error
2023-02-06,115.28,115.1026,-0.1774
2023-02-07,127.62,115.3016,-12.3185
2023-02-08,127.69,127.5396,-0.1505
2023-02-09,126.25,127.5805,1.3305
2023-02-10,125.17,126.1791,1.0091
2023-02-13,127.11,125.1508,-1.9592
2023-02-14,125.78,127.1072,1.3272
2023-02-15,126.72,125.7975,-0.9225
2023-02-16,125.89,126.7381,0.8481
2023-02-17,127.03,125.9133,-1.1167
2023-02-21,124.86,127.0452,2.1852
2023-02-22,124.71,124.9028,0.1928
2023-02-23,122.97,124.7468,1.7768
2023-02-24,121.45,122.9955,1.5455
2023-02-27,120.98,121.4743,0.4943
2023-02-28,120.7,120.9868,0.2868
2023-03-01,119.92,120.6939,0.7739
2023-03-02,119.55,119.9098,0.3598
2023-03-03,121.06,119.523,-1.537
2023-03-06,120.93,120.9777,0.0477
2023-03-07,117.84,120.8286,2.9886
2023-03-08,117.0,117.8134,0.8134
2023-03-09,114.91,117.0401,2.1301
2023-03-10,112.57,115.029,2.459
2023-03-13,108.76,112.7506,3.9906
2023-03-14,111.12,108.9847,-2.1353
2023-03-15,107.51,111.3488,3.8388
2023-03-16,110.87,107.745,-3.125
2023-03-17,104.91,111.0798,6.1698
2023-03-20,110.41,105.1226,-5.2874
2023-03-21,111.27,110.593,-0.677
2023-03-22,107.73,111.4027,3.6727
2023-03-23,105.98,107.8528,1.8728
2023-03-24,106.6,106.114,-0.486
2023-03-27,108.39,106.7356,-1.6544
2023-03-28,108.03,108.5052,0.4752
2023-03-29,110.73,108.1287,-2.6013
2023-03-30,110.36,110.7897,0.4297
2023-03-31,112.08,110.3872,-1.6928
2023-04-03,112.43,112.0717,-0.3583
2023-04-04,110.85,112.4024,1.5524
2023-04-05,111.28,110.8462,-0.4338
2023-04-06,111.85,111.2837,-0.5663
2023-04-10,111.31,111.8479,0.5379
2023-04-11,110.99,111.3134,0.3234
2023-04-12,110.43,110.9962,0.5662
2023-04-13,110.55,110.4423,-0.1077
2023-04-14,106.74,110.5526,3.8127
2023-04-17,107.52,106.8008,-0.7192
2023-04-18,107.84,107.6002,-0.2398
2023-04-19,108.32,107.9171,-0.4029
2023-04-20,106.92,108.3757,1.4557
2023-04-21,105.78,106.982,1.202
2023-04-24,105.56,105.8501,0.2901
2023-04-25,103.55,105.6296,2.0796
2023-04-26,101.8,103.6304,1.8304
2023-04-27,103.61,101.8972,-1.7128
2023-04-28,106.44,103.7011,-2.7389
2023-05-01,105.33,106.5044,1.1744
2023-05-02,103.64,105.3844,1.7444
2023-05-03,104.44,103.7042,-0.7358
2023-05-04,104.01,104.5068,0.4968
2023-05-05,105.24,104.0791,-1.1609
2023-05-08,106.0,105.3015,-0.6985
2023-05-09,105.52,106.0482,0.5283
2023-05-10,104.5,105.5634,1.0634
2023-05-11,103.95,104.5504,0.6004
2023-05-12,103.57,104.0101,0.4401
2023-05-15,104.01,103.6326,-0.3774
2023-05-16,101.82,104.0648,2.2448
2023-05-17,102.69,101.881,-0.809
2023-05-18,105.73,102.7452,-2.9848
2023-05-19,104.96,105.7598,0.7998
2023-05-22,104.43,104.9882,0.5582
2023-05-23,102.71,104.4579,1.7479
2023-05-24,100.43,102.7452,2.3152
2023-05-25,98.49,100.4791,1.9891
2023-05-26,98.32,98.5722,0.2522
2023-05-30,98.88,98.4162,-0.4638
2023-05-31,96.5,98.9721,2.4721
2023-06-01,97.15,96.6025,-0.5475
2023-06-02,100.58,97.2531,-3.3269
2023-06-05,100.57,100.6506,0.0806
2023-06-06,101.16,100.6099,-0.5501
2023-06-07,102.82,101.1933,-1.6267
2023-06-08,101.68,102.8529,1.1729
2023-06-09,101.93,101.7149,-0.2151
2023-06-12,103.05,101.9649,-1.0851
2023-06-13,102.92,103.0853,0.1653
2023-06-14,99.97,102.9553,2.9853
2023-06-15,100.4,100.0127,-0.3873
2023-06-16,100.9,100.4658,-0.4342
2023-06-20,98.93,100.9765,2.0465
2023-06-21,97.99,99.0166,1.0266
2023-06-22,97.43,98.0824,0.6524
2023-06-23,95.71,97.5191,1.8091
2023-06-26,96.73,95.797,-0.933
2023-06-27,97.18,96.8041,-0.376
2023-06-28,95.55,97.2305,1.6805
2023-06-29,96.64,95.5856,-1.0544
2023-06-30,97.32,96.6731,-0.6469
2023-07-03,98.32,97.3534,-0.9666
2023-07-05,96.99,98.3525,1.3625
2023-07-06,97.24,97.0223,-0.2177
2023-07-07,98.17,97.2733,-0.8967
2023-07-10,97.4,98.2037,0.8037
2023-07-11,99.6,97.4334,-2.1666
2023-07-12,99.82,99.6342,-0.1859
2023-07-13,99.68,99.8542,0.1742
2023-07-14,97.89,99.7142,1.8242
2023-07-17,98.36,97.927,-0.433
2023-07-18,99.73,98.4067,-1.3233
2023-07-19,99.99,99.7679,-0.2221
2023-07-20,102.56,100.0243,-2.5357
2023-07-21,102.56,102.5755,0.0155
2023-07-24,102.74,102.566,-0.174
2023-07-25,101.7,102.748,1.048
2023-07-26,103.62,101.723,-1.897
2023-07-27,102.62,103.6412,1.0212
2023-07-28,109.65,102.6526,-6.9974
2023-07-31,107.58,109.6428,2.0628
2023-08-01,108.41,107.5887,-0.8213
2023-08-02,109.39,108.4352,-0.9548
2023-08-03,109.39,109.4236,0.0336
2023-08-04,109.0,109.4267,0.4267
