Date,Actual,Predicted,Error
2023-02-08,20.5,21.2321,0.7321
2023-02-09,18.31,20.662,2.352
2023-02-10,18.44,20.752,2.312
2023-02-13,18.44,20.502,2.062
2023-02-14,18.56,18.3118,-0.2482
2023-02-15,18.64,18.4418,-0.1982
2023-02-16,18.42,18.4418,0.0218
2023-02-17,19.14,18.5618,-0.5782
2023-02-21,18.5,18.6418,0.1418
2023-02-22,18.51,18.4218,-0.0882
2023-02-23,18.53,19.1419,0.6119
2023-02-24,18.25,18.5018,0.2518
2023-02-27,18.2,18.5118,0.3118
2023-02-28,17.99,18.5318,0.5418
2023-03-01,17.82,18.2518,0.4318
2023-03-02,17.89,18.2018,0.3118
2023-03-03,18.06,17.9918,-0.0682
2023-03-06,17.73,17.8217,0.0917
2023-03-07,17.36,17.8917,0.5317
2023-03-08,17.6,18.0618,0.4618
2023-03-09,17.15,17.7317,0.5817
2023-03-10,16.7,17.3617,0.6617
2023-03-13,16.3,17.6017,1.3017
2023-03-14,16.28,17.1517,0.8717
2023-03-15,16.0,16.7016,0.7016
2023-03-16,16.62,16.3016,-0.3184
2023-03-17,16.25,16.2816,0.0316
2023-03-20,16.34,16.0016,-0.3384
2023-03-21,16.68,16.6216,-0.0584
2023-03-22,16.27,16.2516,-0.0184
2023-03-23,16.19,16.3416,0.1516
2023-03-24,16.28,16.6816,0.4016
2023-03-27,16.93,16.2716,-0.6584
2023-03-28,17.08,16.1916,-0.8884
2023-03-29,17.55,16.2816,-1.2684
2023-03-30,17.84,16.9316,-0.9084
2023-03-31,18.41,17.0817,-1.3283
2023-04-03,18.09,17.5517,-0.5383
2023-04-04,18.04,17.8417,-0.1983
2023-04-05,17.64,18.4118,0.7718
2023-04-06,17.53,18.0918,0.5618
2023-04-10,17.73,18.0418,0.3118
2023-04-11,17.8,17.6417,-0.1583
2023-04-12,17.43,17.5317,0.1017
2023-04-13,17.8,17.7317,-0.0683
2023-04-14,17.71,17.8017,0.0917
2023-04-17,17.58,17.4317,-0.1483
2023-04-18,17.22,17.8017,0.5817
2023-04-19,17.25,17.7117,0.4617
2023-04-20,17.15,17.5817,0.4317
2023-04-21,17.39,17.2217,-0.1683
2023-04-24,17.21,17.2517,0.0417
2023-04-25,16.76,17.1517,0.3917
2023-04-26,16.97,17.3917,0.4217
2023-04-27,18.0,17.2117,-0.7883
2023-04-28,18.0,16.7616,-1.2384
2023-05-01,17.63,16.9717,-0.6583
2023-05-02,17.77,18.0018,0.2318
2023-05-03,17.95,18.0018,0.0518
2023-05-04,17.61,17.6317,0.0217
2023-05-05,18.19,17.7717,-0.4183
2023-05-08,17.95,17.9518,0.0017
2023-05-09,18.18,17.6117,-0.5683
2023-05-10,18.3,18.1918,-0.1082
2023-05-11,18.53,17.9518,-0.5782
2023-05-12,18.5,18.1818,-0.3182
2023-05-15,19.2,18.3018,-0.8982
2023-05-16,18.98,18.5318,-0.4482
2023-05-17,18.93,18.5018,-0.4282
2023-05-18,19.01,19.2019,0.1919
2023-05-19,18.55,18.9818,0.4318
2023-05-22,18.4,18.9318,0.5318
2023-05-23,18.09,19.0119,0.9219
2023-05-24,18.25,18.5518,0.3018
2023-05-25,17.86,18.4018,0.5418
2023-05-26,17.91,18.0918,0.1818
2023-05-30,17.85,18.2518,0.4018
2023-05-31,17.41,17.8617,0.4517
2023-06-01,17.53,17.9117,0.3817
2023-06-02,18.08,17.8517,-0.2283
2023-06-05,17.69,17.4117,-0.2783
2023-06-06,18.14,17.5317,-0.6083
2023-06-07,18.25,18.0818,-0.1682
2023-06-08,18.67,17.6917,-0.9783
2023-06-09,18.28,18.1418,-0.1382
2023-06-12,18.49,18.2518,-0.2382
2023-06-13,19.03,18.6718,-0.3582
2023-06-14,18.59,18.2818,-0.3082
2023-06-15,18.36,18.4918,0.1318
2023-06-16,18.26,19.0319,0.7719
2023-06-20,18.13,18.5918,0.4618
2023-06-21,17.87,18.3618,0.4918
2023-06-22,17.94,18.2618,0.3218
2023-06-23,18.07,18.1318,0.0618
2023-06-26,18.14,17.8717,-0.2683
2023-06-27,18.45,17.9417,-0.5083
2023-06-28,18.98,18.0718,-0.9082
2023-06-29,19.2,18.1418,-1.0582
2023-06-30,19.54,18.4518,-1.0882
2023-07-03,20.04,18.9818,-1.0582
2023-07-05,20.0,19.2019,-0.7981
2023-07-06,19.91,19.5419,-0.3681
2023-07-07,20.48,20.042,-0.438
2023-07-10,20.99,20.0019,-0.9881
2023-07-11,21.58,19.9119,-1.6681
2023-07-12,21.83,20.482,-1.348
2023-07-13,21.82,20.992,-0.828
2023-07-14,21.44,21.5821,0.1421
2023-07-17,21.49,21.8321,0.3421
2023-07-18,20.87,21.8221,0.9521
2023-07-19,21.04,21.4421,0.4021
2023-07-20,21.27,21.4921,0.2221
2023-07-21,21.18,20.872,-0.308
