Date,Actual,Predicted,Error
2023-02-08,20.0,20.3466,0.3466
2023-02-09,19.83,19.9455,0.1155
2023-02-10,19.64,20.4469,0.8069
2023-02-13,20.05,20.0558,0.0058
2023-02-14,20.37,19.8854,-0.4846
2023-02-15,20.41,19.6948,-0.7152
2023-02-16,20.22,20.106,-0.114
2023-02-17,20.35,20.4269,0.0769
2023-02-21,19.52,20.467,0.947
2023-02-22,19.33,20.2765,0.9465
2023-02-23,19.03,20.4068,1.3768
2023-02-24,18.61,19.5745,0.9645
2023-02-27,18.66,19.384,0.724
2023-02-28,17.69,19.0831,1.3931
2023-03-01,18.36,18.662,0.302
2023-03-02,18.77,18.7121,-0.0579
2023-03-03,19.08,17.7394,-1.3406
2023-03-06,18.46,18.4113,-0.0487
2023-03-07,18.35,18.8224,0.4724
2023-03-08,18.5,19.1333,0.6333
2023-03-09,17.87,18.5115,0.6415
2023-03-10,17.32,18.4012,1.0812
2023-03-13,18.06,18.5516,0.4916
2023-03-14,18.1,17.9199,-0.1801
2023-03-15,18.01,17.3684,-0.6416
2023-03-16,18.43,18.1104,-0.3196
2023-03-17,18.48,18.1505,-0.3295
2023-03-20,18.13,18.0603,-0.0697
2023-03-21,18.91,18.4815,-0.4285
2023-03-22,18.35,18.5316,0.1816
2023-03-23,18.29,18.1806,-0.1094
2023-03-24,18.21,18.9628,0.7528
2023-03-27,18.3,18.4012,0.1012
2023-03-28,18.26,18.3411,0.0811
2023-03-29,18.49,18.2608,-0.2292
2023-03-30,17.45,18.3511,0.9011
2023-03-31,18.52,18.311,-0.209
2023-04-03,17.66,18.5416,0.8816
2023-04-04,17.82,17.4987,-0.3213
2023-04-05,17.62,18.5717,0.9517
2023-04-06,17.11,17.7093,0.5993
2023-04-10,17.3,17.8698,0.5698
2023-04-11,17.54,17.6692,0.1292
2023-04-12,16.95,17.1578,0.2078
2023-04-13,16.64,17.3483,0.7083
2023-04-14,16.1,17.589,1.489
2023-04-17,16.38,16.9973,0.6173
2023-04-18,16.29,16.6865,0.3965
2023-04-19,16.79,16.1449,-0.6451
2023-04-20,16.62,16.4257,-0.1943
2023-04-21,17.31,16.3355,-0.9745
2023-04-24,17.36,16.8369,-0.5231
2023-04-25,16.8,16.6664,-0.1336
2023-04-26,16.82,17.3583,0.5383
2023-04-27,17.13,17.4085,0.2785
2023-04-28,17.22,16.8469,-0.3731
2023-05-01,17.29,16.867,-0.423
2023-05-02,16.94,17.1778,0.2378
2023-05-03,17.47,17.2681,-0.2019
2023-05-04,17.41,17.3383,-0.0717
2023-05-05,17.44,16.9873,-0.4527
2023-05-08,17.16,17.5188,0.3588
2023-05-09,16.89,17.4586,0.5686
2023-05-10,17.15,17.4887,0.3387
2023-05-11,16.89,17.2079,0.3179
2023-05-12,16.56,16.9372,0.3772
2023-05-15,16.66,17.1979,0.5379
2023-05-16,16.69,16.9372,0.2472
2023-05-17,16.94,16.6062,-0.3338
2023-05-18,16.7,16.7065,0.0065
2023-05-19,16.43,16.7366,0.3066
2023-05-22,16.27,16.9873,0.7173
2023-05-23,16.45,16.7466,0.2966
2023-05-24,17.0,16.4759,-0.5241
2023-05-25,16.57,16.3154,-0.2546
2023-05-26,17.11,16.4959,-0.6141
2023-05-30,17.14,17.0475,-0.0925
2023-05-31,17.49,16.6163,-0.8737
2023-06-01,18.53,17.1578,-1.3722
2023-06-02,18.51,17.1879,-1.3221
2023-06-05,18.4,17.5388,-0.8612
2023-06-06,19.14,18.5817,-0.5583
2023-06-07,19.37,18.5617,-0.8083
2023-06-08,18.86,18.4514,-0.4086
2023-06-09,18.57,19.1934,0.6234
2023-06-12,19.09,19.4241,0.3341
2023-06-13,19.72,18.9127,-0.8073
2023-06-14,19.4,18.6218,-0.7782
2023-06-15,19.81,19.1433,-0.6667
2023-06-16,20.77,19.7751,-0.9949
2023-06-20,21.56,19.4542,-2.1058
2023-06-21,21.7,19.8653,-1.8347
2023-06-22,21.51,20.828,-0.682
2023-06-23,21.69,21.6202,-0.0698
2023-06-26,21.38,21.7606,0.3806
2023-06-27,21.42,21.5701,0.1501
2023-06-28,21.54,21.7506,0.2106
2023-06-29,21.95,21.4397,-0.5103
2023-06-30,21.75,21.4798,-0.2702
2023-07-03,21.56,21.6001,0.0401
2023-07-05,21.41,22.0113,0.6013
2023-07-06,21.22,21.8107,0.5907
2023-07-07,21.3,21.6202,0.3202
2023-07-10,21.54,21.4698,-0.0702
2023-07-11,21.91,21.2792,-0.6308
2023-07-12,22.32,21.3595,-0.9605
2023-07-13,22.47,21.6001,-0.8699
2023-07-14,22.74,21.9712,-0.7688
2023-07-17,22.76,22.3823,-0.3777
2023-07-18,22.95,22.5327,-0.4173
2023-07-19,22.64,22.8035,0.1635
2023-07-20,22.37,22.8235,0.4535
2023-07-21,22.56,23.0141,0.4541
2023-07-24,22.07,22.7032,0.6332
2023-07-25,22.18,22.4325,0.2525
2023-07-26,22.58,22.623,0.043
2023-07-27,22.25,22.1316,-0.1184
2023-07-28,23.09,22.2419,-0.8481
2023-07-31,23.19,22.643,-0.547
2023-08-01,22.58,22.3121,-0.2679
2023-08-02,22.6,23.1545,0.5545
2023-08-03,22.42,23.2547,0.8347
2023-08-04,22.83,22.643,-0.187
2023-08-07,22.91,22.6631,-0.2469
2023-08-08,22.58,22.4826,-0.0974
2023-08-09,22.27,22.8937,0.6237
2023-08-10,22.11,22.974,0.864
2023-08-11,22.5,22.643,0.143
2023-08-14,23.61,22.3322,-1.2778
2023-08-15,23.84,22.1717,-1.6683
2023-08-16,23.08,22.5628,-0.5172
2023-08-17,22.55,23.6759,1.1259
2023-08-18,22.5,23.9066,1.4066
2023-08-21,22.77,23.1444,0.3744
2023-08-22,22.47,22.613,0.143
2023-08-23,23.18,22.5628,-0.6172
2023-08-24,22.62,22.8336,0.2136
2023-08-25,22.75,22.5327,-0.2173
2023-08-28,22.91,23.2447,0.3347
2023-08-29,22.95,22.6832,-0.2668
2023-08-30,23.05,22.8135,-0.2365
2023-08-31,23.12,22.974,-0.146
2023-09-01,23.33,23.0141,-0.3159
2023-09-05,22.0,23.1144,1.1144
2023-09-06,22.31,23.1846,0.8745
2023-09-07,19.37,23.3951,4.0251
2023-09-08,19.51,22.0614,2.5514
2023-09-11,19.82,22.3723,2.5523
2023-09-12,20.52,19.4241,-1.0959
2023-09-13,21.43,19.5645,-1.8655
2023-09-14,21.32,19.8753,-1.4447
2023-09-15,20.76,20.5773,-0.1827
2023-09-18,20.37,21.4898,1.1198
2023-09-19,20.3,21.3795,1.0795
2023-09-20,19.9,20.818,0.918
2023-09-21,19.31,20.4269,1.1169
2023-09-22,19.06,20.3567,1.2967
2023-09-25,19.46,19.9556,0.4956
2023-09-26,18.6,19.3639,0.7639
2023-09-27,18.51,19.1132,0.6032
2023-09-28,18.4,19.5143,1.1143
2023-09-29,18.54,18.6519,0.1119
2023-10-02,17.66,18.5617,0.9017
2023-10-03,17.49,18.4514,0.9614
2023-10-04,17.47,18.5918,1.1218
2023-10-05,17.22,17.7093,0.4893
2023-10-06,17.13,17.5388,0.4088
2023-10-09,16.96,17.5188,0.5588
2023-10-10,16.06,17.2681,1.2081
2023-10-11,14.97,17.1778,2.2078
2023-10-12,14.97,17.0073,2.0373
2023-10-13,15.47,16.1048,0.6348
2023-10-16,15.39,15.0118,-0.3782
2023-10-17,15.15,15.0118,-0.1382
2023-10-18,15.34,15.5132,0.1732
2023-10-19,14.99,15.433,0.443
2023-10-20,15.05,15.1923,0.1423
2023-10-23,15.04,15.3828,0.3428
2023-10-24,15.2,15.0318,-0.1681
2023-10-25,14.95,15.092,0.142
2023-10-26,15.48,15.082,-0.398
2023-10-27,15.32,15.2424,-0.0776
2023-10-30,15.06,14.9917,-0.0683
2023-10-31,14.89,15.5232,0.6332
2023-11-01,14.77,15.3628,0.5928
2023-11-02,15.44,15.102,-0.338
2023-11-03,15.82,14.9316,-0.8884
2023-11-06,15.82,14.8112,-1.0088
2023-11-07,15.71,15.4831,-0.2269
2023-11-08,15.51,15.8642,0.3542
2023-11-09,15.1,15.8642,0.7642
2023-11-10,15.1,15.7539,0.6539
2023-11-13,14.65,15.5533,0.9033
2023-11-14,15.9,15.1422,-0.7578
2023-11-15,16.14,15.1422,-0.9978
2023-11-16,15.95,14.6909,-1.2591
2023-11-17,16.15,15.9444,-0.2056
2023-11-20,16.28,16.1851,-0.0949
2023-11-21,16.51,15.9945,-0.5155
2023-11-22,16.69,16.1951,-0.4949
2023-11-24,16.86,16.3255,-0.5345
2023-11-27,16.78,16.5561,-0.2239
2023-11-28,16.6,16.7366,0.1366
2023-11-29,16.95,16.9071,-0.0429
2023-11-30,16.97,16.8268,-0.1432
2023-12-01,17.44,16.6463,-0.7937
2023-12-04,17.75,16.9973,-0.7527
2023-12-05,17.69,17.0174,-0.6726
2023-12-06,18.0,17.4887,-0.5113
2023-12-07,18.35,17.7996,-0.5504
2023-12-08,18.18,17.7394,-0.4406
2023-12-11,17.77,18.0503,0.2803
2023-12-12,17.83,18.4012,0.5712
2023-12-13,18.68,18.2308,-0.4492
2023-12-14,19.51,17.8196,-1.6904
2023-12-15,19.42,17.8798,-1.5402
2023-12-18,19.66,18.7322,-0.9278
2023-12-19,20.2,19.5645,-0.6355
2023-12-20,19.99,19.4742,-0.5158
2023-12-21,20.7,19.7149,-0.9851
2023-12-22,20.63,20.2564,-0.3736
2023-12-26,20.55,20.0458,-0.5042
2023-12-27,20.55,20.7578,0.2078
2023-12-28,20.44,20.6876,0.2476
2023-12-29,20.11,20.6074,0.4974
2024-01-02,20.35,20.6074,0.2574
2024-01-03,19.54,20.4971,0.9571
2024-01-04,19.54,20.1661,0.6261
2024-01-05,19.45,20.4068,0.9568
2024-01-08,19.84,19.5946,-0.2454
2024-01-09,18.18,19.5946,1.4146
2024-01-10,18.75,19.5043,0.7543
2024-01-11,18.16,19.8954,1.7354
2024-01-12,18.18,18.2308,0.0508
2024-01-16,17.99,18.8023,0.8123
2024-01-17,16.88,18.2107,1.3307
2024-01-18,16.99,18.2308,1.2408
2024-01-19,17.0,18.0402,1.0402
2024-01-22,16.8,16.9271,0.1271
2024-01-23,16.79,17.0374,0.2474
2024-01-24,16.37,17.0475,0.6775
2024-01-25,16.2,16.8469,0.6469
2024-01-26,16.14,16.8369,0.6969
2024-01-29,16.12,16.4157,0.2957
2024-01-30,15.93,16.2452,0.3152
2024-01-31,15.5,16.1851,0.6851
2024-02-01,15.3,16.165,0.865
2024-02-02,15.63,15.9745,0.3445
2024-02-05,15.06,15.5433,0.4833
2024-02-06,15.51,15.3427,-0.1673
2024-02-07,16.02,15.6736,-0.3464
2024-02-08,16.26,15.102,-1.158
2024-02-09,16.55,15.5533,-0.9967
2024-02-12,17.57,16.0647,-1.5053
2024-02-13,16.44,16.3054,-0.1346
2024-02-14,16.94,16.5962,-0.3438
2024-02-15,17.52,17.6191,0.0991
2024-02-16,17.64,16.4859,-1.1541
2024-02-20,17.25,16.9873,-0.2627
2024-02-21,17.16,17.5689,0.4089
2024-02-22,17.21,17.6892,0.4792
2024-02-23,16.96,17.2982,0.3382
2024-02-26,16.86,17.2079,0.3479
2024-02-27,17.27,17.258,-0.012
2024-02-28,17.12,17.0073,-0.1127
2024-02-29,17.19,16.9071,-0.2829
2024-03-01,17.19,17.3182,0.1282
2024-03-04,17.24,17.1678,-0.0722
2024-03-05,16.76,17.238,0.478
2024-03-06,16.73,17.238,0.508
2024-03-07,16.76,17.2881,0.5281
2024-03-08,16.37,16.8068,0.4368
2024-03-11,16.19,16.7767,0.5867
2024-03-12,15.92,16.8068,0.8868
2024-03-13,15.61,16.4157,0.8057
