Date,Actual,Predicted,Error
2023-02-09,20.0,19.2822,-0.7178
2023-02-10,20.02,19.3423,-0.6777
2023-02-13,20.1,19.8729,-0.2271
2023-02-14,20.06,19.082,-0.978
2023-02-15,20.1,19.122,-0.978
2023-02-16,21.1,19.5225,-1.5775
2023-02-17,22.17,20.3234,-1.8466
2023-02-21,21.01,20.0231,-0.9869
2023-02-22,20.93,20.0431,-0.8869
2023-02-23,21.7,20.1232,-1.5768
2023-02-24,20.24,20.0831,-0.1569
2023-02-27,20.58,20.1232,-0.4568
2023-02-28,21.22,21.1243,-0.0957
2023-03-01,20.87,22.1956,1.3256
2023-03-02,20.3,21.0342,0.7342
2023-03-03,20.5,20.9541,0.4541
2023-03-06,19.67,21.725,2.055
2023-03-07,19.52,20.2633,0.7433
2023-03-08,19.91,20.6037,0.6937
2023-03-09,19.77,21.2445,1.4745
2023-03-10,19.27,20.8941,1.6241
2023-03-13,18.8,20.3234,1.5234
2023-03-14,19.51,20.5236,1.0136
2023-03-15,19.84,19.6927,-0.1473
2023-03-16,20.47,19.5425,-0.9275
2023-03-17,21.22,19.933,-1.287
2023-03-20,22.49,19.7928,-2.6972
2023-03-21,21.8,19.2922,-2.5078
2023-03-22,21.08,18.8217,-2.2583
2023-03-23,20.69,19.5325,-1.1575
2023-03-24,19.95,19.8629,-0.0871
2023-03-27,19.45,20.4936,1.0436
2023-03-28,19.39,21.2445,1.8545
2023-03-29,19.25,22.5159,3.2659
2023-03-30,19.55,21.8251,2.2751
2023-03-31,19.26,21.1043,1.8443
2023-04-03,19.51,20.7139,1.2039
2023-04-04,19.21,19.973,0.763
2023-04-05,19.25,19.4724,0.2224
2023-04-06,19.25,19.4124,0.1624
2023-04-10,18.65,19.2722,0.6222
2023-04-11,18.19,19.5725,1.3825
2023-04-12,18.88,19.2822,0.4022
2023-04-13,18.58,19.5325,0.9525
2023-04-14,18.18,19.2321,1.0521
2023-04-17,18.16,19.2722,1.1122
2023-04-18,17.7,19.2722,1.5722
2023-04-19,17.93,18.6715,0.7415
2023-04-20,17.5,18.211,0.711
2023-04-21,17.77,18.9018,1.1318
2023-04-24,17.77,18.6014,0.8314
2023-04-25,18.02,18.201,0.181
2023-04-26,17.4,18.1809,0.7809
2023-04-27,16.91,17.7204,0.8104
2023-04-28,17.3,17.9507,0.6507
2023-05-01,16.9,17.5202,0.6202
2023-05-02,16.89,17.7905,0.9005
2023-05-03,16.39,17.7905,1.4005
2023-05-04,16.49,18.0408,1.5508
2023-05-05,16.88,17.4201,0.5401
2023-05-08,16.71,16.9295,0.2195
2023-05-09,16.71,17.3199,0.6099
2023-05-10,16.54,16.9195,0.3795
2023-05-11,16.77,16.9095,0.1395
2023-05-12,17.14,16.4089,-0.7311
2023-05-15,17.06,16.509,-0.551
2023-05-16,17.17,16.8995,-0.2705
2023-05-17,17.14,16.7293,-0.4107
2023-05-18,17.17,16.7293,-0.4407
2023-05-19,17.76,16.5591,-1.2009
2023-05-22,18.03,16.7893,-1.2407
2023-05-23,18.31,17.1598,-1.1502
2023-05-24,18.49,17.0797,-1.4103
2023-05-25,18.38,17.1898,-1.1902
2023-05-26,18.41,17.1598,-1.2502
2023-05-30,18.56,17.1898,-1.3702
2023-05-31,18.3,17.7805,-0.5195
2023-06-01,18.26,18.0508,-0.2092
2023-06-02,18.8,18.3311,-0.4689
2023-06-05,18.32,18.5113,0.1913
2023-06-06,18.35,18.4012,0.0512
2023-06-07,18.64,18.4312,-0.2088
2023-06-08,18.72,18.5814,-0.1386
2023-06-09,18.37,18.3211,-0.0489
2023-06-12,19.02,18.2811,-0.7389
2023-06-13,19.0,18.8217,-0.1783
2023-06-14,18.86,18.3411,-0.5189
2023-06-15,19.38,18.3712,-1.0088
