Date,Actual,Predicted,Error
2023-02-01,19.32,19.2628,-0.0572
2023-02-02,19.85,19.3234,-0.5266
2023-02-03,19.06,19.8423,0.7823
2023-02-06,19.1,19.0771,-0.0229
2023-02-07,19.5,19.125,-0.375
2023-02-08,20.3,19.5182,-0.7818
2023-02-09,20.0,20.2851,0.2851
2023-02-10,20.02,19.9828,-0.0372
2023-02-13,20.1,20.0026,-0.0974
2023-02-14,20.06,20.0798,0.0198
2023-02-15,20.1,20.04,-0.06
2023-02-16,21.1,20.0787,-1.0213
2023-02-17,22.17,21.0512,-1.1188
2023-02-21,21.01,22.0838,1.0738
2023-02-22,20.93,20.9515,0.0215
2023-02-23,21.7,20.8882,-0.8118
2023-02-24,20.24,21.648,1.408
2023-02-27,20.58,20.2227,-0.3573
2023-02-28,21.22,20.5618,-0.6582
2023-03-01,20.87,21.1835,0.3135
2023-03-02,20.3,20.8399,0.5399
2023-03-03,20.5,20.2854,-0.2146
2023-03-06,19.67,20.4874,0.8174
2023-03-07,19.52,19.6828,0.1628
2023-03-08,19.91,19.5393,-0.3707
2023-03-09,19.77,19.9043,0.1343
2023-03-10,19.27,19.7523,0.4823
2023-03-13,18.8,19.2596,0.4596
2023-03-14,19.51,18.8087,-0.7013
2023-03-15,19.84,19.4967,-0.3433
2023-03-16,20.47,19.8159,-0.6541
2023-03-17,21.22,20.4348,-0.7852
2023-03-20,22.49,21.1793,-1.3107
2023-03-21,21.8,22.431,0.631
2023-03-22,21.08,21.7589,0.6789
2023-03-23,20.69,21.071,0.381
2023-03-24,19.95,20.7208,0.7708
2023-03-27,19.45,20.0042,0.5542
2023-03-28,19.39,19.5173,0.1273
2023-03-29,19.25,19.452,0.202
2023-03-30,19.55,19.2986,-0.2514
2023-03-31,19.26,19.5781,0.3181
2023-04-03,19.51,19.2779,-0.2321
2023-04-04,19.21,19.5063,0.2963
2023-04-05,19.25,19.2048,-0.0452
2023-04-06,19.25,19.2421,-0.0079
2023-04-10,18.65,19.2395,0.5895
2023-04-11,18.19,18.6445,0.4545
2023-04-12,18.88,18.1905,-0.6895
2023-04-13,18.58,18.8676,0.2876
2023-04-14,18.18,18.5647,0.3847
2023-04-17,18.16,18.1678,0.0078
2023-04-18,17.7,18.1483,0.4483
2023-04-19,17.93,17.6952,-0.2348
2023-04-20,17.5,17.9236,0.4236
2023-04-21,17.77,17.5014,-0.2686
2023-04-24,17.77,17.7713,0.0013
2023-04-25,18.02,17.7736,-0.2464
2023-04-26,17.4,18.0226,0.6226
2023-04-27,16.91,17.4119,0.5019
2023-04-28,17.3,16.9311,-0.3689
2023-05-01,16.9,17.3202,0.4202
2023-05-02,16.89,16.9224,0.0324
2023-05-03,16.39,16.9133,0.5233
2023-05-04,16.49,16.4178,-0.0722
2023-05-05,16.88,16.5183,-0.3617
2023-05-08,16.71,16.9004,0.1904
2023-05-09,16.71,16.7259,0.0159
2023-05-10,16.54,16.7227,0.1827
2023-05-11,16.77,16.552,-0.218
2023-05-12,17.14,16.7787,-0.3613
2023-05-15,17.06,17.1442,0.0842
2023-05-16,17.17,17.0642,-0.1058
2023-05-17,17.14,17.1742,0.0342
2023-05-18,17.17,17.1442,-0.0258
2023-05-19,17.76,17.1742,-0.5858
2023-05-22,18.03,17.7603,-0.2697
2023-05-23,18.31,18.0262,-0.2838
2023-05-24,18.49,18.3036,-0.1864
2023-05-25,18.38,18.482,0.102
2023-05-26,18.41,18.3764,-0.0336
2023-05-30,18.56,18.4107,-0.1493
2023-05-31,18.3,18.5628,0.2628
2023-06-01,18.26,18.3051,0.0451
2023-06-02,18.8,18.2704,-0.5296
2023-06-05,18.32,18.8091,0.4891
2023-06-06,18.35,18.3327,-0.0173
2023-06-07,18.64,18.3648,-0.2752
2023-06-08,18.72,18.6524,-0.0676
2023-06-09,18.37,18.7295,0.3595
2023-06-12,19.02,18.3798,-0.6402
2023-06-13,19.0,19.0247,0.0247
2023-06-14,18.86,19.0042,0.1442
2023-06-15,19.38,18.8645,-0.5155
2023-06-16,18.7,19.3827,0.6827
2023-06-20,18.85,18.7063,-0.1437
2023-06-21,18.57,18.8594,0.2894
2023-06-22,19.05,18.5825,-0.4675
2023-06-23,18.85,19.0543,0.2043
2023-06-26,18.93,18.8538,-0.0762
2023-06-27,19.04,18.9335,-0.1065
2023-06-28,19.0,19.0425,0.0425
2023-06-29,19.0,19.0034,0.0034
2023-06-30,19.11,19.0063,-0.1037
2023-07-03,19.31,19.1149,-0.1951
2023-07-05,19.1,19.3108,0.2108
2023-07-06,19.2,19.1033,-0.0967
2023-07-07,19.47,19.2033,-0.2667
2023-07-10,19.25,19.4677,0.2177
2023-07-11,19.96,19.2485,-0.7115
2023-07-12,20.15,19.9467,-0.2033
