Date,Actual,Predicted,Error
2023-02-09,54.76,51.282,-3.478
2023-02-10,53.82,53.7909,-0.0291
2023-02-13,54.69,58.4675,3.7775
2023-02-14,54.74,56.7313,1.9913
2023-02-15,55.01,56.0088,0.9987
2023-02-16,54.08,56.1492,2.0692
2023-02-17,53.54,54.5235,0.9835
2023-02-21,52.02,54.955,2.935
2023-02-22,52.71,54.0117,1.3017
2023-02-23,52.8,54.8848,2.0848
2023-02-24,52.53,54.9349,2.4049
2023-02-27,53.11,55.2059,2.0959
2023-02-28,53.3,54.2726,0.9726
2023-03-01,54.15,53.7307,-0.4193
2023-03-02,53.87,52.2052,-1.6647
2023-03-03,53.65,52.8977,-0.7523
2023-03-06,52.62,52.988,0.368
2023-03-07,51.93,52.7171,0.7871
2023-03-08,53.01,53.2991,0.2891
2023-03-09,52.18,53.4898,1.3098
2023-03-10,51.37,54.3428,2.9728
2023-03-13,51.69,54.0618,2.3718
2023-03-14,52.82,53.8411,1.0211
2023-03-15,51.89,52.8074,0.9174
2023-03-16,53.69,52.1149,-1.5751
2023-03-17,52.49,53.1988,0.7088
2023-03-20,52.46,52.3658,-0.0942
2023-03-21,52.57,51.5529,-1.0171
2023-03-22,51.8,51.8741,0.0741
2023-03-23,52.39,53.0081,0.6181
2023-03-24,51.94,52.0748,0.1348
2023-03-27,51.66,53.8812,2.2212
2023-03-28,50.38,52.6769,2.2969
2023-03-29,51.83,52.6468,0.8168
2023-03-30,52.0,52.7572,0.7572
2023-03-31,52.69,51.9845,-0.7055
2023-04-03,51.96,52.5766,0.6166
2023-04-04,49.96,52.125,2.165
2023-04-05,49.75,51.844,2.094
2023-04-06,49.49,50.5594,1.0694
2023-04-10,50.4,52.0146,1.6146
2023-04-11,50.08,52.1852,2.1052
2023-04-12,49.25,52.8776,3.6276
2023-04-13,49.31,52.145,2.835
2023-04-14,48.97,50.1379,1.1679
2023-04-17,48.25,49.9272,1.6772
2023-04-18,47.95,49.6662,1.7162
2023-04-19,47.55,50.5795,3.0295
2023-04-20,47.86,50.2583,2.3983
2023-04-21,47.5,49.4254,1.9254
2023-04-24,47.82,49.4856,1.6656
2023-04-25,46.45,49.1444,2.6944
2023-04-26,47.09,48.4218,1.3318
2023-04-27,47.29,48.1208,0.8308
2023-04-28,47.66,47.7193,0.0593
2023-05-01,48.02,48.0304,0.0104
2023-05-02,47.87,47.6692,-0.2008
2023-05-03,47.19,47.9903,0.8003
2023-05-04,45.38,46.6154,1.2354
2023-05-05,46.8,47.2577,0.4577
2023-05-08,46.78,47.4584,0.6784
2023-05-09,46.51,47.8297,1.3197
2023-05-10,47.38,48.191,0.811
2023-05-11,46.89,48.0405,1.1505
2023-05-12,46.83,47.358,0.528
2023-05-15,48.36,45.5416,-2.8184
2023-05-16,49.14,46.9667,-2.1733
2023-05-17,49.98,46.9466,-3.0334
2023-05-18,50.91,46.6756,-4.2344
2023-05-19,50.63,47.5487,-3.0813
2023-05-22,51.3,47.057,-4.243
2023-05-23,50.8,46.9968,-3.8032
2023-05-24,49.41,48.5322,-0.8778
2023-05-25,51.69,49.315,-2.375
2023-05-26,53.9,50.158,-3.742
2023-05-30,53.41,51.0913,-2.3187
2023-05-31,52.88,50.8103,-2.0697
2023-06-01,53.11,51.4827,-1.6273
2023-06-02,53.56,50.9809,-2.5791
2023-06-05,51.78,49.586,-2.194
2023-06-06,54.97,51.8741,-3.0959
2023-06-07,57.2,54.0919,-3.1081
2023-06-08,57.94,53.6002,-4.3398
2023-06-09,56.8,53.0683,-3.7317
2023-06-12,57.77,53.2991,-4.4709
2023-06-13,57.98,53.7507,-4.2293
2023-06-14,58.43,51.9644,-6.4656
2023-06-15,57.53,55.1658,-2.3642
2023-06-16,58.14,57.4037,-0.7363
2023-06-20,56.21,58.1463,1.9363
2023-06-21,56.53,57.0023,0.4723
2023-06-22,56.53,57.9757,1.4457
2023-06-23,55.75,58.1865,2.4365
2023-06-26,56.23,58.6381,2.4081
2023-06-27,58.55,57.7349,-0.8151
2023-06-28,58.01,58.347,0.337
2023-06-29,59.35,56.4102,-2.9398
2023-06-30,59.45,56.7313,-2.7187
2023-07-03,58.64,56.7313,-1.9087
2023-07-05,56.66,55.9485,-0.7115
2023-07-06,55.86,56.4302,0.5702
2023-07-07,55.7,58.7585,3.0585
2023-07-10,56.62,58.2166,1.5966
2023-07-11,55.78,59.5614,3.7814
2023-07-12,55.85,59.6617,3.8117
2023-07-13,58.52,58.8488,0.3288
2023-07-14,57.95,56.8618,-1.0882
2023-07-17,59.34,56.0589,-3.2811
2023-07-18,58.94,55.8984,-3.0416
2023-07-19,57.53,56.8216,-0.7084
2023-07-20,56.53,55.9786,-0.5514
2023-07-21,57.1,56.0489,-1.0511
2023-07-24,57.35,58.7284,1.3784
2023-07-25,58.0,58.1564,0.1564
2023-07-26,57.19,59.5513,2.3613
2023-07-27,58.29,59.1499,0.8599
2023-07-28,59.52,57.7349,-1.7851
2023-07-31,59.88,56.7313,-3.1487
2023-08-01,59.98,57.3033,-2.6767
2023-08-02,58.18,57.5542,-0.6258
2023-08-03,56.47,58.2065,1.7365
2023-08-04,55.97,57.3937,1.4237
2023-08-07,56.0,58.4976,2.4976
2023-08-08,55.17,59.732,4.562
2023-08-09,54.41,60.0932,5.6832
2023-08-10,52.96,60.1936,7.2336
2023-08-11,51.77,58.3872,6.6172
2023-08-14,51.83,56.6711,4.8411
2023-08-15,50.29,56.1693,5.8793
2023-08-16,49.5,56.1994,6.6994
2023-08-17,49.23,55.3665,6.1365
2023-08-18,50.1,54.6038,4.5038
2023-08-21,50.96,53.1486,2.1886
2023-08-22,50.66,51.9544,1.2944
2023-08-23,51.35,52.0146,0.6646
2023-08-24,50.29,50.4691,0.1791
2023-08-25,50.87,49.6763,-1.1937
2023-08-28,51.13,49.4053,-1.7247
2023-08-29,52.34,50.2784,-2.0616
2023-08-30,52.54,51.1415,-1.3985
2023-08-31,51.73,50.8404,-0.8896
2023-09-01,52.08,51.5329,-0.5471
2023-09-05,50.6,50.4691,-0.1309
2023-09-06,50.52,51.0512,0.5312
2023-09-07,49.81,51.3121,1.5021
2023-09-08,49.5,52.5264,3.0264
2023-09-11,48.85,52.7271,3.8771
2023-09-12,47.44,51.9142,4.4742
2023-09-13,47.76,52.2655,4.5055
2023-09-14,48.1,50.7802,2.6802
2023-09-15,47.48,50.6999,3.2199
2023-09-18,48.43,49.9874,1.5574
2023-09-19,48.13,49.6763,1.5463
2023-09-20,47.62,49.024,1.404
2023-09-21,47.55,47.6089,0.0589
2023-09-22,48.49,47.9301,-0.5599
2023-09-25,48.72,48.2713,-0.4487
2023-09-26,47.87,47.6491,-0.2209
2023-09-27,48.57,48.6025,0.0325
2023-09-28,48.6,48.3014,-0.2986
2023-09-29,48.63,47.7896,-0.8404
2023-10-02,48.29,47.7193,-0.5707
2023-10-03,47.55,48.6627,1.1127
2023-10-04,47.73,48.8935,1.1635
2023-10-05,47.39,48.0405,0.6505
2023-10-06,47.31,48.743,1.433
2023-10-09,47.31,48.7731,1.4631
2023-10-10,47.25,48.8032,1.5532
2023-10-11,47.44,48.462,1.022
2023-10-12,46.79,47.7193,0.9293
2023-10-13,45.2,47.9,2.7
2023-10-16,46.32,47.5588,1.2388
