Date,Actual,Predicted,Error
2023-02-06,91.49,91.1905,-0.2995
2023-02-07,91.96,91.5206,-0.4394
2023-02-08,91.51,91.9908,0.4808
2023-02-09,90.94,91.5406,0.6006
2023-02-10,90.83,90.9694,0.1394
2023-02-13,91.77,90.8575,-0.9125
2023-02-14,91.19,91.7808,0.5908
2023-02-15,91.43,91.1898,-0.2402
2023-02-16,90.76,91.4124,0.6524
2023-02-17,91.67,90.7354,-0.9346
2023-02-21,90.99,91.6353,0.6453
2023-02-22,90.79,90.9566,0.1666
2023-02-23,91.26,90.7588,-0.5012
2023-02-24,91.17,91.2229,0.0529
2023-02-27,91.06,91.1315,0.0715
2023-02-28,90.66,91.0238,0.3638
2023-03-01,89.95,90.6322,0.6822
2023-03-02,88.03,89.9479,1.9179
2023-03-03,88.85,88.0781,-0.7719
2023-03-06,88.32,88.9052,0.5852
2023-03-07,85.81,88.3767,2.5667
2023-03-08,86.17,85.8874,-0.2826
2023-03-09,79.76,86.2552,6.4952
2023-03-10,77.09,79.9012,2.8112
2023-03-13,65.08,77.287,12.207
2023-03-14,64.13,65.3499,1.2199
2023-03-15,64.5,64.4573,-0.0427
2023-03-16,65.28,64.8349,-0.4451
2023-03-17,58.27,65.5804,7.3104
2023-03-20,60.46,58.5808,-1.8792
2023-03-21,64.19,60.7644,-3.4256
2023-03-22,60.44,64.3942,3.9542
2023-03-23,58.68,60.6459,1.9659
2023-03-24,59.31,58.9354,-0.3746
2023-03-27,59.25,59.6016,0.3516
2023-03-28,58.88,59.577,0.697
2023-03-29,59.67,59.2358,-0.4342
2023-03-30,58.64,60.0429,1.4029
2023-03-31,57.72,59.021,1.301
2023-04-03,57.28,58.1116,0.8316
2023-04-04,57.54,57.6764,0.1364
2023-04-05,58.19,57.9306,-0.2593
2023-04-06,58.25,58.5594,0.3094
2023-04-10,58.15,58.5817,0.4317
2023-04-11,57.71,58.4328,0.7228
2023-04-12,57.48,57.9426,0.4626
2023-04-13,59.36,57.6675,-1.6925
2023-04-14,58.19,59.4868,1.2969
2023-04-17,60.03,58.2727,-1.7573
2023-04-18,58.11,60.0634,1.9534
2023-04-19,59.78,58.1341,-1.6459
2023-04-20,58.33,59.7949,1.4649
2023-04-21,58.27,58.3495,0.0795
2023-04-24,57.93,58.2895,0.3595
2023-04-25,55.8,57.9491,2.1491
2023-04-26,61.55,55.8284,-5.7216
2023-04-27,63.18,61.5704,-1.6096
2023-04-28,63.61,63.2012,-0.4088
2023-05-01,60.27,63.6313,3.3613
2023-05-02,56.09,60.2902,4.2002
2023-05-03,55.72,56.1082,0.3882
2023-05-04,54.27,55.7598,1.4898
2023-05-05,57.88,54.3513,-3.5287
2023-05-08,55.79,57.9584,2.1684
2023-05-09,56.76,55.862,-0.898
2023-05-10,56.33,56.8188,0.4888
2023-05-11,54.54,56.373,1.833
2023-05-12,54.73,54.5855,-0.1445
2023-05-15,57.18,54.7688,-2.4112
2023-05-16,55.66,57.1843,1.5243
2023-05-17,59.36,55.6502,-3.7098
2023-05-18,59.92,59.2773,-0.6427
2023-05-19,58.17,59.8062,1.6362
2023-05-22,59.72,58.0923,-1.6277
2023-05-23,61.33,59.6417,-1.6883
2023-05-24,60.29,61.2247,0.9347
2023-05-25,59.33,60.2106,0.8806
2023-05-26,59.62,59.2974,-0.3226
2023-05-30,59.58,59.6275,0.0475
2023-05-31,56.64,59.6037,2.9637
2023-06-01,58.76,56.7188,-2.0412
2023-06-02,63.6,58.8259,-4.7741
2023-06-05,62.09,63.4788,1.3888
2023-06-06,65.47,61.9528,-3.5172
2023-06-07,67.24,65.231,-2.0089
2023-06-08,66.6,66.9524,0.3524
