Date,Actual,Predicted,Error
2023-02-08,114.49,115.5805,1.0905
2023-02-09,115.02,115.9714,0.9514
2023-02-10,115.18,114.7486,-0.4314
2023-02-13,116.78,114.7486,-2.0314
2023-02-14,116.8,115.2798,-1.5202
2023-02-15,116.64,115.4402,-1.1998
2023-02-16,115.32,117.0438,1.7238
2023-02-17,115.69,117.0638,1.3738
2023-02-21,112.91,116.9034,3.9934
2023-02-22,112.66,115.5805,2.9205
2023-02-23,111.49,115.9513,4.4613
2023-02-24,111.46,113.165,1.705
2023-02-27,110.92,112.9145,1.9945
2023-02-28,110.54,111.7418,1.2018
2023-03-01,110.67,111.7118,1.0417
2023-03-02,111.01,111.1705,0.1605
2023-03-03,112.43,110.7897,-1.6403
2023-03-06,112.4,110.92,-1.48
2023-03-07,109.86,111.2607,1.4007
2023-03-08,109.04,112.684,3.6439
2023-03-09,105.56,112.6539,7.0939
2023-03-10,104.17,110.1081,5.9381
2023-03-13,103.39,109.2863,5.8963
2023-03-14,103.68,105.7984,2.1184
2023-03-15,102.3,104.4053,2.1053
2023-03-16,103.24,103.6235,0.3835
2023-03-17,102.06,103.9142,1.8542
2023-03-20,102.14,102.5311,0.3911
2023-03-21,104.14,103.4732,-0.6668
2023-03-22,102.61,102.2905,-0.3195
2023-03-23,101.63,102.3707,0.7407
2023-03-24,101.33,104.3752,3.0452
2023-03-27,100.63,102.8418,2.2118
2023-03-28,103.14,101.8595,-1.2805
2023-03-29,102.47,101.5589,-0.9111
2023-03-30,103.13,100.8573,-2.2727
2023-03-31,106.13,103.373,-2.757
2023-04-03,108.63,102.7014,-5.9286
2023-04-04,108.53,103.3629,-5.1671
2023-04-05,106.46,106.3697,-0.0903
2023-04-06,106.22,108.8754,2.6554
2023-04-10,106.64,108.7751,2.1351
2023-04-11,105.13,106.7004,1.5705
2023-04-12,102.89,106.4599,3.5699
2023-04-13,104.19,106.8809,2.6909
2023-04-14,104.6,105.3674,0.7674
2023-04-17,104.18,103.1224,-1.0576
2023-04-18,103.69,104.4253,0.7353
2023-04-19,104.26,104.8363,0.5763
2023-04-20,106.03,104.4153,-1.6147
2023-04-21,106.32,103.9242,-2.3958
2023-04-24,106.41,104.4955,-1.9145
2023-04-25,104.04,106.2695,2.2295
2023-04-26,104.7,106.5601,1.8601
2023-04-27,105.55,106.6504,1.1003
2023-04-28,106.73,104.275,-2.455
2023-05-01,105.75,104.9365,-0.8135
2023-05-02,104.77,105.7884,1.0184
2023-05-03,103.99,106.9711,2.9811
2023-05-04,102.83,105.9888,3.1589
2023-05-05,104.44,105.0066,0.5666
2023-05-08,104.83,104.2249,-0.6051
2023-05-09,104.08,103.0623,-1.0177
2023-05-10,101.95,104.6759,2.7259
2023-05-11,102.53,105.0668,2.5368
2023-05-12,104.51,104.3151,-0.1949
2023-05-15,104.39,102.1803,-2.2097
2023-05-16,102.93,102.7616,-0.1684
2023-05-17,103.79,104.7461,0.9561
2023-05-18,105.38,104.6258,-0.7542
2023-05-19,104.76,103.1625,-1.5975
2023-05-22,104.62,104.0244,-0.5956
2023-05-23,101.88,105.618,3.738
2023-05-24,101.46,104.9966,3.5366
2023-05-25,102.34,104.8563,2.5163
2023-05-26,103.37,102.1101,-1.2599
2023-05-30,103.26,101.6892,-1.5708
2023-05-31,103.62,102.5711,-1.0489
2023-06-01,100.9,103.6035,2.7035
2023-06-02,103.3,103.4932,0.1932
2023-06-05,103.1,103.854,0.754
2023-06-06,103.67,101.1279,-2.5421
2023-06-07,101.99,103.5333,1.5433
2023-06-08,103.24,103.3329,0.0929
2023-06-09,103.29,103.9042,0.6142
2023-06-12,106.37,102.2204,-4.1496
2023-06-13,106.43,103.4732,-2.9568
2023-06-14,106.24,103.5233,-2.7167
2023-06-15,107.88,106.6103,-1.2697
2023-06-16,107.84,106.6704,-1.1696
2023-06-20,107.28,106.48,-0.8
2023-06-21,107.24,108.1237,0.8837
2023-06-22,107.96,108.0836,0.1236
2023-06-23,108.66,107.5223,-1.1377
2023-06-26,107.61,107.4822,-0.1278
2023-06-27,108.92,108.2038,-0.7162
2023-06-28,108.34,108.9054,0.5654
2023-06-29,108.87,107.8531,-1.0169
2023-06-30,112.13,109.166,-2.964
2023-07-03,111.13,108.5847,-2.5453
2023-07-05,110.62,109.1159,-1.5041
2023-07-06,109.33,112.3833,3.0533
2023-07-07,107.46,111.381,3.921
2023-07-10,109.58,110.8699,1.2899
2023-07-11,111.0,109.5769,-1.4231
2023-07-12,111.52,107.7027,-3.8173
2023-07-13,111.48,109.8275,-1.6525
2023-07-14,111.58,111.2507,-0.3293
2023-07-17,110.25,111.7719,1.5219
2023-07-18,111.91,111.7318,-0.1782
2023-07-19,112.62,111.832,-0.788
2023-07-20,112.2,110.499,-1.701
2023-07-21,112.03,112.1628,0.1328
2023-07-24,112.7,112.8744,0.1744
2023-07-25,112.51,112.4534,-0.0566
2023-07-26,113.48,112.283,-1.197
2023-07-27,113.48,112.9546,-0.5255
2023-07-28,114.61,112.7641,-1.8459
2023-07-31,114.64,113.7363,-0.9037
2023-08-01,113.99,113.7363,-0.2537
2023-08-02,111.77,114.8689,3.0989
2023-08-03,112.59,114.8989,2.3089
2023-08-04,112.59,114.2475,1.6575
2023-08-07,113.46,112.0224,-1.4376
2023-08-08,113.18,112.8443,-0.3357
2023-08-09,113.03,112.8443,-0.1857
2023-08-10,113.88,113.7163,-0.1637
2023-08-11,113.39,113.4356,0.0456
2023-08-14,114.12,113.2853,-0.8347
2023-08-15,114.01,114.1372,0.1272
2023-08-16,115.23,113.6461,-1.5839
2023-08-17,113.06,114.3778,1.3178
2023-08-18,118.72,114.2675,-4.4525
2023-08-21,119.16,115.4903,-3.6697
2023-08-22,117.79,113.3154,-4.4746
2023-08-23,121.88,118.9882,-2.8918
2023-08-24,118.86,119.4292,0.5691
2023-08-25,119.0,118.056,-0.944
2023-08-28,119.93,122.1553,2.2253
2023-08-29,121.02,119.1285,-1.8915
2023-08-30,121.65,119.2688,-2.3812
2023-08-31,121.81,120.2009,-1.6091
2023-09-01,121.7,121.2933,-0.4067
2023-09-05,120.61,121.9248,1.3148
2023-09-06,119.95,122.0851,2.1351
2023-09-07,119.42,121.9749,2.5549
2023-09-08,119.36,120.8824,1.5224
2023-09-11,118.39,120.2209,1.8309
2023-09-12,118.4,119.6897,1.2897
2023-09-13,116.82,119.6296,2.8096
2023-09-14,117.8,118.6574,0.8574
2023-09-15,118.17,118.6674,0.4974
2023-09-18,117.67,117.0838,-0.5862
2023-09-19,116.3,118.0661,1.7661
2023-09-20,114.95,118.4369,3.4869
2023-09-21,113.13,117.9358,4.8058
2023-09-22,111.66,116.5627,4.9027
2023-09-25,109.67,115.2096,5.5396
2023-09-26,109.55,113.3855,3.8355
2023-09-27,108.92,111.9122,2.9922
2023-09-28,111.81,109.9177,-1.8923
2023-09-29,112.95,109.7974,-3.1526
2023-10-02,114.47,109.166,-5.304
2023-10-03,111.91,112.0625,0.1525
2023-10-04,111.99,113.2051,1.2151
2023-10-05,111.72,114.7286,3.0085
2023-10-06,112.38,112.1628,-0.2172
2023-10-09,113.07,112.2429,-0.8271
2023-10-10,113.1,111.9723,-1.1277
2023-10-11,113.67,112.6338,-1.0362
2023-10-12,113.2,113.3254,0.1254
2023-10-13,112.04,113.3554,1.3155
2023-10-16,116.39,113.9267,-2.4632
2023-10-17,118.0,113.4557,-4.5443
2023-10-18,117.24,112.2931,-4.9469
2023-10-19,116.26,116.6529,0.3929
2023-10-20,115.66,118.2665,2.6065
2023-10-23,114.41,117.5048,3.0948
2023-10-24,115.81,116.5226,0.7126
2023-10-25,115.54,115.9212,0.3812
2023-10-26,114.29,114.6684,0.3784
2023-10-27,112.79,116.0716,3.2816
2023-10-30,114.7,115.801,1.101
2023-10-31,115.97,114.5481,-1.4219
2023-11-01,115.98,113.0448,-2.9352
2023-11-02,118.32,114.9591,-3.3609
2023-11-03,121.25,116.2319,-5.0181
2023-11-06,122.14,116.242,-5.898
2023-11-07,123.16,118.5872,-4.5728
2023-11-08,122.79,121.5239,-1.2661
2023-11-09,122.37,122.4159,0.0459
2023-11-10,123.33,123.4382,0.1082
2023-11-13,122.36,123.0674,0.7073
2023-11-14,124.8,122.6464,-2.1536
2023-11-15,123.97,123.6086,-0.3614
2023-11-16,120.15,122.6364,2.4864
2023-11-17,128.82,125.0819,-3.7381
2023-11-20,129.43,124.25,-5.18
2023-11-21,130.72,120.4214,-10.2986
2023-11-22,130.98,129.111,-1.869
2023-11-24,131.09,129.7223,-1.3677
2023-11-27,131.09,131.0153,-0.0747
2023-11-28,130.3,131.2758,0.9758
2023-11-29,129.2,131.3861,2.1861
2023-11-30,130.38,131.3861,1.0061
2023-12-01,132.14,130.5943,-1.5457
2023-12-04,132.65,129.4918,-3.1582
2023-12-05,132.24,130.6745,-1.5655
2023-12-06,132.43,132.4385,0.0085
2023-12-07,131.66,132.9496,1.2896
