Date,Actual,Predicted,Error
2023-02-06,14.49,14.6769,0.1869
2023-02-07,14.6,14.4981,-0.1019
2023-02-08,14.28,14.5964,0.3164
2023-02-09,13.81,14.2727,0.4627
2023-02-10,13.94,13.8058,-0.1342
2023-02-13,14.44,13.9333,-0.5067
2023-02-14,14.97,14.4217,-0.5483
2023-02-15,15.22,14.9432,-0.2768
2023-02-16,14.81,15.1894,0.3794
2023-02-17,14.59,14.7834,0.1934
2023-02-21,14.51,14.5701,0.0601
2023-02-22,14.79,14.4984,-0.2916
2023-02-23,15.04,14.7846,-0.2554
2023-02-24,14.59,15.038,0.448
2023-02-27,14.79,14.6,-0.19
2023-02-28,15.24,14.8054,-0.4346
2023-03-01,15.2,15.2522,0.0522
2023-03-02,15.71,15.2104,-0.4996
2023-03-03,14.71,15.7142,1.0042
2023-03-06,14.12,14.7225,0.6025
2023-03-07,14.47,14.1413,-0.3287
2023-03-08,13.98,14.4906,0.5106
2023-03-09,13.51,14.0008,0.4908
2023-03-10,13.14,13.5319,0.3919
2023-03-13,12.82,13.1625,0.3425
2023-03-14,13.11,12.8415,-0.2685
2023-03-15,12.63,13.1237,0.4937
2023-03-16,12.79,12.6418,-0.1482
2023-03-17,12.4,12.7954,0.3954
2023-03-20,12.62,12.4085,-0.2115
2023-03-21,13.15,12.6267,-0.5233
2023-03-22,12.73,13.1483,0.4183
2023-03-23,12.59,12.731,0.141
2023-03-24,12.69,12.5955,-0.0945
2023-03-27,13.06,12.6979,-0.3621
2023-03-28,13.35,13.0662,-0.2838
2023-03-29,13.36,13.3522,-0.0078
2023-03-30,13.26,13.3631,0.1031
2023-03-31,13.36,13.2668,-0.0932
2023-04-03,13.62,13.3694,-0.2506
2023-04-04,13.45,13.6291,0.1791
2023-04-05,13.13,13.4609,0.3309
2023-04-06,13.77,13.1447,-0.6253
2023-04-10,14.69,13.7829,-0.9071
2023-04-11,14.92,14.6933,-0.2267
2023-04-12,15.47,14.9219,-0.5481
2023-04-13,15.59,15.4703,-0.1197
2023-04-14,15.22,15.5917,0.3717
2023-04-17,15.76,15.2267,-0.5333
2023-04-18,16.0,15.7684,-0.2316
2023-04-19,15.9,16.0096,0.1096
2023-04-20,16.12,15.9103,-0.2097
2023-04-21,15.96,16.1304,0.1704
2023-04-24,15.69,15.9701,0.2801
2023-04-25,15.04,15.7018,0.6618
2023-04-26,14.58,15.0558,0.4758
2023-04-27,14.72,14.5975,-0.1225
2023-04-28,14.74,14.7361,-0.0039
2023-05-01,14.96,14.7533,-0.2067
2023-05-02,14.8,14.9695,0.1695
2023-05-03,15.02,14.8061,-0.2139
2023-05-04,14.51,15.0232,0.5132
2023-05-05,15.17,14.5168,-0.6532
2023-05-08,14.8,15.1735,0.3735
2023-05-09,15.1,14.8059,-0.2941
2023-05-10,15.86,15.1068,-0.7532
2023-05-11,15.6,15.8604,0.2604
2023-05-12,15.58,15.604,0.024
2023-05-15,16.26,15.5903,-0.6697
2023-05-16,16.1,16.2686,0.1686
2023-05-17,16.85,16.1117,-0.7383
2023-05-18,17.22,16.8574,-0.3626
2023-05-19,17.09,17.2234,0.1334
2023-05-22,17.31,17.095,-0.215
2023-05-23,17.02,17.3167,0.2967
2023-05-24,16.61,17.0325,0.4225
2023-05-25,16.52,16.6298,0.1098
2023-05-26,16.36,16.5414,0.1814
2023-05-30,16.1,16.3811,0.2811
2023-05-31,15.9,16.1202,0.2202
2023-06-01,15.97,15.9196,-0.0504
2023-06-02,16.94,15.987,-0.953
2023-06-05,16.73,16.9477,0.2177
2023-06-06,17.34,16.7324,-0.6076
2023-06-07,17.87,17.3413,-0.5287
2023-06-08,17.53,17.8684,0.3384
2023-06-09,17.44,17.5317,0.0917
2023-06-12,18.04,17.4459,-0.5941
2023-06-13,18.16,18.0465,-0.1135
2023-06-14,17.81,18.1675,0.3575
2023-06-15,17.9,17.8238,-0.0762
2023-06-16,17.88,17.9185,0.0385
2023-06-20,18.28,17.9015,-0.3785
2023-06-21,19.61,18.3005,-1.3095
2023-06-22,19.09,19.6197,0.5297
2023-06-23,18.44,19.0981,0.6581
2023-06-26,19.17,18.4565,-0.7135
2023-06-27,19.43,19.1865,-0.2435
2023-06-28,20.07,19.4436,-0.6264
