Date,Actual,Predicted,Error
2023-02-09,24.97,25.6047,0.6347
2023-02-10,24.7,26.0048,1.3048
2023-02-13,25.0,26.7549,1.7549
2023-02-14,24.69,26.4648,1.7748
2023-02-15,24.36,25.6047,1.2447
2023-02-16,24.34,25.0946,0.7546
2023-02-17,24.67,25.3646,0.6947
2023-02-21,24.44,24.9746,0.5346
2023-02-22,24.53,24.7045,0.1745
2023-02-23,24.26,25.0046,0.7446
2023-02-24,23.73,24.6945,0.9645
2023-02-27,23.8,24.3645,0.5645
2023-02-28,23.45,24.3445,0.8945
2023-03-01,23.73,24.6745,0.9445
2023-03-02,23.94,24.4445,0.5045
2023-03-03,24.36,24.5345,0.1745
2023-03-06,24.24,24.2644,0.0244
2023-03-07,23.67,23.7344,0.0644
2023-03-08,24.09,23.8044,-0.2856
2023-03-09,23.12,23.4543,0.3343
2023-03-10,23.22,23.7344,0.5144
2023-03-13,22.7,23.9444,1.2444
2023-03-14,23.25,24.3645,1.1145
2023-03-15,23.25,24.2444,0.9944
2023-03-16,23.1,23.6743,0.5743
2023-03-17,23.21,24.0944,0.8844
2023-03-20,24.06,23.1242,-0.9358
2023-03-21,24.45,23.2243,-1.2257
2023-03-22,24.84,22.7042,-2.1358
2023-03-23,24.14,23.2543,-0.8857
2023-03-24,24.23,23.2543,-0.9757
2023-03-27,24.35,23.1042,-1.2458
2023-03-28,24.6,23.2143,-1.3857
2023-03-29,24.79,24.0644,-0.7256
2023-03-30,24.89,24.4545,-0.4355
2023-03-31,25.25,24.8446,-0.4054
2023-04-03,24.63,24.1444,-0.4856
2023-04-04,23.84,24.2344,0.3944
2023-04-05,24.28,24.3545,0.0745
2023-04-06,23.32,24.6045,1.2845
2023-04-10,23.57,24.7945,1.2245
2023-04-11,22.89,24.8946,2.0046
2023-04-12,22.48,25.2546,2.7746
2023-04-13,23.22,24.6345,1.4145
2023-04-14,22.79,23.8444,1.0544
2023-04-17,22.77,24.2845,1.5145
2023-04-18,22.25,23.3243,1.0743
2023-04-19,22.26,23.5743,1.3143
2023-04-20,22.0,22.8942,0.8942
2023-04-21,22.03,22.4841,0.4541
2023-04-24,21.64,23.2243,1.5843
2023-04-25,21.49,22.7942,1.3042
