Date,Actual,Predicted,Error
2023-02-09,94.4,89.5563,-4.8437
2023-02-10,93.92,93.7334,-0.1866
2023-02-13,95.67,95.8621,0.1921
2023-02-14,96.38,94.5668,-1.8132
2023-02-15,96.01,92.0264,-3.9836
2023-02-16,93.83,95.8219,1.9919
2023-02-17,94.0,94.0246,0.0246
2023-02-21,88.77,94.7877,6.0177
2023-02-22,89.59,94.3057,4.7157
2023-02-23,91.69,96.0629,4.3729
2023-02-24,91.47,96.7758,5.3058
2023-02-27,91.77,96.4043,4.6343
2023-02-28,91.69,94.2154,2.5254
2023-03-01,92.48,94.3861,1.9061
2023-03-02,92.74,89.1346,-3.6054
2023-03-03,93.64,89.958,-3.682
2023-03-06,90.8,92.0666,1.2666
2023-03-07,89.34,91.8457,2.5057
2023-03-08,91.91,92.1469,0.2369
2023-03-09,90.6,92.0666,1.4666
2023-03-10,88.24,92.8598,4.6198
2023-03-13,88.44,93.1209,4.6809
2023-03-14,90.95,94.0246,3.0746
2023-03-15,88.78,91.1729,2.3929
2023-03-16,90.81,89.7069,-1.1031
2023-03-17,87.74,92.2875,4.5475
2023-03-20,90.43,90.9721,0.5421
2023-03-21,91.04,88.6024,-2.4376
2023-03-22,89.46,88.8032,-0.6568
2023-03-23,91.84,91.3235,-0.5164
2023-03-24,89.85,89.1446,-0.7054
2023-03-27,88.25,91.183,2.933
2023-03-28,88.0,88.1004,0.1004
2023-03-29,91.37,90.8014,-0.5686
2023-03-30,91.45,91.4139,-0.0361
2023-03-31,92.76,89.8274,-2.9326
2023-04-03,91.74,92.2172,0.4772
2023-04-04,87.19,90.219,3.029
2023-04-05,85.06,88.6124,3.5525
2023-04-06,84.69,88.3614,3.6714
2023-04-10,86.49,91.7453,5.2553
2023-04-11,85.51,91.8256,6.3156
2023-04-12,84.27,93.141,8.871
2023-04-13,85.69,92.1168,6.4268
2023-04-14,84.87,87.5481,2.6781
2023-04-17,85.27,85.4094,0.1394
2023-04-18,85.67,85.0378,-0.6322
2023-04-19,84.36,86.8452,2.4852
2023-04-20,84.24,85.8612,1.6212
2023-04-21,83.27,84.6161,1.3461
2023-04-24,83.2,86.0419,2.8419
2023-04-25,79.71,85.2186,5.5086
2023-04-26,79.02,85.6202,6.6002
2023-04-27,79.48,86.0219,6.5419
2023-04-28,79.7,84.7065,5.0065
2023-05-01,82.39,84.586,2.196
2023-05-02,83.06,83.612,0.552
2023-05-03,83.43,83.5417,0.1117
2023-05-04,83.32,80.0374,-3.2826
2023-05-05,86.04,79.3445,-6.6955
2023-05-08,84.29,79.8064,-4.4836
2023-05-09,82.6,80.0273,-2.5727
2023-05-10,86.86,82.7284,-4.1316
2023-05-11,86.88,83.4011,-3.4789
2023-05-12,86.15,83.7727,-2.3773
2023-05-15,89.23,83.6622,-5.5678
2023-05-16,90.0,86.3934,-3.6066
2023-05-17,92.88,84.6362,-8.2438
2023-05-18,93.83,82.9392,-10.8907
2023-05-19,95.31,87.2167,-8.0933
2023-05-22,95.11,87.2368,-7.8732
2023-05-23,91.56,86.5038,-5.0562
2023-05-24,87.37,89.5965,2.2265
2023-05-25,91.91,90.3696,-1.5404
2023-05-26,95.81,93.2615,-2.5485
2023-05-30,91.77,94.2154,2.4454
2023-05-31,89.84,95.7014,5.8614
2023-06-01,91.15,95.5006,4.3506
2023-06-02,91.01,91.936,0.926
2023-06-05,87.89,87.7288,-0.1612
2023-06-06,89.36,92.2875,2.9275
2023-06-07,92.78,96.2035,3.4235
2023-06-08,92.11,92.1469,0.0369
2023-06-09,91.52,90.209,-1.311
2023-06-12,93.51,91.5244,-1.9856
2023-06-13,94.85,91.3838,-3.4662
2023-06-14,93.69,88.251,-5.439
2023-06-15,93.02,89.727,-3.293
2023-06-16,92.88,93.1611,0.2811
2023-06-20,92.03,92.4883,0.4583
2023-06-21,91.42,91.8959,0.4759
2023-06-22,90.72,93.8941,3.1741
2023-06-23,85.63,95.2396,9.6096
2023-06-26,87.27,94.0748,6.8048
2023-06-27,90.51,93.402,2.892
2023-06-28,89.99,93.2615,3.2715
2023-06-29,91.33,92.408,1.078
2023-06-30,92.49,91.7955,-0.6945
2023-07-03,93.36,91.0926,-2.2674
2023-07-05,89.61,85.9817,-3.6283
2023-07-06,88.27,87.6284,-0.6416
2023-07-07,87.83,90.8817,3.0517
2023-07-10,88.96,90.3596,1.3996
2023-07-11,90.38,91.7051,1.3251
2023-07-12,91.76,92.8699,1.1099
2023-07-13,94.47,93.7434,-0.7266
2023-07-14,93.66,89.978,-3.682
2023-07-17,95.67,88.6325,-7.0375
2023-07-18,95.66,88.1907,-7.4693
2023-07-19,93.28,89.3254,-3.9546
2023-07-20,89.55,90.7512,1.2012
2023-07-21,91.22,92.1369,0.9169
2023-07-24,90.1,94.858,4.758
2023-07-25,92.02,94.0447,2.0247
2023-07-26,91.46,96.0629,4.6029
