Date,Actual,Predicted,Error
2023-02-01,52.02,52.0957,0.0757
2023-02-02,51.29,52.076,0.786
2023-02-03,50.9,51.3476,0.4476
2023-02-06,51.41,50.9573,-0.4527
2023-02-07,51.255,51.4679,0.2129
2023-02-08,51.045,51.3127,0.2677
2023-02-09,51.425,51.1025,-0.3225
2023-02-10,51.4,51.4827,0.0827
2023-02-13,52.11,51.4579,-0.6521
2023-02-14,52.125,52.168,0.043
2023-02-15,52.55,52.1835,-0.3665
2023-02-16,52.02,52.609,0.589
2023-02-17,52.09,52.0786,-0.0114
2023-02-21,51.19,52.1487,0.9587
2023-02-22,51.165,51.2476,0.0826
2023-02-23,51.345,51.2226,-0.1224
2023-02-24,50.615,51.4028,0.7878
2023-02-27,51.16,50.6716,-0.4884
2023-02-28,50.88,51.215,0.335
2023-03-01,49.595,50.9342,1.3392
2023-03-02,51.075,49.6495,-1.4255
2023-03-03,51.005,51.1277,0.1227
2023-03-06,51.99,51.0526,-0.9374
2023-03-07,51.61,52.0302,0.4202
2023-03-08,51.56,51.6513,0.0913
2023-03-09,51.0,51.6036,0.6036
2023-03-10,50.085,51.048,0.963
2023-03-13,50.16,50.1372,-0.0228
2023-03-14,50.82,50.2112,-0.6087
2023-03-15,51.175,50.8623,-0.3127
2023-03-16,51.7,51.2132,-0.4868
2023-03-17,51.495,51.7363,0.2413
2023-03-20,52.275,51.5401,-0.7349
2023-03-21,51.895,52.3226,0.4276
2023-03-22,51.175,51.9496,0.7746
2023-03-23,51.195,51.232,0.037
2023-03-24,52.04,51.2527,-0.7873
2023-03-27,52.335,52.0975,-0.2375
2023-03-28,51.6,52.3918,0.7918
2023-03-29,52.15,51.6577,-0.4923
2023-03-30,52.49,52.2083,-0.2817
2023-03-31,54.01,52.5488,-1.4612
2023-04-03,53.58,54.069,0.489
2023-04-04,53.16,53.6403,0.4803
2023-04-05,52.8,53.2199,0.4199
2023-04-06,52.56,52.8595,0.2995
2023-04-10,52.35,52.6192,0.2692
2023-04-11,52.28,52.409,0.129
2023-04-12,52.47,52.3389,-0.1311
2023-04-13,52.87,52.5291,-0.3409
2023-04-14,52.56,52.9295,0.3695
2023-04-17,52.88,52.6192,-0.2608
2023-04-18,52.68,52.9392,0.2592
2023-04-19,52.49,52.739,0.2491
2023-04-20,52.9,52.5489,-0.3511
2023-04-21,53.07,52.9585,-0.1115
2023-04-24,53.7,53.128,-0.572
2023-04-25,54.21,53.7568,-0.4532
2023-04-26,54.26,54.2652,0.0052
2023-04-27,55.28,54.3167,-0.9633
2023-04-28,56.0,55.3374,-0.6625
2023-05-01,56.84,56.0592,-0.7808
2023-05-02,57.54,56.9018,-0.6381
2023-05-03,58.36,57.6048,-0.7552
2023-05-04,57.82,58.4257,0.6057
2023-05-05,59.71,57.8851,-1.8249
2023-05-08,59.04,59.7772,0.7372
2023-05-09,58.69,59.1126,0.4226
2023-05-10,59.11,58.7676,-0.3424
2023-05-11,59.28,59.1862,-0.0938
2023-05-12,59.54,59.3527,-0.1873
2023-05-15,59.72,59.6088,-0.1112
2023-05-16,59.94,59.7873,-0.1527
2023-05-17,59.65,60.0075,0.3575
2023-05-18,59.85,59.7172,-0.1328
2023-05-19,59.68,59.9174,0.2374
2023-05-22,59.12,59.7472,0.6272
2023-05-23,57.94,59.1866,1.2466
2023-05-24,57.57,58.0052,0.4352
2023-05-25,57.33,57.6348,0.3048
2023-05-26,57.61,57.3946,-0.2154
2023-05-30,57.75,57.673,-0.077
2023-05-31,58.62,57.8018,-0.8182
2023-06-01,59.36,58.6539,-0.7061
2023-06-02,59.48,59.3806,-0.0994
2023-06-05,59.26,59.4979,0.2379
2023-06-06,58.33,59.2815,0.9515
2023-06-07,56.9,58.3619,1.4619
2023-06-08,57.53,56.9455,-0.5845
2023-06-09,57.25,57.5714,0.3214
2023-06-12,57.91,57.2913,-0.6187
2023-06-13,58.18,57.9475,-0.2325
2023-06-14,58.48,58.2194,-0.2606
2023-06-15,58.8,58.5267,-0.2733
2023-06-16,58.45,58.857,0.407
2023-06-20,58.36,58.5158,0.1558
2023-06-21,58.41,58.4257,0.0157
2023-06-22,59.69,58.4758,-1.2142
2023-06-23,59.11,59.7572,0.6472
2023-06-26,57.71,59.1766,1.4666
2023-06-27,58.13,57.775,-0.355
2023-06-28,57.15,58.1955,1.0455
2023-06-29,57.42,57.2144,-0.2056
2023-06-30,57.44,57.4847,0.0447
2023-07-03,56.95,57.5047,0.5547
2023-07-05,56.97,57.0141,0.0441
2023-07-06,56.61,57.0342,0.4242
2023-07-07,55.87,56.6738,0.8038
2023-07-10,56.38,55.9329,-0.4471
2023-07-11,55.53,56.4431,0.9131
2023-07-12,56.21,55.5917,-0.6183
2023-07-13,56.74,56.2698,-0.4702
2023-07-14,57.31,56.7922,-0.5178
2023-07-17,57.29,57.3546,0.0646
2023-07-18,56.55,57.334,0.784
2023-07-19,57.25,56.6016,-0.6484
2023-07-20,57.58,57.3019,-0.2781
2023-07-21,58.1,57.6329,-0.4671
2023-07-24,58.38,58.1577,-0.2223
2023-07-25,58.08,58.4412,0.3612
2023-07-26,58.17,58.1436,-0.0264
2023-07-27,57.56,58.2355,0.6755
2023-07-28,58.15,57.6248,-0.5252
2023-07-31,57.49,58.2155,0.7255
2023-08-01,57.71,57.5547,-0.1553
2023-08-02,57.63,57.775,0.145
2023-08-03,57.98,57.6949,-0.2851
2023-08-04,55.11,58.0453,2.9353
2023-08-07,58.49,55.1721,-3.3179
2023-08-08,57.41,58.5559,1.1459
2023-08-09,57.51,57.4747,-0.0353
2023-08-10,58.1,57.5748,-0.5252
2023-08-11,58.18,58.1642,-0.0158
2023-08-14,59.01,58.2422,-0.7678
2023-08-15,58.21,59.0694,0.8594
2023-08-16,58.3,58.27,-0.0301
2023-08-17,57.25,58.3597,1.1097
2023-08-18,57.36,57.3101,-0.0499
2023-08-21,57.42,57.4191,-0.0009
2023-08-22,57.35,57.4722,0.1222
2023-08-23,57.91,57.3949,-0.5151
2023-08-24,57.03,57.9475,0.9175
2023-08-25,57.34,57.0735,-0.2665
2023-08-28,57.71,57.3838,-0.3262
2023-08-29,58.49,57.7516,-0.7384
2023-08-30,58.15,58.5287,0.3787
2023-08-31,57.41,58.1934,0.7834
2023-09-01,56.55,57.4634,0.9134
2023-09-05,55.96,56.6093,0.6493
2023-09-06,56.28,56.0198,-0.2602
2023-09-07,56.64,56.3382,-0.3018
2023-09-08,56.37,56.6908,0.3208
2023-09-11,56.78,56.4177,-0.3623
2023-09-12,56.15,56.8252,0.6752
2023-09-13,56.52,56.2005,-0.3195
2023-09-14,56.87,56.5726,-0.2974
2023-09-15,56.14,56.9225,0.7825
2023-09-18,56.27,56.1995,-0.0705
2023-09-19,56.01,56.3304,0.3204
2023-09-20,55.76,56.0706,0.3106
2023-09-21,54.75,55.8206,1.0706
2023-09-22,54.52,54.8113,0.2913
2023-09-25,54.65,54.5814,-0.0686
2023-09-26,54.29,54.711,0.421
2023-09-27,53.12,54.3509,1.2309
2023-09-28,53.16,53.1798,0.0198
2023-09-29,52.95,53.2199,0.2699
2023-10-02,52.54,53.0096,0.4696
2023-10-03,50.67,52.5992,1.9292
2023-10-04,52.33,50.7286,-1.6014
2023-10-05,50.09,52.3889,2.2989
2023-10-06,49.97,50.1577,0.1877
2023-10-09,49.64,50.0442,0.4042
2023-10-10,50.4,49.7142,-0.6858
2023-10-11,49.6,50.4666,0.8666
2023-10-12,47.54,49.6676,2.1276
2023-10-13,47.72,47.6224,-0.0976
2023-10-16,48.67,47.8012,-0.8688
2023-10-17,49.79,48.7362,-1.0538
2023-10-18,49.84,49.8461,0.0061
2023-10-19,50.4,49.8961,-0.5039
2023-10-20,49.98,50.4568,0.4768
2023-10-23,50.3,50.0464,-0.2536
2023-10-24,50.05,50.3729,0.3229
2023-10-25,50.08,50.1293,0.0493
2023-10-26,50.06,50.1621,0.1021
2023-10-27,49.9,50.142,0.242
2023-10-30,50.68,49.9811,-0.6989
2023-10-31,51.1,50.756,-0.344
2023-11-01,51.65,51.1709,-0.4791
2023-11-02,52.66,51.7185,-0.9415
2023-11-03,55.56,52.7284,-2.8316
2023-11-06,56.14,55.6262,-0.5138
2023-11-07,55.98,56.2059,0.2259
2023-11-08,55.66,56.0502,0.3902
2023-11-09,55.08,55.7364,0.6564
2023-11-10,55.28,55.162,-0.118
2023-11-13,55.54,55.3622,-0.1778
2023-11-14,55.68,55.6175,-0.0625
2023-11-15,55.42,55.7524,0.3324
2023-11-16,55.1,55.49,0.39
2023-11-17,54.79,55.169,0.379
2023-11-20,54.82,54.8565,0.0365
2023-11-21,54.8,54.8817,0.0817
2023-11-22,55.22,54.8617,-0.3583
2023-11-24,55.17,55.2822,0.1122
2023-11-27,54.72,55.2321,0.5121
2023-11-28,55.28,54.7816,-0.4984
2023-11-29,54.71,55.3423,0.6323
2023-11-30,55.15,54.7711,-0.3789
2023-12-01,55.22,55.2077,-0.0123
2023-12-04,55.17,55.2681,0.0981
2023-12-05,54.26,55.209,0.949
2023-12-06,54.3,54.2984,-0.0016
2023-12-07,54.3,54.334,0.034
2023-12-08,53.92,54.33,0.41
2023-12-11,55.26,53.9514,-1.3086
2023-12-12,55.8,55.2846,-0.5154
2023-12-13,56.55,55.826,-0.724
2023-12-14,55.56,56.582,1.022
2023-12-15,55.09,55.6119,0.5219
2023-12-18,55.3,55.1519,-0.1481
2023-12-19,55.58,55.3623,-0.2177
2023-12-20,54.36,55.6426,1.2826
2023-12-21,55.38,54.4212,-0.9588
2023-12-22,56.01,55.4424,-0.5676
2023-12-26,56.79,56.0731,-0.7169
2023-12-27,57.34,56.8532,-0.4868
2023-12-28,57.42,57.4034,-0.0166
2023-12-29,57.61,57.4847,-0.1253
2024-01-02,58.59,57.6749,-0.9151
2024-01-03,57.48,58.656,1.176
2024-01-04,57.71,57.5447,-0.1653
2024-01-05,57.54,57.775,0.235
2024-01-08,57.96,57.6048,-0.3552
2024-01-09,58.74,58.0253,-0.7147
2024-01-10,58.91,58.8062,-0.1038
2024-01-11,58.63,58.9763,0.3463
2024-01-12,59.05,58.696,-0.354
2024-01-16,58.17,59.1165,0.9465
2024-01-17,57.11,58.2355,1.1255
2024-01-18,57.25,57.1743,-0.0757
2024-01-19,57.18,57.3145,0.1345
2024-01-22,56.32,57.2444,0.9244
2024-01-23,55.57,56.3834,0.8134
2024-01-24,55.07,55.6326,0.5626
2024-01-25,55.14,55.132,-0.008
2024-01-26,55.44,55.1979,-0.2421
2024-01-29,55.59,55.4846,-0.1054
2024-01-30,55.31,55.6223,0.3123
2024-01-31,55.02,55.3368,0.3168
2024-02-01,55.94,55.0451,-0.8949
2024-02-02,55.35,55.9575,0.6075
2024-02-05,55.12,55.3707,0.2507
2024-02-06,56.34,55.1455,-1.1945
2024-02-07,56.46,56.3629,-0.0971
2024-02-08,56.49,56.4878,-0.0022
2024-02-09,55.66,56.5272,0.8672
2024-02-12,55.93,55.7147,-0.2153
2024-02-13,56.16,55.992,-0.168
2024-02-14,55.87,56.2232,0.3532
2024-02-15,56.17,55.9359,-0.2341
2024-02-16,55.02,56.24,1.22
2024-02-20,55.4,55.0962,-0.3038
2024-02-21,55.14,55.4766,0.3366
2024-02-22,55.11,55.2141,0.1041
2024-02-23,55.29,55.1795,-0.1105
2024-02-26,55.72,55.3525,-0.3675
2024-02-27,56.11,55.7828,-0.3272
2024-02-28,55.85,56.1732,0.3232
2024-02-29,59.1,55.9129,-3.1871
2024-03-01,58.79,59.1666,0.3766
2024-03-04,58.5,58.8562,0.3562
2024-03-05,57.89,58.5659,0.6759
2024-03-06,58.31,57.9552,-0.3548
2024-03-07,59.38,58.3757,-1.0043
2024-03-08,59.18,59.4469,0.2669
2024-03-11,59.16,59.2466,0.0866
2024-03-12,59.82,59.2266,-0.5934
2024-03-13,60.85,59.8874,-0.9626
2024-03-14,60.3,60.9185,0.6185
2024-03-15,60.45,60.3679,-0.0821
2024-03-18,60.79,60.5181,-0.2719
2024-03-19,60.54,60.8585,0.3185
2024-03-20,60.14,60.6082,0.4682
2024-03-21,59.88,60.2077,0.3277
2024-03-22,59.5,59.9474,0.4474
2024-03-25,59.09,59.567,0.477
2024-03-26,59.32,59.1565,-0.1635
2024-03-27,59.2,59.3868,0.1868
2024-03-28,59.28,59.2667,-0.0133
2024-04-01,57.74,59.3463,1.6063
2024-04-02,56.9,57.805,0.905
2024-04-03,55.95,56.9636,1.0136
2024-04-04,55.75,56.0106,0.2606
2024-04-05,55.9,55.8053,-0.0947
2024-04-08,55.65,55.9375,0.2875
2024-04-09,55.75,55.6769,-0.0731
2024-04-10,54.81,55.7713,0.9613
2024-04-11,54.73,54.841,0.111
2024-04-12,55.01,54.77,-0.2401
2024-04-15,54.11,55.0584,0.9484
2024-04-16,54.69,54.1783,-0.5117
2024-04-17,54.25,54.7686,0.5187
2024-04-18,53.46,54.3418,0.8818
2024-04-19,53.14,53.5666,0.4266
2024-04-22,53.6,53.2574,-0.3426
2024-04-23,53.73,53.7126,-0.0174
2024-04-24,54.33,53.8365,-0.4935
2024-04-25,53.15,54.4303,1.2803
2024-04-26,53.37,53.2576,-0.1124
2024-04-29,54.13,53.4772,-0.6528
2024-04-30,53.45,54.2307,0.7807
2024-05-01,53.54,53.5523,0.0123
2024-05-02,53.39,53.6443,0.2543
2024-05-03,55.0,53.4954,-1.5046
2024-05-06,54.22,55.1006,0.8806
2024-05-07,54.67,54.319,-0.351
2024-05-08,54.3,54.7653,0.4653
2024-05-09,55.2,54.3913,-0.8087
2024-05-10,55.46,55.2825,-0.1775
2024-05-13,54.72,55.534,0.814
2024-05-14,54.48,54.7903,0.3103
2024-05-15,54.24,54.5483,0.3083
2024-05-16,54.09,54.3048,0.2148
2024-05-17,54.11,54.1509,0.0409
2024-05-20,53.58,54.1709,0.5909
2024-05-21,53.38,53.6403,0.2603
2024-05-22,53.1,53.4401,0.3401
2024-05-23,52.64,53.1598,0.5198
2024-05-24,52.7,52.6993,-0.0007
2024-05-28,51.65,52.7594,1.1093
2024-05-29,52.13,51.7082,-0.4218
2024-05-30,51.24,52.1861,0.9461
2024-05-31,51.92,51.2936,-0.6264
2024-06-03,51.89,51.9652,0.0752
2024-06-04,52.19,51.9277,-0.2623
2024-06-05,52.0,52.2223,0.2223
2024-06-06,52.45,52.0338,-0.4162
2024-06-07,52.69,52.4853,-0.2047
2024-06-10,51.0,52.7256,1.7256
2024-06-11,51.16,51.0514,-0.1086
2024-06-12,49.77,51.2158,1.4458
2024-06-13,48.72,49.826,1.106
2024-06-14,48.03,48.7749,0.7449
2024-06-17,49.13,48.0844,-1.0456
2024-06-18,48.42,49.1853,0.7653
2024-06-20,48.68,48.4745,-0.2055
2024-06-21,49.09,48.7348,-0.3552
2024-06-24,49.49,49.1453,-0.3447
2024-06-25,50.14,49.5457,-0.5943
2024-06-26,50.46,50.1965,-0.2635
2024-06-27,50.57,50.5168,-0.0532
2024-06-28,49.95,50.6286,0.6786
2024-07-01,49.9,50.0122,0.1122
2024-07-02,49.34,49.9632,0.6232
2024-07-03,49.16,49.4036,0.2436
2024-07-05,49.75,49.2216,-0.5284
2024-07-08,50.18,49.8063,-0.3737
2024-07-09,49.8,50.2365,0.4365
2024-07-10,49.85,49.8561,0.0061
2024-07-11,50.28,49.9061,-0.3739
2024-07-12,50.83,50.3366,-0.4934
2024-07-15,49.86,50.8872,1.0272
2024-07-16,50.49,49.9162,-0.5738
2024-07-17,50.72,50.5469,-0.1731
2024-07-18,51.01,50.7771,-0.2329
2024-07-19,50.89,51.0674,0.1774
2024-07-22,50.36,50.9473,0.5873
2024-07-23,50.31,50.4167,0.1067
2024-07-24,49.59,50.3667,0.7767
2024-07-25,50.1,49.6458,-0.4542
2024-07-26,51.0,50.1564,-0.8436
2024-07-29,51.27,51.0574,-0.2126
2024-07-30,51.57,51.3268,-0.2432
2024-07-31,51.45,51.6266,0.1766
2024-08-01,51.38,51.5078,0.1278
2024-08-02,51.61,51.4379,-0.1721
2024-08-05,50.47,51.6681,1.1981
2024-08-06,50.8,50.5268,-0.2732
2024-08-07,50.53,50.8572,0.3272
2024-08-08,45.01,50.5869,5.5769
2024-08-09,46.06,45.0607,-0.9993
2024-08-12,45.89,46.1119,0.2219
2024-08-13,46.5,45.9385,-0.5615
2024-08-14,46.24,46.5334,0.2934
2024-08-15,46.99,46.2649,-0.7251
2024-08-16,46.74,47.0075,0.2675
2024-08-19,46.6,46.7581,0.1581
2024-08-20,46.71,46.621,-0.089
2024-08-21,47.01,46.7328,-0.2772
2024-08-22,46.48,47.0324,0.5524
2024-08-23,46.65,46.5053,-0.1447
2024-08-26,47.28,46.6734,-0.6066
2024-08-27,47.59,47.2971,-0.2929
2024-08-28,47.05,47.604,0.554
2024-08-29,47.0,47.0712,0.0712
2024-08-30,47.13,47.0298,-0.1002
2024-09-03,48.3,47.1668,-1.1332
2024-09-04,48.38,48.3376,-0.0424
2024-09-05,48.22,48.4244,0.2044
2024-09-06,48.65,48.2731,-0.3769
2024-09-09,50.74,48.7048,-2.0352
2024-09-10,50.33,50.7971,0.4671
2024-09-11,49.65,50.3889,0.7389
2024-09-12,49.91,49.7177,-0.1923
2024-09-13,50.83,49.982,-0.848
2024-09-16,50.75,50.8996,0.1496
2024-09-17,51.07,50.8178,-0.2522
2024-09-18,52.35,51.1363,-1.2137
2024-09-19,51.83,52.4119,0.5819
2024-09-20,51.18,51.8924,0.7124
2024-09-23,52.33,51.2465,-1.0835
2024-09-24,52.45,52.3902,-0.0598
2024-09-25,51.67,52.5091,0.8391
2024-09-26,52.01,51.7282,-0.2818
2024-09-27,52.46,52.0686,-0.3914
2024-09-30,52.17,52.5191,0.3491
2024-10-01,51.59,52.2288,0.6388
2024-10-02,50.94,51.6481,0.7081
2024-10-03,50.31,50.9974,0.6874
2024-10-04,50.95,50.3667,-0.5833
2024-10-07,49.24,51.0074,1.7674
2024-10-08,49.49,49.2955,-0.1945
2024-10-09,49.77,49.5427,-0.2273
2024-10-10,50.77,49.8134,-0.9566
2024-10-11,51.31,50.797,-0.513
2024-10-14,51.68,51.3286,-0.3514
2024-10-15,52.62,51.6967,-0.9233
2024-10-16,53.58,52.6346,-0.9454
2024-10-17,53.44,53.5922,0.1522
2024-10-18,54.05,53.4602,-0.5898
2024-10-21,53.77,54.0763,0.3063
2024-10-22,53.6,53.8056,0.2056
2024-10-23,53.56,53.6436,0.0836
2024-10-24,53.44,53.6106,0.1706
2024-10-25,53.37,53.4972,0.1272
2024-10-28,53.1,53.4299,0.3299
2024-10-29,52.48,53.1598,0.6798
2024-10-30,52.6,52.5463,-0.0537
2024-10-31,52.68,52.6691,-0.0109
2024-11-01,52.3,52.7471,0.4471
