Date,Actual,Predicted,Error
2023-02-09,26.32,26.4936,0.1736
2023-02-10,26.67,27.2734,0.6034
2023-02-13,26.87,27.9033,1.0333
2023-02-14,26.35,27.5233,1.1733
2023-02-15,26.77,26.6136,-0.1564
2023-02-16,26.17,26.9035,0.7335
2023-02-17,26.6,26.2536,-0.3463
2023-02-21,26.53,26.3136,-0.2164
2023-02-22,26.44,26.6636,0.2236
2023-02-23,26.34,26.8635,0.5235
2023-02-24,26.02,26.3436,0.3236
2023-02-27,25.96,26.7635,0.8035
2023-02-28,25.74,26.1637,0.4237
2023-03-01,25.48,26.5936,1.1136
2023-03-02,25.64,26.5236,0.8836
2023-03-03,25.82,26.4336,0.6136
2023-03-06,26.16,26.3336,0.1736
2023-03-07,25.85,26.0137,0.1637
2023-03-08,25.75,25.9537,0.2037
2023-03-09,25.24,25.7338,0.4938
2023-03-10,24.85,25.4738,0.6238
2023-03-13,24.77,25.6338,0.8638
2023-03-14,25.26,25.8138,0.5538
2023-03-15,25.0,26.1537,1.1537
2023-03-16,24.88,25.8438,0.9638
2023-03-17,24.55,25.7438,1.1938
2023-03-20,24.64,25.2339,0.5939
2023-03-21,24.67,24.844,0.174
2023-03-22,24.56,24.764,0.204
2023-03-23,24.02,25.2539,1.2339
2023-03-24,24.04,24.994,0.954
2023-03-27,24.49,24.874,0.384
2023-03-28,24.38,24.5441,0.1641
2023-03-29,24.0,24.634,0.634
2023-03-30,24.06,24.664,0.604
2023-03-31,24.2,24.5541,0.3541
2023-04-03,24.13,24.0142,-0.1158
2023-04-04,24.06,24.0342,-0.0258
2023-04-05,23.75,24.4841,0.7341
2023-04-06,23.81,24.3741,0.5641
2023-04-10,24.76,23.9942,-0.7658
2023-04-11,25.46,24.0542,-1.4058
2023-04-12,25.27,24.1941,-1.0759
2023-04-13,24.73,24.1242,-0.6058
2023-04-14,24.12,24.0542,-0.0658
2023-04-17,24.86,23.7443,-1.1157
2023-04-18,24.8,23.8042,-0.9958
2023-04-19,24.31,24.754,0.444
2023-04-20,23.94,25.4538,1.5138
2023-04-21,24.03,25.2639,1.2339
2023-04-24,24.05,24.724,0.674
2023-04-25,23.78,24.1142,0.3342
2023-04-26,23.61,24.854,1.244
2023-04-27,23.77,24.794,1.024
2023-04-28,23.56,24.3041,0.7441
2023-05-01,23.69,23.9342,0.2442
2023-05-02,23.55,24.0242,0.4742
2023-05-03,23.5,24.0442,0.5442
2023-05-04,22.82,23.7742,0.9543
2023-05-05,23.49,23.6043,0.1143
2023-05-08,22.99,23.7643,0.7743
2023-05-09,23.32,23.5543,0.2343
2023-05-10,22.98,23.6843,0.7043
2023-05-11,22.88,23.5443,0.6643
2023-05-12,22.8,23.4943,0.6943
2023-05-15,22.84,22.8145,-0.0255
2023-05-16,22.65,23.4843,0.8343
2023-05-17,23.04,22.9844,-0.0556
2023-05-18,23.17,23.3144,0.1444
2023-05-19,23.24,22.9744,-0.2656
2023-05-22,24.48,22.8745,-1.6055
2023-05-23,24.83,22.7945,-2.0355
2023-05-24,24.51,22.8345,-1.6755
2023-05-25,23.87,22.6445,-1.2255
2023-05-26,23.96,23.0344,-0.9256
2023-05-30,23.81,23.1644,-0.6456
2023-05-31,23.15,23.2344,0.0844
2023-06-01,23.32,24.4741,1.1541
2023-06-02,24.6,24.824,0.224
2023-06-05,24.2,24.5041,0.3041
2023-06-06,25.15,23.8642,-1.2858
2023-06-07,25.66,23.9542,-1.7058
2023-06-08,26.3,23.8042,-2.4958
2023-06-09,26.24,23.1444,-3.0956
2023-06-12,25.72,23.3144,-2.4056
2023-06-13,25.03,24.5941,-0.4359
2023-06-14,25.5,24.1941,-1.3058
2023-06-15,25.69,25.1439,-0.5461
2023-06-16,25.33,25.6538,0.3238
2023-06-20,25.41,26.2936,0.8836
2023-06-21,25.23,26.2337,1.0037
2023-06-22,25.1,25.7138,0.6138
2023-06-23,25.46,25.0239,-0.4361
2023-06-26,25.26,25.4938,0.2338
2023-06-27,25.52,25.6838,0.1638
2023-06-28,25.56,25.3239,-0.2361
2023-06-29,25.64,25.4039,-0.2361
2023-06-30,25.46,25.2239,-0.2361
2023-07-03,25.65,25.0939,-0.5561
2023-07-05,25.28,25.4538,0.1738
2023-07-06,24.35,25.2539,0.9039
2023-07-07,25.41,25.5138,0.1038
2023-07-10,25.18,25.5538,0.3738
2023-07-11,25.81,25.6338,-0.1762
2023-07-12,25.9,25.4538,-0.4462
2023-07-13,25.94,25.6438,-0.2962
2023-07-14,25.6,25.2739,-0.3261
2023-07-17,25.43,24.3441,-1.0859
2023-07-18,25.76,25.4039,-0.3561
2023-07-19,25.9,25.1739,-0.7261
2023-07-20,25.8,25.8038,0.0038
2023-07-21,25.8,25.8937,0.0937
2023-07-24,25.81,25.9337,0.1237
2023-07-25,25.58,25.5938,0.0138
2023-07-26,25.79,25.4239,-0.3662
2023-07-27,25.51,25.7538,0.2438
2023-07-28,25.88,25.8937,0.0137
2023-07-31,25.9,25.7938,-0.1062
2023-08-01,26.28,25.7938,-0.4862
2023-08-02,25.94,25.8038,-0.1362
2023-08-03,24.79,25.5738,0.7838
2023-08-04,24.82,25.7838,0.9638
2023-08-07,25.0,25.5038,0.5038
2023-08-08,24.89,25.8737,0.9837
2023-08-09,24.6,25.8937,1.2937
2023-08-10,24.63,26.2736,1.6436
2023-08-11,24.63,25.9337,1.3037
2023-08-14,23.72,24.784,1.064
2023-08-15,23.5,24.814,1.314
2023-08-16,23.55,24.994,1.444
2023-08-17,23.74,24.884,1.144
2023-08-18,23.87,24.5941,0.7241
2023-08-21,23.83,24.624,0.794
2023-08-22,23.56,24.624,1.064
2023-08-23,23.89,23.7143,-0.1757
2023-08-24,23.96,23.4943,-0.4657
2023-08-25,23.89,23.5443,-0.3457
2023-08-28,23.72,23.7343,0.0143
2023-08-29,23.79,23.8642,0.0742
2023-08-30,23.68,23.8242,0.1442
2023-08-31,23.53,23.5543,0.0243
2023-09-01,23.56,23.8842,0.3242
2023-09-05,23.61,23.9542,0.3442
2023-09-06,23.7,23.8842,0.1842
2023-09-07,23.71,23.7143,0.0043
2023-09-08,23.66,23.7842,0.1242
2023-09-11,23.67,23.6743,0.0043
2023-09-12,23.74,23.5243,-0.2157
2023-09-13,23.82,23.5543,-0.2657
2023-09-14,23.98,23.6043,-0.3757
2023-09-15,24.83,23.6943,-1.1357
2023-09-18,25.62,23.7043,-1.9157
2023-09-19,26.69,23.6543,-3.0357
2023-09-20,27.13,23.6643,-3.4657
2023-09-21,25.8,23.7343,-2.0657
2023-09-22,26.04,23.8142,-2.2258
2023-09-25,25.84,23.9742,-1.8658
2023-09-26,25.76,24.824,-0.936
2023-09-27,25.07,25.6138,0.5438
2023-09-28,25.1,26.6835,1.5835
2023-09-29,24.96,27.1234,2.1634
2023-10-02,24.86,25.7938,0.9338
2023-10-03,24.5,26.0337,1.5337
2023-10-04,24.74,25.8338,1.0938
2023-10-05,24.65,25.7538,1.1038
2023-10-06,24.74,25.0639,0.3239
2023-10-09,25.06,25.0939,0.0339
2023-10-10,25.15,24.954,-0.196
2023-10-11,25.13,24.854,-0.276
2023-10-12,24.72,24.4941,-0.2259
2023-10-13,24.42,24.734,0.314
2023-10-16,25.01,24.644,-0.366
2023-10-17,25.06,24.734,-0.326
2023-10-18,24.28,25.0539,0.7739
2023-10-19,24.39,25.1439,0.7539
2023-10-20,24.08,25.1239,1.0439
2023-10-23,23.65,24.714,1.064
2023-10-24,23.75,24.4141,0.6641
2023-10-25,23.78,25.004,1.224
