Date,Actual,Predicted,Error
2023-02-01,53.6,51.1342,-2.4658
2023-02-02,58.26,53.6276,-4.6324
2023-02-03,56.53,58.2602,1.7302
2023-02-06,55.81,56.5428,0.7328
2023-02-07,55.95,55.8387,-0.1113
2023-02-08,54.33,55.9788,1.6488
2023-02-09,54.76,54.358,-0.402
2023-02-10,53.82,54.7882,0.9682
2023-02-13,54.69,53.8477,-0.8423
2023-02-14,54.74,54.7168,-0.0232
2023-02-15,55.01,54.7574,-0.2526
2023-02-16,54.08,55.0148,0.9348
2023-02-17,53.54,54.086,0.546
2023-02-21,52.02,53.5483,1.5283
2023-02-22,52.71,52.0388,-0.6712
2023-02-23,52.8,52.7182,-0.0818
2023-02-24,52.53,52.7956,0.2656
2023-02-27,53.11,52.516,-0.5941
2023-02-28,53.3,53.0802,-0.2198
2023-03-01,54.15,53.2609,-0.8891
2023-03-02,53.87,54.0974,0.2274
2023-03-03,53.65,53.817,0.167
2023-03-06,52.62,53.6021,0.9821
2023-03-07,51.93,52.5907,0.6607
2023-03-08,53.01,51.9176,-1.0924
2023-03-09,52.18,52.9958,0.8158
2023-03-10,51.37,52.1778,0.8078
2023-03-13,51.69,51.3861,-0.3039
2023-03-14,52.82,51.7145,-1.1055
2023-03-15,51.89,52.8428,0.9528
2023-03-16,53.69,51.9221,-1.7679
2023-03-17,52.49,53.7169,1.2269
2023-03-20,52.46,52.527,0.067
2023-03-21,52.57,52.5041,-0.0659
2023-03-22,51.8,52.6138,0.8138
2023-03-23,52.39,51.846,-0.544
2023-03-24,51.94,52.4264,0.4864
2023-03-27,51.66,51.9695,0.3095
2023-03-28,50.38,51.6866,1.3066
2023-03-29,51.83,50.4064,-1.4236
2023-03-30,52.0,51.8567,-0.1433
2023-03-31,52.69,52.0268,-0.6632
2023-04-03,51.96,52.7162,0.7562
2023-04-04,49.96,51.9866,2.0266
2023-04-05,49.75,49.9857,0.2357
2023-04-06,49.49,49.7756,0.2856
2023-04-10,50.4,49.5155,-0.8845
2023-04-11,50.08,50.4246,0.3446
2023-04-12,49.25,50.1005,0.8505
2023-04-13,49.31,49.2703,-0.0397
2023-04-14,48.97,49.3256,0.3556
2023-04-17,48.25,48.9822,0.7322
2023-04-18,47.95,48.2625,0.3125
2023-04-19,47.55,47.9609,0.4109
2023-04-20,47.86,47.5584,-0.3016
2023-04-21,47.5,47.8616,0.3616
2023-04-24,47.82,47.497,-0.323
2023-04-25,46.45,47.8089,1.3589
2023-04-26,47.09,46.4472,-0.6428
2023-04-27,47.29,47.0866,-0.2034
2023-04-28,47.66,47.2833,-0.3767
2023-05-01,48.02,47.6487,-0.3713
2023-05-02,47.87,48.005,0.135
2023-05-03,47.19,47.8593,0.6693
2023-05-04,45.38,47.1948,1.8148
2023-05-05,46.8,45.4034,-1.3966
2023-05-08,46.78,46.8235,0.0435
2023-05-09,46.51,46.8029,0.2929
2023-05-10,47.38,46.5334,-0.8466
2023-05-11,46.89,47.4028,0.5128
2023-05-12,46.83,46.9142,0.0842
2023-05-15,48.36,46.8541,-1.5059
2023-05-16,49.14,48.3843,-0.7557
2023-05-17,49.98,49.163,-0.817
2023-05-18,50.91,50.0018,-0.9083
2023-05-19,50.63,50.9301,0.3001
2023-05-22,51.3,50.6552,-0.6448
2023-05-23,50.8,51.3264,0.5264
2023-05-24,49.41,50.8262,1.4162
2023-05-25,51.69,49.4354,-2.2545
2023-05-26,53.9,51.7166,-2.1834
2023-05-30,53.41,53.9278,0.5178
2023-05-31,52.88,53.4375,0.5575
2023-06-01,53.11,52.9072,-0.2028
2023-06-02,53.56,53.1383,-0.4217
2023-06-05,51.78,53.5879,1.8079
2023-06-06,54.97,51.8145,-3.1555
2023-06-07,57.2,54.9983,-2.2017
2023-06-08,57.94,57.2295,-0.7105
2023-06-09,56.8,57.9682,1.1682
2023-06-12,57.77,56.8293,-0.9407
2023-06-13,57.98,57.7998,-0.1802
2023-06-14,58.43,58.0099,-0.4201
2023-06-15,57.53,58.4601,0.9301
2023-06-16,58.14,57.5596,-0.5804
2023-06-20,56.21,58.17,1.9599
2023-06-21,56.53,56.239,-0.291
2023-06-22,56.53,56.5591,0.0291
2023-06-23,55.75,56.5591,0.8091
2023-06-26,56.23,55.7787,-0.4513
2023-06-27,58.55,56.2582,-2.2918
2023-06-28,58.01,58.5487,0.5387
2023-06-29,59.35,58.0045,-1.3455
2023-06-30,59.45,59.3331,-0.1169
2023-07-03,58.64,59.4402,0.8002
2023-07-05,56.66,58.6455,1.9855
2023-07-06,55.86,56.6863,0.8263
2023-07-07,55.7,55.8883,0.1883
2023-07-10,56.62,55.7262,-0.8938
2023-07-11,55.78,56.6313,0.8513
2023-07-12,55.85,55.786,-0.064
2023-07-13,58.52,55.8487,-2.6713
2023-07-14,57.95,58.4906,0.5406
2023-07-17,59.34,57.9234,-1.4166
2023-07-18,58.94,59.3107,0.3707
2023-07-19,57.53,58.924,1.394
2023-07-20,56.53,57.5413,1.0113
2023-07-21,57.1,56.557,-0.543
2023-07-24,57.35,57.1282,-0.2218
2023-07-25,58.0,57.3764,-0.6236
2023-07-26,57.19,58.0197,0.8297
2023-07-27,58.29,57.2138,-1.0762
2023-07-28,59.52,58.3067,-1.2133
2023-07-31,59.88,59.525,-0.355
2023-08-01,59.98,59.8844,-0.0956
2023-08-02,58.18,59.9918,1.8118
2023-08-03,56.47,58.21,1.74
2023-08-04,55.97,56.4991,0.5291
2023-08-07,56.0,55.9988,-0.0012
2023-08-08,55.17,56.0288,0.8588
2023-08-09,54.41,55.1984,0.7884
2023-08-10,52.96,54.438,1.478
2023-08-11,51.77,52.9873,1.2173
2023-08-14,51.83,51.7967,-0.0333
2023-08-15,50.29,51.8567,1.5667
2023-08-16,49.5,50.3148,0.8148
2023-08-17,49.23,49.5229,0.2929
2023-08-18,50.1,49.2457,-0.8543
2023-08-21,50.96,50.0979,-0.8621
2023-08-22,50.66,50.9411,0.2811
2023-08-23,51.35,50.6382,-0.7118
2023-08-24,50.29,51.3227,1.0327
