Date,Actual,Predicted,Error
2023-02-07,183.25,180.0874,-3.1626
2023-02-08,184.31,183.5774,-0.7325
2023-02-09,178.27,184.6693,6.3993
2023-02-10,180.95,178.6835,-2.2665
2023-02-13,183.0,181.3565,-1.6434
2023-02-14,169.6,183.3354,13.7354
2023-02-15,177.76,170.0692,-7.6908
2023-02-16,175.8,178.2042,2.4042
2023-02-17,178.2,176.1982,-2.0018
2023-02-21,174.18,178.4783,4.2983
2023-02-22,171.16,174.5334,3.3734
2023-02-23,172.31,171.622,-0.6881
2023-02-24,170.87,172.7947,1.9247
2023-02-27,176.44,171.3748,-5.0652
2023-02-28,176.52,176.8879,0.3679
2023-03-01,175.34,176.8892,1.5492
2023-03-02,177.45,175.7262,-1.7238
2023-03-03,178.61,177.7893,-0.8207
2023-03-06,172.68,178.8795,6.1995
2023-03-07,171.24,173.0146,1.7746
2023-03-08,171.13,171.6214,0.4913
2023-03-09,172.15,171.5158,-0.6342
2023-03-10,163.15,172.506,9.356
2023-03-13,166.07,163.5474,-2.5226
2023-03-14,169.92,166.4565,-3.4635
2023-03-15,167.87,170.2259,2.3559
2023-03-16,168.85,168.1202,-0.7298
2023-03-17,165.48,169.0288,3.5489
2023-03-20,167.62,165.703,-1.9169
2023-03-21,174.13,167.8391,-6.2909
2023-03-22,169.26,174.2237,4.9637
2023-03-23,169.49,169.3867,-0.1033
2023-03-24,170.86,169.6538,-1.2061
2023-03-27,171.01,171.0271,0.0171
2023-03-28,168.26,171.1752,2.9152
2023-03-29,169.22,168.4416,-0.7784
2023-03-30,170.75,169.4054,-1.3446
2023-03-31,174.73,170.9162,-3.8138
2023-04-03,171.42,174.8936,3.4736
2023-04-04,172.77,171.5796,-1.1904
2023-04-05,170.52,172.9274,2.4074
2023-04-06,175.5,170.6802,-4.8198
2023-04-10,178.47,175.6449,-2.8251
2023-04-11,183.96,178.5666,-5.3934
2023-04-12,184.35,183.9742,-0.3759
2023-04-13,168.75,184.3341,15.5841
2023-04-14,164.82,168.8792,4.0592
2023-04-17,169.68,165.0181,-4.6619
2023-04-18,164.12,169.9393,5.8193
2023-04-19,167.63,164.4273,-3.2027
2023-04-20,169.67,167.9224,-1.7475
