Date,Actual,Predicted,Error
2023-02-06,31.935,32.7232,0.7882
2023-02-07,32.5624,31.9745,-0.5879
2023-02-08,32.3054,32.5987,0.2933
2023-02-09,31.7385,32.3372,0.5987
2023-02-10,32.5094,31.7677,-0.7418
2023-02-13,32.5321,32.5193,-0.0129
2023-02-14,32.9856,32.5299,-0.4558
2023-02-15,33.0083,32.9721,-0.0362
2023-02-16,32.1769,32.9988,0.822
2023-02-17,31.4286,32.1873,0.7587
2023-02-21,30.2721,31.4618,1.1897
2023-02-22,29.9093,30.3314,0.4221
2023-02-23,30.0756,29.9762,-0.0994
2023-02-24,29.5616,30.1426,0.581
2023-02-27,29.1081,29.6277,0.5196
2023-02-28,29.0854,29.1728,0.0874
2023-03-01,28.8133,29.1466,0.3333
2023-03-02,29.0098,28.8704,-0.1395
2023-03-03,29.1686,29.0591,-0.1094
2023-03-06,28.5563,29.2072,0.6509
2023-03-07,28.2011,28.6017,0.4006
2023-03-08,28.647,28.2488,-0.3983
2023-03-09,28.0121,28.6906,0.6786
2023-03-10,27.2562,28.0531,0.7969
2023-03-13,26.6969,27.2978,0.6009
2023-03-14,26.6742,26.7391,0.0648
2023-03-15,25.994,26.7133,0.7193
2023-03-16,26.712,26.0298,-0.6823
2023-03-17,26.5155,26.7397,0.2242
2023-03-20,26.6062,26.535,-0.0712
2023-03-21,26.8103,26.6184,-0.1919
2023-03-22,26.2283,26.8179,0.5896
2023-03-23,26.6591,26.2372,-0.4219
2023-03-24,26.6516,26.6691,0.0176
2023-03-27,26.6138,26.6628,0.0491
2023-03-28,26.1602,26.6265,0.4662
2023-03-29,27.6644,26.1738,-1.4906
2023-03-30,28.1784,27.6787,-0.4997
2023-03-31,28.4732,28.1908,-0.2824
2023-04-03,28.1179,28.4813,0.3633
2023-04-04,27.1655,28.1284,0.9628
2023-04-05,26.5004,27.1796,0.6792
2023-04-06,26.5684,26.5141,-0.0543
2023-04-10,28.7528,26.5821,-2.1707
2023-04-11,29.0023,28.7677,-0.2346
2023-04-12,28.7226,29.0173,0.2947
2023-04-13,27.876,28.7374,0.8613
2023-04-14,26.8027,27.8904,1.0877
2023-04-17,27.226,26.8166,-0.4094
2023-04-18,26.9992,27.2401,0.2408
2023-04-19,26.1678,27.0132,0.8454
2023-04-20,25.1852,26.1813,0.9961
2023-04-21,25.2759,25.1982,-0.0777
2023-04-24,24.8677,25.289,0.4212
2023-04-25,24.2555,24.8793,0.6238
2023-04-26,24.7014,24.2656,-0.4358
2023-04-27,24.7619,24.7113,-0.0507
2023-04-28,26.0317,24.7721,-1.2597
2023-05-01,25.7445,26.0376,0.2931
2023-05-02,25.2986,25.7478,0.4492
2023-05-03,24.9811,25.3054,0.3243
2023-05-04,24.9735,24.9932,0.0196
2023-05-05,25.2834,24.9863,-0.2971
2023-05-08,25.8352,25.3009,-0.5344
2023-05-09,25.3968,25.853,0.4562
2023-05-10,24.8526,25.4181,0.5655
2023-05-11,24.6032,24.8781,0.2749
2023-05-12,24.966,24.6304,-0.3356
2023-05-15,27.7778,24.9889,-2.7889
2023-05-16,27.672,27.7871,0.1152
2023-05-17,27.9516,27.6758,-0.2758
2023-05-18,29.2819,27.9538,-1.3281
2023-05-19,28.9645,29.2793,0.3148
2023-05-22,29.0023,28.966,-0.0362
2023-05-23,28.5714,29.0096,0.4382
2023-05-24,28.1406,28.5855,0.4449
2023-05-25,28.6092,28.1551,-0.4541
2023-05-26,30.0151,28.624,-1.3911
2023-05-30,30.1965,30.0306,-0.1659
2023-05-31,29.2744,30.2112,0.9368
2023-06-01,29.4558,29.2895,-0.1663
2023-06-02,30.4157,29.471,-0.9447
2023-06-05,29.4785,30.4295,0.9511
2023-06-06,29.8413,29.4915,-0.3498
2023-06-07,30.2494,29.851,-0.3984
2023-06-08,30.3099,30.2553,-0.0546
2023-06-09,30.068,30.3145,0.2465
2023-06-12,30.4686,30.0741,-0.3946
2023-06-13,30.6727,30.473,-0.1997
2023-06-14,30.582,30.6783,0.0963
