Date,Actual,Predicted,Error
2023-02-07,95.43,91.6796,-3.7504
2023-02-08,93.64,95.4629,1.8229
2023-02-09,94.4,93.6842,-0.7158
2023-02-10,93.92,94.4458,0.5258
2023-02-13,95.67,93.9655,-1.7045
2023-02-14,96.38,95.7164,-0.6636
2023-02-15,96.01,96.4251,0.4151
2023-02-16,93.83,96.0532,2.2232
2023-02-17,94.0,93.8755,-0.1245
2023-02-21,88.77,94.0453,5.2753
2023-02-22,89.59,88.8469,-0.7431
2023-02-23,91.69,89.6758,-2.0142
2023-02-24,91.47,91.7575,0.2875
2023-02-27,91.77,91.5204,-0.2496
2023-02-28,91.69,91.8012,0.1112
2023-03-01,92.48,91.7113,-0.7687
2023-03-02,92.74,92.4918,-0.2481
2023-03-03,93.64,92.7442,-0.8958
2023-03-06,90.8,93.636,2.836
2023-03-07,89.34,90.8368,1.4968
2023-03-08,91.91,89.4259,-2.4841
2023-03-09,90.6,91.9969,1.3969
2023-03-10,88.24,90.6906,2.4506
2023-03-13,88.44,88.344,-0.096
2023-03-14,90.95,88.5485,-2.4015
2023-03-15,88.78,91.0401,2.2601
2023-03-16,90.81,88.8673,-1.9427
2023-03-17,87.74,90.8815,3.1415
2023-03-20,90.43,87.8272,-2.6028
2023-03-21,91.04,90.5082,-0.5318
2023-03-22,89.46,91.1,1.64
2023-03-23,91.84,89.5123,-2.3277
2023-03-24,89.85,91.8845,2.0345
2023-03-27,88.25,89.8936,1.6436
2023-03-28,88.0,88.2927,0.2927
2023-03-29,91.37,88.0425,-3.3275
2023-03-30,91.45,91.4143,-0.0357
2023-03-31,92.76,91.4943,-1.2657
2023-04-03,91.74,92.8041,1.0641
2023-04-04,87.19,91.7838,4.5938
2023-04-05,85.06,87.2323,2.1723
2023-04-06,84.69,85.101,0.411
2023-04-10,86.49,84.7391,-1.7509
2023-04-11,85.51,86.5318,1.0218
2023-04-12,84.27,85.5515,1.2815
2023-04-13,85.69,84.3105,-1.3795
2023-04-14,84.87,85.7304,0.8604
2023-04-17,85.27,84.9111,-0.3589
2023-04-18,85.67,85.3114,-0.3587
2023-04-19,84.36,85.7089,1.3489
2023-04-20,84.24,84.4009,0.1609
2023-04-21,83.27,84.2809,1.0109
2023-04-24,83.2,83.3147,0.1147
2023-04-25,79.71,83.2505,3.5405
2023-04-26,79.02,79.7787,0.7587
2023-04-27,79.48,79.0998,-0.3802
2023-04-28,79.7,79.5568,-0.1432
2023-05-01,82.39,79.7651,-2.6249
2023-05-02,83.06,82.4254,-0.6346
2023-05-03,83.43,83.0972,-0.3328
2023-05-04,83.32,83.4672,0.1472
2023-05-05,86.04,83.3572,-2.6828
2023-05-08,84.29,86.0706,1.7806
2023-05-09,82.6,84.328,1.728
2023-05-10,86.86,82.64,-4.2199
2023-05-11,86.88,86.9021,0.0221
2023-05-12,86.15,86.9221,0.7721
2023-05-15,89.23,86.1918,-3.0382
2023-05-16,90.0,89.271,-0.729
2023-05-17,92.88,90.0329,-2.8471
2023-05-18,93.83,92.8921,-0.9379
2023-05-19,95.31,93.8447,-1.4653
2023-05-22,95.11,95.3296,0.2196
2023-05-23,91.56,95.1386,3.5786
2023-05-24,87.37,91.6044,4.2344
2023-05-25,91.91,87.4112,-4.4988
2023-05-26,95.81,91.9536,-3.8564
2023-05-30,91.77,95.8565,4.0865
2023-05-31,89.84,91.8145,1.9745
2023-06-01,91.15,89.8836,-1.2664
2023-06-02,91.01,91.1942,0.1842
2023-06-05,87.89,91.0541,3.1641
2023-06-06,89.36,87.9326,-1.4274
2023-06-07,92.78,89.4033,-3.3767
2023-06-08,92.11,92.825,0.715
2023-06-09,91.52,92.1497,0.6297
2023-06-12,93.51,91.5562,-1.9538
2023-06-13,94.85,93.5287,-1.3213
2023-06-14,93.69,94.8508,1.1608
2023-06-15,93.02,93.6978,0.6778
2023-06-16,92.88,93.0426,0.1626
2023-06-20,92.03,92.9224,0.8924
2023-06-21,91.42,92.0908,0.6709
2023-06-22,90.72,91.4923,0.7723
2023-06-23,85.63,90.7953,5.1653
2023-06-26,87.27,85.7244,-1.5456
2023-06-27,90.51,87.3637,-3.1463
2023-06-28,89.99,90.571,0.581
2023-06-29,91.33,90.0251,-1.3049
2023-06-30,92.49,91.3495,-1.1405
2023-07-03,93.36,92.4913,-0.8687
2023-07-05,89.61,93.3487,3.7387
2023-07-06,88.27,89.6301,1.3601
2023-07-07,87.83,88.3252,0.4952
2023-07-10,88.96,87.911,-1.049
2023-07-11,90.38,89.0454,-1.3346
2023-07-12,91.76,90.455,-1.305
2023-07-13,94.47,91.8135,-2.6564
2023-07-14,93.66,94.469,0.809
2023-07-17,95.67,93.6615,-2.0085
2023-07-18,95.66,95.6631,0.0031
2023-07-19,93.28,95.653,2.373
2023-07-20,89.55,93.2978,3.7478
2023-07-21,91.22,89.6308,-1.5892
2023-07-24,90.1,91.3146,1.2147
2023-07-25,92.02,90.1993,-1.8207
2023-07-26,91.46,92.1055,0.6455
2023-07-27,92.34,91.5334,-0.8065
2023-07-28,92.69,92.4005,-0.2895
2023-07-31,94.49,92.7357,-1.7543
2023-08-01,92.75,94.5108,1.7608
2023-08-02,89.57,92.7812,3.2112
2023-08-03,89.43,89.6217,0.1917
2023-08-04,86.17,89.4972,3.3272
2023-08-07,87.28,86.2557,-1.0243
2023-08-08,85.61,87.3672,1.7572
2023-08-09,81.14,85.694,4.554
2023-08-10,81.05,81.2303,0.1803
2023-08-11,79.97,81.1403,1.1703
2023-08-14,80.3,80.0528,-0.2472
2023-08-15,79.23,80.3664,1.1364
2023-08-16,80.05,79.2789,-0.7711
2023-08-17,80.11,80.0811,-0.0289
2023-08-18,81.75,80.1448,-1.6052
2023-08-21,81.68,81.7896,0.1096
2023-08-22,82.1,81.7196,-0.3804
2023-08-23,82.65,82.1398,-0.5102
2023-08-24,80.29,82.6901,2.4001
2023-08-25,80.09,80.3289,0.2389
2023-08-28,80.48,80.1288,-0.3512
2023-08-29,81.61,80.519,-1.091
2023-08-30,81.32,81.6496,0.3296
2023-08-31,81.85,81.3594,-0.4906
2023-09-01,82.83,81.8897,-0.9403
2023-09-05,80.0,82.8702,2.8702
2023-09-06,80.5,80.0388,-0.4612
2023-09-07,78.47,80.539,2.069
2023-09-08,78.18,78.5081,0.3281
2023-09-11,79.23,78.2179,-1.0121
2023-09-12,77.26,79.2684,2.0084
2023-09-13,76.93,77.2975,0.3675
2023-09-14,78.01,76.9673,-1.0427
2023-09-15,77.12,78.0478,0.9278
2023-09-18,76.95,77.1574,0.2074
2023-09-19,75.56,76.9873,1.4273
2023-09-20,75.2,75.5966,0.3966
2023-09-21,74.71,75.2365,0.5265
2023-09-22,75.24,74.7462,-0.4938
2023-09-25,76.25,75.2765,-0.9735
2023-09-26,74.82,76.287,1.467
2023-09-27,76.5,74.8563,-1.6437
2023-09-28,78.69,76.5371,-2.1529
2023-09-29,78.84,78.7282,-0.1118
2023-10-02,80.22,78.8782,-1.3418
2023-10-03,79.41,80.2589,0.8489
2023-10-04,79.0,79.4485,0.4485
2023-10-05,79.11,79.0383,-0.0717
2023-10-06,80.45,79.1484,-1.3016
2023-10-09,79.86,80.489,0.629
2023-10-10,80.06,79.8987,-0.1613
2023-10-11,80.42,80.0988,-0.3212
2023-10-12,80.02,80.459,0.439
2023-10-13,77.54,80.0588,2.5188
2023-10-16,78.57,77.5776,-0.9924
2023-10-17,78.14,78.6081,0.4681
2023-10-18,76.45,78.1779,1.7279
2023-10-19,75.48,76.4871,1.0071
2023-10-20,74.85,75.5166,0.6666
2023-10-23,71.89,74.8861,2.9961
