Date,Actual,Predicted,Error
2023-02-01,93.35,89.2363,-4.1137
2023-02-02,95.47,93.3984,-2.0715
2023-02-03,94.18,95.513,1.333
2023-02-06,91.65,94.2249,2.5749
2023-02-07,95.43,91.6976,-3.7324
2023-02-08,93.64,95.4795,1.8395
2023-02-09,94.4,93.6886,-0.7114
2023-02-10,93.92,94.449,0.529
2023-02-13,95.67,93.9687,-1.7013
2023-02-14,96.38,95.716,-0.664
2023-02-15,96.01,96.4228,0.4128
2023-02-16,93.83,96.0541,2.2241
2023-02-17,94.0,93.8787,-0.1213
2023-02-21,88.77,94.0488,5.2788
2023-02-22,89.59,88.8211,-0.7689
2023-02-23,91.69,89.6396,-2.0504
2023-02-24,91.47,91.7376,0.2676
2023-02-27,91.77,91.5112,-0.2588
2023-02-28,91.69,91.7992,0.1092
2023-03-01,92.48,91.7185,-0.7615
2023-03-02,92.74,92.5,-0.24
2023-03-03,93.64,92.7527,-0.8873
2023-03-06,90.8,93.6412,2.8412
2023-03-07,89.34,90.8308,1.4908
2023-03-08,91.91,89.3894,-2.5206
2023-03-09,90.6,91.9491,1.3491
2023-03-10,88.24,90.6525,2.4125
2023-03-13,88.44,88.3255,-0.1145
2023-03-14,90.95,88.5422,-2.4078
2023-03-15,88.78,91.038,2.258
2023-03-16,90.81,88.8808,-1.9292
2023-03-17,87.74,90.9062,3.1662
2023-03-20,90.43,87.8589,-2.5712
2023-03-21,91.04,90.5364,-0.5036
2023-03-22,89.46,91.1272,1.6672
2023-03-23,91.84,89.5467,-2.2933
2023-03-24,89.85,91.9037,2.0537
2023-03-27,88.25,89.9185,1.6685
2023-03-28,88.0,88.3271,0.3271
2023-03-29,91.37,88.0716,-3.2984
2023-03-30,91.45,91.4174,-0.0326
2023-03-31,92.76,91.4939,-1.2661
2023-04-03,91.74,92.7879,1.0479
2023-04-04,87.19,91.7771,4.5871
2023-04-05,85.06,87.2353,2.1753
2023-04-06,84.69,85.1042,0.4141
2023-04-10,86.49,84.734,-1.756
2023-04-11,85.51,86.5349,1.0249
2023-04-12,84.27,85.5506,1.2806
2023-04-13,85.69,84.3089,-1.3811
2023-04-14,84.87,85.7108,0.8408
2023-04-17,85.27,84.8848,-0.3852
2023-04-18,85.67,85.2754,-0.3946
2023-04-19,84.36,85.6652,1.3052
2023-04-20,84.24,84.3597,0.1197
2023-04-21,83.27,84.2369,0.9669
2023-04-24,83.2,83.2668,0.0668
2023-04-25,79.71,83.1895,3.4795
