Date,Actual,Predicted,Error
2023-02-06,15.36,15.4508,0.0908
2023-02-07,15.57,15.3608,-0.2092
2023-02-08,15.44,15.5708,0.1308
2023-02-09,15.26,15.4408,0.1808
2023-02-10,15.23,15.2608,0.0308
2023-02-13,15.38,15.2307,-0.1493
2023-02-14,15.35,15.3785,0.0285
2023-02-15,15.41,15.3443,-0.0657
2023-02-16,15.34,15.3998,0.0598
2023-02-17,15.4,15.3273,-0.0727
2023-02-21,15.03,15.386,0.356
2023-02-22,14.93,15.0236,0.0936
2023-02-23,15.09,14.933,-0.157
2023-02-24,15.29,15.0939,-0.1961
2023-02-27,15.31,15.2888,-0.0212
2023-02-28,15.32,15.305,-0.015
2023-03-01,15.3,15.3153,0.0153
2023-03-02,14.97,15.2979,0.3279
2023-03-03,15.22,14.9758,-0.2442
2023-03-06,15.18,15.2264,0.0464
2023-03-07,14.45,15.1862,0.7362
2023-03-08,14.44,14.4614,0.0214
2023-03-09,13.74,14.4555,0.7155
2023-03-10,13.37,13.7616,0.3916
2023-03-13,11.12,13.3978,2.2778
2023-03-14,11.05,11.157,0.107
2023-03-15,10.85,11.0961,0.2461
2023-03-16,11.13,10.8991,-0.2309
2023-03-17,10.34,11.1764,0.8364
2023-03-20,10.64,10.3828,-0.2572
2023-03-21,11.24,10.6775,-0.5625
2023-03-22,10.66,11.2642,0.6042
2023-03-23,10.68,10.677,-0.003
2023-03-24,10.78,10.6937,-0.0863
2023-03-27,11.12,10.7909,-0.3291
2023-03-28,11.12,11.1272,0.0072
2023-03-29,11.34,11.1267,-0.2133
2023-03-30,11.14,11.3462,0.2062
2023-03-31,11.2,11.1499,-0.0501
2023-04-03,11.17,11.2137,0.0437
2023-04-04,10.98,11.1863,0.2063
2023-04-05,11.04,10.9981,-0.0419
2023-04-06,11.19,11.0561,-0.1339
2023-04-10,11.3,11.2002,-0.0998
2023-04-11,11.4,11.2951,-0.1049
2023-04-12,11.32,11.3794,0.0594
2023-04-13,11.33,11.2943,-0.0357
2023-04-14,11.41,11.304,-0.106
2023-04-17,11.71,11.3839,-0.3261
2023-04-18,11.6,11.6804,0.0804
2023-04-19,11.84,11.5748,-0.2652
2023-04-20,11.63,11.8163,0.1863
2023-04-21,11.44,11.6136,0.1736
2023-04-24,11.2,11.4321,0.2321
2023-04-25,10.94,11.2001,0.2601
2023-04-26,10.83,10.9459,0.1159
2023-04-27,11.15,10.8388,-0.3112
2023-04-28,11.2,11.1568,-0.0432
2023-05-01,10.99,11.2033,0.2133
2023-05-02,10.3,10.9915,0.6915
2023-05-03,10.07,10.3054,0.2354
2023-05-04,9.44,10.0797,0.6397
2023-05-05,9.85,9.4565,-0.3935
2023-05-08,9.75,9.8677,0.1177
2023-05-09,9.8,9.7657,-0.0343
2023-05-10,9.58,9.8122,0.2322
2023-05-11,9.28,9.5903,0.3103
2023-05-12,9.28,9.2914,0.0114
2023-05-15,9.56,9.2914,-0.2686
2023-05-16,9.48,9.5674,0.0874
2023-05-17,10.04,9.4849,-0.5551
2023-05-18,10.23,10.0378,-0.1922
2023-05-19,10.17,10.2235,0.0535
2023-05-22,10.53,10.1637,-0.3663
2023-05-23,10.53,10.5207,-0.0093
2023-05-24,10.36,10.5213,0.1613
2023-05-25,10.42,10.3557,-0.0643
2023-05-26,10.52,10.4195,-0.1005
2023-05-30,10.63,10.5219,-0.1081
2023-05-31,10.31,10.6301,0.3201
2023-06-01,10.46,10.3153,-0.1447
2023-06-02,10.89,10.4652,-0.4248
2023-06-05,10.77,10.8853,0.1153
2023-06-06,11.27,10.7618,-0.5082
2023-06-07,11.42,11.2534,-0.1666
2023-06-08,11.2,11.3988,0.1988
2023-06-09,10.95,11.1832,0.2332
2023-06-12,10.96,10.9412,-0.0188
2023-06-13,11.24,10.9564,-0.2836
2023-06-14,10.83,11.2386,0.4086
2023-06-15,10.89,10.8326,-0.0574
2023-06-16,10.92,10.8949,-0.0251
2023-06-20,10.72,10.9257,0.2057
2023-06-21,10.64,10.7264,0.0864
2023-06-22,10.31,10.646,0.336
2023-06-23,10.21,10.3168,0.1068
2023-06-26,10.35,10.2171,-0.1329
2023-06-27,10.54,10.3547,-0.1853
2023-06-28,10.55,10.54,-0.01
2023-06-29,10.79,10.5464,-0.2436
2023-06-30,10.78,10.7799,-1e-04
2023-07-03,10.94,10.7677,-0.1723
2023-07-05,10.79,10.9245,0.1345
2023-07-06,10.67,10.7771,0.1071
2023-07-07,10.89,10.6624,-0.2276
2023-07-10,10.84,10.8838,0.0438
2023-07-11,11.03,10.8378,-0.1922
2023-07-12,11.15,11.0273,-0.1227
2023-07-13,11.34,11.1456,-0.1944
2023-07-14,11.25,11.3308,0.0808
2023-07-17,11.4,11.2424,-0.1576
2023-07-18,11.65,11.3913,-0.2587
2023-07-19,11.88,11.6375,-0.2425
2023-07-20,11.86,11.8653,0.0053
2023-07-21,11.78,11.8492,0.0692
2023-07-24,12.11,11.7754,-0.3346
2023-07-25,11.97,12.1068,0.1368
2023-07-26,12.17,11.9699,-0.2001
2023-07-27,12.0,12.1701,0.1701
2023-07-28,12.17,12.0006,-0.1694
2023-07-31,12.24,12.1705,-0.0695
2023-08-01,12.24,12.2406,0.0006
2023-08-02,12.06,12.2406,0.1806
2023-08-03,12.21,12.061,-0.149
2023-08-04,12.19,12.2106,0.0206
2023-08-07,12.27,12.1903,-0.0797
2023-08-08,12.0,12.2674,0.2674
2023-08-09,11.9,11.9985,0.0985
2023-08-10,11.96,11.9012,-0.0588
2023-08-11,12.0,11.9612,-0.0388
2023-08-14,11.7,11.9983,0.2983
2023-08-15,11.3,11.701,0.401
2023-08-16,11.33,11.3074,-0.0226
2023-08-17,11.24,11.3404,0.1004
2023-08-18,11.14,11.2512,0.1112
2023-08-21,11.14,11.1507,0.0107
2023-08-22,10.65,11.1487,0.4987
2023-08-23,10.89,10.6613,-0.2287
2023-08-24,10.95,10.9001,-0.0499
2023-08-25,10.85,10.9572,0.1072
2023-08-28,11.02,10.8553,-0.1647
2023-08-29,11.14,11.0193,-0.1207
2023-08-30,11.0,11.1341,0.1341
2023-08-31,11.09,10.9981,-0.0919
2023-09-01,11.22,11.0917,-0.1283
2023-09-05,11.16,11.2231,0.0631
2023-09-06,10.92,11.1663,0.2463
2023-09-07,10.69,10.9302,0.2402
2023-09-08,10.87,10.7049,-0.1651
2023-09-11,10.75,10.8863,0.1363
2023-09-12,10.95,10.7661,-0.1839
2023-09-13,10.66,10.9632,0.3032
2023-09-14,10.86,10.6714,-0.1886
2023-09-15,10.7,10.8684,0.1684
2023-09-18,10.59,10.7066,0.1166
2023-09-19,10.57,10.5952,0.0252
2023-09-20,10.5,10.5732,0.0732
2023-09-21,10.39,10.5014,0.1114
2023-09-22,10.31,10.3906,0.0806
2023-09-25,10.41,10.3105,-0.0995
2023-09-26,10.22,10.4105,0.1905
