Date,Actual,Predicted,Error
2023-02-08,127.69,115.2403,-12.4497
2023-02-09,126.25,115.4105,-10.8395
2023-02-10,125.17,127.7645,2.5945
2023-02-13,127.11,127.8346,0.7246
2023-02-14,125.78,126.3929,0.6129
2023-02-15,126.72,125.3117,-1.4083
2023-02-16,125.89,127.2539,1.3639
2023-02-17,127.03,125.9224,-1.1076
2023-02-21,124.86,126.8635,2.0035
2023-02-22,124.71,126.0325,1.3225
2023-02-23,122.97,127.1738,4.2038
2023-02-24,121.45,125.0014,3.5514
2023-02-27,120.98,124.8512,3.8712
2023-02-28,120.7,123.1092,2.4092
2023-03-01,119.92,121.5875,1.6675
2023-03-02,119.55,121.117,1.567
2023-03-03,121.06,120.8366,-0.2234
2023-03-06,120.93,120.0558,-0.8742
2023-03-07,117.84,119.6854,1.8454
2023-03-08,117.0,121.197,4.1971
2023-03-09,114.91,121.0669,6.1569
2023-03-10,112.57,117.9734,5.4034
2023-03-13,108.76,117.1325,8.3725
2023-03-14,111.12,115.0401,3.9201
2023-03-15,107.51,112.6974,5.1874
2023-03-16,110.87,108.8831,-1.9869
2023-03-17,104.91,111.2458,6.3358
2023-03-20,110.41,107.6317,-2.7783
2023-03-21,111.27,110.9955,-0.2745
2023-03-22,107.73,105.0288,-2.7012
2023-03-23,105.98,110.535,4.555
2023-03-24,106.6,111.396,4.796
2023-03-27,108.39,107.852,-0.538
2023-03-28,108.03,106.1,-1.93
2023-03-29,110.73,106.7207,-4.0093
2023-03-30,110.36,108.5127,-1.8473
2023-03-31,112.08,108.1523,-3.9277
2023-04-03,112.43,110.8554,-1.5746
2023-04-04,110.85,110.4849,-0.3651
2023-04-05,111.28,112.2069,0.9269
2023-04-06,111.85,112.5573,0.7073
2023-04-10,111.31,110.9755,-0.3345
2023-04-11,110.99,111.406,0.416
2023-04-12,110.43,111.9766,1.5466
2023-04-13,110.55,111.436,0.886
2023-04-14,106.74,111.1156,4.3757
2023-04-17,107.52,110.555,3.035
2023-04-18,107.84,110.6752,2.8352
2023-04-19,108.32,106.8608,-1.4592
2023-04-20,106.92,107.6417,0.7217
2023-04-21,105.78,107.9621,2.1821
2023-04-24,105.56,108.4426,2.8826
2023-04-25,103.55,107.041,3.491
2023-04-26,101.8,105.8998,4.0998
2023-04-27,103.61,105.6795,2.0695
2023-04-28,106.44,103.6672,-2.7728
2023-05-01,105.33,101.9152,-3.4147
2023-05-02,103.64,103.7273,0.0873
2023-05-03,104.44,106.5605,2.1205
2023-05-04,104.01,105.4492,1.4392
2023-05-05,105.24,103.7573,-1.4827
2023-05-08,106.0,104.5582,-1.4418
2023-05-09,105.52,104.1278,-1.3922
2023-05-10,104.5,105.3592,0.8591
2023-05-11,103.95,106.12,2.17
2023-05-12,103.57,105.6395,2.0695
