Date,Actual,Predicted,Error
2023-02-09,178.27,195.6538,17.3838
2023-02-10,180.95,197.4239,16.4739
2023-02-13,183.0,204.9266,21.9266
2023-02-14,169.6,199.0028,29.4028
2023-02-15,177.76,180.94,3.18
2023-02-16,175.8,184.2992,8.4991
2023-02-17,178.2,185.3652,7.1652
2023-02-21,174.18,179.2906,5.1107
2023-02-22,171.16,181.986,10.826
2023-02-23,172.31,184.0477,11.7377
2023-02-24,170.87,170.571,-0.299
2023-02-27,176.44,178.7777,2.3377
2023-02-28,176.52,176.8065,0.2865
2023-03-01,175.34,179.2202,3.8802
2023-03-02,177.45,175.1772,-2.2728
2023-03-03,178.61,172.1399,-6.4701
2023-03-06,172.68,173.2965,0.6165
2023-03-07,171.24,171.8483,0.6083
2023-03-08,171.13,177.4502,6.3202
2023-03-09,172.15,177.5306,5.3806
2023-03-10,163.15,176.3439,13.1939
2023-03-13,166.07,178.4659,12.3959
2023-03-14,169.92,179.6326,9.7126
2023-03-15,167.87,173.6686,5.7986
2023-03-16,168.85,172.2204,3.3704
2023-03-17,165.48,172.1098,6.6298
2023-03-20,167.62,173.1356,5.5156
2023-03-21,174.13,164.0841,-10.0459
2023-03-22,169.26,167.0208,-2.2392
2023-03-23,169.49,170.8928,1.4028
2023-03-24,170.86,168.8311,-2.0289
2023-03-27,171.01,169.8167,-1.1933
2023-03-28,168.26,166.4274,-1.8326
2023-03-29,169.22,168.5797,-0.6403
2023-03-30,170.75,175.1269,4.3769
2023-03-31,174.73,170.229,-4.5009
2023-04-03,171.42,170.4604,-0.9596
2023-04-04,172.77,171.8382,-0.9318
2023-04-05,170.52,171.9891,1.4691
2023-04-06,175.5,169.2233,-6.2767
2023-04-10,178.47,170.1888,-8.2812
2023-04-11,183.96,171.7276,-12.2324
2023-04-12,184.35,175.7304,-8.6196
2023-04-13,168.75,172.4014,3.6514
2023-04-14,164.82,173.7592,8.9391
2023-04-17,169.68,171.4963,1.8163
2023-04-18,164.12,176.5048,12.3848
2023-04-19,167.63,179.4918,11.8618
2023-04-20,169.67,185.0132,15.3432
2023-04-21,172.86,185.4055,12.5455
2023-04-24,178.63,169.7161,-8.9139
2023-04-25,165.19,165.7636,0.5736
2023-04-26,160.99,170.6515,9.6615
2023-04-27,165.38,165.0596,-0.3204
2023-04-28,166.51,168.5897,2.0797
2023-05-01,168.51,170.6414,2.1314
2023-05-02,168.3,173.8497,5.5497
2023-05-03,168.49,179.6527,11.1627
2023-05-04,167.46,166.1358,-1.3242
2023-05-05,166.68,161.9117,-4.7683
2023-05-08,161.32,166.3268,5.0068
2023-05-09,160.56,167.4633,6.9033
2023-05-10,159.28,169.4748,10.1948
2023-05-11,160.24,169.2636,9.0236
