Date,Actual,Predicted,Error
2023-03-02,7.46,7.6867,0.2267
2023-03-03,7.21,7.4657,0.2557
2023-03-06,7.37,7.2147,-0.1553
2023-03-07,7.36,7.3706,0.0106
2023-03-08,7.32,7.3565,0.0365
2023-03-09,7.2,7.316,0.116
2023-03-10,7.05,7.196,0.146
2023-03-13,6.8,7.047,0.247
2023-03-14,6.99,6.8002,-0.1898
2023-03-15,7.19,6.9894,-0.2006
2023-03-16,7.09,7.1864,0.0964
2023-03-17,7.2,7.0872,-0.1128
2023-03-20,7.08,7.1978,0.1178
2023-03-21,7.02,7.0806,0.0606
2023-03-22,7.08,7.0226,-0.0574
2023-03-23,6.86,7.0824,0.2224
2023-03-24,7.08,6.8638,-0.2162
2023-03-27,7.12,7.0814,-0.0386
2023-03-28,7.36,7.1191,-0.2409
2023-03-29,7.4,7.3536,-0.0464
2023-03-30,7.33,7.3874,0.0574
2023-03-31,7.5,7.3163,-0.1837
2023-04-03,8.5,7.4827,-1.0173
2023-04-04,8.0,8.4566,0.4566
2023-04-05,7.8,7.9694,0.1694
2023-04-06,7.86,7.788,-0.072
2023-04-10,7.41,7.8589,0.4489
2023-04-11,7.42,7.4191,-0.0009
2023-04-12,7.74,7.4302,-0.3098
2023-04-13,7.5,7.7457,0.2457
2023-04-14,7.5,7.5044,0.0044
2023-04-17,7.45,7.5034,0.0534
2023-04-18,7.22,7.4532,0.2332
2023-04-19,7.35,7.2237,-0.1263
2023-04-20,7.07,7.348,0.278
2023-04-21,7.37,7.0709,-0.2991
2023-04-24,7.15,7.3581,0.2081
2023-04-25,6.87,7.1419,0.2719
2023-04-26,7.18,6.875,-0.305
2023-04-27,7.1,7.178,0.078
2023-04-28,7.25,7.0986,-0.1514
2023-05-01,7.09,7.2452,0.1552
2023-05-02,7.2,7.0911,-0.1089
2023-05-03,7.15,7.2015,0.0515
2023-05-04,7.11,7.1549,0.0449
2023-05-05,7.55,7.1192,-0.4308
2023-05-08,7.6,7.5481,-0.0519
2023-05-09,7.69,7.5927,-0.0973
2023-05-10,7.5,7.6807,0.1807
2023-05-11,7.5,7.4985,-0.0015
2023-05-12,7.6,7.5033,-0.0967
2023-05-15,7.6,7.6039,0.0039
2023-05-16,7.6,7.6046,0.0046
2023-05-17,7.6,7.6049,0.0049
2023-05-18,7.78,7.605,-0.175
2023-05-19,7.28,7.7794,0.4994
2023-05-22,7.28,7.2866,0.0066
2023-05-23,7.28,7.2873,0.0073
2023-05-24,7.18,7.2863,0.1063
2023-05-25,7.11,7.1857,0.0757
2023-05-26,7.49,7.1155,-0.3745
2023-05-30,7.41,7.4866,0.0766
2023-05-31,7.44,7.4029,-0.0371
2023-06-01,7.47,7.4316,-0.0384
2023-06-02,7.03,7.4621,0.4321
2023-06-05,7.18,7.036,-0.144
2023-06-06,7.02,7.1871,0.1671
2023-06-07,7.1,7.0281,-0.0719
2023-06-08,7.12,7.1071,-0.0129
2023-06-09,6.98,7.1254,0.1454
2023-06-12,6.58,6.9848,0.4048
2023-06-13,6.75,6.586,-0.164
2023-06-14,6.55,6.754,0.204
2023-06-15,6.52,6.5522,0.0322
2023-06-16,6.5,6.5197,0.0197
2023-06-20,6.32,6.4973,0.1773
2023-06-21,6.35,6.3167,-0.0333
2023-06-22,6.38,6.3466,-0.0334
2023-06-23,6.41,6.3766,-0.0334
2023-06-26,5.12,6.4066,1.2866
2023-06-27,5.1,5.1211,0.0211
2023-06-28,4.93,5.1034,0.1734
2023-06-29,5.25,4.9333,-0.3167
2023-06-30,5.28,5.249,-0.031
2023-07-03,4.9,5.2772,0.3772
2023-07-05,4.9,4.8974,-0.0026
2023-07-06,4.87,4.8974,0.0274
2023-07-07,4.73,4.8674,0.1374
2023-07-10,4.66,4.7275,0.0675
2023-07-11,4.82,4.6575,-0.1625
2023-07-12,4.8,4.8174,0.0174
2023-07-13,4.64,4.7975,0.1575
2023-07-14,4.99,4.6375,-0.3525
2023-07-17,4.76,4.9874,0.2274
2023-07-18,4.94,4.7575,-0.1825
2023-07-19,4.88,4.9374,0.0574
2023-07-20,4.8,4.8774,0.0774
2023-07-21,4.84,4.7975,-0.0425
2023-07-24,5.18,4.8374,-0.3426
2023-07-25,5.68,5.1765,-0.5035
2023-07-26,5.83,5.6542,-0.1758
2023-07-27,5.8,5.7875,-0.0125
2023-07-28,5.75,5.7625,0.0125
2023-07-31,5.95,5.7235,-0.2265
2023-08-01,5.98,5.9287,-0.0513
2023-08-02,5.96,5.964,0.004
2023-08-03,6.09,5.9497,-0.1403
2023-08-04,5.98,6.0835,0.1035
2023-08-07,5.85,5.9796,0.1296
2023-08-08,5.85,5.853,0.003
2023-08-09,5.79,5.8528,0.0628
2023-08-10,5.87,5.7918,-0.0782
2023-08-11,5.72,5.8684,0.1484
2023-08-14,5.66,5.7175,0.0575
2023-08-15,5.69,5.6583,-0.0317
2023-08-16,5.7,5.6859,-0.0141
2023-08-17,5.69,5.6934,0.0034
2023-08-18,5.46,5.6817,0.2217
2023-08-21,5.7,5.4588,-0.2412
2023-08-22,5.75,5.6943,-0.0557
2023-08-23,5.75,5.7412,-0.0088
2023-08-24,5.59,5.7425,0.1525
2023-08-25,5.54,5.5895,0.0495
2023-08-28,5.41,5.5453,0.1353
2023-08-29,5.26,5.4188,0.1588
2023-08-30,5.1,5.2702,0.1702
2023-08-31,4.92,5.11,0.19
2023-09-01,5.03,4.9289,-0.1011
2023-09-05,4.93,5.036,0.106
2023-09-06,4.92,4.9331,0.0131
2023-09-07,4.85,4.9203,0.0703
2023-09-08,4.81,4.8486,0.0386
2023-09-11,5.06,4.8078,-0.2522
2023-09-12,5.11,5.0548,-0.0552
2023-09-13,5.08,5.1004,0.0204
2023-09-14,5.11,5.0711,-0.0389
2023-09-15,5.2,5.1044,-0.0956
2023-09-18,5.19,5.1968,0.0068
2023-09-19,5.25,5.1908,-0.0592
2023-09-20,5.27,5.2522,-0.0178
2023-09-21,5.2,5.2728,0.0728
2023-09-22,5.0,5.2037,0.2037
2023-09-25,5.09,5.0048,-0.0852
2023-09-26,5.23,5.0934,-0.1366
2023-09-27,5.38,5.2298,-0.1502
2023-09-28,5.26,5.3744,0.1144
2023-09-29,5.15,5.2537,0.1037
2023-10-02,5.3,5.1471,-0.1529
2023-10-03,5.21,5.2939,0.0839
2023-10-04,5.2,5.2052,0.0052
2023-10-05,5.01,5.196,0.186
2023-10-06,5.15,5.0114,-0.1386
2023-10-09,5.28,5.1511,-0.1289
2023-10-10,5.28,5.2769,-0.0031
2023-10-11,5.28,5.2751,-0.0049
2023-10-12,5.28,5.2746,-0.0054
2023-10-13,5.4,5.2757,-0.1243
2023-10-16,5.32,5.3942,0.0742
2023-10-17,5.48,5.3167,-0.1633
2023-10-18,5.46,5.4731,0.0131
2023-10-19,5.5,5.4527,-0.0473
2023-10-20,5.25,5.4938,0.2438
2023-10-23,5.06,5.2524,0.1924
2023-10-24,4.95,5.0663,0.1163
2023-10-25,5.01,4.9572,-0.0529
2023-10-26,5.05,5.0157,-0.0343
2023-10-27,5.03,5.0529,0.0229
2023-10-30,5.34,5.0298,-0.3102
2023-10-31,4.76,5.3222,0.5622
2023-11-01,4.7,4.7591,0.0591
2023-11-02,4.9,4.7053,-0.1947
2023-11-03,4.62,4.9015,0.2815
2023-11-06,4.79,4.6265,-0.1635
2023-11-07,4.3,4.7955,0.4955
2023-11-08,4.38,4.31,-0.07
2023-11-09,4.48,4.3902,-0.0898
2023-11-10,4.41,4.4878,0.0778
2023-11-13,4.35,4.4158,0.0658
2023-11-14,4.45,4.3543,-0.0957
