Date,Actual,Predicted,Error
2023-02-08,32.3054,32.7395,0.4342
2023-02-09,31.7385,31.9826,0.2441
2023-02-10,32.5094,32.6109,0.1014
2023-02-13,32.5321,32.3535,-0.1786
2023-02-14,32.9856,31.7858,-1.1999
2023-02-15,33.0083,32.5579,-0.4504
2023-02-16,32.1769,32.5806,0.4037
2023-02-17,31.4286,33.0348,1.6062
2023-02-21,30.2721,33.0575,2.7854
2023-02-22,29.9093,32.2248,2.3155
2023-02-23,30.0756,31.4754,1.3998
2023-02-24,29.5616,30.3172,0.7556
2023-02-27,29.1081,29.9538,0.8458
2023-02-28,29.0854,30.1204,1.035
2023-03-01,28.8133,29.6056,0.7923
2023-03-02,29.0098,29.1514,0.1416
2023-03-03,29.1686,29.1287,-0.0398
2023-03-06,28.5563,28.8562,0.2999
2023-03-07,28.2011,29.053,0.852
2023-03-08,28.647,29.212,0.565
2023-03-09,28.0121,28.5988,0.5868
2023-03-10,27.2562,28.2431,0.9868
2023-03-13,26.6969,28.6897,1.9928
2023-03-14,26.6742,28.0538,1.3796
2023-03-15,25.994,27.2968,1.3029
2023-03-16,26.712,26.7367,0.0246
2023-03-17,26.5155,26.714,0.1985
2023-03-20,26.6062,26.0327,-0.5735
2023-03-21,26.8103,26.7518,-0.0585
2023-03-22,26.2283,26.555,0.3267
2023-03-23,26.6591,26.6458,-0.0133
2023-03-24,26.6516,26.8502,0.1987
2023-03-27,26.6138,26.2673,-0.3464
2023-03-28,26.1602,26.6988,0.5386
2023-03-29,27.6644,26.6912,-0.9732
2023-03-30,28.1784,26.6534,-1.525
2023-03-31,28.4732,26.1992,-2.274
2023-04-03,28.1179,27.7056,-0.4123
2023-04-04,27.1655,28.2204,1.0548
2023-04-05,26.5004,28.5156,2.0152
2023-04-06,26.5684,28.1598,1.5914
2023-04-10,28.7528,27.206,-1.5468
2023-04-11,29.0023,26.5398,-2.4624
2023-04-12,28.7226,26.608,-2.1146
2023-04-13,27.876,28.7957,0.9196
2023-04-14,26.8027,29.0455,2.2427
2023-04-17,27.226,28.7654,1.5394
2023-04-18,26.9992,27.9176,0.9183
2023-04-19,26.1678,26.8426,0.6748
2023-04-20,25.1852,27.2666,2.0814
2023-04-21,25.2759,27.0395,1.7636
2023-04-24,24.8677,26.2068,1.3391
2023-04-25,24.2555,25.2227,0.9672
2023-04-26,24.7014,25.3135,0.6121
2023-04-27,24.7619,24.9048,0.1429
2023-04-28,26.0317,24.2916,-1.7401
2023-05-01,25.7445,24.7382,-1.0063
2023-05-02,25.2986,24.7988,-0.4998
2023-05-03,24.9811,26.0705,1.0894
2023-05-04,24.9735,25.7829,0.8093
2023-05-05,25.2834,25.3362,0.0528
2023-05-08,25.8352,25.0183,-0.8169
2023-05-09,25.3968,25.0107,-0.3861
2023-05-10,24.8526,25.3211,0.4685
2023-05-11,24.6032,25.8737,1.2705
2023-05-12,24.966,25.4347,0.4687
2023-05-15,27.7778,24.8896,-2.8882
2023-05-16,27.672,24.6398,-3.0321
2023-05-17,27.9516,25.0032,-2.9485
2023-05-18,29.2819,27.8192,-1.4628
2023-05-19,28.9645,27.7132,-1.2513
2023-05-22,29.0023,27.9933,-1.009
2023-05-23,28.5714,29.3256,0.7541
2023-05-24,28.1406,29.0076,0.867
2023-05-25,28.6092,29.0455,0.4362
2023-05-26,30.0151,28.614,-1.4011
2023-05-30,30.1965,28.1825,-2.014
2023-05-31,29.2744,28.6518,-0.6225
2023-06-01,29.4558,30.0598,0.604
2023-06-02,30.4157,30.2415,-0.1742
2023-06-05,29.4785,29.318,-0.1605
2023-06-06,29.8413,29.4997,-0.3416
2023-06-07,30.2494,30.461,0.2116
2023-06-08,30.3099,29.5224,-0.7875
2023-06-09,30.068,29.8857,-0.1823
2023-06-12,30.4686,30.2945,-0.1741
2023-06-13,30.6727,30.355,-0.3177
2023-06-14,30.582,30.1128,-0.4692
2023-06-15,31.0506,30.514,-0.5366
2023-06-16,30.5896,30.7184,0.1288
2023-06-20,29.5692,30.6276,1.0584
2023-06-21,29.0401,31.0969,2.0568
2023-06-22,28.9872,30.6351,1.648
2023-06-23,28.6168,29.6132,0.9964
2023-06-26,28.39,29.0833,0.6933
2023-06-27,28.8813,29.0303,0.149
2023-06-28,28.6092,28.6594,0.0502
2023-06-29,28.4203,28.4323,0.0121
2023-06-30,28.6697,28.9244,0.2547
2023-07-03,29.1081,28.6518,-0.4563
2023-07-05,28.4656,28.4626,-0.003
2023-07-06,28.2388,28.7124,0.4735
2023-07-07,28.4732,29.1514,0.6783
2023-07-10,28.6243,28.508,-0.1163
2023-07-11,28.9947,28.2809,-0.7138
2023-07-12,29.0401,28.5156,-0.5245
2023-07-13,29.7506,28.667,-1.0836
2023-07-14,29.9773,29.0379,-0.9394
2023-07-17,29.5843,29.0833,-0.501
2023-07-18,29.0703,29.7949,0.7246
2023-07-19,29.4256,30.022,0.5964
2023-07-20,28.9342,29.6283,0.6941
2023-07-21,28.9494,29.1136,0.1642
2023-07-24,29.418,29.4694,0.0514
2023-07-25,29.2064,28.9773,-0.229
2023-07-26,29.3878,28.9925,-0.3953
2023-07-27,31.5042,29.4618,-2.0423
2023-07-28,31.7687,29.2498,-2.5189
2023-07-31,32.1693,29.4315,-2.7378
2023-08-01,32.4036,31.5511,-0.8525
2023-08-02,32.0635,31.816,-0.2475
2023-08-03,32.6984,32.2172,-0.4812
2023-08-04,32.842,32.4519,-0.3901
2023-08-07,32.8798,32.1113,-0.7686
2023-08-08,32.6228,32.7471,0.1243
2023-08-09,32.1844,32.8909,0.7065
2023-08-10,31.8594,32.9288,1.0694
2023-08-11,31.6553,32.6714,1.0161
2023-08-14,32.1995,32.2324,0.0328
2023-08-15,31.028,31.9069,0.8789
2023-08-16,30.5518,31.7025,1.1507
2023-08-17,30.4535,32.2475,1.794
2023-08-18,30.0378,31.0742,1.0364
2023-08-21,30.5367,30.5973,0.0606
2023-08-22,30.5518,30.4989,-0.0529
2023-08-23,31.028,30.0825,-0.9454
2023-08-24,30.1361,30.5821,0.4461
2023-08-25,29.8488,30.5973,0.7485
2023-08-28,31.3001,31.0742,-0.2259
2023-08-29,31.4059,30.1809,-1.225
2023-08-30,32.1391,29.8933,-2.2458
2023-08-31,34.0136,31.3467,-2.6669
2023-09-01,34.7392,31.4527,-3.2866
2023-09-05,34.6107,32.1869,-2.4238
2023-09-06,34.3462,34.0643,-0.2819
2023-09-07,32.8269,34.791,1.9641
2023-09-08,32.8571,34.6623,1.8051
2023-09-11,32.4263,34.3973,1.971
2023-09-12,31.9728,32.8758,0.903
2023-09-13,32.6682,32.9061,0.2379
2023-09-14,33.0234,32.4746,-0.5488
2023-09-15,32.9554,32.0204,-0.935
2023-09-18,32.9932,32.7168,-0.2764
2023-09-19,33.1973,33.0726,-0.1247
2023-09-20,34.5049,33.0045,-1.5004
