Date,Actual,Predicted,Error
2023-02-09,18.31,20.4615,2.1515
2023-02-10,18.44,20.9716,2.5316
2023-02-13,18.44,21.3316,2.8916
2023-02-14,18.56,21.2316,2.6716
2023-02-15,18.64,20.6615,2.0215
2023-02-16,18.42,20.7515,2.3315
2023-02-17,19.14,20.5015,1.3615
2023-02-21,18.5,18.3114,-0.1886
2023-02-22,18.51,18.4414,-0.0686
2023-02-23,18.53,18.4414,-0.0886
2023-02-24,18.25,18.5614,0.3114
2023-02-27,18.2,18.6414,0.4414
2023-02-28,17.99,18.4214,0.4314
2023-03-01,17.82,19.1414,1.3214
2023-03-02,17.89,18.5014,0.6114
2023-03-03,18.06,18.5114,0.4514
2023-03-06,17.73,18.5314,0.8014
2023-03-07,17.36,18.2514,0.8914
2023-03-08,17.6,18.2014,0.6014
2023-03-09,17.15,17.9913,0.8413
2023-03-10,16.7,17.8213,1.1213
2023-03-13,16.3,17.8913,1.5913
2023-03-14,16.28,18.0613,1.7813
2023-03-15,16.0,17.7313,1.7313
2023-03-16,16.62,17.3613,0.7413
2023-03-17,16.25,17.6013,1.3513
2023-03-20,16.34,17.1513,0.8113
2023-03-21,16.68,16.7012,0.0212
2023-03-22,16.27,16.3012,0.0312
2023-03-23,16.19,16.2812,0.0912
2023-03-24,16.28,16.0012,-0.2788
2023-03-27,16.93,16.6212,-0.3088
2023-03-28,17.08,16.2512,-0.8288
2023-03-29,17.55,16.3412,-1.2088
2023-03-30,17.84,16.6812,-1.1588
2023-03-31,18.41,16.2712,-2.1388
2023-04-03,18.09,16.1912,-1.8988
2023-04-04,18.04,16.2812,-1.7588
2023-04-05,17.64,16.9313,-0.7087
2023-04-06,17.53,17.0813,-0.4487
2023-04-10,17.73,17.5513,-0.1787
2023-04-11,17.8,17.8413,0.0413
2023-04-12,17.43,18.4114,0.9814
2023-04-13,17.8,18.0913,0.2913
2023-04-14,17.71,18.0413,0.3313
2023-04-17,17.58,17.6413,0.0613
2023-04-18,17.22,17.5313,0.3113
2023-04-19,17.25,17.7313,0.4813
2023-04-20,17.15,17.8013,0.6513
2023-04-21,17.39,17.4313,0.0413
2023-04-24,17.21,17.8013,0.5913
2023-04-25,16.76,17.7113,0.9513
2023-04-26,16.97,17.5813,0.6113
2023-04-27,18.0,17.2213,-0.7787
2023-04-28,18.0,17.2513,-0.7487
2023-05-01,17.63,17.1513,-0.4787
2023-05-02,17.77,17.3913,-0.3787
2023-05-03,17.95,17.2113,-0.7387
2023-05-04,17.61,16.7612,-0.8488
2023-05-05,18.19,16.9713,-1.2187
2023-05-08,17.95,18.0013,0.0513
2023-05-09,18.18,18.0013,-0.1787
2023-05-10,18.3,17.6313,-0.6687
2023-05-11,18.53,17.7713,-0.7587
2023-05-12,18.5,17.9513,-0.5487
2023-05-15,19.2,17.6113,-1.5887
2023-05-16,18.98,18.1913,-0.7887
2023-05-17,18.93,17.9513,-0.9787
2023-05-18,19.01,18.1813,-0.8287
2023-05-19,18.55,18.3014,-0.2486
2023-05-22,18.4,18.5314,0.1314
2023-05-23,18.09,18.5014,0.4114
2023-05-24,18.25,19.2014,0.9514
2023-05-25,17.86,18.9814,1.1214
2023-05-26,17.91,18.9314,1.0214
2023-05-30,17.85,19.0114,1.1614
2023-05-31,17.41,18.5514,1.1414
2023-06-01,17.53,18.4014,0.8714
2023-06-02,18.08,18.0913,0.0113
2023-06-05,17.69,18.2514,0.5614
2023-06-06,18.14,17.8613,-0.2787
2023-06-07,18.25,17.9113,-0.3387
2023-06-08,18.67,17.8513,-0.8187
2023-06-09,18.28,17.4113,-0.8687
2023-06-12,18.49,17.5313,-0.9587
2023-06-13,19.03,18.0813,-0.9487
2023-06-14,18.59,17.6913,-0.8987
2023-06-15,18.36,18.1413,-0.2187
2023-06-16,18.26,18.2514,-0.0086
2023-06-20,18.13,18.6714,0.5414
2023-06-21,17.87,18.2814,0.4114
2023-06-22,17.94,18.4914,0.5514
2023-06-23,18.07,19.0314,0.9614
2023-06-26,18.14,18.5914,0.4514
2023-06-27,18.45,18.3614,-0.0886
2023-06-28,18.98,18.2614,-0.7186
2023-06-29,19.2,18.1313,-1.0687
2023-06-30,19.54,17.8713,-1.6687
2023-07-03,20.04,17.9413,-2.0987
2023-07-05,20.0,18.0713,-1.9287
2023-07-06,19.91,18.1413,-1.7687
2023-07-07,20.48,18.4514,-2.0286
2023-07-10,20.99,18.9814,-2.0086
2023-07-11,21.58,19.2014,-2.3786
2023-07-12,21.83,19.5414,-2.2885
2023-07-13,21.82,20.0415,-1.7785
2023-07-14,21.44,20.0015,-1.4385
2023-07-17,21.49,19.9115,-1.5785
2023-07-18,20.87,20.4815,-0.3885
2023-07-19,21.04,20.9916,-0.0484
2023-07-20,21.27,21.5816,0.3116
2023-07-21,21.18,21.8316,0.6516
2023-07-24,21.57,21.8216,0.2516
2023-07-25,21.17,21.4416,0.2716
2023-07-26,21.32,21.4916,0.1716
2023-07-27,21.24,20.8715,-0.3685
2023-07-28,20.73,21.0416,0.3116
2023-07-31,21.3,21.2716,-0.0284
2023-08-01,21.27,21.1816,-0.0884
2023-08-02,21.25,21.5716,0.3216
2023-08-03,20.5,21.1716,0.6716
2023-08-04,20.45,21.3216,0.8716
2023-08-07,21.28,21.2416,-0.0384
2023-08-08,21.43,20.7315,-0.6985
2023-08-09,21.63,21.3016,-0.3284
2023-08-10,21.53,21.2716,-0.2584
2023-08-11,21.6,21.2516,-0.3484
2023-08-14,21.72,20.5015,-1.2185
2023-08-15,21.25,20.4515,-0.7985
2023-08-16,21.15,21.2816,0.1316
2023-08-17,20.83,21.4316,0.6016
2023-08-18,20.76,21.6316,0.8716
2023-08-21,21.09,21.5316,0.4416
2023-08-22,21.27,21.6016,0.3316
2023-08-23,21.56,21.7216,0.1616
2023-08-24,21.27,21.2516,-0.0184
2023-08-25,21.86,21.1516,-0.7084
2023-08-28,21.82,20.8315,-0.9885
2023-08-29,21.89,20.7615,-1.1285
2023-08-30,22.15,21.0916,-1.0584
2023-08-31,22.16,21.2716,-0.8884
2023-09-01,22.32,21.5616,-0.7584
2023-09-05,22.25,21.2716,-0.9784
2023-09-06,22.3,21.8616,-0.4384
2023-09-07,21.55,21.8216,0.2716
2023-09-08,21.51,21.8916,0.3816
2023-09-11,21.31,22.1516,0.8416
2023-09-12,21.46,22.1616,0.7016
2023-09-13,21.57,22.3217,0.7517
2023-09-14,21.24,22.2516,1.0117
2023-09-15,21.07,22.3017,1.2317
2023-09-18,21.43,21.5516,0.1216
2023-09-19,21.4,21.5116,0.1116
2023-09-20,21.4,21.3116,-0.0884
2023-09-21,21.53,21.4616,-0.0684
2023-09-22,21.49,21.5716,0.0816
2023-09-25,21.59,21.2416,-0.3484
2023-09-26,21.22,21.0716,-0.1484
2023-09-27,21.84,21.4316,-0.4084
2023-09-28,22.12,21.4016,-0.7184
2023-09-29,22.03,21.4016,-0.6284
2023-10-02,21.78,21.5316,-0.2484
2023-10-03,21.33,21.4916,0.1616
2023-10-04,21.37,21.5916,0.2216
2023-10-05,20.73,21.2216,0.4916
2023-10-06,20.65,21.8416,1.1916
2023-10-09,20.85,22.1216,1.2716
2023-10-10,20.98,22.0316,1.0516
2023-10-11,20.91,21.7816,0.8716
2023-10-12,20.09,21.3316,1.2416
2023-10-13,20.22,21.3716,1.1516
2023-10-16,20.53,20.7315,0.2015
2023-10-17,21.4,20.6515,-0.7485
2023-10-18,21.04,20.8515,-0.1885
2023-10-19,20.73,20.9816,0.2516
2023-10-20,20.46,20.9116,0.4516
2023-10-23,19.83,20.0915,0.2615
2023-10-24,20.21,20.2215,0.0115
2023-10-25,20.11,20.5315,0.4215
2023-10-26,18.58,21.4016,2.8216
2023-10-27,18.43,21.0416,2.6116
