Date,Actual,Predicted,Error
2023-02-08,91.51,91.2543,-0.2557
2023-02-09,90.94,91.5847,0.6447
2023-02-10,90.83,92.0552,1.2252
2023-02-13,91.77,91.6047,-0.1653
2023-02-14,91.19,91.0341,-0.1559
2023-02-15,91.43,90.924,-0.506
2023-02-16,90.76,91.865,1.105
2023-02-17,91.67,91.2844,-0.3856
2023-02-21,90.99,91.5246,0.5346
2023-02-22,90.79,90.8539,0.0639
2023-02-23,91.26,91.7649,0.5049
2023-02-24,91.17,91.0842,-0.0858
2023-02-27,91.06,90.884,-0.176
2023-02-28,90.66,91.3544,0.6944
2023-03-01,89.95,91.2643,1.3143
2023-03-02,88.03,91.1542,3.1242
2023-03-03,88.85,90.7538,1.9038
2023-03-06,88.32,90.0431,1.7231
2023-03-07,85.81,88.1211,2.3111
2023-03-08,86.17,88.942,2.7719
2023-03-09,79.76,88.4114,8.6514
2023-03-10,77.09,85.8988,8.8088
2023-03-13,65.08,86.2592,21.1792
2023-03-14,64.13,79.8425,15.7125
2023-03-15,64.5,77.1698,12.6698
2023-03-16,65.28,65.1473,-0.1327
2023-03-17,58.27,64.1964,5.9264
2023-03-20,60.46,64.5668,4.1068
2023-03-21,64.19,65.3476,1.1576
2023-03-22,60.44,58.3303,-2.1097
2023-03-23,58.68,60.5226,1.8426
2023-03-24,59.31,64.2564,4.9464
2023-03-27,59.25,60.5025,1.2525
2023-03-28,58.88,58.7407,-0.1393
2023-03-29,59.67,59.3714,-0.2986
2023-03-30,58.64,59.3113,0.6713
2023-03-31,57.72,58.9409,1.2209
2023-04-03,57.28,59.7317,2.4517
2023-04-04,57.54,58.7007,1.1607
2023-04-05,58.19,57.7797,-0.4103
2023-04-06,58.25,57.3393,-0.9107
2023-04-10,58.15,57.5996,-0.5504
2023-04-11,57.71,58.2502,0.5402
2023-04-12,57.48,58.3103,0.8303
2023-04-13,59.36,58.2102,-1.1498
2023-04-14,58.19,57.7697,-0.4203
2023-04-17,60.03,57.5395,-2.4905
2023-04-18,58.11,59.4214,1.3114
2023-04-19,59.78,58.2502,-1.5298
2023-04-20,58.33,60.0921,1.7621
2023-04-21,58.27,58.1701,-0.0999
2023-04-24,57.93,59.8419,1.9119
2023-04-25,55.8,58.3904,2.5904
2023-04-26,61.55,58.3303,-3.2197
2023-04-27,63.18,57.99,-5.1901
2023-04-28,63.61,55.8577,-7.7523
2023-05-01,60.27,61.6137,1.3437
2023-05-02,56.09,63.2454,7.1554
2023-05-03,55.72,63.6758,7.9558
2023-05-04,54.27,60.3324,6.0624
2023-05-05,57.88,56.148,-1.732
2023-05-08,55.79,55.7777,-0.0123
2023-05-09,56.76,54.3262,-2.4338
2023-05-10,56.33,57.9399,1.6099
2023-05-11,54.54,55.8477,1.3077
2023-05-12,54.73,56.8187,2.0887
2023-05-15,57.18,56.3883,-0.7917
2023-05-16,55.66,54.5964,-1.0636
2023-05-17,59.36,54.7866,-4.5734
2023-05-18,59.92,57.2392,-2.6808
2023-05-19,58.17,55.7176,-2.4524
2023-05-22,59.72,59.4214,-0.2986
2023-05-23,61.33,59.982,-1.348
2023-05-24,60.29,58.2302,-2.0598
2023-05-25,59.33,59.7818,0.4518
2023-05-26,59.62,61.3935,1.7735
2023-05-30,59.58,60.3524,0.7724
2023-05-31,56.64,59.3914,2.7514
2023-06-01,58.76,59.6817,0.9217
2023-06-02,63.6,59.6417,-3.9583
2023-06-05,62.09,56.6986,-5.3914
2023-06-06,65.47,58.8208,-6.6492
2023-06-07,67.24,63.6658,-3.5742
2023-06-08,66.6,62.1543,-4.4457
2023-06-09,65.75,65.5378,-0.2122
2023-06-12,63.85,67.3096,3.4596
2023-06-13,66.42,66.6689,0.2489
2023-06-14,64.29,65.818,1.528
2023-06-15,64.24,63.9161,-0.3239
2023-06-16,63.16,66.4887,3.3287
2023-06-20,61.28,64.3565,3.0765
2023-06-21,59.43,64.3065,4.8765
2023-06-22,57.48,63.2254,5.7454
2023-06-23,57.4,61.3434,3.9434
2023-06-26,58.98,59.4915,0.5115
2023-06-27,61.32,57.5395,-3.7805
2023-06-28,61.31,57.4594,-3.8506
2023-06-29,61.99,59.041,-2.949
2023-06-30,60.9,61.3835,0.4835
2023-07-03,61.93,61.3734,-0.5566
2023-07-05,60.43,62.0542,1.6242
2023-07-06,59.19,60.963,1.773
2023-07-07,60.14,61.9941,1.8541
2023-07-10,60.0,60.4925,0.4925
2023-07-11,61.11,59.2512,-1.8587
2023-07-12,62.8,60.2022,-2.5978
2023-07-13,63.82,60.0621,-3.7579
2023-07-14,62.51,61.1732,-1.3368
2023-07-17,63.94,62.865,-1.075
2023-07-18,67.22,63.886,-3.334
2023-07-19,70.17,62.5747,-7.5953
2023-07-20,68.73,64.0062,-4.7238
2023-07-21,67.05,67.2896,0.2396
2023-07-24,69.36,70.2426,0.8826
2023-07-25,68.86,68.8011,-0.0589
2023-07-26,72.52,67.1194,-5.4006
2023-07-27,70.16,69.4318,-0.7282
2023-07-28,70.66,68.9313,-1.7288
2023-07-31,71.0,72.595,1.595
2023-08-01,69.48,70.2326,0.7526
2023-08-02,69.34,70.7331,1.3931
2023-08-03,70.69,71.0735,0.3835
2023-08-04,71.72,69.5519,-2.1681
2023-08-07,72.49,69.4118,-3.0782
2023-08-08,70.65,70.7632,0.1132
2023-08-09,70.01,71.7942,1.7842
2023-08-10,69.58,72.565,2.985
2023-08-11,69.27,70.7231,1.4531
2023-08-14,67.78,70.0824,2.3025
2023-08-15,65.83,69.652,3.822
2023-08-16,64.95,69.3417,4.3917
2023-08-17,65.54,67.8501,2.3101
2023-08-18,65.45,65.8981,0.4481
2023-08-21,65.29,65.0172,-0.2728
2023-08-22,63.24,65.6078,2.3678
2023-08-23,63.74,65.5177,1.7777
2023-08-24,64.4,65.3576,0.9576
2023-08-25,63.13,63.3054,0.1754
2023-08-28,63.61,63.806,0.196
2023-08-29,63.96,64.4666,0.5066
2023-08-30,63.47,63.1953,-0.2747
2023-08-31,63.21,63.6758,0.4658
2023-09-01,64.6,64.0262,-0.5738
2023-09-05,63.29,63.5357,0.2457
2023-09-06,61.77,63.2754,1.5054
2023-09-07,61.13,64.6668,3.5368
2023-09-08,61.76,63.3555,1.5955
2023-09-11,61.28,61.8339,0.5539
2023-09-12,61.87,61.1933,-0.6767
2023-09-13,63.85,61.8239,-2.0261
2023-09-14,64.43,61.3434,-3.0866
2023-09-15,63.27,61.934,-1.336
2023-09-18,62.12,63.9161,1.7961
2023-09-19,61.58,64.4967,2.9167
2023-09-20,61.32,63.3355,2.0155
2023-09-21,61.03,62.1843,1.1543
2023-09-22,61.04,61.6437,0.6037
2023-09-25,62.84,61.3835,-1.4565
2023-09-26,61.97,61.0932,-0.8768
2023-09-27,61.0,61.1032,0.1032
2023-09-28,61.53,62.905,1.375
2023-09-29,62.05,62.0341,-0.0159
2023-10-02,60.3,61.0631,0.7631
2023-10-03,58.65,61.5937,2.9437
2023-10-04,59.19,62.1142,2.9242
2023-10-05,61.12,60.3624,-0.7576
2023-10-06,61.73,58.7107,-3.0193
2023-10-09,61.63,59.2512,-2.3787
2023-10-10,63.08,61.1832,-1.8968
2023-10-11,62.98,61.7939,-1.1861
2023-10-12,62.21,61.6938,-0.5162
2023-10-13,61.79,63.1453,1.3553
2023-10-16,63.48,63.0452,-0.4348
2023-10-17,65.19,62.2744,-2.9156
2023-10-18,63.34,61.8539,-1.4861
2023-10-19,62.44,63.5457,1.1057
2023-10-20,60.91,65.2575,4.3475
2023-10-23,61.04,63.4056,2.3655
2023-10-24,61.33,62.5046,1.1746
2023-10-25,62.28,60.973,-1.307
2023-10-26,63.75,61.1032,-2.6468
2023-10-27,62.09,61.3935,-0.6965
2023-10-30,62.82,62.3444,-0.4756
2023-10-31,62.72,63.816,1.096
2023-11-01,63.49,62.1543,-1.3357
2023-11-02,66.93,62.885,-4.045
2023-11-03,69.32,62.7849,-6.5351
2023-11-06,68.35,63.5557,-4.7943
2023-11-07,67.48,66.9993,-0.4807
2023-11-08,67.43,69.3917,1.9617
2023-11-09,65.92,68.4207,2.5007
2023-11-10,66.53,67.5498,1.0198
2023-11-13,66.79,67.4998,0.7098
2023-11-14,72.19,65.9882,-6.2018
2023-11-15,73.96,66.5988,-7.3612
2023-11-16,71.78,66.8591,-4.9209
2023-11-17,73.0,72.2647,-0.7353
2023-11-20,72.35,74.0365,1.6865
2023-11-21,70.97,71.8543,0.8843
2023-11-22,71.53,73.0755,1.5455
2023-11-24,71.3,72.4249,1.1249
2023-11-27,70.96,71.0434,0.0834
2023-11-28,70.73,71.604,0.874
2023-11-29,71.99,71.3738,-0.6162
2023-11-30,71.66,71.0334,-0.6266
2023-12-01,74.65,70.8032,-3.8468
2023-12-04,76.0,72.0645,-3.9355
2023-12-05,75.82,71.7342,-4.0858
2023-12-06,75.49,74.7273,-0.7627
2023-12-07,76.26,76.0786,-0.1814
2023-12-08,76.27,75.8985,-0.3715
2023-12-11,76.19,75.5681,-0.6219
2023-12-12,75.3,76.3389,1.0389
2023-12-13,80.54,76.3489,-4.1911
2023-12-14,84.28,76.2688,-8.0112
2023-12-15,82.98,75.3779,-7.6021
2023-12-18,82.86,80.6233,-2.2367
2023-12-19,83.61,84.3672,0.7572
2023-12-20,81.57,83.0659,1.4959
2023-12-21,82.43,82.9458,0.5157
2023-12-22,82.77,83.6965,0.9265
2023-12-26,83.72,81.6544,-2.0656
2023-12-27,83.86,82.5153,-1.3447
2023-12-28,84.59,82.8556,-1.7343
2023-12-29,83.55,83.8066,0.2566
2024-01-02,83.89,83.9468,0.0568
2024-01-03,81.59,84.6775,3.0875
2024-01-04,81.08,83.6365,2.5565
2024-01-05,81.3,83.9768,2.6768
2024-01-08,82.29,81.6744,-0.6156
2024-01-09,81.12,81.1639,0.0439
2024-01-10,81.59,81.3841,-0.2059
2024-01-11,80.39,82.3752,1.9852
2024-01-12,79.54,81.204,1.6639
2024-01-16,78.2,81.6744,3.4744
2024-01-17,78.48,80.4732,1.9932
2024-01-18,79.02,79.6223,0.6023
2024-01-19,80.69,78.2809,-2.4091
2024-01-22,82.4,78.5612,-3.8388
2024-01-23,80.66,79.1018,-1.5582
2024-01-24,81.8,80.7735,-1.0265
2024-01-25,81.47,82.4853,1.0153
2024-01-26,82.29,80.7435,-1.5465
2024-01-29,83.47,81.8846,-1.5854
2024-01-30,83.53,81.5543,-1.9757
2024-01-31,82.5,82.3752,-0.1248
2024-02-01,83.44,83.5564,0.1164
2024-02-02,82.22,83.6164,1.3964
2024-02-05,80.35,82.5854,2.2354
2024-02-06,79.54,83.5264,3.9864
2024-02-07,79.15,82.3051,3.1551
2024-02-08,80.29,80.4332,0.1432
2024-02-09,81.67,79.6223,-2.0477
2024-02-12,82.94,79.2319,-3.7081
2024-02-13,78.87,80.3731,1.5031
2024-02-14,79.98,81.7545,1.7745
2024-02-15,82.69,83.0258,0.3358
2024-02-16,81.1,78.9516,-2.1484
2024-02-20,81.31,80.0628,-1.2472
2024-02-21,80.68,82.7756,2.0956
2024-02-22,80.39,81.1839,0.7939
2024-02-23,80.75,81.3941,0.6441
2024-02-26,80.03,80.7635,0.7335
2024-02-27,80.68,80.4732,-0.2068
2024-02-28,79.66,80.8336,1.1736
2024-02-29,81.61,80.1128,-1.4972
2024-03-01,80.6,80.7635,0.1635
2024-03-04,80.47,79.7424,-0.7276
2024-03-05,83.88,81.6945,-2.1855
2024-03-06,83.76,80.6834,-3.0766
2024-03-07,83.72,80.5533,-3.1667
2024-03-08,82.87,83.9668,1.0968
2024-03-11,81.91,83.8467,1.9367
2024-03-12,79.85,83.8066,3.9566
2024-03-13,80.5,82.9558,2.4558
2024-03-14,79.27,81.9948,2.7248
2024-03-15,79.42,79.9326,0.5126
2024-03-18,78.53,80.5833,2.0533
2024-03-19,79.48,79.352,-0.128
2024-03-20,81.12,79.5022,-1.6178
2024-03-21,82.93,78.6113,-4.3187
2024-03-22,81.18,79.5623,-1.6177
2024-03-25,81.55,81.204,-0.3461
2024-03-26,82.41,83.0158,0.6058
2024-03-27,85.61,81.264,-4.346
2024-03-28,86.99,81.6344,-5.3556
2024-04-01,84.56,82.4953,-2.0647
2024-04-02,83.25,85.6986,2.4486
2024-04-03,83.21,87.08,3.87
2024-04-04,82.89,84.6475,1.7575
2024-04-05,83.27,83.3362,0.0662
2024-04-08,84.24,83.2961,-0.9439
2024-04-09,84.42,82.9758,-1.4442
2024-04-10,80.71,83.3562,2.6462
2024-04-11,80.78,84.3272,3.5472
2024-04-12,80.07,84.5074,4.4374
2024-04-15,79.75,80.7935,1.0435
2024-04-16,79.44,80.8636,1.4236
2024-04-17,79.67,80.1529,0.4829
2024-04-18,80.2,79.8325,-0.3675
2024-04-19,81.44,79.5222,-1.9178
2024-04-22,83.56,79.7524,-3.8076
2024-04-23,83.74,80.283,-3.457
2024-04-24,84.78,81.5243,-3.2557
2024-04-25,83.66,83.6465,-0.0135
2024-04-26,83.17,83.8267,0.6567
2024-04-29,77.75,84.8677,7.1177
2024-04-30,79.66,83.7466,4.0866
2024-05-01,79.81,83.2561,3.4461
2024-05-02,81.87,77.8305,-4.0395
2024-05-03,82.56,79.7424,-2.8176
2024-05-06,82.11,79.8926,-2.2174
2024-05-07,82.21,81.9547,-0.2553
2024-05-08,83.13,82.6454,-0.4846
2024-05-09,81.6,82.195,0.595
2024-05-10,82.48,82.2951,-0.1849
2024-05-13,83.77,83.216,-0.554
2024-05-14,83.93,81.6844,-2.2456
2024-05-15,86.0,82.5654,-3.4346
2024-05-16,84.43,83.8567,-0.5733
2024-05-17,86.14,84.0169,-2.1231
2024-05-20,85.85,86.089,0.239
2024-05-21,85.6,84.5174,-1.0826
2024-05-22,84.38,86.2291,1.8491
2024-05-23,82.16,85.9388,3.7788
2024-05-24,82.8,85.6886,2.8886
2024-05-28,80.58,84.4673,3.8873
2024-05-29,78.93,82.245,3.315
2024-05-30,80.79,82.8857,2.0957
2024-05-31,82.44,80.6634,-1.7766
2024-06-03,81.37,79.0117,-2.3583
2024-06-04,80.19,80.8736,0.6836
2024-06-05,80.78,82.5253,1.7453
2024-06-06,81.01,81.4542,0.4442
2024-06-07,80.88,80.273,-0.607
2024-06-10,80.31,80.8636,0.5536
2024-06-11,79.85,81.0938,1.2438
2024-06-12,81.54,80.9637,-0.5763
2024-06-13,80.77,80.3931,-0.3769
2024-06-14,79.97,79.9326,-0.0374
2024-06-17,80.66,81.6244,0.9644
2024-06-18,80.96,80.8536,-0.1064
2024-06-20,80.54,80.0528,-0.4872
2024-06-21,79.6,80.7435,1.1435
2024-06-24,82.51,81.0438,-1.4662
2024-06-25,80.9,80.6233,-0.2767
2024-06-26,81.27,79.6824,-1.5876
2024-06-27,82.07,82.5954,0.5254
2024-06-28,83.42,80.9837,-2.4363
2024-07-01,82.4,81.3541,-1.0459
2024-07-02,83.71,82.1549,-1.5551
2024-07-03,82.46,83.5063,1.0463
2024-07-05,81.58,82.4853,0.9053
2024-07-08,81.41,83.7966,2.3866
2024-07-09,83.67,82.5453,-1.1247
2024-07-10,86.27,81.6644,-4.6056
2024-07-11,89.08,81.4943,-7.5857
2024-07-12,89.85,83.7566,-6.0934
2024-07-15,92.38,86.3593,-6.0207
2024-07-16,97.08,89.1722,-7.9078
2024-07-17,96.84,89.943,-6.897
2024-07-18,94.59,92.4756,-2.1144
2024-07-19,94.71,97.1805,2.4705
2024-07-22,95.66,96.9402,1.2802
2024-07-23,97.22,94.6879,-2.5321
2024-07-24,95.8,94.808,-0.992
2024-07-25,97.72,95.759,-1.961
2024-07-26,99.38,97.3206,-2.0594
2024-07-29,98.03,95.8991,-2.1309
2024-07-30,99.05,97.8211,-1.2289
2024-07-31,102.02,99.4828,-2.5372
2024-08-01,97.77,98.1314,0.3615
2024-08-02,93.53,99.1525,5.6225
2024-08-05,90.56,102.1256,11.5656
2024-08-06,92.18,97.8712,5.6912
2024-08-07,91.73,93.6268,1.8968
2024-08-08,94.49,90.6537,-3.8363
2024-08-09,93.35,92.2754,-1.0746
2024-08-12,93.62,91.8249,-1.7951
2024-08-13,94.93,94.5878,-0.3422
2024-08-14,93.8,93.4466,-0.3534
2024-08-15,96.45,93.7169,-2.7331
2024-08-16,97.37,95.0282,-2.3418
2024-08-19,98.67,93.8971,-4.7729
2024-08-20,96.99,96.5498,-0.4402
2024-08-21,98.09,97.4708,-0.6192
2024-08-22,98.29,98.7721,0.4821
2024-08-23,104.08,97.0904,-6.9896
2024-08-26,102.66,98.1915,-4.4685
2024-08-27,102.55,98.3917,-4.1583
2024-08-28,102.42,104.1877,1.7677
2024-08-29,102.9,102.7662,-0.1338
2024-08-30,103.59,102.6561,-0.9339
2024-09-03,103.86,102.526,-1.334
2024-09-04,102.24,103.0065,0.7665
2024-09-05,101.41,103.6972,2.2872
2024-09-06,99.83,103.9675,4.1375
2024-09-09,101.74,102.3458,0.6058
2024-09-10,101.51,101.5149,0.0049
2024-09-11,100.67,99.9333,-0.7367
2024-09-12,101.91,101.8453,-0.0647
2024-09-13,105.12,101.615,-3.505
2024-09-16,105.28,100.7742,-4.5058
2024-09-17,104.92,102.0155,-2.9045
2024-09-18,105.63,105.2288,-0.4012
2024-09-19,108.86,105.389,-3.4711
2024-09-20,106.75,105.0286,-1.7214
2024-09-23,106.79,105.7393,-1.0507
2024-09-24,105.08,108.9726,3.8927
2024-09-25,103.62,106.8605,3.2405
2024-09-26,104.0,106.9005,2.9005
2024-09-27,104.1,105.1887,1.0887
2024-09-30,105.11,103.7272,-1.3828
2024-10-01,101.15,104.1076,2.9576
2024-10-02,101.49,104.2077,2.7177
2024-10-03,101.98,105.2188,3.2388
2024-10-04,103.68,101.2547,-2.4253
2024-10-07,104.26,101.595,-2.665
2024-10-08,103.89,102.0855,-1.8045
2024-10-09,104.99,103.7873,-1.2027
2024-10-10,105.53,104.3679,-1.1621
2024-10-11,108.99,103.9975,-4.9925
2024-10-14,109.35,105.0986,-4.2514
2024-10-15,110.45,105.6392,-4.8108
2024-10-16,111.18,109.1028,-2.0772
2024-10-17,111.67,109.4632,-2.2068
2024-10-18,109.35,110.5643,1.2143
2024-10-21,106.63,111.2951,4.6651
2024-10-22,106.81,111.7856,4.9756
2024-10-23,106.6,109.4632,2.8632
2024-10-24,105.82,106.7403,0.9203
2024-10-25,104.07,106.9205,2.8505
2024-10-28,107.05,106.7103,-0.3397
2024-10-29,106.66,105.9295,-0.7305
2024-10-30,111.14,104.1777,-6.9623
2024-10-31,109.73,107.1608,-2.5692
2024-11-01,108.28,106.7704,-1.5096
2024-11-04,107.96,111.255,3.295
2024-11-05,111.04,109.8436,-1.1964
2024-11-06,125.68,108.392,-17.2879
2024-11-07,121.68,108.0717,-13.6083
2024-11-08,122.11,111.1549,-10.9551
2024-11-11,126.5,125.8101,-0.6899
2024-11-12,125.81,121.8059,-4.0041
2024-11-13,123.8,122.2364,-1.5636
2024-11-14,122.86,126.6309,3.7709
2024-11-15,121.49,125.9402,4.4502
2024-11-18,121.25,123.9281,2.6781
2024-11-19,121.2,122.9872,1.7871
2024-11-20,120.19,121.6157,1.4257
2024-11-21,123.13,121.3755,-1.7545
2024-11-22,125.0,121.3254,-3.6746
2024-11-25,127.6,120.3144,-7.2856
2024-11-26,125.88,123.2574,-2.6226
2024-11-27,126.05,125.1294,-0.9207
2024-11-29,125.49,127.732,2.2421
2024-12-02,124.72,126.0103,1.2903
2024-12-03,126.05,126.1804,0.1304
2024-12-04,127.13,125.6199,-1.5101
2024-12-05,124.09,124.8491,0.7591
2024-12-06,124.95,126.1804,1.2305
2024-12-09,123.67,127.2616,3.5916
2024-12-10,124.24,124.2184,-0.0216
2024-12-11,124.97,125.0793,0.1093
2024-12-12,122.36,123.798,1.438
2024-12-13,122.18,124.3686,2.1886
2024-12-16,123.38,125.0993,1.7193
2024-12-17,120.26,122.4866,2.2266
2024-12-18,113.57,122.3064,8.7364
2024-12-19,113.2,123.5077,10.3077
2024-12-20,114.61,120.3844,5.7745
2024-12-23,114.27,113.6875,-0.5825
2024-12-24,115.78,113.3172,-2.4629
2024-12-26,115.96,114.7286,-1.2314
2024-12-27,113.69,114.3882,0.6982
2024-12-30,113.06,115.8998,2.8398
2024-12-31,112.86,116.08,3.22
2025-01-02,111.79,113.8076,2.0177
2025-01-03,113.25,113.177,-0.073
2025-01-06,111.91,112.9768,1.0668
2025-01-07,110.34,111.9057,1.5657
2025-01-08,110.32,113.3672,3.0472
2025-01-10,109.77,112.0258,2.2558
2025-01-13,112.92,110.4542,-2.4658
2025-01-14,116.92,110.4342,-6.4858
2025-01-15,119.56,109.8836,-9.6764
2025-01-16,117.63,113.0369,-4.5931
2025-01-17,119.58,117.041,-2.539
2025-01-21,121.01,119.6837,-1.3263
2025-01-22,120.55,117.7517,-2.7983
2025-01-23,120.57,119.7038,-0.8662
2025-01-24,121.04,121.1352,0.0952
2025-01-27,121.11,120.6748,-0.4352
2025-01-28,121.62,120.6948,-0.9252
2025-01-29,122.56,121.1653,-1.3947
2025-01-30,120.3,121.2353,0.9353
2025-01-31,117.9,121.7459,3.8459
2025-02-03,113.24,122.6868,9.4468
