Date,Actual,Predicted,Error
2023-02-09,174.99,177.9078,2.9178
2023-02-10,175.79,182.817,7.0271
2023-02-13,176.71,185.4474,8.7374
2023-02-14,176.34,183.0078,6.6678
2023-02-15,178.5,181.7127,3.2127
2023-02-16,176.08,184.2125,8.1325
2023-02-17,175.32,177.195,1.875
2023-02-21,170.76,175.679,4.9191
2023-02-22,169.8,176.4822,6.6822
2023-02-23,171.82,177.4058,5.5858
2023-02-24,169.14,177.0344,7.8943
2023-02-27,170.74,179.2029,8.4629
2023-02-28,171.45,176.7733,5.3233
2023-03-01,172.17,176.0104,3.8403
2023-03-02,174.08,171.4324,-2.6476
2023-03-03,175.68,170.4686,-5.2114
2023-03-06,173.05,172.4966,-0.5534
2023-03-07,172.06,169.806,-2.254
2023-03-08,176.22,171.4123,-4.8077
2023-03-09,173.44,172.1251,-1.3149
2023-03-10,171.64,172.8479,1.2079
2023-03-13,173.89,174.7655,0.8755
2023-03-14,175.73,176.3718,0.6417
2023-03-15,174.39,173.7314,-0.6586
2023-03-16,177.13,172.7375,-4.3925
2023-03-17,175.71,176.9139,1.2039
2023-03-20,179.16,174.1229,-5.0371
2023-03-21,178.41,172.3159,-6.0941
2023-03-22,176.32,174.5747,-1.7453
2023-03-23,180.28,176.422,-3.858
2023-03-24,179.51,175.0767,-4.4333
2023-03-27,177.05,177.8275,0.7775
2023-03-28,177.49,176.4019,-1.0881
2023-03-29,181.04,179.8655,-1.1745
2023-03-30,184.24,179.1125,-5.1275
2023-03-31,186.01,177.0143,-8.9957
2023-04-03,184.16,180.9899,-3.1701
2023-04-04,180.4,180.2168,-0.1832
2023-04-05,177.2,177.7472,0.5472
2023-04-06,178.12,178.1889,0.0689
2023-04-10,179.42,181.7528,2.3329
2023-04-11,179.87,184.9655,5.0955
2023-04-12,177.55,186.7424,9.1924
2023-04-13,179.11,184.8852,5.7751
2023-04-14,178.98,181.1103,2.1303
2023-04-17,180.05,177.8977,-2.1523
2023-04-18,180.32,178.8214,-1.4986
2023-04-19,177.08,180.1265,3.0465
2023-04-20,176.62,180.5782,3.9583
2023-04-21,177.02,178.2491,1.2291
2023-04-24,175.9,179.8153,3.9153
2023-04-25,169.39,179.6848,10.2948
2023-04-26,164.46,180.759,16.299
2023-04-27,165.27,181.03,15.76
2023-04-28,167.2,177.7773,10.5773
2023-05-01,166.68,177.3155,10.6355
2023-05-02,163.94,177.717,13.777
2023-05-03,163.35,176.5926,13.2426
2023-05-04,162.3,170.057,7.757
2023-05-05,165.82,165.1076,-0.7124
2023-05-08,164.22,165.9208,1.7008
2023-05-09,163.0,167.8584,4.8584
2023-05-10,163.05,167.3363,4.2863
2023-05-11,161.17,164.5855,3.4155
2023-05-12,161.88,163.9932,2.1132
2023-05-15,165.26,162.9391,-2.3209
2023-05-16,163.38,166.473,3.0929
2023-05-17,165.34,164.8666,-0.4734
2023-05-18,169.81,163.6418,-6.1682
2023-05-19,170.11,163.692,-6.418
2023-05-22,170.86,161.8046,-9.0554
2023-05-23,169.74,162.5174,-7.2226
2023-05-24,167.07,165.9107,-1.1593
2023-05-25,169.62,164.0233,-5.5967
2023-05-26,176.29,165.991,-10.299
2023-05-30,176.55,170.4786,-6.0714
2023-05-31,173.88,170.7798,-3.1002
2023-06-01,175.81,171.5328,-4.2772
2023-06-02,175.23,170.4084,-4.8216
2023-06-05,170.26,167.7279,-2.5321
2023-06-06,170.36,170.2879,-0.0721
2023-06-07,172.0,176.9842,4.9841
2023-06-08,172.23,177.2452,5.0152
2023-06-09,170.59,174.5647,3.9747
2023-06-12,174.04,176.5023,2.4623
2023-06-13,177.41,175.92,-1.49
2023-06-14,177.12,170.9304,-6.1896
2023-06-15,178.09,171.0308,-7.0592
2023-06-16,176.76,172.6773,-4.0827
2023-06-20,174.36,172.9082,-1.4518
2023-06-21,170.48,171.2617,0.7817
2023-06-22,172.63,174.7253,2.0953
2023-06-23,167.68,178.1086,10.4286
2023-06-26,168.75,177.8174,9.0674
2023-06-27,176.31,178.7912,2.4812
2023-06-28,174.96,177.456,2.496
2023-06-29,176.79,175.0466,-1.7434
2023-06-30,180.02,171.1513,-8.8687
2023-07-03,179.76,173.3098,-6.4503
2023-07-05,176.53,168.3402,-8.1898
2023-07-06,174.82,169.4145,-5.4055
2023-07-07,173.7,177.0042,3.3042
2023-07-10,179.44,175.6489,-3.7911
2023-07-11,178.82,177.4861,-1.3339
2023-07-12,182.37,180.7288,-1.6411
2023-07-13,183.12,180.4678,-2.6522
2023-07-14,180.85,177.2251,-3.6249
2023-07-17,183.4,175.5084,-7.8916
2023-07-18,183.68,174.384,-9.296
2023-07-19,183.67,180.1466,-3.5234
2023-07-20,179.92,179.5241,-0.3959
2023-07-21,184.32,183.0881,-1.2319
2023-07-24,183.89,183.841,-0.0489
2023-07-25,186.08,181.5621,-4.5179
2023-07-26,176.0,184.1222,8.1221
2023-07-27,177.72,184.4032,6.6832
2023-07-28,178.37,184.3932,6.0232
2023-07-31,180.0,180.6284,0.6284
2023-08-01,178.37,185.0458,6.6758
2023-08-02,172.44,184.6141,12.1741
2023-08-03,171.8,186.8127,15.0127
2023-08-04,168.44,176.693,8.253
2023-08-07,168.96,178.4198,9.4598
2023-08-08,166.73,179.0723,12.3423
2023-08-09,167.27,180.7088,13.4388
2023-08-10,167.56,179.0723,11.5123
2023-08-11,166.2,173.119,6.919
2023-08-14,170.48,172.4765,1.9965
2023-08-15,168.16,169.1032,0.9433
2023-08-16,165.72,169.6253,3.9053
2023-08-17,165.76,167.3865,1.6265
2023-08-18,166.49,167.9286,1.4386
2023-08-21,167.95,168.2198,0.2698
2023-08-22,167.11,166.8544,-0.2556
2023-08-23,169.83,171.1513,1.3213
2023-08-24,165.59,168.8221,3.2321
2023-08-25,167.81,166.3725,-1.4375
2023-08-28,168.7,166.4127,-2.2873
2023-08-29,170.69,167.1456,-3.5444
2023-08-30,169.23,168.6113,-0.6187
2023-08-31,168.06,167.768,-0.292
2023-09-01,169.83,170.4987,0.6687
2023-09-05,169.74,166.242,-3.498
2023-09-06,168.05,168.4708,0.4207
2023-09-07,164.71,169.3643,4.6543
2023-09-08,164.66,171.3621,6.7021
2023-09-11,165.84,169.8964,4.0564
2023-09-12,163.49,168.7218,5.2318
2023-09-13,164.36,170.4987,6.1387
2023-09-14,166.05,170.4084,4.3584
2023-09-15,162.62,168.7117,6.0917
2023-09-18,162.83,165.3586,2.5286
2023-09-19,163.14,165.3084,2.1684
2023-09-20,162.1,166.493,4.393
2023-09-21,160.4,164.1338,3.7338
2023-09-22,160.31,165.0072,4.6972
2023-09-25,160.9,166.7038,5.8038
2023-09-26,157.96,163.2603,5.3003
2023-09-27,158.14,163.4712,5.3312
2023-09-28,159.09,163.7824,4.6924
2023-09-29,159.01,162.7383,3.7283
2023-10-02,159.95,161.0316,1.0816
2023-10-03,157.25,160.9412,3.6912
2023-10-04,157.97,161.5336,3.5636
2023-10-05,155.11,158.582,3.472
2023-10-06,157.0,158.7627,1.7627
2023-10-09,156.72,159.7164,2.9964
2023-10-10,157.66,159.6361,1.9761
2023-10-11,157.33,160.5798,3.2498
2023-10-12,155.0,157.8692,2.8692
2023-10-13,152.75,158.592,5.842
2023-10-16,154.3,155.7208,1.4208
2023-10-17,154.26,157.6182,3.3582
2023-10-18,151.82,157.3371,5.5171
2023-10-19,150.94,158.2808,7.3408
2023-10-20,147.81,157.9495,10.1395
2023-10-23,146.32,155.6103,9.2903
2023-10-24,146.92,153.3515,6.4315
2023-10-25,141.79,154.9076,13.1176
2023-10-26,144.01,154.8674,10.8574
2023-10-27,143.12,152.4178,9.2978
2023-10-30,140.5,151.5344,11.0343
2023-10-31,142.01,148.392,6.382
2023-11-01,143.17,146.8962,3.7262
2023-11-02,147.31,147.4985,0.1885
2023-11-03,150.23,142.3483,-7.8817
2023-11-06,147.5,144.577,-2.9229
2023-11-07,146.59,143.6836,-2.9064
2023-11-08,145.22,141.0532,-4.1668
2023-11-09,143.27,142.5692,-0.7008
2023-11-10,147.19,143.7338,-3.4563
2023-11-13,145.87,147.89,2.02
2023-11-14,149.93,150.8216,0.8916
2023-11-15,151.87,148.0808,-3.7892
2023-11-16,151.89,147.1672,-4.7228
2023-11-17,154.62,145.7918,-8.8282
2023-11-20,155.54,143.8341,-11.7059
2023-11-21,153.43,147.7696,-5.6604
2023-11-22,153.93,146.4444,-7.4856
2023-11-24,153.59,150.5204,-3.0696
2023-11-27,152.6,152.468,-0.132
2023-11-28,152.9,152.4881,-0.4119
2023-11-29,153.2,155.2288,2.0288
2023-11-30,152.71,156.1524,3.4424
2023-12-01,155.21,154.0341,-1.1759
2023-12-04,157.42,154.5361,-2.8839
2023-12-05,157.25,154.1948,-3.0552
2023-12-06,156.05,153.2009,-2.8491
2023-12-07,157.68,153.5021,-4.1779
2023-12-08,157.03,153.8032,-3.2268
2023-12-11,159.97,153.3113,-6.6587
2023-12-12,157.92,155.8212,-2.0988
2023-12-13,161.81,158.0398,-3.7701
2023-12-14,168.78,157.8692,-10.9108
2023-12-15,168.64,156.6645,-11.9756
2023-12-18,167.42,158.3009,-9.1191
2023-12-19,168.5,157.6483,-10.8517
2023-12-20,165.18,160.5999,-4.5801
2023-12-21,166.81,158.5418,-8.2682
2023-12-22,168.24,162.4471,-5.7929
2023-12-26,170.81,169.4446,-1.3654
2023-12-27,171.23,169.304,-1.9259
2023-12-28,171.72,168.0792,-3.6407
2023-12-29,170.46,169.1635,-1.2965
2024-01-02,169.26,165.8304,-3.4296
2024-01-03,166.74,167.4668,0.7268
2024-01-04,164.47,168.9025,4.4325
2024-01-05,165.1,171.4826,6.3826
2024-01-08,168.54,171.9042,3.3642
2024-01-09,168.63,172.3962,3.7662
2024-01-10,167.25,171.1312,3.8812
2024-01-11,165.6,169.9265,4.3265
2024-01-12,164.87,167.3966,2.5266
2024-01-16,163.88,165.1176,1.2376
2024-01-17,162.42,165.7501,3.3301
2024-01-18,166.91,169.2036,2.2936
2024-01-19,173.65,169.294,-4.356
2024-01-22,174.83,167.9086,-6.9214
2024-01-23,174.34,166.2521,-8.0879
2024-01-24,170.07,165.5192,-4.5508
2024-01-25,167.42,164.5253,-2.8947
2024-01-26,164.09,163.0595,-1.0304
2024-01-29,166.04,167.5672,1.5272
2024-01-30,162.05,174.3338,12.2838
2024-01-31,160.12,175.5184,15.3984
2024-02-01,159.69,175.0265,15.3365
2024-02-02,159.2,170.7397,11.5397
2024-02-05,158.9,168.0792,9.1792
2024-02-06,158.37,164.7361,6.3661
2024-02-07,158.77,166.6938,7.9238
2024-02-08,160.21,162.6881,2.4781
2024-02-09,162.4,160.7505,-1.6495
2024-02-12,161.08,160.3188,-0.7612
2024-02-13,156.85,159.8269,2.9769
2024-02-14,157.87,159.5257,1.6557
2024-02-15,160.71,158.9936,-1.7164
2024-02-16,160.38,159.3952,-0.9848
2024-02-20,162.74,160.8408,-1.8992
2024-02-21,164.08,163.0395,-1.0405
2024-02-22,165.43,161.7143,-3.7157
2024-02-23,163.69,157.4676,-6.2224
2024-02-26,164.3,158.4916,-5.8084
2024-02-27,164.94,161.3428,-3.5972
2024-02-28,163.04,161.0115,-2.0285
2024-02-29,167.33,163.3808,-3.9492
2024-03-01,171.05,164.7261,-6.3239
2024-03-04,172.44,166.0814,-6.3586
2024-03-05,170.64,164.3346,-6.3055
2024-03-06,171.87,164.947,-6.923
2024-03-07,175.27,165.5895,-9.6805
2024-03-08,172.3,163.682,-8.618
2024-03-11,174.19,167.9889,-6.2011
2024-03-12,174.8,171.7235,-3.0765
2024-03-13,172.68,173.119,0.439
2024-03-14,171.14,171.3119,0.1719
2024-03-15,172.52,172.5468,0.0267
2024-03-18,169.21,175.9602,6.7501
2024-03-19,166.76,172.9784,6.2185
2024-03-20,169.98,174.8759,4.8959
2024-03-21,172.59,175.4883,2.8983
2024-03-22,172.48,173.3599,0.8799
2024-03-25,170.85,171.8139,0.9639
2024-03-26,167.91,173.1993,5.2893
2024-03-27,172.87,169.8763,-2.9937
2024-03-28,174.21,167.4166,-6.7934
2024-04-01,173.17,170.6493,-2.5207
2024-04-02,170.36,173.2696,2.9096
2024-04-03,170.34,173.1592,2.8192
2024-04-04,168.53,171.5228,2.9928
2024-04-05,167.5,168.5712,1.0712
2024-04-08,169.46,173.5507,4.0907
2024-04-09,173.46,174.896,1.436
2024-04-10,168.92,173.8519,4.9319
2024-04-11,171.2,171.0308,-0.1692
2024-04-12,166.33,171.0107,4.6807
2024-04-15,166.35,169.1936,2.8436
2024-04-16,167.59,168.1596,0.5695
2024-04-17,165.7,170.1273,4.4273
2024-04-18,163.67,174.143,10.473
2024-04-19,159.68,169.5852,9.9052
2024-04-22,163.43,171.8741,8.4441
2024-04-23,165.47,166.9849,1.5149
2024-04-24,174.81,167.005,-7.805
2024-04-25,175.25,168.2499,-7.0001
2024-04-26,177.48,166.3525,-11.1275
2024-04-29,179.29,164.3145,-14.9755
2024-04-30,176.42,160.3088,-16.1113
2024-05-01,175.2,164.0735,-11.1265
2024-05-02,175.8,166.1216,-9.6785
