Date,Actual,Predicted,Error
2023-02-08,151.92,155.0837,3.1637
2023-02-09,150.87,152.3032,1.4332
2023-02-10,151.01,155.2342,4.2242
2023-02-13,153.85,152.4939,-1.3561
2023-02-14,153.2,151.44,-1.76
2023-02-15,155.33,151.5805,-3.7495
2023-02-16,153.71,154.4312,0.7212
2023-02-17,152.55,153.7788,1.2288
2023-02-21,148.48,155.9168,7.4368
2023-02-22,148.91,154.2907,5.3807
2023-02-23,149.4,153.1263,3.7263
2023-02-24,146.71,149.0409,2.3309
2023-02-27,147.92,149.4726,1.5526
2023-02-28,147.41,149.9644,2.5544
2023-03-01,145.31,147.2642,1.9543
2023-03-02,145.91,148.4788,2.5688
2023-03-03,151.03,147.9669,-3.0631
2023-03-06,153.83,145.859,-7.971
2023-03-07,151.6,146.4612,-5.1388
2023-03-08,152.87,151.6006,-1.2694
2023-03-09,150.59,154.4112,3.8212
2023-03-10,148.5,152.1727,3.6727
2023-03-13,150.47,153.4475,2.9775
2023-03-14,152.59,151.1589,-1.4311
2023-03-15,152.99,149.061,-3.929
2023-03-16,155.85,151.0384,-4.8116
2023-03-17,155.0,153.1665,-1.8336
2023-03-20,157.4,153.568,-3.832
2023-03-21,159.28,156.4388,-2.8412
2023-03-22,157.83,155.5856,-2.2444
2023-03-23,158.93,157.9946,-0.9354
2023-03-24,160.25,159.8817,-0.3683
2023-03-27,158.28,158.4262,0.1463
2023-03-28,157.65,159.5304,1.8804
2023-03-29,160.77,160.8554,0.0854
2023-03-30,162.36,158.878,-3.482
2023-03-31,164.9,158.2456,-6.6544
2023-04-03,166.17,161.3774,-4.7926
2023-04-04,165.63,162.9734,-2.6566
2023-04-05,163.76,165.523,1.763
2023-04-06,164.66,166.7978,2.1378
2023-04-10,162.03,166.2557,4.2257
2023-04-11,160.8,164.3787,3.5787
2023-04-12,160.1,165.2821,5.1821
2023-04-13,165.56,162.6421,-2.9179
2023-04-14,165.21,161.4075,-3.8025
2023-04-17,165.23,160.7048,-4.5251
2023-04-18,166.47,166.1854,-0.2845
2023-04-19,167.63,165.8342,-1.7958
2023-04-20,166.65,165.8542,-0.7958
2023-04-21,165.02,167.0989,2.0789
2023-04-24,165.33,168.2633,2.9333
2023-04-25,163.77,167.2796,3.5096
2023-04-26,163.76,165.6434,1.8834
2023-04-27,168.41,165.9546,-2.4554
2023-04-28,169.68,164.3887,-5.2913
2023-05-01,169.59,164.3787,-5.2113
2023-05-02,168.54,169.0462,0.5062
2023-05-03,167.45,170.321,2.871
2023-05-04,165.79,170.2307,4.4407
2023-05-05,173.57,169.1767,-4.3933
2023-05-08,173.5,168.0826,-5.4174
2023-05-09,171.77,166.4163,-5.3537
2023-05-10,173.56,174.2257,0.6657
2023-05-11,173.75,174.1555,0.4055
2023-05-12,172.57,172.4189,-0.1511
2023-05-15,172.07,174.2157,2.1457
2023-05-16,172.07,174.4064,2.3364
2023-05-17,172.69,173.222,0.532
2023-05-18,175.05,172.7201,-2.3299
2023-05-19,175.16,172.7201,-2.4399
2023-05-22,174.2,173.3424,-0.8576
2023-05-23,171.56,175.7113,4.1513
2023-05-24,171.84,175.8217,3.9817
2023-05-25,172.99,174.8581,1.8681
2023-05-26,175.43,172.2081,-3.2219
2023-05-30,177.3,172.4892,-4.8108
2023-05-31,177.25,173.6435,-3.6065
2023-06-01,180.09,176.0927,-3.9973
2023-06-02,180.95,177.9698,-2.9802
2023-06-05,179.58,177.9196,-1.6604
2023-06-06,179.21,180.7704,1.5603
2023-06-07,177.82,181.6336,3.8136
2023-06-08,180.57,180.2584,-0.3116
2023-06-09,180.96,179.887,-1.073
2023-06-12,183.79,178.4918,-5.2982
2023-06-13,183.31,181.2522,-2.0578
2023-06-14,183.95,181.6436,-2.3063
2023-06-15,186.01,184.4843,-1.5257
2023-06-16,184.92,184.0025,-0.9175
2023-06-20,185.01,184.6449,-0.3651
2023-06-21,183.96,186.7127,2.7527
2023-06-22,187.0,185.6186,-1.3814
2023-06-23,186.68,185.7089,-0.9711
2023-06-26,185.27,184.655,-0.615
2023-06-27,188.06,187.7065,-0.3535
2023-06-28,189.25,187.3852,-1.8648
2023-06-29,189.59,185.9699,-3.6201
2023-06-30,193.97,188.7705,-5.1995
2023-07-03,192.46,189.965,-2.495
2023-07-05,191.33,190.3062,-1.0237
2023-07-06,191.81,194.7028,2.8928
2023-07-07,190.68,193.1871,2.5071
2023-07-10,188.61,192.0528,3.4428
2023-07-11,188.08,192.5346,4.4546
2023-07-12,189.77,191.4004,1.6304
2023-07-13,190.54,189.3225,-1.2175
2023-07-14,190.69,188.7905,-1.8994
2023-07-17,193.99,190.4869,-3.5031
2023-07-18,193.73,191.2598,-2.4702
2023-07-19,195.1,191.4104,-3.6896
2023-07-20,193.13,194.7229,1.5929
2023-07-21,191.94,194.4619,2.5219
2023-07-24,192.75,195.8371,3.0871
2023-07-25,193.62,193.8596,0.2396
2023-07-26,194.5,192.6651,-1.8349
2023-07-27,193.22,193.4782,0.2582
2023-07-28,195.83,194.3515,-1.4785
2023-07-31,196.45,195.2348,-1.2152
2023-08-01,195.61,193.95,-1.66
2023-08-02,192.58,196.5698,3.9898
2023-08-03,191.17,197.1922,6.0222
2023-08-04,181.99,196.349,14.359
2023-08-07,178.85,193.3075,14.4575
2023-08-08,179.8,191.8922,12.0922
2023-08-09,178.19,182.6775,4.4875
2023-08-10,177.97,179.5257,1.5557
2023-08-11,177.79,180.4793,2.6893
2023-08-14,179.46,178.8632,-0.5968
2023-08-15,177.45,178.6424,1.1924
2023-08-16,176.57,178.4616,1.8916
2023-08-17,174.0,180.138,6.138
2023-08-18,174.49,178.1204,3.6304
2023-08-21,175.84,177.2371,1.3971
2023-08-22,177.23,174.6574,-2.5726
2023-08-23,181.12,175.1492,-5.9708
2023-08-24,176.38,176.5043,0.1243
2023-08-25,178.61,177.8996,-0.7104
2023-08-28,180.19,181.8042,1.6142
2023-08-29,184.12,177.0463,-7.0737
2023-08-30,187.65,179.2848,-8.3652
2023-08-31,187.87,180.8707,-6.9993
2023-09-01,189.46,184.8156,-4.6444
2023-09-05,189.7,188.3589,-1.3411
2023-09-06,182.91,188.5797,5.6697
2023-09-07,177.56,190.1758,12.6158
2023-09-08,178.18,190.4167,12.2367
2023-09-11,179.36,183.601,4.241
2023-09-12,176.3,178.2308,1.9308
2023-09-13,174.21,178.8531,4.6431
2023-09-14,175.74,180.0376,4.2976
2023-09-15,175.01,176.966,1.956
2023-09-18,177.97,174.8682,-3.1019
2023-09-19,179.07,176.4039,-2.6661
2023-09-20,175.49,175.6712,0.1812
2023-09-21,173.93,178.6424,4.7124
2023-09-22,174.79,179.7465,4.9565
2023-09-25,176.08,176.153,0.073
2023-09-26,171.96,174.5871,2.6271
2023-09-27,170.43,175.4503,5.0203
2023-09-28,170.69,176.7452,6.0552
2023-09-29,171.21,172.6096,1.3996
2023-10-02,173.75,171.0738,-2.6762
2023-10-03,172.4,171.3348,-1.0652
2023-10-04,173.66,171.8568,-1.8032
2023-10-05,174.91,174.4064,-0.5036
2023-10-06,177.49,173.0513,-4.4387
2023-10-09,178.99,174.3161,-4.674
2023-10-10,178.39,175.5708,-2.8192
2023-10-11,179.8,178.1605,-1.6395
2023-10-12,180.71,179.6662,-1.0438
2023-10-13,178.85,179.0639,0.2139
2023-10-16,178.72,180.4793,1.7593
2023-10-17,177.15,181.3927,4.2427
2023-10-18,175.84,179.5257,3.6857
2023-10-19,175.46,179.3952,3.9352
2023-10-20,172.88,177.8192,4.9392
2023-10-23,173.0,176.5043,3.5043
2023-10-24,173.44,176.1229,2.6829
2023-10-25,171.1,173.5331,2.4331
2023-10-26,166.89,173.6536,6.7636
2023-10-27,168.22,174.0952,5.8752
2023-10-30,170.29,171.7464,1.4564
2023-10-31,170.77,167.5205,-3.2495
2023-11-01,173.97,168.8555,-5.1145
2023-11-02,177.57,170.9333,-6.6367
2023-11-03,176.65,171.4152,-5.2348
2023-11-06,179.23,174.6272,-4.6028
2023-11-07,181.82,178.2408,-3.5792
2023-11-08,182.89,177.3174,-5.5726
2023-11-09,182.41,179.9071,-2.5029
2023-11-10,186.4,182.5069,-3.8931
2023-11-13,184.8,183.5809,-1.2191
2023-11-14,187.44,183.0991,-4.3409
2023-11-15,188.01,187.1042,-0.9058
2023-11-16,189.71,185.4982,-4.2119
2023-11-17,189.69,188.1481,-1.5419
2023-11-20,191.45,188.7203,-2.7297
2023-11-21,190.64,190.4267,-0.2133
2023-11-22,191.31,190.4066,-0.9034
2023-11-24,189.97,192.1733,2.2033
2023-11-27,189.79,191.3602,1.5702
2023-11-28,190.4,192.0328,1.6328
2023-11-29,189.37,190.6877,1.3177
2023-11-30,189.95,190.507,0.557
2023-12-01,191.24,191.1193,-0.1207
2023-12-04,189.43,190.0854,0.6554
2023-12-05,193.42,190.6676,-2.7524
2023-12-06,192.32,191.9625,-0.3575
2023-12-07,194.27,190.1456,-4.1244
2023-12-08,195.71,194.1507,-1.5593
2023-12-11,193.18,193.0466,-0.1334
2023-12-12,194.71,195.0039,0.2939
2023-12-13,197.96,196.4494,-1.5106
2023-12-14,198.11,193.9098,-4.2002
2023-12-15,197.57,195.4456,-2.1244
2023-12-18,195.89,198.7079,2.8179
2023-12-19,196.94,198.8584,1.9184
2023-12-20,194.83,198.3164,3.4864
2023-12-21,194.68,196.63,1.9501
2023-12-22,193.6,197.684,4.084
2023-12-26,193.05,195.566,2.516
2023-12-27,193.15,195.4155,2.2655
2023-12-28,193.58,194.3314,0.7514
2023-12-29,192.53,193.7793,1.2493
2024-01-02,185.64,193.8797,8.2397
2024-01-03,184.25,194.3113,10.0613
2024-01-04,181.91,193.2574,11.3474
2024-01-05,181.18,186.3413,5.1613
2024-01-08,185.56,184.9461,-0.6139
2024-01-09,185.14,182.5972,-2.5428
2024-01-10,186.19,181.8645,-4.3255
2024-01-11,185.59,186.261,0.671
2024-01-12,185.92,185.8394,-0.0806
2024-01-16,183.63,186.8934,3.2634
2024-01-17,182.68,186.2911,3.6111
2024-01-18,188.63,186.6224,-2.0076
2024-01-19,191.56,184.3237,-7.2363
2024-01-22,193.89,183.3701,-10.5199
2024-01-23,195.18,189.3426,-5.8374
2024-01-24,194.5,192.2837,-2.2163
2024-01-25,194.17,194.6225,0.4525
2024-01-26,192.42,195.9174,3.4974
2024-01-29,191.73,195.2348,3.5048
2024-01-30,188.04,194.9036,6.8636
2024-01-31,184.4,193.1469,8.7469
2024-02-01,186.86,192.4543,5.5943
2024-02-02,185.85,188.7504,2.9004
2024-02-05,187.68,185.0966,-2.5834
2024-02-06,189.3,187.5659,-1.7341
2024-02-07,189.41,186.5521,-2.8579
2024-02-08,188.32,188.389,0.069
2024-02-09,188.85,190.0152,1.1651
2024-02-12,187.15,190.1256,2.9756
2024-02-13,185.04,189.0314,3.9915
2024-02-14,184.15,189.5635,5.4135
2024-02-15,183.86,187.857,3.997
2024-02-16,182.31,185.739,3.429
2024-02-20,181.56,184.8457,3.2857
2024-02-21,182.32,184.5546,2.2346
2024-02-22,184.37,182.9987,-1.3712
2024-02-23,182.52,182.2459,-0.2741
2024-02-26,181.16,183.0088,1.8488
2024-02-27,182.63,185.0665,2.4365
2024-02-28,181.42,183.2095,1.7895
2024-02-29,180.75,181.8444,1.0944
2024-03-01,179.66,183.32,3.66
2024-03-04,175.1,182.1054,7.0054
2024-03-05,170.12,181.4328,11.3129
2024-03-06,169.12,180.3387,11.2187
2024-03-07,169.0,175.7615,6.7615
2024-03-08,170.73,170.7627,0.0327
2024-03-11,172.75,169.7589,-2.9911
2024-03-12,173.23,169.6385,-3.5915
2024-03-13,171.13,171.375,0.245
2024-03-14,173.0,173.4026,0.4026
2024-03-15,172.62,173.8844,1.2644
2024-03-18,173.72,171.7765,-1.9435
2024-03-19,176.08,173.6536,-2.4264
2024-03-20,178.67,173.2721,-5.3979
2024-03-21,171.37,174.3763,3.0063
2024-03-22,172.28,176.7452,4.4652
2024-03-25,170.85,179.345,8.495
2024-03-26,169.71,172.0174,2.3074
2024-03-27,173.31,172.9308,-0.3791
2024-03-28,171.48,171.4954,0.0155
2024-04-01,170.03,170.3512,0.3212
2024-04-02,168.84,173.9647,5.1247
2024-04-03,169.65,172.1278,2.4778
2024-04-04,168.82,170.6724,1.8523
2024-04-05,169.58,169.4778,-0.1022
2024-04-08,168.45,170.2909,1.8409
2024-04-09,169.67,169.4578,-0.2122
2024-04-10,167.78,170.2207,2.4407
2024-04-11,175.04,169.0864,-5.9536
2024-04-12,176.55,170.311,-6.239
2024-04-15,172.69,168.4138,-4.2762
2024-04-16,169.38,175.7013,6.3213
2024-04-17,168.0,177.217,9.217
2024-04-18,167.04,173.3424,6.3024
2024-04-19,165.0,170.0199,5.0199
2024-04-22,165.84,168.6347,2.7947
2024-04-23,166.9,167.671,0.7711
2024-04-24,169.02,165.6234,-3.3967
2024-04-25,169.89,166.4665,-3.4235
2024-04-26,169.3,167.5305,-1.7695
2024-04-29,173.5,169.6585,-3.8415
2024-04-30,170.33,170.5318,0.2018
2024-05-01,169.3,169.9396,0.6396
2024-05-02,173.03,174.1555,1.1255
2024-05-03,183.38,170.9735,-12.4065
2024-05-06,181.71,169.9396,-11.7704
2024-05-07,182.4,173.6837,-8.7163
2024-05-08,182.74,184.0728,1.3328
2024-05-09,184.57,182.3965,-2.1735
2024-05-10,183.05,183.0891,0.0391
2024-05-13,186.28,183.4304,-2.8496
2024-05-14,187.43,185.2673,-2.1627
2024-05-15,189.72,183.7416,-5.9785
2024-05-16,189.84,186.9837,-2.8563
2024-05-17,189.87,188.1381,-1.7319
2024-05-20,191.04,190.4367,-0.6032
2024-05-21,192.35,190.5572,-1.7928
2024-05-22,190.9,190.5873,-0.3127
2024-05-23,186.88,191.7617,4.8817
2024-05-24,189.98,193.0767,3.0967
2024-05-28,189.99,191.6212,1.6312
2024-05-29,190.29,187.586,-2.704
2024-05-30,191.29,190.6977,-0.5923
2024-05-31,192.25,190.7078,-1.5422
2024-06-03,194.03,191.0089,-3.0211
2024-06-04,194.35,192.0127,-2.3373
2024-06-05,195.87,192.9763,-2.8937
2024-06-06,194.48,194.763,0.283
2024-06-07,196.89,195.0842,-1.8058
2024-06-10,193.12,196.61,3.49
2024-06-11,207.15,195.2147,-11.9353
2024-06-12,213.07,197.6338,-15.4362
2024-06-13,214.24,193.8496,-20.3904
2024-06-14,212.49,207.9326,-4.5574
2024-06-17,216.67,213.875,-2.795
2024-06-18,214.29,215.0494,0.7594
2024-06-20,209.68,213.2928,3.6128
2024-06-21,207.49,217.4886,9.9985
2024-06-24,208.14,215.0996,6.9595
2024-06-25,209.07,210.4721,1.4021
2024-06-26,213.25,208.2739,-4.9761
2024-06-27,214.1,208.9263,-5.1737
