Date,Actual,Predicted,Error
2023-02-06,65.41,66.0402,0.6302
2023-02-07,64.67,65.3684,0.6983
2023-02-08,63.52,64.6588,1.1388
2023-02-09,63.12,63.5605,0.4405
2023-02-10,64.01,63.1787,-0.8313
2023-02-13,64.14,64.067,-0.073
2023-02-14,61.17,64.1888,3.0189
2023-02-15,61.49,61.2308,-0.2592
2023-02-16,62.75,61.5518,-1.1982
2023-02-17,71.22,62.7937,-8.4263
2023-02-21,69.66,71.1636,1.5036
2023-02-22,72.0,69.624,-2.376
2023-02-23,70.61,72.012,1.402
2023-02-24,70.93,70.6288,-0.3012
2023-02-27,71.05,70.9488,-0.1012
2023-02-28,70.89,71.0689,0.1789
2023-03-01,70.4,70.9088,0.5088
2023-03-02,71.92,70.4187,-1.5013
2023-03-03,72.7,71.9391,-0.7609
2023-03-06,71.91,72.7193,0.8093
2023-03-07,71.45,71.9291,0.4791
2023-03-08,71.56,71.4643,-0.0957
2023-03-09,70.67,71.5421,0.8721
2023-03-10,68.99,70.6327,1.6427
2023-03-13,67.98,68.9519,0.9719
2023-03-14,69.53,67.941,-1.589
2023-03-15,69.07,69.4445,0.3745
2023-03-16,70.03,68.9663,-1.0637
2023-03-17,69.91,69.8876,-0.0224
2023-03-20,70.86,69.7667,-1.0933
2023-03-21,70.4,70.7009,0.3009
2023-03-22,68.62,70.2544,1.6344
2023-03-23,68.56,68.5423,-0.0177
2023-03-24,70.26,68.5294,-1.7306
2023-03-27,71.48,70.2098,-1.2702
2023-03-28,71.2,71.3946,0.1946
2023-03-29,71.57,71.1187,-0.4513
2023-03-30,72.02,71.4969,-0.5231
2023-03-31,72.27,71.95,-0.32
2023-04-03,70.69,72.2113,1.5213
2023-04-04,69.64,70.6817,1.0417
2023-04-05,70.45,69.6782,-0.7718
2023-04-06,70.41,70.4908,0.0807
2023-04-10,71.81,70.4477,-1.3623
2023-04-11,73.18,71.8054,-1.3746
2023-04-12,74.03,73.1133,-0.9167
2023-04-13,74.4,73.9212,-0.4788
2023-04-14,73.68,74.2888,0.6088
2023-04-17,73.11,73.5928,0.4828
2023-04-18,72.67,73.0582,0.3882
2023-04-19,73.52,72.6582,-0.8618
2023-04-20,73.79,73.5153,-0.2747
2023-04-21,73.99,73.7872,-0.2028
2023-04-24,73.53,73.9885,0.4585
2023-04-25,72.84,73.5409,0.7009
2023-04-26,70.87,72.8694,1.9994
2023-04-27,71.79,70.9326,-0.8574
2023-04-28,71.95,71.8492,-0.1008
2023-05-01,72.52,71.9933,-0.5267
2023-05-02,77.14,72.5397,-4.6003
2023-05-03,76.79,77.0718,0.2818
2023-05-04,77.2,76.7221,-0.4779
2023-05-05,78.5,77.1442,-1.3559
2023-05-08,78.46,78.4459,-0.0141
2023-05-09,78.31,78.4203,0.1103
2023-05-10,78.74,78.2882,-0.4518
2023-05-11,77.74,78.7298,0.9898
2023-05-12,77.6,77.7575,0.1575
2023-05-15,77.45,77.6439,0.1939
2023-05-16,77.12,77.5028,0.3828
2023-05-17,76.01,77.1728,1.1628
2023-05-18,75.75,76.0666,0.3166
2023-05-19,76.17,75.8069,-0.3631
2023-05-22,76.61,76.2163,-0.3938
2023-05-23,77.28,76.6319,-0.6481
2023-05-24,76.88,77.2574,0.3774
2023-05-25,74.94,76.8508,1.9108
2023-05-26,74.79,74.9355,0.1455
2023-05-30,75.25,74.8106,-0.4394
2023-05-31,74.21,75.2731,1.0631
2023-06-01,73.44,74.2516,0.8116
2023-06-02,75.48,73.4937,-1.9863
2023-06-05,72.62,75.5249,2.9049
2023-06-06,74.82,72.6792,-2.1408
2023-06-07,77.19,74.8699,-2.3201
2023-06-08,76.99,77.187,0.1971
2023-06-09,77.61,76.9633,-0.6467
2023-06-12,77.17,77.5777,0.4077
2023-06-13,77.73,77.152,-0.578
2023-06-14,75.6,77.7221,2.1221
2023-06-15,75.44,75.6423,0.2023
2023-06-16,75.74,75.4999,-0.2401
2023-06-20,75.47,75.8089,0.3389
2023-06-21,76.29,75.5395,-0.7505
2023-06-22,75.22,76.3458,1.1257
2023-06-23,73.9,75.2646,1.3646
2023-06-26,74.43,73.9452,-0.4848
2023-06-27,75.56,74.4661,-1.0939
2023-06-28,76.22,75.5756,-0.6444
2023-06-29,77.84,76.212,-1.628
2023-06-30,78.96,77.7907,-1.1693
2023-07-03,78.89,78.8879,-0.0021
2023-07-05,78.56,78.8219,0.2619
2023-07-06,77.59,78.5143,0.9243
2023-07-07,77.56,77.572,0.012
2023-07-10,78.41,77.5617,-0.8483
2023-07-11,79.67,78.4246,-1.2454
2023-07-12,80.82,79.6684,-1.1516
2023-07-13,81.11,80.792,-0.318
2023-07-14,81.4,81.0721,-0.3279
2023-07-17,82.53,81.3582,-1.1718
2023-07-18,83.54,82.4748,-1.0652
2023-07-19,83.94,83.4746,-0.4654
2023-07-20,84.42,83.8774,-0.5426
2023-07-21,84.07,84.3661,0.2961
2023-07-24,84.58,84.0371,-0.5429
2023-07-25,84.21,84.5584,0.3484
2023-07-26,83.55,84.2085,0.6585
2023-07-27,81.85,83.5823,1.7323
2023-07-28,80.88,81.9098,1.0298
2023-07-31,81.01,80.954,-0.056
2023-08-01,88.78,81.0852,-7.6948
2023-08-02,89.67,88.788,-0.882
2023-08-03,89.37,89.6236,0.2535
2023-08-04,89.68,89.317,-0.363
2023-08-07,90.93,89.6358,-1.2942
2023-08-08,92.48,90.8846,-1.5954
2023-08-09,90.95,92.424,1.474
2023-08-10,91.63,90.9179,-0.7121
2023-08-11,91.8,91.6172,-0.1828
2023-08-14,90.72,91.801,1.081
2023-08-15,88.11,90.7665,2.6565
2023-08-16,86.83,88.1845,1.3545
2023-08-17,84.2,86.9196,2.7196
2023-08-18,83.02,84.3051,1.2851
2023-08-21,82.36,83.1298,0.7698
2023-08-22,82.45,82.4598,0.0098
2023-08-23,81.55,82.5238,0.9738
2023-08-24,82.14,81.6078,-0.5322
2023-08-25,83.7,82.157,-1.543
2023-08-28,83.23,83.6358,0.4058
2023-08-29,83.89,83.1402,-0.7498
2023-08-30,83.78,83.8014,0.0214
2023-08-31,82.37,83.731,1.361
