Date,Actual,Predicted,Error
2023-02-09,63.12,64.297,1.177
2023-02-10,64.01,65.2392,1.2292
2023-02-13,64.14,66.2916,2.1516
2023-02-14,61.17,66.2615,5.0915
2023-02-15,61.49,65.5599,4.0699
2023-02-16,62.75,64.8182,2.0682
2023-02-17,71.22,63.6656,-7.5544
2023-02-21,69.66,63.2647,-6.3953
2023-02-22,72.0,64.1567,-7.8433
2023-02-23,70.61,64.287,-6.323
2023-02-24,70.93,61.3102,-9.6198
2023-02-27,71.05,61.6309,-9.4191
2023-02-28,70.89,62.8938,-7.9962
2023-03-01,70.4,71.3832,0.9832
2023-03-02,71.92,69.8197,-2.1003
2023-03-03,72.7,72.165,-0.535
2023-03-06,71.91,70.7718,-1.1382
2023-03-07,71.45,71.0926,-0.3574
2023-03-08,71.56,71.2128,-0.3472
2023-03-09,70.67,71.0525,0.3825
2023-03-10,68.99,70.5614,1.5714
2023-03-13,67.98,72.0848,4.1048
2023-03-14,69.53,72.8666,3.3366
2023-03-15,69.07,72.0748,3.0048
2023-03-16,70.03,71.6138,1.5838
2023-03-17,69.91,71.724,1.814
2023-03-20,70.86,70.832,-0.028
2023-03-21,70.4,69.1481,-1.2519
2023-03-22,68.62,68.1358,-0.4842
2023-03-23,68.56,69.6894,1.1294
2023-03-24,70.26,69.2283,-1.0317
2023-03-27,71.48,70.1905,-1.2895
2023-03-28,71.2,70.0702,-1.1298
2023-03-29,71.57,71.0224,-0.5476
2023-03-30,72.02,70.5614,-1.4586
2023-03-31,72.27,68.7773,-3.4927
2023-04-03,70.69,68.7171,-1.9729
2023-04-04,69.64,70.421,0.781
2023-04-05,70.45,71.6438,1.1938
2023-04-06,70.41,71.3632,0.9532
2023-04-10,71.81,71.734,-0.076
2023-04-11,73.18,72.1851,-0.9949
2023-04-12,74.03,72.4356,-1.5944
2023-04-13,74.4,70.852,-3.548
2023-04-14,73.68,69.7996,-3.8804
2023-04-17,73.11,70.6115,-2.4985
2023-04-18,72.67,70.5714,-2.0986
2023-04-19,73.52,71.9746,-1.5454
2023-04-20,73.79,73.3477,-0.4423
2023-04-21,73.99,74.1997,0.2097
2023-04-24,73.53,74.5705,1.0405
2023-04-25,72.84,73.8489,1.0089
2023-04-26,70.87,73.2776,2.4076
2023-04-27,71.79,72.8366,1.0466
2023-04-28,71.95,73.6885,1.7385
2023-05-01,72.52,73.9591,1.4391
2023-05-02,77.14,74.1596,-2.9804
2023-05-03,76.79,73.6985,-3.0915
2023-05-04,77.2,73.0069,-4.1931
2023-05-05,78.5,71.0324,-7.4676
2023-05-08,78.46,71.9545,-6.5055
2023-05-09,78.31,72.1149,-6.1951
2023-05-10,78.74,72.6862,-6.0538
2023-05-11,77.74,77.3168,-0.4232
2023-05-12,77.6,76.966,-0.634
2023-05-15,77.45,77.3769,-0.0731
2023-05-16,77.12,78.6799,1.5599
2023-05-17,76.01,78.6398,2.6298
2023-05-18,75.75,78.4895,2.7395
2023-05-19,76.17,78.9205,2.7505
2023-05-22,76.61,77.9182,1.3082
2023-05-23,77.28,77.7779,0.4979
2023-05-24,76.88,77.6275,0.7475
2023-05-25,74.94,77.2968,2.3568
2023-05-26,74.79,76.1842,1.3942
2023-05-30,75.25,75.9236,0.6736
2023-05-31,74.21,76.3446,2.1346
2023-06-01,73.44,76.7856,3.3456
2023-06-02,75.48,77.4571,1.9771
2023-06-05,72.62,77.0562,4.4362
2023-06-06,74.82,75.1118,0.2918
2023-06-07,77.19,74.9614,-2.2286
2023-06-08,76.99,75.4225,-1.5675
2023-06-09,77.61,74.3801,-3.2299
2023-06-12,77.17,73.6083,-3.5617
2023-06-13,77.73,75.653,-2.077
2023-06-14,75.6,72.7864,-2.8135
2023-06-15,75.44,74.9915,-0.4485
2023-06-16,75.74,77.3669,1.6269
2023-06-20,75.47,77.1664,1.6964
2023-06-21,76.29,77.7879,1.4979
2023-06-22,75.22,77.3469,2.1269
2023-06-23,73.9,77.9082,4.0082
2023-06-26,74.43,75.7733,1.3433
2023-06-27,75.56,75.6129,0.0529
2023-06-28,76.22,75.9136,-0.3064
2023-06-29,77.84,75.643,-2.197
2023-06-30,78.96,76.4648,-2.4951
2023-07-03,78.89,75.3924,-3.4976
2023-07-05,78.56,74.0694,-4.4906
2023-07-06,77.59,74.6006,-2.9894
2023-07-07,77.56,75.7332,-1.8268
2023-07-10,78.41,76.3947,-2.0153
2023-07-11,79.67,78.0184,-1.6516
2023-07-12,80.82,79.141,-1.679
2023-07-13,81.11,79.0708,-2.0392
2023-07-14,81.4,78.74,-2.66
2023-07-17,82.53,77.7678,-4.7622
2023-07-18,83.54,77.7378,-5.8022
2023-07-19,83.94,78.5897,-5.3503
2023-07-20,84.42,79.8526,-4.5674
2023-07-21,84.07,81.0052,-3.0648
2023-07-24,84.58,81.2959,-3.2841
2023-07-25,84.21,81.5866,-2.6234
2023-07-26,83.55,82.7192,-0.8308
2023-07-27,81.85,83.7315,1.8815
2023-07-28,80.88,84.1324,3.2524
2023-07-31,81.01,84.6135,3.6035
2023-08-01,88.78,84.2627,-4.5173
2023-08-02,89.67,84.7738,-4.8961
2023-08-03,89.37,84.403,-4.967
2023-08-04,89.68,83.7415,-5.9385
2023-08-07,90.93,82.0376,-8.8924
2023-08-08,92.48,81.0654,-11.4146
2023-08-09,90.95,81.1957,-9.7543
2023-08-10,91.63,88.9835,-2.6465
2023-08-11,91.8,89.8755,-1.9245
2023-08-14,90.72,89.5748,-1.1452
2023-08-15,88.11,89.8855,1.7755
2023-08-16,86.83,91.1384,4.3084
2023-08-17,84.2,92.692,8.492
2023-08-18,83.02,91.1584,8.1385
2023-08-21,82.36,91.84,9.48
2023-08-22,82.45,92.0104,9.5604
2023-08-23,81.55,90.9279,9.3779
2023-08-24,82.14,88.3119,6.1719
2023-08-25,83.7,87.029,3.329
2023-08-28,83.23,84.393,1.163
2023-08-29,83.89,83.2103,-0.6797
2023-08-30,83.78,82.5488,-1.2312
2023-08-31,82.37,82.639,0.269
2023-09-01,82.33,81.7369,-0.5931
2023-09-05,80.73,82.3283,1.5983
2023-09-06,78.89,83.8918,5.0018
2023-09-07,75.5,83.4208,7.9208
2023-09-08,75.64,84.0823,8.4423
2023-09-11,75.3,83.972,8.672
2023-09-12,76.01,82.5588,6.5488
2023-09-13,75.94,82.5187,6.5787
2023-09-14,76.75,80.915,4.165
2023-09-15,76.39,79.0708,2.6808
2023-09-18,78.56,75.673,-2.887
2023-09-19,79.26,75.8134,-3.4466
2023-09-20,78.8,75.4726,-3.3274
2023-09-21,77.16,76.1842,-0.9758
2023-09-22,76.95,76.114,-0.8359
2023-09-25,76.18,76.9259,0.7459
2023-09-26,77.04,76.5651,-0.4749
2023-09-27,79.05,78.74,-0.31
2023-09-28,77.93,79.4417,1.5117
2023-09-29,75.92,78.9806,3.0606
2023-10-02,73.88,77.3368,3.4568
2023-10-03,74.42,77.1264,2.7064
2023-10-04,74.86,76.3546,1.4946
2023-10-05,74.13,77.2166,3.0866
2023-10-06,74.3,79.2312,4.9312
2023-10-09,75.36,78.1086,2.7486
2023-10-10,75.05,76.094,1.044
2023-10-11,76.18,74.0493,-2.1307
2023-10-12,75.87,74.5906,-1.2794
2023-10-13,74.49,75.0316,0.5416
2023-10-16,75.22,74.2999,-0.9201
2023-10-17,75.13,74.4703,-0.6597
2023-10-18,73.41,75.5327,2.1227
2023-10-19,71.6,75.222,3.622
2023-10-20,70.3,76.3546,6.0546
2023-10-23,70.25,76.0439,5.7939
2023-10-24,70.53,74.6607,4.1307
2023-10-25,70.52,75.3924,4.8724
2023-10-26,71.15,75.3022,4.1522
2023-10-27,70.38,73.5783,3.1983
2023-10-30,69.76,71.7641,2.0041
2023-10-31,76.94,70.4611,-6.4789
2023-11-01,79.52,70.411,-9.109
2023-11-02,81.24,70.6916,-10.5483
2023-11-03,82.89,70.6816,-12.2084
2023-11-06,81.58,71.3131,-10.2669
2023-11-07,80.66,70.5413,-10.1187
2023-11-08,76.1,69.9199,-6.1801
2023-11-09,76.02,77.1163,1.0963
2023-11-10,77.64,79.7022,2.0622
2023-11-13,77.08,81.4262,4.3462
2023-11-14,79.58,83.08,3.5
2023-11-15,78.77,81.767,2.997
2023-11-16,78.38,80.8449,2.4649
2023-11-17,78.71,76.2744,-2.4356
2023-11-20,77.1,76.1942,-0.9058
2023-11-21,75.36,77.818,2.4579
2023-11-22,75.74,77.2567,1.5167
2023-11-24,76.65,79.7624,3.1124
2023-11-27,75.42,78.9505,3.5305
2023-11-28,74.73,78.5596,3.8296
2023-11-29,74.54,78.8904,4.3504
2023-11-30,76.31,77.2767,0.9667
2023-12-01,76.82,75.5327,-1.2873
2023-12-04,77.2,75.9136,-1.2864
2023-12-05,76.22,76.8257,0.6057
2023-12-06,77.16,75.5929,-1.5672
2023-12-07,76.41,74.9013,-1.5087
2023-12-08,75.96,74.7108,-1.2492
2023-12-11,76.83,76.4849,-0.3451
2023-12-12,76.71,76.9961,0.2861
2023-12-13,78.44,77.3769,-1.0631
2023-12-14,78.36,76.3947,-1.9653
2023-12-15,78.89,77.3368,-1.5532
2023-12-18,80.51,76.5851,-3.9249
2023-12-19,83.53,76.1341,-7.3959
2023-12-20,83.76,77.0061,-6.7539
2023-12-21,86.11,76.8858,-9.2242
2023-12-22,87.52,78.6198,-8.9002
2023-12-26,88.32,78.5396,-9.7804
2023-12-27,87.35,79.0708,-8.2792
2023-12-28,85.62,80.6945,-4.9255
2023-12-29,84.97,83.7214,-1.2486
2024-01-02,85.68,83.952,-1.728
