Date,Actual,Predicted,Error
2023-02-01,20.87,21.4029,0.5329
2023-02-02,21.1,20.8735,-0.2265
2023-02-03,20.29,21.1081,0.8181
2023-02-06,19.89,20.3095,0.4195
2023-02-07,20.39,19.9092,-0.4808
2023-02-08,20.0,20.4093,0.4093
2023-02-09,19.83,20.018,0.188
2023-02-10,19.64,19.8437,0.2037
2023-02-13,20.05,19.65,-0.4
2023-02-14,20.37,20.0494,-0.3207
2023-02-15,20.41,20.3562,-0.0538
2023-02-16,20.22,20.3902,0.1702
2023-02-17,20.35,20.2014,-0.1486
2023-02-21,19.52,20.33,0.81
2023-02-22,19.33,19.5137,0.1837
2023-02-23,19.03,19.3352,0.3052
2023-02-24,18.61,19.0543,0.4443
2023-02-27,18.66,18.652,-0.008
2023-02-28,17.69,18.7026,1.0126
2023-03-01,18.36,17.7435,-0.6165
2023-03-02,18.77,18.4033,-0.3667
2023-03-03,19.08,18.7786,-0.3014
2023-03-06,18.46,19.0681,0.6081
2023-03-07,18.35,18.4603,0.1103
2023-03-08,18.5,18.3669,-0.1331
2023-03-09,17.87,18.5186,0.6486
2023-03-10,17.32,17.9069,0.5869
2023-03-13,18.06,17.3652,-0.6948
2023-03-14,18.1,18.0836,-0.0164
2023-03-15,18.01,18.0932,0.0832
2023-03-16,18.43,17.9916,-0.4384
2023-03-17,18.48,18.3954,-0.0846
2023-03-20,18.13,18.4416,0.3116
2023-03-21,18.91,18.0973,-0.8127
2023-03-22,18.35,18.8715,0.5215
2023-03-23,18.29,18.3223,0.0323
2023-03-24,18.21,18.2702,0.0602
2023-03-27,18.3,18.197,-0.103
2023-03-28,18.26,18.2895,0.0295
2023-03-29,18.49,18.2524,-0.2376
2023-03-30,17.45,18.4842,1.0342
2023-03-31,18.52,17.4552,-1.0648
2023-04-03,17.66,18.5193,0.8593
2023-04-04,17.82,17.6677,-0.1523
2023-04-05,17.62,17.8299,0.2099
2023-04-06,17.11,17.6332,0.5232
2023-04-10,17.3,17.1262,-0.1738
2023-04-11,17.54,17.3162,-0.2238
2023-04-12,16.95,17.5556,0.6056
2023-04-13,16.64,16.9662,0.3262
2023-04-14,16.1,16.6598,0.5598
2023-04-17,16.38,16.1256,-0.2544
2023-04-18,16.29,16.4041,0.1141
2023-04-19,16.79,16.3129,-0.4771
2023-04-20,16.62,16.8081,0.1881
2023-04-21,17.31,16.638,-0.672
2023-04-24,17.36,17.3239,-0.0361
2023-04-25,16.8,17.3737,0.5737
2023-04-26,16.82,16.8162,-0.0038
2023-04-27,17.13,16.8372,-0.2928
2023-04-28,17.22,17.1465,-0.0735
2023-05-01,17.29,17.2366,-0.0534
2023-05-02,16.94,17.3063,0.3663
2023-05-03,17.47,16.9563,-0.5137
2023-05-04,17.41,17.4866,0.0766
2023-05-05,17.44,17.4268,-0.0132
