Date,Actual,Predicted,Error
2023-02-09,19.83,21.5508,1.7208
2023-02-10,19.64,21.0072,1.3672
2023-02-13,20.05,21.2387,1.1887
2023-02-14,20.37,20.4234,0.0534
2023-02-15,20.41,20.0208,-0.3892
2023-02-16,20.22,20.5241,0.3041
2023-02-17,20.35,20.1315,-0.2185
2023-02-21,19.52,19.9604,0.4404
2023-02-22,19.33,19.7691,0.4391
2023-02-23,19.03,20.1818,1.1518
2023-02-24,18.61,20.5039,1.8939
2023-02-27,18.66,20.5442,1.8842
2023-02-28,17.69,20.3529,2.6629
2023-03-01,18.36,20.4838,2.1238
2023-03-02,18.77,19.6483,0.8783
2023-03-03,19.08,19.4571,0.3771
2023-03-06,18.46,19.1551,0.6951
2023-03-07,18.35,18.7324,0.3824
2023-03-08,18.5,18.7827,0.2827
2023-03-09,17.87,17.8063,-0.0637
2023-03-10,17.32,18.4807,1.1607
2023-03-13,18.06,18.8934,0.8334
2023-03-14,18.1,19.2054,1.1054
2023-03-15,18.01,18.5814,0.5714
2023-03-16,18.43,18.4706,0.0406
2023-03-17,18.48,18.6216,0.1416
2023-03-20,18.13,17.9875,-0.1425
2023-03-21,18.91,17.4339,-1.4761
2023-03-22,18.35,18.1787,-0.1713
2023-03-23,18.29,18.219,-0.071
2023-03-24,18.21,18.1284,-0.0816
2023-03-27,18.3,18.5512,0.2512
2023-03-28,18.26,18.6015,0.3415
2023-03-29,18.49,18.2492,-0.2408
2023-03-30,17.45,19.0343,1.5843
2023-03-31,18.52,18.4706,-0.0494
2023-04-03,17.66,18.4103,0.7503
2023-04-04,17.82,18.3297,0.5097
2023-04-05,17.62,18.4203,0.8003
2023-04-06,17.11,18.3801,1.2701
2023-04-10,17.3,18.6116,1.3116
2023-04-11,17.54,17.5647,0.0247
2023-04-12,16.95,18.6418,1.6918
2023-04-13,16.64,17.7761,1.1361
2023-04-14,16.1,17.9372,1.8372
2023-04-17,16.38,17.7358,1.3558
2023-04-18,16.29,17.2225,0.9325
2023-04-19,16.79,17.4137,0.6237
2023-04-20,16.62,17.6553,1.0353
2023-04-21,17.31,17.0614,-0.2486
2023-04-24,17.36,16.7494,-0.6106
2023-04-25,16.8,16.2059,-0.5941
2023-04-26,16.82,16.4877,-0.3323
2023-04-27,17.13,16.3971,-0.7329
2023-04-28,17.22,16.9004,-0.3196
2023-05-01,17.29,16.7293,-0.5607
2023-05-02,16.94,17.4238,0.4838
2023-05-03,17.47,17.4741,0.0041
2023-05-04,17.41,16.9105,-0.4995
2023-05-05,17.44,16.9306,-0.5094
2023-05-08,17.16,17.2426,0.0826
2023-05-09,16.89,17.3332,0.4432
2023-05-10,17.15,17.4037,0.2537
2023-05-11,16.89,17.0514,0.1614
2023-05-12,16.56,17.5849,1.0249
2023-05-15,16.66,17.5245,0.8645
2023-05-16,16.69,17.5547,0.8647
2023-05-17,16.94,17.2728,0.3328
2023-05-18,16.7,17.001,0.301
2023-05-19,16.43,17.2628,0.8328
2023-05-22,16.27,17.001,0.731
2023-05-23,16.45,16.6689,0.2189
2023-05-24,17.0,16.7695,-0.2305
2023-05-25,16.57,16.7997,0.2297
2023-05-26,17.11,17.0514,-0.0586
2023-05-30,17.14,16.8098,-0.3302
2023-05-31,17.49,16.538,-0.952
2023-06-01,18.53,16.377,-2.153
2023-06-02,18.51,16.5582,-1.9518
2023-06-05,18.4,17.1118,-1.2882
2023-06-06,19.14,16.6789,-2.4611
2023-06-07,19.37,17.2225,-2.1475
2023-06-08,18.86,17.2527,-1.6073
2023-06-09,18.57,17.605,-0.965
2023-06-12,19.09,18.6518,-0.4382
2023-06-13,19.72,18.6317,-1.0883
2023-06-14,19.4,18.521,-0.879
2023-06-15,19.81,19.2658,-0.5442
2023-06-16,20.77,19.4974,-1.2726
2023-06-20,21.56,18.984,-2.576
2023-06-21,21.7,18.6921,-3.0079
2023-06-22,21.51,19.2155,-2.2945
2023-06-23,21.69,19.8497,-1.8404
2023-06-26,21.38,19.5275,-1.8525
2023-06-27,21.42,19.9402,-1.4798
2023-06-28,21.54,20.9066,-0.6334
2023-06-29,21.95,21.7017,-0.2483
2023-06-30,21.75,21.8427,0.0927
