Date,Actual,Predicted,Error
2023-02-01,14.79,14.8786,0.0886
2023-02-02,14.94,14.8155,-0.1245
2023-02-03,14.66,14.9625,0.3025
2023-02-06,14.49,14.6775,0.1875
2023-02-07,14.6,14.5016,-0.0984
2023-02-08,14.28,14.6113,0.3313
2023-02-09,13.81,14.2903,0.4803
2023-02-10,13.94,13.8198,-0.1202
2023-02-13,14.44,13.9463,-0.4937
2023-02-14,14.97,14.4373,-0.5327
2023-02-15,15.22,14.9587,-0.2613
2023-02-16,14.81,15.206,0.396
2023-02-17,14.59,14.8017,0.2117
2023-02-21,14.51,14.5859,0.0759
2023-02-22,14.79,14.5092,-0.2808
2023-02-23,15.04,14.7889,-0.2511
2023-02-24,14.59,15.0414,0.4514
2023-02-27,14.79,14.6159,-0.1741
2023-02-28,15.24,14.8268,-0.4132
2023-03-01,15.2,15.2804,0.0804
2023-03-02,15.71,15.2451,-0.4649
2023-03-03,14.71,15.752,1.042
2023-03-06,14.12,14.7592,0.6392
2023-03-07,14.47,14.1782,-0.2918
2023-03-08,13.98,14.5191,0.5391
2023-03-09,13.51,14.0229,0.5129
2023-03-10,13.14,13.5475,0.4075
2023-03-13,12.82,13.1703,0.3503
2023-03-14,13.11,12.8379,-0.2721
2023-03-15,12.63,13.096,0.466
2023-03-16,12.79,12.6098,-0.1802
2023-03-17,12.4,12.7594,0.3594
2023-03-20,12.62,12.3703,-0.2497
2023-03-21,13.15,12.5878,-0.5622
2023-03-22,12.73,13.1131,0.3831
2023-03-23,12.59,12.6994,0.1094
2023-03-24,12.69,12.565,-0.125
2023-03-27,13.06,12.668,-0.392
2023-03-28,13.35,13.0377,-0.3123
2023-03-29,13.36,13.3259,-0.0341
2023-03-30,13.26,13.3374,0.0774
2023-03-31,13.36,13.2408,-0.1192
2023-04-03,13.62,13.3434,-0.2766
2023-04-04,13.45,13.605,0.155
2023-04-05,13.13,13.4395,0.3095
2023-04-06,13.77,13.1261,-0.6439
2023-04-10,14.69,13.765,-0.925
2023-04-11,14.92,14.6809,-0.2391
2023-04-12,15.47,14.9126,-0.5574
2023-04-13,15.59,15.4644,-0.1256
2023-04-14,15.22,15.5893,0.3693
2023-04-17,15.76,15.2281,-0.5319
2023-04-18,16.0,15.7697,-0.2303
2023-04-19,15.9,16.0109,0.1109
2023-04-20,16.12,15.9118,-0.2082
2023-04-21,15.96,16.1321,0.1721
2023-04-24,15.69,15.9723,0.2823
2023-04-25,15.04,15.7021,0.6621
