Date,Actual,Predicted,Error
2023-02-06,57.8944,58.5836,0.6892
2023-02-07,58.5164,57.9107,-0.6056
2023-02-08,57.7303,58.5329,0.8026
2023-02-09,57.3329,57.7585,0.4256
2023-02-10,57.5229,57.3894,-0.1335
2023-02-13,57.7907,57.5968,-0.194
2023-02-14,57.3847,57.8638,0.479
2023-02-15,57.7648,57.4519,-0.3129
2023-02-16,57.2724,57.8133,0.5409
2023-02-17,57.8944,57.3106,-0.5838
2023-02-21,57.307,57.9109,0.6039
2023-02-22,57.0306,57.3231,0.2926
2023-02-23,56.901,57.0466,0.1457
2023-02-24,57.6698,56.9171,-0.7527
2023-02-27,57.592,57.6861,0.094
2023-02-28,57.1429,57.6071,0.4642
2023-03-01,56.7369,57.159,0.4221
2023-03-02,56.4604,56.7529,0.2925
2023-03-03,57.0306,56.4898,-0.5408
2023-03-06,56.3827,57.0582,0.6755
2023-03-07,55.0783,56.4137,1.3355
2023-03-08,55.1042,55.133,0.0288
2023-03-09,53.2297,55.1738,1.9442
2023-03-10,52.3745,53.3426,0.9681
2023-03-13,50.8455,52.5359,1.6904
2023-03-14,51.7093,51.0698,-0.6395
2023-03-15,51.1737,51.9472,0.7734
2023-03-16,52.3658,51.4079,-0.958
2023-03-17,50.2235,52.5495,2.326
2023-03-20,50.8282,50.4176,-0.4106
2023-03-21,52.4695,51.0154,-1.4541
2023-03-22,50.0939,52.5879,2.4939
2023-03-23,48.8932,50.2433,1.3501
2023-03-24,49.9212,49.1184,-0.8028
2023-03-27,50.1544,50.1689,0.0145
2023-03-28,50.5518,50.3965,-0.1553
2023-03-29,51.286,50.7634,-0.5227
2023-03-30,50.3358,51.4466,1.1108
2023-03-31,50.4049,50.4912,0.0863
2023-04-03,50.785,50.5696,-0.2154
2023-04-04,50.3185,50.9398,0.6212
2023-04-05,49.3424,50.4613,1.1189
2023-04-06,48.6772,49.4931,0.8159
2023-04-10,48.6427,48.846,0.2033
2023-04-11,48.2108,48.81,0.5992
2023-04-12,47.8912,48.3672,0.4761
2023-04-13,48.3663,48.0314,-0.3349
2023-04-14,47.632,48.4668,0.8348
2023-04-17,48.755,47.7122,-1.0428
2023-04-18,46.8891,48.7878,1.8986
2023-04-19,46.9755,46.938,-0.0375
2023-04-20,46.9668,47.039,0.0722
2023-04-21,47.1396,47.0384,-0.1012
2023-04-24,46.915,47.2117,0.2967
2023-04-25,45.2651,46.9903,1.7252
2023-04-26,46.0512,45.384,-0.6672
2023-04-27,47.7357,46.1892,-1.5465
2023-04-28,48.2453,47.8344,-0.4109
2023-05-01,47.9689,48.3094,0.3405
2023-05-02,46.3708,48.0193,1.6485
2023-05-03,45.8698,46.4505,0.5807
2023-05-04,43.7447,45.9916,2.2469
2023-05-05,44.5136,43.9324,-0.5811
2023-05-08,43.9866,44.7307,0.7441
2023-05-09,43.6152,44.2119,0.5967
2023-05-10,42.6217,43.8398,1.2181
2023-05-11,41.922,42.8566,0.9345
2023-05-12,42.1121,42.1627,0.0506
2023-05-15,42.9759,42.3254,-0.6505
2023-05-16,41.7493,43.1089,1.3596
2023-05-17,43.3387,41.8574,-1.4813
2023-05-18,42.8895,43.3805,0.491
2023-05-19,42.0084,42.9166,0.9081
2023-05-22,42.4231,42.0794,-0.3436
2023-05-23,42.1294,42.5145,0.3851
2023-05-24,41.421,42.246,0.825
2023-05-25,41.7234,41.5803,-0.143
2023-05-26,41.9911,41.9067,-0.0844
2023-05-30,42.1121,42.1736,0.0615
2023-05-31,41.421,42.2736,0.8526
2023-06-01,42.0343,41.5814,-0.453
2023-06-02,43.6843,42.1662,-1.518
2023-06-05,41.7665,43.7347,1.9681
2023-06-06,43.5979,41.8142,-1.7837
2023-06-07,44.9541,43.5873,-1.3668
2023-06-08,44.4358,44.8836,0.4478
2023-06-09,44.0644,44.3723,0.308
2023-06-12,43.4251,44.0346,0.6095
2023-06-13,43.9089,43.4337,-0.4752
2023-06-14,42.4663,43.9212,1.455
2023-06-15,43.4165,42.5086,-0.9078
2023-06-16,42.8809,43.4688,0.5879
2023-06-20,41.827,42.9423,1.1153
2023-06-21,41.1532,41.911,0.7578
2023-06-22,40.0648,41.2581,1.1933
2023-06-23,39.4687,40.1908,0.722
2023-06-26,40.2808,39.6063,-0.6744
2023-06-27,40.6954,40.3862,-0.3092
2023-06-28,40.3412,40.7453,0.404
2023-06-29,41.4383,40.3566,-1.0817
2023-06-30,42.0689,41.4015,-0.6674
2023-07-03,42.5526,42.0127,-0.5399
