Date,Actual,Predicted,Error
2023-02-01,15.22,15.1661,-0.0539
2023-02-02,15.5,15.2158,-0.2842
2023-02-03,15.45,15.4927,0.0427
2023-02-06,15.36,15.4431,0.0831
2023-02-07,15.57,15.3548,-0.2152
2023-02-08,15.44,15.5637,0.1237
2023-02-09,15.26,15.4365,0.1765
2023-02-10,15.23,15.2599,0.0299
2023-02-13,15.38,15.2306,-0.1494
2023-02-14,15.35,15.3804,0.0304
2023-02-15,15.41,15.3505,-0.0595
2023-02-16,15.34,15.4103,0.0703
2023-02-17,15.4,15.3405,-0.0595
2023-02-21,15.03,15.4005,0.3705
2023-02-22,14.93,15.0311,0.1011
2023-02-23,15.09,14.9311,-0.1589
2023-02-24,15.29,15.0905,-0.1995
2023-02-27,15.31,15.2874,-0.0226
2023-02-28,15.32,15.3031,-0.0169
2023-03-01,15.3,15.3115,0.0115
2023-03-02,14.97,15.2912,0.3212
2023-03-03,15.22,14.9651,-0.2549
2023-03-06,15.18,15.214,0.034
2023-03-07,14.45,15.1746,0.7246
2023-03-08,14.44,14.451,0.011
2023-03-09,13.74,14.4459,0.7059
2023-03-10,13.37,13.7566,0.3866
2023-03-13,11.12,13.3972,2.2772
2023-03-14,11.05,11.1558,0.1058
2023-03-15,10.85,11.0895,0.2395
2023-03-16,11.13,10.8821,-0.2479
2023-03-17,10.34,11.1417,0.8017
2023-03-20,10.64,10.3459,-0.2941
2023-03-21,11.24,10.6223,-0.6177
2023-03-22,10.66,11.203,0.543
2023-03-23,10.68,10.6296,-0.0504
2023-03-24,10.78,10.6551,-0.1249
2023-03-27,11.12,10.7592,-0.3608
2023-03-28,11.12,11.0989,-0.0211
2023-03-29,11.34,11.1019,-0.2381
2023-03-30,11.14,11.3226,0.1826
2023-03-31,11.2,11.1287,-0.0713
2023-04-03,11.17,11.1907,0.0207
2023-04-04,10.98,11.1617,0.1817
2023-04-05,11.04,10.9735,-0.0665
2023-04-06,11.19,11.0315,-0.1585
2023-04-10,11.3,11.1777,-0.1223
2023-04-11,11.4,11.2851,-0.1149
2023-04-12,11.32,11.3849,0.0649
2023-04-13,11.33,11.3079,-0.0221
2023-04-14,11.41,11.3214,-0.0886
2023-04-17,11.71,11.404,-0.306
2023-04-18,11.6,11.7045,0.1045
2023-04-19,11.84,11.5971,-0.2429
2023-04-20,11.63,11.8374,0.2074
2023-04-21,11.44,11.6298,0.1898
2023-04-24,11.2,11.4408,0.2408
2023-04-25,10.94,11.2008,0.2608
2023-04-26,10.83,10.9408,0.1108
2023-04-27,11.15,10.8308,-0.3192
2023-04-28,11.2,11.1508,-0.0492
2023-05-01,10.99,11.1997,0.2097
2023-05-02,10.3,10.9894,0.6894
2023-05-03,10.07,10.3007,0.2307
2023-05-04,9.44,10.0707,0.6307
2023-05-05,9.85,9.4407,-0.4093
2023-05-08,9.75,9.85,0.1
2023-05-09,9.8,9.7467,-0.0533
2023-05-10,9.58,9.7917,0.2117
2023-05-11,9.28,9.5722,0.2922
2023-05-12,9.28,9.2765,-0.0035
2023-05-15,9.56,9.2781,-0.2819
2023-05-16,9.48,9.5555,0.0755
2023-05-17,10.04,9.477,-0.563
2023-05-18,10.23,10.0325,-0.1975
2023-05-19,10.17,10.2218,0.0518
2023-05-22,10.53,10.1644,-0.3656
2023-05-23,10.53,10.5221,-0.0079
2023-05-24,10.36,10.5228,0.1628
2023-05-25,10.42,10.3561,-0.0639
2023-05-26,10.52,10.4174,-0.1026
2023-05-30,10.63,10.5169,-0.1131
2023-05-31,10.31,10.6259,0.3159
2023-06-01,10.46,10.3109,-0.1491
2023-06-02,10.89,10.462,-0.428
2023-06-05,10.77,10.8906,0.1206
2023-06-06,11.27,10.7709,-0.4991
2023-06-07,11.42,11.2704,-0.1496
2023-06-08,11.2,11.4203,0.2203
2023-06-09,10.95,11.2008,0.2508
2023-06-12,10.96,10.9521,-0.0079
2023-06-13,11.24,10.9631,-0.2769
