Date,Actual,Predicted,Error
2023-02-06,142.32,141.7158,-0.6042
2023-02-07,143.85,142.7546,-1.0954
2023-02-08,141.79,144.1789,2.3889
2023-02-09,140.83,142.0636,1.2336
2023-02-10,140.65,141.0737,0.4237
2023-02-13,143.55,140.8669,-2.6831
2023-02-14,140.67,143.6484,2.9784
2023-02-15,140.76,140.7736,0.0136
2023-02-16,139.64,140.8838,1.2438
2023-02-17,142.52,139.8076,-2.7124
2023-02-21,143.83,142.6385,-1.1915
2023-02-22,145.1,143.8977,-1.2023
2023-02-23,144.62,145.1459,0.5259
2023-02-24,143.75,144.6851,0.9351
2023-02-27,143.52,143.8274,0.3074
2023-02-28,141.21,143.5984,2.3884
2023-03-01,140.52,141.351,0.831
2023-03-02,143.17,140.7154,-2.4546
2023-03-03,143.64,143.3255,-0.3145
2023-03-06,140.19,143.7445,3.5545
2023-03-07,139.73,140.3386,0.6086
2023-03-08,141.96,139.9188,-2.0412
2023-03-09,140.99,142.1085,1.1185
2023-03-10,139.46,141.1116,1.6516
2023-03-13,140.26,139.5887,-0.6713
2023-03-14,141.93,140.3698,-1.5602
2023-03-15,142.96,142.0074,-0.9526
2023-03-16,143.51,143.0379,-0.4721
2023-03-17,140.81,143.5882,2.7782
2023-03-20,142.87,140.8873,-1.9827
2023-03-21,145.07,142.9768,-2.0932
2023-03-22,143.85,145.1688,1.3188
2023-03-23,144.5,143.9594,-0.5406
2023-03-24,145.96,144.6098,-1.3503
2023-03-27,146.28,146.0456,-0.2344
2023-03-28,149.17,146.36,-2.81
2023-03-29,145.83,149.2512,3.4212
2023-03-30,146.3,145.9094,-0.3906
2023-03-31,148.22,146.3797,-1.8403
2023-04-03,152.65,148.3007,-4.3493
2023-04-04,152.88,152.7158,-0.1642
2023-04-05,152.25,152.9073,0.6573
2023-04-06,152.78,152.28,-0.5
2023-04-10,152.62,152.8096,0.1896
2023-04-11,152.59,152.6634,0.0733
2023-04-12,152.23,152.6473,0.4173
2023-04-13,151.55,152.2939,0.7439
2023-04-14,148.76,151.6219,2.8619
2023-04-17,148.89,148.8701,-0.0199
2023-04-18,149.64,149.0478,-0.5922
2023-04-19,150.25,149.7613,-0.4887
2023-04-20,149.1,150.2661,1.1661
2023-04-21,149.66,149.116,-0.5441
2023-04-24,151.0,149.6606,-1.3394
2023-04-25,151.15,150.9635,-0.1865
2023-04-26,149.75,151.1018,1.3518
2023-04-27,153.04,149.7461,-3.2939
2023-04-28,153.2,153.0002,-0.1998
2023-05-01,154.78,153.1865,-1.5935
2023-05-02,158.16,154.7983,-3.3617
2023-05-03,156.26,158.1339,1.8739
2023-05-04,158.77,156.2799,-2.4901
2023-05-05,162.8,158.7825,-4.0175
2023-05-08,163.53,162.7408,-0.7892
2023-05-09,161.91,163.4531,1.5431
2023-05-10,161.22,161.8936,0.6736
2023-05-11,160.71,161.2562,0.5462
2023-05-12,159.45,160.7753,1.3253
2023-05-15,159.06,159.5704,0.5104
2023-05-16,158.61,159.2147,0.6047
2023-05-17,158.3,158.7647,0.4647
2023-05-18,156.8,158.4426,1.6426
2023-05-19,157.48,156.9661,-0.5139
2023-05-22,155.33,157.5751,2.2451
2023-05-23,157.38,155.4295,-1.9505
2023-05-24,155.79,157.3592,1.5692
2023-05-25,156.3,155.7766,-0.5235
2023-05-26,156.45,156.279,-0.171
2023-05-30,152.48,156.423,3.943
2023-05-31,153.95,152.5749,-1.3751
2023-06-01,152.55,154.0998,1.5498
2023-06-02,158.53,152.7561,-5.7739
2023-06-05,153.82,158.5281,4.7081
2023-06-06,155.56,153.9293,-1.6307
2023-06-07,155.69,155.685,-0.005
2023-06-08,155.88,155.8477,-0.0323
2023-06-09,155.38,156.0481,0.6681
2023-06-12,154.8,155.5678,0.7678
2023-06-13,155.24,155.0137,-0.2263
2023-06-14,153.29,155.4639,2.1739
2023-06-15,154.77,153.5594,-1.2106
2023-06-16,155.68,155.027,-0.653
2023-06-20,155.88,155.9196,0.0396
2023-06-21,156.54,156.0866,-0.4534
2023-06-22,156.62,156.7007,0.0807
2023-06-23,156.12,156.7411,0.6211
2023-06-26,156.1,156.2397,0.1397
2023-06-27,155.57,156.2113,0.6413
2023-06-28,155.99,155.6758,-0.3142
2023-06-29,158.95,156.0766,-2.8734
2023-06-30,158.36,159.0366,0.6766
2023-07-03,158.22,158.4386,0.2186
2023-07-05,157.6,158.2908,0.6908
2023-07-06,157.2,157.6789,0.4789
2023-07-07,158.7,157.2847,-1.4153
2023-07-10,157.28,158.7838,1.5038
2023-07-11,154.14,157.3657,3.2257
2023-07-12,157.6,154.2369,-3.3631
2023-07-13,158.33,157.6861,-0.6439
2023-07-14,158.05,158.4157,0.3657
2023-07-17,156.43,158.13,1.7
2023-07-18,157.58,156.5152,-1.0648
2023-07-19,158.87,157.6648,-1.2052
2023-07-20,160.91,158.9442,-1.9659
2023-07-21,160.89,160.9324,0.0424
2023-07-24,160.54,160.9138,0.3738
2023-07-25,164.64,160.5801,-4.0599
2023-07-26,163.44,164.6399,1.1999
2023-07-27,159.07,163.4627,4.3927
2023-07-28,158.11,159.1566,1.0466
2023-07-31,160.32,158.2699,-2.0501
2023-08-01,170.46,160.5241,-9.9359
2023-08-02,177.17,170.4881,-6.6819
2023-08-03,175.01,176.9573,1.9473
2023-08-04,172.8,174.8333,2.0333
2023-08-07,173.87,172.7567,-1.1133
2023-08-08,171.04,173.8865,2.8465
2023-08-09,170.1,171.13,1.03
2023-08-10,170.64,170.2074,-0.4326
2023-08-11,170.41,170.8196,0.4096
2023-08-14,168.35,170.6374,2.2874
2023-08-15,166.89,168.6406,1.7506
2023-08-16,166.7,167.2094,0.5094
2023-08-17,162.88,166.9596,4.0796
2023-08-18,163.7,163.1235,-0.5765
2023-08-21,161.67,163.8496,2.1796
2023-08-22,163.02,161.7422,-1.2778
2023-08-23,162.49,162.9517,0.4617
2023-08-24,160.49,162.3905,1.9005
2023-08-25,160.07,160.4216,0.3516
2023-08-28,159.37,160.0023,0.6323
2023-08-29,160.92,159.3522,-1.5678
2023-08-30,163.17,160.8797,-2.2903
2023-08-31,162.13,163.0532,0.9232
2023-09-01,162.61,162.1309,-0.4791
2023-09-05,162.09,162.7013,0.6113
2023-09-06,163.74,162.3064,-1.4336
2023-09-07,166.75,163.9664,-2.7836
2023-09-08,168.71,166.8642,-1.8458
2023-09-11,172.32,168.7159,-3.6041
2023-09-12,168.74,172.2109,3.4709
2023-09-13,171.1,168.7477,-2.3523
2023-09-14,173.88,171.1444,-2.7356
2023-09-15,171.84,173.8916,2.0516
2023-09-18,170.53,171.9684,1.4384
2023-09-19,167.39,170.7333,3.3433
2023-09-20,165.34,167.694,2.354
2023-09-21,165.66,165.7338,0.0738
2023-09-22,165.53,166.0784,0.5484
2023-09-25,164.57,165.9162,1.3462
2023-09-26,162.9,164.8931,1.9931
2023-09-27,163.86,163.1807,-0.6793
2023-09-28,163.3,164.0684,0.7684
2023-09-29,163.65,163.4485,-0.2015
2023-10-02,162.99,163.7399,0.7499
2023-10-03,161.53,163.0741,1.5441
2023-10-04,160.74,161.6202,0.8802
2023-10-05,160.37,160.8678,0.4978
2023-10-06,156.32,160.5312,4.2112
2023-10-09,157.83,156.579,-1.2511
2023-10-10,159.34,158.1094,-1.2306
2023-10-11,159.19,159.5858,0.3958
2023-10-12,152.36,159.4037,7.0437
2023-10-13,152.7,152.7089,0.0089
2023-10-16,154.72,153.1379,-1.5821
2023-10-17,155.88,155.1431,-0.7369
2023-10-18,154.65,156.2313,1.5813
2023-10-19,153.93,154.9671,1.0371
2023-10-20,151.84,154.2503,2.4103
2023-10-23,150.84,152.2073,1.3673
