Date,Actual,Predicted,Error
2023-02-09,27.73,28.3182,0.5882
2023-02-10,27.8,29.1299,1.3299
2023-02-13,28.55,30.2522,1.7022
2023-02-14,28.64,30.3824,1.7424
2023-02-15,28.85,28.7491,-0.1009
2023-02-16,28.2,29.1098,0.9098
2023-02-17,27.61,28.2982,0.6882
2023-02-21,26.06,27.7871,1.7271
2023-02-22,25.47,27.8573,2.3873
2023-02-23,25.61,28.6088,2.9988
2023-02-24,25.14,28.699,3.559
2023-02-27,24.9,28.9094,4.0094
2023-02-28,24.93,28.2581,3.3281
2023-03-01,25.33,27.6669,2.3369
2023-03-02,26.2,26.1137,-0.0863
2023-03-03,26.4,25.5225,-0.8775
2023-03-06,25.99,25.6627,-0.3273
2023-03-07,25.53,25.1918,-0.3382
2023-03-08,25.98,24.9513,-1.0287
2023-03-09,26.44,24.9813,-1.4587
2023-03-10,27.22,25.3822,-1.8378
2023-03-13,26.95,26.254,-0.696
2023-03-14,28.01,26.4544,-1.5556
2023-03-15,28.41,26.0435,-2.3665
2023-03-16,30.18,25.5826,-4.5974
2023-03-17,29.81,26.0335,-3.7765
2023-03-20,29.16,26.4945,-2.6655
2023-03-21,28.46,27.2761,-1.1839
2023-03-22,28.13,27.0055,-1.1245
2023-03-23,29.03,28.0677,-0.9623
2023-03-24,29.36,28.4685,-0.8915
2023-03-27,29.18,30.2422,1.0622
2023-03-28,29.29,29.8714,0.5814
2023-03-29,31.52,29.2201,-2.2999
2023-03-30,32.09,28.5186,-3.5714
2023-03-31,32.67,28.1879,-4.4821
2023-04-03,32.89,29.0898,-3.8002
2023-04-04,33.1,29.4205,-3.6795
2023-04-05,32.83,29.2401,-3.5899
2023-04-06,32.81,29.3503,-3.4597
2023-04-10,32.52,31.5849,-0.9351
2023-04-11,32.35,32.1561,-0.1939
2023-04-12,32.02,32.7373,0.7173
2023-04-13,32.13,32.9577,0.8277
2023-04-14,31.89,33.1682,1.2782
2023-04-17,32.14,32.8976,0.7576
2023-04-18,31.83,32.8776,1.0476
2023-04-19,31.15,32.587,1.437
2023-04-20,30.86,32.4166,1.5566
2023-04-21,30.3,32.086,1.7859
2023-04-24,29.66,32.1962,2.5362
2023-04-25,28.88,31.9557,3.0757
2023-04-26,29.05,32.2062,3.1562
2023-04-27,29.86,31.8956,2.0356
2023-04-28,31.06,31.2142,0.1542
2023-05-01,30.3,30.9236,0.6236
2023-05-02,29.77,30.3624,0.5924
2023-05-03,30.65,29.7211,-0.9289
2023-05-04,31.24,28.9395,-2.3005
2023-05-05,30.99,29.1098,-1.8802
2023-05-08,30.77,29.9215,-0.8485
2023-05-09,30.1,31.124,1.024
2023-05-10,29.97,30.3624,0.3924
2023-05-11,28.86,29.8313,0.9713
2023-05-12,28.95,30.7131,1.7631
2023-05-15,29.8,31.3043,1.5043
2023-05-16,29.22,31.0538,1.8338
2023-05-17,28.87,30.8334,1.9634
2023-05-18,29.68,30.162,0.482
2023-05-19,29.93,30.0317,0.1017
2023-05-22,30.28,28.9194,-1.3606
2023-05-23,29.51,29.0096,-0.5004
2023-05-24,29.0,29.8614,0.8614
2023-05-25,27.4,29.2802,1.8802
2023-05-26,29.0,28.9295,-0.0705
2023-05-30,29.99,29.7411,-0.2489
2023-05-31,31.44,29.9916,-1.4484
