Date,Actual,Predicted,Error
2023-02-01,182.1,177.2893,-4.8107
2023-02-02,184.72,182.1134,-2.6067
2023-02-03,182.29,184.6958,2.4058
2023-02-06,181.0,182.305,1.305
2023-02-07,183.49,181.0509,-2.4391
2023-02-08,176.5,183.5147,7.0147
2023-02-09,174.99,176.5948,1.6048
2023-02-10,175.79,175.127,-0.663
2023-02-13,176.71,175.9213,-0.7887
2023-02-14,176.34,176.8009,0.4609
2023-02-15,178.5,176.4273,-2.0727
2023-02-16,176.08,178.5593,2.4793
2023-02-17,175.32,176.2054,0.8854
2023-02-21,170.76,175.4661,4.7061
2023-02-22,169.8,170.9433,1.1433
2023-02-23,171.82,169.9962,-1.8238
2023-02-24,169.14,171.9913,2.8513
2023-02-27,170.74,169.3113,-1.4287
2023-02-28,171.45,170.8907,-0.5593
2023-03-01,172.17,171.5863,-0.5837
2023-03-02,174.08,172.3005,-1.7795
2023-03-03,175.68,174.1992,-1.4808
2023-03-06,173.05,175.7905,2.7405
2023-03-07,172.06,173.1834,1.1234
2023-03-08,176.22,172.2196,-4.0004
2023-03-09,173.44,176.3599,2.9199
2023-03-10,171.64,173.5946,1.9547
2023-03-13,173.89,171.8231,-2.0669
2023-03-14,175.73,174.0673,-1.6627
2023-03-15,174.39,175.8845,1.4945
2023-03-16,177.13,174.5411,-2.5889
2023-03-17,175.71,177.2555,1.5455
2023-03-20,179.16,175.8381,-3.3219
2023-03-21,178.41,179.2576,0.8476
2023-03-22,176.32,178.5072,2.1872
2023-03-23,180.28,176.416,-3.864
2023-03-24,179.51,180.3754,0.8654
2023-03-27,177.05,179.6031,2.5531
2023-03-28,177.49,177.1464,-0.3436
2023-03-29,181.04,177.5866,-3.4533
2023-03-30,184.24,181.1205,-3.1195
2023-03-31,186.01,184.2846,-1.7254
2023-04-03,184.16,186.0402,1.8802
2023-04-04,180.4,184.22,3.82
2023-04-05,177.2,180.498,3.298
2023-04-06,178.12,177.2965,-0.8235
2023-04-10,179.42,178.217,-1.203
2023-04-11,179.87,179.5116,-0.3584
2023-04-12,177.55,179.9398,2.3898
2023-04-13,179.11,177.6284,-1.4816
2023-04-14,178.98,179.1752,0.1952
2023-04-17,180.05,179.0384,-1.0116
2023-04-18,180.32,180.0978,-0.2222
2023-04-19,177.08,180.3656,3.2856
2023-04-20,176.62,177.1549,0.5349
2023-04-21,177.02,176.7067,-0.3133
2023-04-24,175.9,177.1065,1.2065
2023-04-25,169.39,175.9843,6.5943
2023-04-26,164.46,169.4822,5.0222
2023-04-27,165.27,164.5969,-0.6731
2023-04-28,167.2,165.4296,-1.7704
2023-05-01,166.68,167.3458,0.6658
2023-05-02,163.94,166.8213,2.8813
2023-05-03,163.35,164.1177,0.7677
2023-05-04,162.3,163.5557,1.2557
2023-05-05,165.82,162.5321,-3.2879
2023-05-08,164.22,166.0366,1.8167
2023-05-09,163.0,164.4506,1.4507
2023-05-10,163.05,163.2602,0.2102
2023-05-11,161.17,163.3292,2.1592
2023-05-12,161.88,161.471,-0.409
2023-05-15,165.26,162.1644,-3.0956
2023-05-16,163.38,165.4943,2.1143
2023-05-17,165.34,163.6038,-1.7363
2023-05-18,169.81,165.5485,-4.2615
2023-05-19,170.11,169.9893,-0.1207
2023-05-22,170.86,170.2753,-0.5847
2023-05-23,169.74,171.0131,1.2731
2023-05-24,167.07,169.8946,2.8246
2023-05-25,169.62,167.2393,-2.3807
2023-05-26,176.29,169.781,-6.509
2023-05-30,176.55,176.4054,-0.1446
2023-05-31,173.88,176.6462,2.7662
2023-06-01,175.81,173.9794,-1.8306
2023-06-02,175.23,175.9058,0.6758
2023-06-05,170.26,175.3258,5.0658
2023-06-06,170.36,170.376,0.016
2023-06-07,172.0,170.472,-1.528
2023-06-08,172.23,172.0937,-0.1363
2023-06-09,170.59,172.3238,1.7338
2023-06-12,174.04,170.6829,-3.3571
2023-06-13,177.41,174.127,-3.283
2023-06-14,177.12,177.4673,0.3473
2023-06-15,178.09,177.1742,-0.9158
2023-06-16,176.76,178.1431,1.3831
2023-06-20,174.36,176.8431,2.4831
2023-06-21,170.48,174.4518,3.9718
2023-06-22,172.63,170.5728,-2.0572
2023-06-23,167.68,172.719,5.039
2023-06-26,168.75,167.7713,-0.9787
2023-06-27,176.31,168.8373,-7.4727
2023-06-28,174.96,176.3162,1.3562
2023-06-29,176.79,174.9652,-1.8248
2023-06-30,180.02,176.7999,-3.2201
2023-07-03,179.76,180.0381,0.2781
2023-07-05,176.53,179.8057,3.2757
2023-07-06,174.82,176.6238,1.8038
2023-07-07,173.7,174.9352,1.2352
2023-07-10,179.44,173.8443,-5.5957
2023-07-11,178.82,179.5406,0.7206
2023-07-12,182.37,178.9115,-3.4585
2023-07-13,183.12,182.4223,-0.6977
2023-07-14,180.85,183.1688,2.3188
2023-07-17,183.4,180.9428,-2.4571
2023-07-18,183.68,183.4827,-0.1973
2023-07-19,183.67,183.7668,0.0968
2023-07-20,179.92,183.7669,3.8469
2023-07-21,184.32,180.0458,-4.2741
2023-07-24,183.89,184.4452,0.5552
2023-07-25,186.08,184.0072,-2.0728
2023-07-26,176.0,186.1814,10.1814
2023-07-27,177.72,176.1286,-1.5914
2023-07-28,178.37,177.8466,-0.5234
2023-07-31,180.0,178.4753,-1.5247
2023-08-01,178.37,180.0944,1.7244
2023-08-02,172.44,178.4607,6.0207
2023-08-03,171.8,172.5346,0.7346
2023-08-04,168.44,171.9117,3.4717
2023-08-07,168.96,168.5786,-0.3815
2023-08-08,166.73,169.0946,2.3646
2023-08-09,167.27,166.8744,-0.3956
2023-08-10,167.56,167.4092,-0.1508
2023-08-11,166.2,167.6968,1.4967
2023-08-14,170.48,166.3553,-4.1247
2023-08-15,168.16,170.6219,2.4619
2023-08-16,165.72,168.3246,2.6046
2023-08-17,165.76,165.9291,0.1691
2023-08-18,166.49,165.9978,-0.4922
2023-08-21,167.95,166.7399,-1.2101
2023-08-22,167.11,168.191,1.081
2023-08-23,169.83,167.3488,-2.4812
2023-08-24,165.59,170.0528,4.4628
2023-08-25,167.81,165.8451,-1.9649
2023-08-28,168.7,168.0666,-0.6334
2023-08-29,170.69,168.9417,-1.7483
2023-08-30,169.23,170.9054,1.6754
2023-08-31,168.06,169.4376,1.3775
2023-09-01,169.83,168.2718,-1.5582
2023-09-05,169.74,170.0244,0.2844
2023-09-06,168.05,169.9138,1.8638
2023-09-07,164.71,168.2138,3.5038
2023-09-08,164.66,164.8746,0.2146
2023-09-11,165.84,164.8112,-1.0288
2023-09-12,163.49,165.9628,2.4727
2023-09-13,164.36,163.5938,-0.7662
2023-09-14,166.05,164.4495,-1.6005
2023-09-15,162.62,166.1404,3.5204
2023-09-18,162.83,162.7086,-0.1214
2023-09-19,163.14,162.9187,-0.2213
2023-09-20,162.1,163.2288,1.1288
2023-09-21,160.4,162.1883,1.7883
2023-09-22,160.31,160.4863,0.1763
2023-09-25,160.9,160.3931,-0.5069
2023-09-26,157.96,160.9782,3.0182
2023-09-27,158.14,158.0396,-0.1004
2023-09-28,159.09,158.2193,-0.8707
2023-09-29,159.01,159.1655,0.1555
2023-10-02,159.95,159.0839,-0.8661
2023-10-03,157.25,160.0188,2.7688
2023-10-04,157.97,157.3326,-0.6374
2023-10-05,155.11,158.056,2.946
2023-10-06,157.0,155.2006,-1.7993
2023-10-09,156.72,157.1006,0.3806
2023-10-10,157.66,156.826,-0.834
2023-10-11,157.33,157.767,0.437
2023-10-12,155.0,157.4444,2.4444
2023-10-13,152.75,155.1373,2.3873
2023-10-16,154.3,152.9152,-1.3848
2023-10-17,154.26,154.4663,0.2063
2023-10-18,151.82,154.4219,2.6019
2023-10-19,150.94,151.9892,1.0492
2023-10-20,147.81,151.1164,3.3064
2023-10-23,146.32,148.0036,1.6835
2023-10-24,146.92,146.521,-0.399
2023-10-25,141.79,147.1073,5.3173
2023-10-26,144.01,141.9947,-2.0153
2023-10-27,143.12,144.1958,1.0758
2023-10-30,140.5,143.285,2.785
2023-10-31,142.01,140.6643,-1.3457
2023-11-01,143.17,142.1526,-1.0174
2023-11-02,147.31,143.2932,-4.0168
2023-11-03,150.23,147.405,-2.825
2023-11-06,147.5,150.3118,2.8118
2023-11-07,146.59,147.6019,1.0119
2023-11-08,145.22,146.7194,1.4995
2023-11-09,143.27,145.3792,2.1092
2023-11-10,147.19,143.4577,-3.7323
2023-11-13,145.87,147.3536,1.4836
2023-11-14,149.93,146.021,-3.909
2023-11-15,151.87,150.051,-1.819
2023-11-16,151.89,151.9701,0.0801
2023-11-17,154.62,151.9858,-2.6342
2023-11-20,155.54,154.7074,-0.8326
2023-11-21,153.43,155.6247,2.1947
2023-11-22,153.93,153.5196,-0.4104
2023-11-24,153.59,154.0195,0.4295
2023-11-27,152.6,153.6764,1.0764
2023-11-28,152.9,152.6865,-0.2135
2023-11-29,153.2,152.9833,-0.2167
2023-11-30,152.71,153.2834,0.5734
2023-12-01,155.21,152.7932,-2.4168
2023-12-04,157.42,155.2945,-2.1255
2023-12-05,157.25,157.5001,0.2501
2023-12-06,156.05,157.3303,1.2803
2023-12-07,157.68,156.135,-1.545
2023-12-08,157.03,157.7657,0.7357
2023-12-11,159.97,157.1155,-2.8545
2023-12-12,157.92,160.0528,2.1328
2023-12-13,161.81,158.0052,-3.8048
2023-12-14,168.78,161.879,-6.901
2023-12-15,168.64,168.7796,0.1396
2023-12-18,167.42,168.6573,1.2373
2023-12-19,168.5,167.4732,-1.0268
2023-12-20,165.18,168.5678,3.3878
2023-12-21,166.81,165.27,-1.54
2023-12-22,168.24,166.9008,-1.3392
2023-12-26,170.81,168.3259,-2.4841
2023-12-27,171.23,170.8566,-0.3734
2023-12-28,171.72,171.278,-0.442
2023-12-29,170.46,171.787,1.327
2024-01-02,169.26,170.5511,1.2911
2024-01-03,166.74,169.3522,2.6122
2024-01-04,164.47,166.8308,2.3608
2024-01-05,165.1,164.5687,-0.5313
2024-01-08,168.54,165.1899,-3.3501
2024-01-09,168.63,168.6246,-0.0054
2024-01-10,167.25,168.685,1.435
2024-01-11,165.6,167.305,1.705
2024-01-12,164.87,165.6721,0.8021
2024-01-16,163.88,164.9499,1.0699
2024-01-17,162.42,163.9634,1.5435
2024-01-18,166.91,162.5324,-4.3776
2024-01-19,173.65,166.9876,-6.6624
2024-01-22,174.83,173.6706,-1.1594
2024-01-23,174.34,174.852,0.5119
2024-01-24,170.07,174.4058,4.3357
2024-01-25,167.42,170.2305,2.8105
2024-01-26,164.09,167.6402,3.5502
2024-01-29,166.04,164.3506,-1.6894
2024-01-30,162.05,166.2599,4.2099
2024-01-31,160.12,162.2586,2.1386
2024-02-01,159.69,160.3163,0.6263
2024-02-02,159.2,159.8498,0.6498
2024-02-05,158.9,159.3132,0.4132
2024-02-06,158.37,158.9792,0.6092
2024-02-07,158.77,158.4334,-0.3366
2024-02-08,160.21,158.8262,-1.3838
2024-02-09,162.4,160.2573,-2.1427
2024-02-12,161.08,162.4356,1.3556
2024-02-13,156.85,161.1251,4.2751
2024-02-14,157.87,156.9333,-0.9367
2024-02-15,160.71,157.9555,-2.7545
2024-02-16,160.38,160.7763,0.3963
2024-02-20,162.74,160.4371,-2.3029
2024-02-21,164.08,162.7799,-1.3001
2024-02-22,165.43,164.1158,-1.3142
2024-02-23,163.69,165.475,1.785
2024-02-26,164.3,163.7695,-0.5305
2024-02-27,164.94,164.3895,-0.5505
2024-02-28,163.04,165.0298,1.9899
2024-02-29,167.33,163.1316,-4.1983
2024-03-01,171.05,167.4211,-3.6289
2024-03-04,172.44,171.1432,-1.2968
2024-03-05,170.64,172.5339,1.8939
2024-03-06,171.87,170.7329,-1.1371
2024-03-07,175.27,171.9636,-3.3064
2024-03-08,172.3,175.3655,3.0655
2024-03-11,174.19,172.3938,-1.7962
2024-03-12,174.8,174.2849,-0.5151
2024-03-13,172.68,174.8952,2.2152
2024-03-14,171.14,172.774,1.634
