Date,Actual,Predicted,Error
2023-02-09,13.81,14.9278,1.1178
2023-02-10,13.94,14.8675,0.9275
2023-02-13,14.44,15.0182,0.5782
2023-02-14,14.97,14.7368,-0.2332
2023-02-15,15.22,14.5659,-0.6541
2023-02-16,14.81,14.6765,-0.1335
2023-02-17,14.59,14.3548,-0.2352
2023-02-21,14.51,13.8823,-0.6277
2023-02-22,14.79,14.013,-0.777
2023-02-23,15.04,14.5156,-0.5244
2023-02-24,14.59,15.0484,0.4584
2023-02-27,14.79,15.2997,0.5097
2023-02-28,15.24,14.8876,-0.3524
2023-03-01,15.2,14.6664,-0.5336
2023-03-02,15.71,14.586,-1.124
2023-03-03,14.71,14.8675,0.1575
2023-03-06,14.12,15.1188,0.9988
2023-03-07,14.47,14.6664,0.1964
2023-03-08,13.98,14.8675,0.8875
2023-03-09,13.51,15.3198,1.8098
2023-03-10,13.14,15.2796,2.1396
2023-03-13,12.82,15.7923,2.9723
2023-03-14,13.11,14.787,1.677
2023-03-15,12.63,14.1939,1.5639
2023-03-16,12.79,14.5458,1.7558
2023-03-17,12.4,14.0532,1.6532
2023-03-20,12.62,13.5808,0.9608
2023-03-21,13.15,13.2088,0.0588
2023-03-22,12.73,12.8871,0.1571
2023-03-23,12.59,13.1787,0.5887
2023-03-24,12.69,12.6961,0.0061
2023-03-27,13.06,12.857,-0.203
2023-03-28,13.35,12.4649,-0.8851
2023-03-29,13.36,12.6861,-0.6739
2023-03-30,13.26,13.2189,-0.0411
2023-03-31,13.36,12.7967,-0.5633
2023-04-03,13.62,12.6559,-0.9641
2023-04-04,13.45,12.7565,-0.6935
2023-04-05,13.13,13.1284,-0.0016
2023-04-06,13.77,13.4199,-0.3501
2023-04-10,14.69,13.43,-1.26
2023-04-11,14.92,13.3294,-1.5906
2023-04-12,15.47,13.43,-2.04
2023-04-13,15.59,13.6913,-1.8987
2023-04-14,15.22,13.5204,-1.6996
2023-04-17,15.76,13.1988,-2.5612
2023-04-18,16.0,13.8421,-2.1579
2023-04-19,15.9,14.7669,-1.1331
2023-04-20,16.12,14.9981,-1.1219
2023-04-21,15.96,15.551,-0.409
2023-04-24,15.69,15.6716,-0.0184
2023-04-25,15.04,15.2997,0.2597
2023-04-26,14.58,15.8425,1.2625
2023-04-27,14.72,16.0838,1.3638
2023-04-28,14.74,15.9833,1.2433
2023-05-01,14.96,16.2044,1.2444
2023-05-02,14.8,16.0436,1.2436
2023-05-03,15.02,15.7722,0.7522
2023-05-04,14.51,15.1188,0.6088
2023-05-05,15.17,14.6564,-0.5136
2023-05-08,14.8,14.7971,-0.0029
2023-05-09,15.1,14.8172,-0.2828
2023-05-10,15.86,15.0383,-0.8217
2023-05-11,15.6,14.8775,-0.7225
2023-05-12,15.58,15.0987,-0.4813
2023-05-15,16.26,14.586,-1.674
2023-05-16,16.1,15.2494,-0.8506
2023-05-17,16.85,14.8775,-1.9725
2023-05-18,17.22,15.1791,-2.0409
2023-05-19,17.09,15.9431,-1.1469
2023-05-22,17.31,15.6817,-1.6283
2023-05-23,17.02,15.6616,-1.3584
2023-05-24,16.61,16.3452,-0.2648
2023-05-25,16.52,16.1843,-0.3357
2023-05-26,16.36,16.9382,0.5782
2023-05-30,16.1,17.3102,1.2102
2023-05-31,15.9,17.1795,1.2795
2023-06-01,15.97,17.4006,1.4306
2023-06-02,16.94,17.1091,0.1691
2023-06-05,16.73,16.697,-0.033
2023-06-06,17.34,16.6065,-0.7335
2023-06-07,17.87,16.4457,-1.4243
2023-06-08,17.53,16.1843,-1.3457
2023-06-09,17.44,15.9833,-1.4567
2023-06-12,18.04,16.0536,-1.9864
2023-06-13,18.16,17.0287,-1.1313
2023-06-14,17.81,16.8176,-0.9924
2023-06-15,17.9,17.4308,-0.4692
2023-06-16,17.88,17.9636,0.0836
2023-06-20,18.28,17.6218,-0.6582
2023-06-21,19.61,17.5313,-2.0787
2023-06-22,19.09,18.1345,-0.9555
2023-06-23,18.44,18.2551,-0.1849
2023-06-26,19.17,17.9033,-1.2667
2023-06-27,19.43,17.9937,-1.4363
2023-06-28,20.07,17.9736,-2.0964
2023-06-29,20.16,18.3757,-1.7843
2023-06-30,19.86,19.7127,-0.1473
2023-07-03,19.96,19.19,-0.77
2023-07-05,19.5,18.5366,-0.9634
2023-07-06,18.79,19.2704,0.4804
2023-07-07,18.79,19.5318,0.7418
2023-07-10,18.89,20.1751,1.2851
2023-07-11,19.05,20.2656,1.2156
2023-07-12,18.66,19.964,1.304
2023-07-13,18.69,20.0645,1.3745
2023-07-14,18.29,19.6021,1.3121
2023-07-17,18.55,18.8884,0.3384
2023-07-18,22.01,18.8884,-3.1216
2023-07-19,21.81,18.9889,-2.8211
2023-07-20,21.7,19.1498,-2.5502
2023-07-21,21.52,18.7577,-2.7623
2023-07-24,20.99,18.7879,-2.2021
2023-07-25,20.55,18.3858,-2.1642
2023-07-26,20.86,18.6471,-2.2129
2023-07-27,20.34,22.1253,1.7853
2023-07-28,20.24,21.9242,1.6842
2023-07-31,20.98,21.8136,0.8336
2023-08-01,21.53,21.6327,0.1027
2023-08-02,21.06,21.0999,0.0399
2023-08-03,21.13,20.6576,-0.4724
2023-08-04,17.02,20.9692,3.9492
2023-08-07,17.42,20.4465,3.0265
2023-08-08,18.11,20.346,2.236
2023-08-09,17.22,21.0899,3.8699
2023-08-10,17.09,21.6428,4.5527
2023-08-11,16.96,21.1703,4.2103
2023-08-14,17.1,21.2407,4.1407
2023-08-15,16.64,17.1091,0.4691
2023-08-16,16.83,17.5112,0.6812
2023-08-17,16.81,18.2048,1.3948
2023-08-18,16.84,17.3102,0.4702
2023-08-21,16.99,17.1795,0.1895
2023-08-22,17.17,17.0488,-0.1212
2023-08-23,17.02,17.1896,0.1695
2023-08-24,16.67,16.7271,0.0571
2023-08-25,16.95,16.9181,-0.0319
2023-08-28,17.21,16.898,-0.312
2023-08-29,17.63,16.9282,-0.7018
2023-08-30,17.8,17.079,-0.721
2023-08-31,17.53,17.2599,-0.2701
2023-09-01,17.6,17.1091,-0.4909
2023-09-05,16.78,16.7573,-0.0227
2023-09-06,17.18,17.0388,-0.1412
2023-09-07,16.95,17.3001,0.3501
2023-09-08,16.7,17.7223,1.0223
2023-09-11,16.82,17.8932,1.0732
2023-09-12,16.53,17.6218,1.0918
2023-09-13,16.5,17.6922,1.1922
2023-09-14,16.59,16.8679,0.2779
2023-09-15,16.57,17.27,0.7
2023-09-18,16.66,17.0388,0.3788
2023-09-19,16.73,16.7875,0.0575
2023-09-20,16.44,16.9081,0.4681
2023-09-21,16.18,16.6166,0.4366
2023-09-22,15.6,16.5864,0.9864
2023-09-25,15.69,16.6769,0.9869
2023-09-26,15.48,16.6568,1.1768
2023-09-27,15.86,16.7472,0.8872
2023-09-28,16.06,16.8176,0.7576
2023-09-29,15.86,16.5261,0.6661
2023-10-02,15.92,16.2647,0.3447
2023-10-03,15.7,15.6817,-0.0183
2023-10-04,15.89,15.7722,-0.1178
2023-10-05,15.91,15.5611,-0.3489
2023-10-06,16.1,15.9431,-0.1569
2023-10-09,16.23,16.1441,-0.0859
2023-10-10,16.39,15.9431,-0.4469
2023-10-11,16.31,16.0034,-0.3066
2023-10-12,15.83,15.7822,-0.0478
2023-10-13,15.27,15.9732,0.7032
2023-10-16,15.38,15.9933,0.6133
2023-10-17,15.57,16.1843,0.6143
2023-10-18,15.51,16.315,0.805
2023-10-19,15.37,16.4758,1.1058
2023-10-20,15.12,16.3954,1.2754
2023-10-23,15.45,15.9129,0.4629
2023-10-24,15.07,15.35,0.28
2023-10-25,14.98,15.4605,0.4805
2023-10-26,14.96,15.6515,0.6915
2023-10-27,14.8,15.5912,0.7912
2023-10-30,15.07,15.4505,0.3805
2023-10-31,15.33,15.1992,-0.1308
2023-11-01,15.27,15.5309,0.2609
2023-11-02,15.84,15.1489,-0.6911
2023-11-03,16.05,15.0584,-0.9916
2023-11-06,15.97,15.0383,-0.9317
2023-11-07,16.17,14.8775,-1.2925
2023-11-08,16.55,15.1489,-1.4011
2023-11-09,14.33,15.4103,1.0803
2023-11-10,14.72,15.35,0.63
2023-11-13,14.79,15.923,1.133
2023-11-14,15.46,16.134,0.6741
2023-11-15,15.57,16.0536,0.4836
2023-11-16,15.52,16.2547,0.7347
2023-11-17,15.55,16.6367,1.0867
2023-11-20,15.5,14.405,-1.095
2023-11-21,15.5,14.7971,-0.7029
2023-11-22,15.39,14.8675,-0.5225
2023-11-24,15.47,15.541,0.071
2023-11-27,15.77,15.6515,-0.1185
2023-11-28,15.26,15.6013,0.3413
2023-11-29,14.9,15.6314,0.7314
2023-11-30,14.85,15.5812,0.7312
2023-12-01,15.33,15.5812,0.2512
2023-12-04,15.75,15.4706,-0.2794
2023-12-05,15.73,15.551,-0.179
2023-12-06,15.15,15.8526,0.7026
2023-12-07,15.15,15.3399,0.1899
2023-12-08,15.15,14.978,-0.172
2023-12-11,15.57,14.9278,-0.6422
2023-12-12,15.63,15.4103,-0.2197
2023-12-13,16.06,15.8325,-0.2275
2023-12-14,16.1,15.8124,-0.2876
2023-12-15,15.77,15.2293,-0.5407
2023-12-18,16.14,15.2293,-0.9107
2023-12-19,16.64,15.2293,-1.4107
2023-12-20,16.55,15.6515,-0.8985
2023-12-21,16.8,15.7119,-1.0881
2023-12-22,16.98,16.1441,-0.8359
2023-12-26,17.58,16.1843,-1.3957
2023-12-27,17.7,15.8526,-1.8474
2023-12-28,17.59,16.2245,-1.3655
2023-12-29,17.42,16.7271,-0.6929
2024-01-02,17.23,16.6367,-0.5933
2024-01-03,16.45,16.888,0.438
2024-01-04,16.14,17.0689,0.9289
2024-01-05,15.72,17.6721,1.9521
2024-01-08,15.96,17.7927,1.8327
2024-01-09,15.59,17.6821,2.0921
2024-01-10,16.66,17.5112,0.8512
2024-01-11,16.64,17.3202,0.6802
2024-01-12,16.94,16.5361,-0.4039
2024-01-16,16.32,16.2245,-0.0955
