Date,Actual,Predicted,Error
2023-02-01,118.52,118.2103,-0.3097
2023-02-02,116.09,118.5443,2.4543
2023-02-03,115.32,116.1417,0.8217
2023-02-06,115.71,115.3876,-0.3223
2023-02-07,114.49,115.7681,1.2781
2023-02-08,114.49,114.5526,0.0626
2023-02-09,115.02,114.5447,-0.4753
2023-02-10,115.18,115.0598,-0.1202
2023-02-13,116.78,115.2091,-1.5709
2023-02-14,116.8,116.7898,-0.0102
2023-02-15,116.64,116.8086,0.1686
2023-02-16,115.32,116.6535,1.3335
2023-02-17,115.69,115.3527,-0.3373
2023-02-21,112.91,115.7235,2.8135
2023-02-22,112.66,112.9725,0.3125
2023-02-23,111.49,112.7359,1.2459
2023-02-24,111.46,111.5737,0.1137
2023-02-27,110.92,111.5431,0.6231
2023-02-28,110.54,111.0025,0.4625
2023-03-01,110.67,110.6247,-0.0453
2023-03-02,111.01,110.7582,-0.2518
2023-03-03,112.43,111.0982,-1.3318
2023-03-06,112.4,112.51,0.1099
2023-03-07,109.86,112.4772,2.6172
2023-03-08,109.04,109.949,0.909
2023-03-09,105.56,109.1283,3.5683
2023-03-10,104.17,105.6755,1.5055
2023-03-13,103.39,104.3143,0.9243
2023-03-14,103.68,103.5468,-0.1332
2023-03-15,102.3,103.8226,1.5226
2023-03-16,103.24,102.4369,-0.8031
2023-03-17,102.06,103.3558,1.2958
2023-03-20,102.14,102.1684,0.0284
2023-03-21,104.14,102.2361,-1.9039
2023-03-22,102.61,104.2244,1.6144
2023-03-23,101.63,102.6931,1.0631
2023-03-24,101.33,101.7173,0.3873
2023-03-27,100.63,101.4254,0.7954
2023-03-28,103.14,100.731,-2.409
2023-03-29,102.47,103.2236,0.7535
2023-03-30,103.13,102.553,-0.577
2023-03-31,106.13,103.2135,-2.9165
2023-04-03,108.63,106.216,-2.414
2023-04-04,108.53,108.7122,0.1822
2023-04-05,106.46,108.6048,2.1448
2023-04-06,106.22,106.5462,0.3262
2023-04-10,106.64,106.306,-0.334
2023-04-11,105.13,106.7264,1.5964
2023-04-12,102.89,105.2152,2.3252
2023-04-13,104.19,102.9733,-1.2167
2023-04-14,104.6,104.2744,-0.3256
2023-04-17,104.18,104.6847,0.5047
2023-04-18,103.69,104.2644,0.5744
2023-04-19,104.26,103.774,-0.486
2023-04-20,106.03,104.3429,-1.6871
2023-04-21,106.32,106.101,-0.219
2023-04-24,106.41,106.3726,-0.0375
2023-04-25,104.04,106.4543,2.4143
2023-04-26,104.7,104.1034,-0.5966
2023-04-27,105.55,104.7605,-0.7895
2023-04-28,106.73,105.5892,-1.1408
2023-05-01,105.75,106.7399,0.9899
2023-05-02,104.77,105.7579,0.9879
2023-05-03,103.99,104.7918,0.8018
2023-05-04,102.83,104.0281,1.1981
2023-05-05,104.44,102.8844,-1.5556
2023-05-08,104.83,104.4809,-0.3491
2023-05-09,104.08,104.861,0.7811
2023-05-10,101.95,104.1224,2.1724
2023-05-11,102.53,102.0227,-0.5073
2023-05-12,104.51,102.6056,-1.9044
2023-05-15,104.39,104.5666,0.1766
2023-05-16,102.93,104.44,1.51
2023-05-17,103.79,102.9974,-0.7926
2023-05-18,105.38,103.8633,-1.5167
2023-05-19,104.76,105.4445,0.6845
2023-05-22,104.62,104.8325,0.2125
2023-05-23,101.88,104.6951,2.8151
2023-05-24,101.46,101.9625,0.5025
2023-05-25,102.34,101.5422,-0.7978
2023-05-26,103.37,102.4229,-0.9471
2023-05-30,103.26,103.4511,0.1911
2023-05-31,103.62,103.3367,-0.2833
2023-06-01,100.9,103.6967,2.7967
2023-06-02,103.3,100.9817,-2.3183
2023-06-05,103.1,103.3837,0.2837
2023-06-06,103.67,103.1812,-0.4887
2023-06-07,101.99,103.7452,1.7552
2023-06-08,103.24,102.0703,-1.1697
2023-06-09,103.29,103.3183,0.0283
2023-06-12,106.37,103.3639,-3.0061
2023-06-13,106.43,106.4102,-0.0198
2023-06-14,106.24,106.4602,0.2202
2023-06-15,107.88,106.2776,-1.6024
2023-06-16,107.84,107.9148,0.0748
2023-06-20,107.28,107.8867,0.6067
2023-06-21,107.24,107.3462,0.1062
2023-06-22,107.96,107.3185,-0.6415
2023-06-23,108.66,108.041,-0.619
2023-06-26,107.61,108.7456,1.1356
2023-06-27,108.92,107.6972,-1.2228
2023-06-28,108.34,109.0082,0.6682
2023-06-29,108.87,108.4278,-0.4423
2023-06-30,112.13,108.9582,-3.1718
2023-07-03,111.13,112.2128,1.0828
2023-07-05,110.62,111.2147,0.5947
2023-07-06,109.33,110.7096,1.3796
2023-07-07,107.46,109.4186,1.9586
2023-07-10,109.58,107.547,-2.033
2023-07-11,111.0,109.6688,-1.3312
2023-07-12,111.52,111.0899,-0.4301
2023-07-13,111.48,111.6073,0.1273
2023-07-14,111.58,111.5654,-0.0146
2023-07-17,110.25,111.666,1.416
2023-07-18,111.91,110.3393,-1.5707
2023-07-19,112.62,111.9962,-0.6238
2023-07-20,112.2,112.6931,0.4931
2023-07-21,112.03,112.2723,0.2423
2023-07-24,112.7,112.1152,-0.5848
2023-07-25,112.51,112.7847,0.2747
2023-07-26,113.48,112.5924,-0.8876
2023-07-27,113.48,113.5435,0.0635
2023-07-28,114.61,113.5419,-1.0681
2023-07-31,114.64,114.6633,0.0233
2023-08-01,113.99,114.6975,0.7075
2023-08-02,111.77,114.0658,2.2958
2023-08-03,112.59,111.8605,-0.7295
2023-08-04,112.59,112.6812,0.0912
2023-08-07,113.46,112.6812,-0.7788
2023-08-08,113.18,113.5519,0.3719
2023-08-09,113.03,113.2717,0.2417
2023-08-10,113.88,113.1216,-0.7584
2023-08-11,113.39,113.9698,0.5798
2023-08-14,114.12,113.4794,-0.6406
2023-08-15,114.01,114.2078,0.1978
2023-08-16,115.23,114.0972,-1.1328
2023-08-17,113.06,115.3089,2.2489
2023-08-18,118.72,113.1485,-5.5715
2023-08-21,119.16,118.7779,-0.3821
2023-08-22,117.79,119.2012,1.4112
2023-08-23,121.88,117.8559,-4.0241
2023-08-24,118.86,121.9136,3.0536
2023-08-25,119.0,118.9415,-0.0585
2023-08-28,119.93,119.0958,-0.8342
2023-08-29,121.02,120.0256,-0.9944
2023-08-30,121.65,121.1127,-0.5373
2023-08-31,121.81,121.7368,-0.0732
2023-09-01,121.7,121.9048,0.2048
2023-09-05,120.61,121.7986,1.1886
2023-09-06,119.95,120.7077,0.7577
2023-09-07,119.42,120.0472,0.6272
2023-09-08,119.36,119.5167,0.1567
2023-09-11,118.39,119.4567,1.0667
2023-09-12,118.4,118.4859,0.0859
2023-09-13,116.82,118.4959,1.6759
2023-09-14,117.8,116.9146,-0.8854
2023-09-15,118.17,117.8922,-0.2778
2023-09-18,117.67,118.2502,0.5802
2023-09-19,116.3,117.7373,1.4373
2023-09-20,114.95,116.3686,1.4186
2023-09-21,113.13,115.0272,1.8972
2023-09-22,111.66,113.2168,1.5568
2023-09-25,109.67,111.7556,2.0856
2023-09-26,109.55,109.7942,0.2442
2023-09-27,108.92,109.6863,0.7663
2023-09-28,111.81,109.0674,-2.7426
2023-09-29,112.95,111.9318,-1.0182
2023-10-02,114.47,113.0547,-1.4153
2023-10-03,111.91,114.5657,2.6557
2023-10-04,111.99,112.0386,0.0486
2023-10-05,111.72,112.1454,0.4254
2023-10-06,112.38,111.8951,-0.4849
2023-10-09,113.07,112.5581,-0.5119
2023-10-10,113.1,113.237,0.137
2023-10-11,113.67,113.261,-0.409
2023-10-12,113.2,113.8252,0.6252
2023-10-13,112.04,113.3544,1.3144
2023-10-16,116.39,112.1987,-4.1913
2023-10-17,118.0,116.5171,-1.4829
2023-10-18,117.24,118.0956,0.8556
2023-10-19,116.26,117.335,1.075
2023-10-20,115.66,116.3542,0.6942
2023-10-23,114.41,115.7567,1.3467
2023-10-24,115.81,114.515,-1.295
2023-10-25,115.54,115.9044,0.3644
2023-10-26,114.29,115.6336,1.3436
2023-10-27,112.79,114.3826,1.5926
2023-10-30,114.7,112.8814,-1.8186
2023-10-31,115.97,114.7929,-1.1771
2023-11-01,115.98,116.0639,0.0839
2023-11-02,118.32,116.0719,-2.2481
2023-11-03,121.25,118.3921,-2.8579
2023-11-06,122.14,121.285,-0.855
2023-11-07,123.16,122.1568,-1.0032
2023-11-08,122.79,123.1701,0.3801
2023-11-09,122.37,122.8146,0.4446
2023-11-10,123.33,122.4192,-0.9108
2023-11-13,122.36,123.3863,1.0263
2023-11-14,124.8,122.4413,-2.3587
2023-11-15,123.97,124.8678,0.8978
2023-11-16,120.15,124.0644,3.9144
2023-11-17,128.82,120.2473,-8.5727
2023-11-20,129.43,128.9244,-0.5056
2023-11-21,130.72,129.5348,-1.1852
2023-11-22,130.98,130.8259,-0.1541
2023-11-24,131.09,131.0861,-0.0039
2023-11-27,131.09,131.1962,0.1062
2023-11-28,130.3,131.2014,0.9014
2023-11-29,129.2,130.4311,1.2311
2023-11-30,130.38,129.3484,-1.0316
2023-12-01,132.14,130.5266,-1.6134
2023-12-04,132.65,132.2652,-0.3848
2023-12-05,132.24,132.7574,0.5174
2023-12-06,132.43,132.3471,-0.0829
